sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
1,17,1800,-0.006374362390488386,-0.0045288861729204655,-0.01603708416223526,4.971435070037842,5.186567397002477,73.0,2,1,20
1,18,1900,-0.00672175595536828,-0.004815868567675352,-0.01603708416223526,4.971435070037842,5.186567397002477,73.0,2,1,20
1,19,2000,-0.007099261041730642,-0.005213824100792408,-0.01603708416223526,4.971435070037842,5.186567397002477,73.0,2,1,20
1,20,2100,-0.007493981625884771,-0.0055584595538675785,-0.01603708416223526,4.971435070037842,5.186567397002477,73.0,2,1,20
1,21,2200,-0.007886840030550957,-0.005947429221123457,-0.01603708416223526,4.971435070037842,5.186567397002477,73.0,2,1,20
1,22,2300,-0.008300394751131535,-0.006342080421745777,-0.01603708416223526,4.971435070037842,5.186567397002477,73.0,2,1,20
1,23,2400,-0.008718613535165787,-0.006688382010906935,-0.01603708416223526,4.971435070037842,5.186567397002477,73.0,2,1,20
1,24,2500,-0.00915690790861845,-0.007028432097285986,-0.01603708416223526,4.971435070037842,5.186567397002477,73.0,2,1,20
1,25,2600,-0.009575416333973408,-0.007434788625687361,-0.01603708416223526,4.971435070037842,5.186567397002477,73.0,2,1,20
1,26,2700,-0.010006184689700603,-0.007703685667365789,-0.01603708416223526,4.971435070037842,5.186567397002477,73.0,2,1,20
1,27,2800,-0.010458478704094887,-0.007997941225767136,-0.01603708416223526,4.971435070037842,5.186567397002477,73.0,2,1,20
1,28,2900,-0.010949223302304745,-0.008316511288285255,-0.01603708416223526,4.971435070037842,5.186567397002477,73.0,2,1,20
1,29,3000,-0.011466487310826778,-0.008627966977655888,-0.01603708416223526,4.971435070037842,5.186567397002477,73.0,2,1,20
1,30,3100,-0.011961023323237896,-0.009121472015976906,-0.01603708416223526,4.971435070037842,5.186567397002477,73.0,2,1,20
1,31,3200,-0.012421353720128536,-0.009529422037303448,-0.01603708416223526,4.971435070037842,5.186567397002477,73.0,2,1,20
1,32,3300,-0.012862677685916424,-0.00990073848515749,-0.01603708416223526,4.971435070037842,5.186567397002477,73.0,2,1,20
1,33,3400,-0.013319200836122036,-0.010224326513707638,-0.01603708416223526,4.971435070037842,5.186567397002477,73.0,2,1,20
1,34,3500,-0.013744913041591644,-0.01045879628509283,-0.01603708416223526,4.971435070037842,5.186567397002477,73.0,2,1,20
1,35,3600,-0.014184591360390186,-0.010544106364250183,-0.01603708416223526,4.971435070037842,5.186567397002477,73.0,2,1,20
1,36,3700,-0.014617509208619595,-0.01073398720473051,-0.01603708416223526,4.971435070037842,5.186567397002477,73.0,2,1,20
1,37,3800,-0.015065344981849194,-0.010969051159918308,-0.01603708416223526,4.971435070037842,5.186567397002477,73.0,2,1,20
1,38,3900,-0.015532637014985085,-0.011155432090163231,-0.01603708416223526,4.971435070037842,5.186567397002477,73.0,2,1,20
1,39,4000,-0.015992574393749237,-0.011333449743688107,-0.01603708416223526,4.971435070037842,5.186567397002477,73.0,2,1,20
1,40,4100,-0.016451215371489525,-0.011461309157311916,-0.01603708416223526,4.971435070037842,5.186567397002477,73.0,2,1,20
1,41,4200,-0.01692192442715168,-0.011469985358417034,-0.01603708416223526,4.971435070037842,5.186567397002477,73.0,2,1,20
1,42,4300,-0.01740957796573639,-0.011606117710471153,-0.01603708416223526,4.971435070037842,5.186567397002477,73.0,2,1,20
1,43,4400,-0.017844675108790398,-0.011925621889531612,-0.01603708416223526,4.971435070037842,5.186567397002477,73.0,2,1,20
1,44,4500,-0.018315983936190605,-0.012134622782468796,-0.01603708416223526,4.971435070037842,5.186567397002477,73.0,2,1,20
1,45,4600,-0.018796948716044426,-0.01225582230836153,-0.01603708416223526,4.971435070037842,5.186567397002477,73.0,2,1,20
1,46,4700,-0.019221002236008644,-0.012473655864596367,-0.01603708416223526,4.971435070037842,5.186567397002477,73.0,2,1,20
1,47,4800,-0.019639192149043083,-0.012613213621079922,-0.01603708416223526,4.971435070037842,5.186567397002477,73.0,2,1,20
1,48,4900,-0.020040597766637802,-0.012715175747871399,-0.01603708416223526,4.971435070037842,5.186567397002477,73.0,2,1,20
1,49,5000,-0.020427225157618523,-0.012818487361073494,-0.01603708416223526,4.971435070037842,5.186567397002477,73.0,2,1,20
1,50,5100,-0.02078591100871563,-0.01290386077016592,-0.01603708416223526,4.971435070037842,5.186567397002477,73.0,2,1,20
1,51,5200,-0.021160760894417763,-0.012957585044205189,-0.01603708416223526,4.971435070037842,5.186567397002477,73.0,2,1,20
1,52,5300,-0.02154688909649849,-0.012979499064385891,-0.01603708416223526,4.971435070037842,5.186567397002477,73.0,2,1,20
1,53,5400,-0.021915610879659653,-0.012957378290593624,-0.01603708416223526,4.971435070037842,5.186567397002477,73.0,2,1,20
1,54,5500,-0.022264523431658745,-0.012977142818272114,-0.01603708416223526,4.971435070037842,5.186567397002477,73.0,2,1,20
1,55,5600,-0.022607926279306412,-0.01303412951529026,-0.01603708416223526,4.971435070037842,5.186567397002477,73.0,2,1,20
1,56,5700,-0.022961676120758057,-0.013096964918076992,-0.01603708416223526,4.971435070037842,5.186567397002477,73.0,2,1,20
1,57,5800,-0.02331438474357128,-0.013179427944123745,-0.01603708416223526,4.971435070037842,5.186567397002477,73.0,2,1,20
1,58,5900,-0.023667050525546074,-0.013283798471093178,-0.01603708416223526,4.971435070037842,5.186567397002477,73.0,2,1,20
1,59,6000,-0.024016518145799637,-0.013394546695053577,-0.01603708416223526,4.971435070037842,5.186567397002477,73.0,2,1,20
1,60,6100,-0.024381959810853004,-0.013515557162463665,-0.01603708416223526,4.971435070037842,5.186567397002477,73.0,2,1,20
1,61,6200,-0.024729784578084946,-0.013622335158288479,-0.01603708416223526,4.971435070037842,5.186567397002477,73.0,2,1,20
1,62,6300,-0.025050003081560135,-0.013719767332077026,-0.01603708416223526,4.971435070037842,5.186567397002477,73.0,2,1,20
1,63,6400,-0.025357279926538467,-0.013737387023866177,-0.01603708416223526,4.971435070037842,5.186567397002477,73.0,2,1,20
1,64,6500,-0.02566695213317871,-0.01369156688451767,-0.01603708416223526,4.971435070037842,5.186567397002477,73.0,2,1,20
1,65,6600,-0.025978339836001396,-0.013611728325486183,-0.01603708416223526,4.971435070037842,5.186567397002477,73.0,2,1,20
1,66,6700,-0.026296516880393028,-0.013502809219062328,-0.01603708416223526,4.971435070037842,5.186567397002477,73.0,2,1,20
1,67,6800,-0.02662109211087227,-0.01340699102729559,-0.01603708416223526,4.971435070037842,5.186567397002477,73.0,2,1,20
1,68,6900,-0.026914000511169434,-0.013328246772289276,-0.01603708416223526,4.971435070037842,5.186567397002477,73.0,2,1,20
1,69,7000,-0.027211934328079224,-0.013255066238343716,-0.01603708416223526,4.971435070037842,5.186567397002477,73.0,2,1,20
1,70,7100,-0.027520621195435524,-0.01315812673419714,-0.01603708416223526,4.971435070037842,5.186567397002477,73.0,2,1,20
1,71,7200,-0.027820652350783348,-0.01305488683283329,-0.01603708416223526,4.971435070037842,5.186567397002477,73.0,2,1,20
1,72,7300,-0.02809269167482853,-0.012969652190804482,-0.01603708416223526,4.971435070037842,5.186567397002477,73.0,2,1,20
1,73,7400,-0.028359783813357353,-0.012849544174969196,-0.01603708416223526,4.971435070037842,5.186567397002477,73.0,2,1,20
2,0,100,-0.02547573111951351,-0.01606062427163124,-0.0173882357776165,5.690645694732666,29.51491742819296,10.0,2,1,20
2,1,200,-0.025686316192150116,-0.016036443412303925,-0.0173882357776165,5.690645694732666,29.51491742819296,10.0,2,1,20
2,2,300,-0.02588946558535099,-0.016001561656594276,-0.0173882357776165,5.690645694732666,29.51491742819296,10.0,2,1,20
2,3,400,-0.02605140209197998,-0.01597265899181366,-0.0173882357776165,5.690645694732666,29.51491742819296,10.0,2,1,20
2,4,500,-0.026184311136603355,-0.01595708541572094,-0.0173882357776165,5.690645694732666,29.51491742819296,10.0,2,1,20
2,5,600,-0.026307106018066406,-0.015898339450359344,-0.0173882357776165,5.690645694732666,29.51491742819296,10.0,2,1,20
2,6,700,-0.02642548456788063,-0.015820056200027466,-0.0173882357776165,5.690645694732666,29.51491742819296,10.0,2,1,20
2,7,800,-0.026552515104413033,-0.01569262519478798,-0.0173882357776165,5.690645694732666,29.51491742819296,10.0,2,1,20
2,8,900,-0.02665906399488449,-0.015537614934146404,-0.0173882357776165,5.690645694732666,29.51491742819296,10.0,2,1,20
2,9,1000,-0.026745136827230453,-0.015396716073155403,-0.0173882357776165,5.690645694732666,29.51491742819296,10.0,2,1,20
2,10,1100,-0.02682860754430294,-0.01523655652999878,-0.0173882357776165,5.690645694732666,29.51491742819296,10.0,2,1,20
0,0,100,,,-0.00010824597848113626,1.0108834505081177,1.0108834505081177,,4,1,21
1,0,100,-0.0004982393584214151,0.0017594288801774383,0.0011642707977443933,0.890095055103302,0.8997823605830391,10.0,4,1,21
1,1,200,-0.000697504379786551,0.001992130419239402,0.0011642707977443933,0.890095055103302,0.8997823605830391,10.0,4,1,21
1,2,300,-0.0008827894343994558,0.002215613378211856,0.0011642707977443933,0.890095055103302,0.8997823605830391,10.0,4,1,21
1,3,400,-0.0009897710988298059,0.0024858959950506687,0.0011642707977443933,0.890095055103302,0.8997823605830391,10.0,4,1,21
1,4,500,-0.0011314119910821319,0.002765679033473134,0.0011642707977443933,0.890095055103302,0.8997823605830391,10.0,4,1,21
1,5,600,-0.0012837066315114498,0.002955257659777999,0.0011642707977443933,0.890095055103302,0.8997823605830391,10.0,4,1,21
1,6,700,-0.0014452062314376235,0.003151445183902979,0.0011642707977443933,0.890095055103302,0.8997823605830391,10.0,4,1,21
1,7,800,-0.0016148349968716502,0.003454565303400159,0.0011642707977443933,0.890095055103302,0.8997823605830391,10.0,4,1,21
1,8,900,-0.0017331766430288553,0.00367469503544271,0.0011642707977443933,0.890095055103302,0.8997823605830391,10.0,4,1,21
1,9,1000,-0.0018299323273822665,0.003910108469426632,0.0011642707977443933,0.890095055103302,0.8997823605830391,10.0,4,1,21
1,10,1100,-0.0019247884629294276,0.0042438204400241375,0.0011642707977443933,0.890095055103302,0.8997823605830391,10.0,4,1,21
2,0,100,-0.0007668836042284966,0.001190891140140593,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,1,200,-0.0007803659536875784,0.0011828033020719886,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,2,300,-0.0008205112535506487,0.0011364155216142535,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,3,400,-0.0008659260347485542,0.0010607957374304533,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,4,500,-0.0009186635725200176,0.0009715389460325241,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,5,600,-0.0009892933303490281,0.0008696421864442527,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,6,700,-0.001077185501344502,0.000746855279430747,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,7,800,-0.0011686714133247733,0.0006072836113162339,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,8,900,-0.001250782865099609,0.00046481433673761785,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,9,1000,-0.0013388900551944971,0.0003211991279385984,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,10,1100,-0.0014272062107920647,0.00018676012405194342,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,11,1200,-0.0015014895470812917,5.569711356656626e-05,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,12,1300,-0.0015766038559377193,-7.134254701668397e-05,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,13,1400,-0.0016569356666877866,-0.00019713806977961212,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,14,1500,-0.0017316308803856373,-0.0003207781701348722,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,15,1600,-0.0018053773092105985,-0.0004585761344060302,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,16,1700,-0.0018878781702369452,-0.0006006246549077332,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,17,1800,-0.001971976598724723,-0.0007468890398740768,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,18,1900,-0.0020225930493324995,-0.000904652988538146,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,19,2000,-0.0020894582848995924,-0.0010737832635641098,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,20,2100,-0.0021740903612226248,-0.0012494056718423963,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,21,2200,-0.0022664708085358143,-0.0014254102716222405,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,22,2300,-0.00234907865524292,-0.0016014152206480503,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,23,2400,-0.002426529536023736,-0.0017768102698028088,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,24,2500,-0.0025067743845283985,-0.0019478794420138001,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,25,2600,-0.0025991450529545546,-0.002116042422130704,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,26,2700,-0.002695827977731824,-0.0022862935438752174,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,27,2800,-0.0027943248860538006,-0.0024523288011550903,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,28,2900,-0.0028929077088832855,-0.0026178627740591764,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,29,3000,-0.002985500730574131,-0.0027876358944922686,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,30,3100,-0.00308508169837296,-0.002963259117677808,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,31,3200,-0.0031908454839140177,-0.0031460835598409176,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,32,3300,-0.0033041152637451887,-0.0033330891747027636,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,33,3400,-0.0034202614333480597,-0.0035264112520962954,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,34,3500,-0.003533069510012865,-0.003729978110641241,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,35,3600,-0.003652704181149602,-0.003943081479519606,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,36,3700,-0.003782108426094055,-0.00416405126452446,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,37,3800,-0.003914208151400089,-0.004390931688249111,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,38,3900,-0.004047309514135122,-0.004616526421159506,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,39,4000,-0.004192050080746412,-0.004852128215134144,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,40,4100,-0.004344371613115072,-0.005093534477055073,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,41,4200,-0.004497842863202095,-0.00533284991979599,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,42,4300,-0.004666577093303204,-0.005562575533986092,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,43,4400,-0.004860419314354658,-0.0058135902509093285,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,44,4500,-0.005046722944825888,-0.00606921361759305,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,45,4600,-0.005223715212196112,-0.006336909253150225,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,46,4700,-0.005414188373833895,-0.006593132857233286,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,47,4800,-0.005628861486911774,-0.006869930308312178,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,48,4900,-0.005850811488926411,-0.007178418338298798,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,49,5000,-0.006095765624195337,-0.007500053849071264,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,50,5100,-0.006349923554807901,-0.007814951241016388,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,51,5200,-0.006655420642346144,-0.008138635195791721,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,52,5300,-0.0069470214657485485,-0.008550602942705154,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,53,5400,-0.007218732498586178,-0.009004349820315838,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,54,5500,-0.0074824076145887375,-0.00943888071924448,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,55,5600,-0.007781530264765024,-0.009969266131520271,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,56,5700,-0.00813110638409853,-0.010400863364338875,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,57,5800,-0.008491402491927147,-0.010849939659237862,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,58,5900,-0.00885266438126564,-0.01134788990020752,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,59,6000,-0.009207230992615223,-0.01187552697956562,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,60,6100,-0.00954632367938757,-0.012507774867117405,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,61,6200,-0.009936792775988579,-0.013166651129722595,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,62,6300,-0.010345830582082272,-0.013755585998296738,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,63,6400,-0.010676753707230091,-0.014271129854023457,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,64,6500,-0.011006619781255722,-0.014838690869510174,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,65,6600,-0.011281833052635193,-0.01521223969757557,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,66,6700,-0.01150598470121622,-0.01564500294625759,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,67,6800,-0.011781628243625164,-0.016094675287604332,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,68,6900,-0.012066517025232315,-0.016581576317548752,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,69,7000,-0.012350504286587238,-0.017099911347031593,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,70,7100,-0.01262641791254282,-0.017682921141386032,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,71,7200,-0.012912275269627571,-0.018239153549075127,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,72,7300,-0.013193586841225624,-0.01884310506284237,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,73,7400,-0.01350763812661171,-0.019293801859021187,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,74,7500,-0.013766538351774216,-0.019758109003305435,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,75,7600,-0.014079639688134193,-0.020230406895279884,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,76,7700,-0.014409112744033337,-0.020677600055933,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,77,7800,-0.01471624430269003,-0.021085333079099655,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,78,7900,-0.014997225254774094,-0.02144932933151722,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,79,8000,-0.015208445489406586,-0.02165989577770233,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,80,8100,-0.015292705968022346,-0.021912336349487305,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,81,8200,-0.015499387867748737,-0.022215135395526886,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,82,8300,-0.015683013945817947,-0.02253793738782406,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,83,8400,-0.01586197130382061,-0.0228287223726511,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,84,8500,-0.01599646918475628,-0.02305818907916546,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,85,8600,-0.016161007806658745,-0.0232987180352211,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,86,8700,-0.01634090207517147,-0.023556513711810112,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,87,8800,-0.016550833359360695,-0.023816179484128952,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,88,8900,-0.01677006669342518,-0.024042071774601936,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,89,9000,-0.016959505155682564,-0.02426167018711567,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,90,9100,-0.01717468723654747,-0.024491284042596817,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,91,9200,-0.017410920932888985,-0.024647125974297523,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,92,9300,-0.017633985728025436,-0.02472132071852684,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,93,9400,-0.017816312611103058,-0.02483181841671467,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,94,9500,-0.01798650622367859,-0.024966759607195854,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,95,9600,-0.018150217831134796,-0.025107404217123985,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,96,9700,-0.018347490578889847,-0.02523202635347843,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,97,9800,-0.018580356612801552,-0.025368958711624146,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,98,9900,-0.01875426433980465,-0.025460852310061455,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
2,99,10000,-0.01893244870007038,-0.025454822927713394,0.0029604576993733644,0.7437534332275391,0.6692162198412148,99.0,4,1,21
3,0,100,-0.021920450031757355,0.004207985009998083,-0.01096579059958458,2.9939064979553223,2.0035707891197103,9.0,4,1,21
3,1,200,-0.022312253713607788,0.002428389387205243,-0.01096579059958458,2.9939064979553223,2.0035707891197103,9.0,4,1,21
3,2,300,-0.022636570036411285,0.002481188392266631,-0.01096579059958458,2.9939064979553223,2.0035707891197103,9.0,4,1,21
3,3,400,-0.023202041164040565,0.0043686614371836185,-0.01096579059958458,2.9939064979553223,2.0035707891197103,9.0,4,1,21
3,4,500,-0.02317432314157486,0.004083853680640459,-0.01096579059958458,2.9939064979553223,2.0035707891197103,9.0,4,1,21
3,5,600,-0.0240260548889637,0.002377354074269533,-0.01096579059958458,2.9939064979553223,2.0035707891197103,9.0,4,1,21
3,6,700,-0.024440443143248558,0.001339256763458252,-0.01096579059958458,2.9939064979553223,2.0035707891197103,9.0,4,1,21
3,7,800,-0.024555940181016922,0.0014302843483164907,-0.01096579059958458,2.9939064979553223,2.0035707891197103,9.0,4,1,21
3,8,900,-0.025408193469047546,0.0028543819207698107,-0.01096579059958458,2.9939064979553223,2.0035707891197103,9.0,4,1,21
3,9,1000,-0.02604268305003643,0.005259321071207523,-0.01096579059958458,2.9939064979553223,2.0035707891197103,9.0,4,1,21
4,0,100,-0.015260464511811733,-0.011816179379820824,-0.035807132720947266,35.899147033691406,71.9264823510176,9.0,4,1,21
4,1,200,-0.017142685130238533,-0.015060617588460445,-0.035807132720947266,35.899147033691406,71.9264823510176,9.0,4,1,21
4,2,300,-0.01664571836590767,-0.017232906073331833,-0.035807132720947266,35.899147033691406,71.9264823510176,9.0,4,1,21
4,3,400,-0.016436181962490082,-0.016899390146136284,-0.035807132720947266,35.899147033691406,71.9264823510176,9.0,4,1,21
4,4,500,-0.016366152092814445,-0.015498467721045017,-0.035807132720947266,35.899147033691406,71.9264823510176,9.0,4,1,21
4,5,600,-0.017619386315345764,-0.015835745260119438,-0.035807132720947266,35.899147033691406,71.9264823510176,9.0,4,1,21
4,6,700,-0.017821604385972023,-0.015494395047426224,-0.035807132720947266,35.899147033691406,71.9264823510176,9.0,4,1,21
4,7,800,-0.017450526356697083,-0.014905671589076519,-0.035807132720947266,35.899147033691406,71.9264823510176,9.0,4,1,21
4,8,900,-0.017749473452568054,-0.015423161908984184,-0.035807132720947266,35.899147033691406,71.9264823510176,9.0,4,1,21
4,9,1000,-0.01771566830575466,-0.016697177663445473,-0.035807132720947266,35.899147033691406,71.9264823510176,9.0,4,1,21
0,0,100,,,-0.001387550844810903,1.148842692375183,1.148842692375183,,3,1,22
1,0,100,-0.0018782615661621094,0.0005793205345980823,-0.022027911618351936,9.050238609313965,10.397300490562088,51.0,3,1,22
1,1,200,-0.002284945687279105,0.0006793112261220813,-0.022027911618351936,9.050238609313965,10.397300490562088,51.0,3,1,22
1,2,300,-0.0026881068479269743,0.0007774142432026565,-0.022027911618351936,9.050238609313965,10.397300490562088,51.0,3,1,22
1,3,400,-0.0030769004952162504,0.0008327296236529946,-0.022027911618351936,9.050238609313965,10.397300490562088,51.0,3,1,22
1,4,500,-0.003437264356762171,0.0008479684474878013,-0.022027911618351936,9.050238609313965,10.397300490562088,51.0,3,1,22
1,5,600,-0.003831851063296199,0.0008310049888677895,-0.022027911618351936,9.050238609313965,10.397300490562088,51.0,3,1,22
1,6,700,-0.004242299124598503,0.0007222373969852924,-0.022027911618351936,9.050238609313965,10.397300490562088,51.0,3,1,22
1,7,800,-0.004685975611209869,0.0006092099356465042,-0.022027911618351936,9.050238609313965,10.397300490562088,51.0,3,1,22
1,8,900,-0.005154435522854328,0.0004612293269019574,-0.022027911618351936,9.050238609313965,10.397300490562088,51.0,3,1,22
1,9,1000,-0.005600619595497847,0.00034282877459190786,-0.022027911618351936,9.050238609313965,10.397300490562088,51.0,3,1,22
1,10,1100,-0.006045528221875429,0.00025850627571344376,-0.022027911618351936,9.050238609313965,10.397300490562088,51.0,3,1,22
1,11,1200,-0.006550836842507124,0.0001634843210922554,-0.022027911618351936,9.050238609313965,10.397300490562088,51.0,3,1,22
1,12,1300,-0.007106211967766285,9.358078386867419e-05,-0.022027911618351936,9.050238609313965,10.397300490562088,51.0,3,1,22
1,13,1400,-0.007667244412004948,3.0069611966609955e-05,-0.022027911618351936,9.050238609313965,10.397300490562088,51.0,3,1,22
1,14,1500,-0.008249009028077126,-8.05482268333435e-05,-0.022027911618351936,9.050238609313965,10.397300490562088,51.0,3,1,22
1,15,1600,-0.008799055591225624,-0.00019832812540698797,-0.022027911618351936,9.050238609313965,10.397300490562088,51.0,3,1,22
1,16,1700,-0.009303301572799683,-0.0002544839808251709,-0.022027911618351936,9.050238609313965,10.397300490562088,51.0,3,1,22
