sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
19,0,100,-0.01859673298895359,-0.005630195140838623,-0.03293509781360626,3.840144395828247,4.3840480900603245e-06,9.0,,0,19
19,1,200,-0.019401174038648605,-0.007818937301635742,-0.03293509781360626,3.840144395828247,4.3840480900603245e-06,9.0,,0,19
19,2,300,-0.019510865211486816,-0.005745070055127144,-0.03293509781360626,3.840144395828247,4.3840480900603245e-06,9.0,,0,19
19,3,400,-0.019475577399134636,-0.00562714971601963,-0.03293509781360626,3.840144395828247,4.3840480900603245e-06,9.0,,0,19
19,4,500,-0.019205864518880844,-0.0008807539707049727,-0.03293509781360626,3.840144395828247,4.3840480900603245e-06,9.0,,0,19
19,5,600,-0.01869669370353222,-0.009975491091609001,-0.03293509781360626,3.840144395828247,4.3840480900603245e-06,9.0,,0,19
19,6,700,-0.01913522556424141,-0.0019529794808477163,-0.03293509781360626,3.840144395828247,4.3840480900603245e-06,9.0,,0,19
19,7,800,-0.019250856712460518,-0.005250906106084585,-0.03293509781360626,3.840144395828247,4.3840480900603245e-06,9.0,,0,19
19,8,900,-0.01954469084739685,-0.004139810334891081,-0.03293509781360626,3.840144395828247,4.3840480900603245e-06,9.0,,0,19
19,9,1000,-0.019585175439715385,-0.0012418616097420454,-0.03293509781360626,3.840144395828247,4.3840480900603245e-06,9.0,,0,19
20,0,100,-0.01866769604384899,-0.036114275455474854,-0.025716964155435562,1.8658123016357422,8.179810857397234e-06,11.0,,0,19
20,1,200,-0.018888451159000397,-0.03713587298989296,-0.025716964155435562,1.8658123016357422,8.179810857397234e-06,11.0,,0,19
20,2,300,-0.018422087654471397,-0.035831332206726074,-0.025716964155435562,1.8658123016357422,8.179810857397234e-06,11.0,,0,19
20,3,400,-0.01845189929008484,-0.036626942455768585,-0.025716964155435562,1.8658123016357422,8.179810857397234e-06,11.0,,0,19
20,4,500,-0.018550412729382515,-0.035068731755018234,-0.025716964155435562,1.8658123016357422,8.179810857397234e-06,11.0,,0,19
20,5,600,-0.018788069486618042,-0.03565669804811478,-0.025716964155435562,1.8658123016357422,8.179810857397234e-06,11.0,,0,19
20,6,700,-0.018422864377498627,-0.03592826798558235,-0.025716964155435562,1.8658123016357422,8.179810857397234e-06,11.0,,0,19
20,7,800,-0.019113754853606224,-0.03706207126379013,-0.025716964155435562,1.8658123016357422,8.179810857397234e-06,11.0,,0,19
20,8,900,-0.01832096464931965,-0.034560468047857285,-0.025716964155435562,1.8658123016357422,8.179810857397234e-06,11.0,,0,19
20,9,1000,-0.018184436485171318,-0.035117801278829575,-0.025716964155435562,1.8658123016357422,8.179810857397234e-06,11.0,,0,19
20,10,1100,-0.018192162737250328,-0.034748781472444534,-0.025716964155435562,1.8658123016357422,8.179810857397234e-06,11.0,,0,19
20,11,1200,-0.018702417612075806,-0.0338289849460125,-0.025716964155435562,1.8658123016357422,8.179810857397234e-06,11.0,,0,19
21,0,100,-0.019542271271348,-0.02171686291694641,-0.016624970361590385,0.751636266708374,6.148242495234681e-06,9.0,,0,19
21,1,200,-0.01941194199025631,-0.023205501958727837,-0.016624970361590385,0.751636266708374,6.148242495234681e-06,9.0,,0,19
21,2,300,-0.019572243094444275,-0.023483041673898697,-0.016624970361590385,0.751636266708374,6.148242495234681e-06,9.0,,0,19
21,3,400,-0.0190407894551754,-0.02179495245218277,-0.016624970361590385,0.751636266708374,6.148242495234681e-06,9.0,,0,19
21,4,500,-0.01887044683098793,-0.024912996217608452,-0.016624970361590385,0.751636266708374,6.148242495234681e-06,9.0,,0,19
21,5,600,-0.019428765401244164,-0.023483965545892715,-0.016624970361590385,0.751636266708374,6.148242495234681e-06,9.0,,0,19
21,6,700,-0.01948380284011364,-0.021719710901379585,-0.016624970361590385,0.751636266708374,6.148242495234681e-06,9.0,,0,19
21,7,800,-0.019261082634329796,-0.024911029264330864,-0.016624970361590385,0.751636266708374,6.148242495234681e-06,9.0,,0,19
21,8,900,-0.019217882305383682,-0.02158064767718315,-0.016624970361590385,0.751636266708374,6.148242495234681e-06,9.0,,0,19
21,9,1000,-0.019634397700428963,-0.02231539972126484,-0.016624970361590385,0.751636266708374,6.148242495234681e-06,9.0,,0,19
22,0,100,-0.019863637164235115,-0.016537046059966087,-0.026074379682540894,1.9337055683135986,1.1888890748377597e-05,9.0,,0,19
22,1,200,-0.019721364602446556,-0.015948262065649033,-0.026074379682540894,1.9337055683135986,1.1888890748377597e-05,9.0,,0,19
22,2,300,-0.01963091269135475,-0.015932371839880943,-0.026074379682540894,1.9337055683135986,1.1888890748377597e-05,9.0,,0,19
22,3,400,-0.01973845064640045,-0.016478372737765312,-0.026074379682540894,1.9337055683135986,1.1888890748377597e-05,9.0,,0,19
22,4,500,-0.019173884764313698,-0.015814153477549553,-0.026074379682540894,1.9337055683135986,1.1888890748377597e-05,9.0,,0,19
22,5,600,-0.019296981394290924,-0.01586940512061119,-0.026074379682540894,1.9337055683135986,1.1888890748377597e-05,9.0,,0,19
22,6,700,-0.019683735445141792,-0.016227824613451958,-0.026074379682540894,1.9337055683135986,1.1888890748377597e-05,9.0,,0,19
22,7,800,-0.0198593158274889,-0.015551131218671799,-0.026074379682540894,1.9337055683135986,1.1888890748377597e-05,9.0,,0,19
22,8,900,-0.01983453333377838,-0.015724074095487595,-0.026074379682540894,1.9337055683135986,1.1888890748377597e-05,9.0,,0,19
22,9,1000,-0.019658854231238365,-0.016299379989504814,-0.026074379682540894,1.9337055683135986,1.1888890748377597e-05,9.0,,0,19
23,0,100,-0.01925552450120449,-0.027163757011294365,-0.013693593442440033,0.5606600642204285,6.665626250495041e-06,9.0,,0,19
23,1,200,-0.0188429094851017,-0.02785339206457138,-0.013693593442440033,0.5606600642204285,6.665626250495041e-06,9.0,,0,19
23,2,300,-0.01953580416738987,-0.028282620012760162,-0.013693593442440033,0.5606600642204285,6.665626250495041e-06,9.0,,0,19
23,3,400,-0.019593527540564537,-0.02679324336349964,-0.013693593442440033,0.5606600642204285,6.665626250495041e-06,9.0,,0,19
23,4,500,-0.019805924966931343,-0.02466384321451187,-0.013693593442440033,0.5606600642204285,6.665626250495041e-06,9.0,,0,19
23,5,600,-0.019170846790075302,-0.027579091489315033,-0.013693593442440033,0.5606600642204285,6.665626250495041e-06,9.0,,0,19
23,6,700,-0.01979767344892025,-0.024545084685087204,-0.013693593442440033,0.5606600642204285,6.665626250495041e-06,9.0,,0,19
23,7,800,-0.0191570483148098,-0.02677777223289013,-0.013693593442440033,0.5606600642204285,6.665626250495041e-06,9.0,,0,19
23,8,900,-0.01893622800707817,-0.028621172532439232,-0.013693593442440033,0.5606600642204285,6.665626250495041e-06,9.0,,0,19
23,9,1000,-0.019569285213947296,-0.02754434011876583,-0.013693593442440033,0.5606600642204285,6.665626250495041e-06,9.0,,0,19
24,0,100,-0.019901467487215996,-0.014120342209935188,-0.02808176912367344,2.363579034805298,1.5754734459517925e-05,9.0,,0,19
24,1,200,-0.019900333136320114,-0.013629673048853874,-0.02808176912367344,2.363579034805298,1.5754734459517925e-05,9.0,,0,19
24,2,300,-0.019541529938578606,-0.013693352229893208,-0.02808176912367344,2.363579034805298,1.5754734459517925e-05,9.0,,0,19
24,3,400,-0.019998453557491302,-0.01258799247443676,-0.02808176912367344,2.363579034805298,1.5754734459517925e-05,9.0,,0,19
24,4,500,-0.020133910700678825,-0.01287316158413887,-0.02808176912367344,2.363579034805298,1.5754734459517925e-05,9.0,,0,19
24,5,600,-0.01964215375483036,-0.013069413602352142,-0.02808176912367344,2.363579034805298,1.5754734459517925e-05,9.0,,0,19
24,6,700,-0.0198358241468668,-0.014331953600049019,-0.02808176912367344,2.363579034805298,1.5754734459517925e-05,9.0,,0,19
24,7,800,-0.02006039395928383,-0.013863815926015377,-0.02808176912367344,2.363579034805298,1.5754734459517925e-05,9.0,,0,19
24,8,900,-0.01958659291267395,-0.01359071210026741,-0.02808176912367344,2.363579034805298,1.5754734459517925e-05,9.0,,0,19
24,9,1000,-0.02002856507897377,-0.014263798482716084,-0.02808176912367344,2.363579034805298,1.5754734459517925e-05,9.0,,0,19
25,0,100,-0.019634723663330078,-0.028417615219950676,-0.02510913461446762,1.755780816078186,2.76618605264275e-05,9.0,,0,19
25,1,200,-0.019868433475494385,-0.02864125370979309,-0.02510913461446762,1.755780816078186,2.76618605264275e-05,9.0,,0,19
25,2,300,-0.019993845373392105,-0.028648056089878082,-0.02510913461446762,1.755780816078186,2.76618605264275e-05,9.0,,0,19
25,3,400,-0.019880445674061775,-0.02810407057404518,-0.02510913461446762,1.755780816078186,2.76618605264275e-05,9.0,,0,19
25,4,500,-0.019699225202202797,-0.028020091354846954,-0.02510913461446762,1.755780816078186,2.76618605264275e-05,9.0,,0,19
25,5,600,-0.01971394196152687,-0.02854662388563156,-0.02510913461446762,1.755780816078186,2.76618605264275e-05,9.0,,0,19
25,6,700,-0.020031673833727837,-0.02770494483411312,-0.02510913461446762,1.755780816078186,2.76618605264275e-05,9.0,,0,19
25,7,800,-0.019593702629208565,-0.02777217887341976,-0.02510913461446762,1.755780816078186,2.76618605264275e-05,9.0,,0,19
25,8,900,-0.019735826179385185,-0.027738546952605247,-0.02510913461446762,1.755780816078186,2.76618605264275e-05,9.0,,0,19
25,9,1000,-0.01961085945367813,-0.028400085866451263,-0.02510913461446762,1.755780816078186,2.76618605264275e-05,9.0,,0,19
26,0,100,-0.020015383139252663,-0.024929532781243324,-0.0173390693962574,0.8072733283042908,2.233068221425821e-05,9.0,,0,19
26,1,200,-0.019709620624780655,-0.02585105411708355,-0.0173390693962574,0.8072733283042908,2.233068221425821e-05,9.0,,0,19
26,2,300,-0.01964162476360798,-0.024857036769390106,-0.0173390693962574,0.8072733283042908,2.233068221425821e-05,9.0,,0,19
26,3,400,-0.020119208842515945,-0.02572397142648697,-0.0173390693962574,0.8072733283042908,2.233068221425821e-05,9.0,,0,19
26,4,500,-0.019907178357243538,-0.026257915422320366,-0.0173390693962574,0.8072733283042908,2.233068221425821e-05,9.0,,0,19
26,5,600,-0.020097387954592705,-0.02632630057632923,-0.0173390693962574,0.8072733283042908,2.233068221425821e-05,9.0,,0,19
26,6,700,-0.019665898755192757,-0.026913918554782867,-0.0173390693962574,0.8072733283042908,2.233068221425821e-05,9.0,,0,19
26,7,800,-0.01976761594414711,-0.02619887702167034,-0.0173390693962574,0.8072733283042908,2.233068221425821e-05,9.0,,0,19
26,8,900,-0.02012740448117256,-0.026081489399075508,-0.0173390693962574,0.8072733283042908,2.233068221425821e-05,9.0,,0,19
26,9,1000,-0.02019648626446724,-0.02613970637321472,-0.0173390693962574,0.8072733283042908,2.233068221425821e-05,9.0,,0,19
27,0,100,-0.020672712475061417,-0.016181273385882378,-0.03237522020936012,3.6310510635375977,8.108384740360239e-05,9.0,,0,19
27,1,200,-0.020310908555984497,-0.017518969252705574,-0.03237522020936012,3.6310510635375977,8.108384740360239e-05,9.0,,0,19
27,2,300,-0.019893044605851173,-0.018312709406018257,-0.03237522020936012,3.6310510635375977,8.108384740360239e-05,9.0,,0,19
27,3,400,-0.02055453136563301,-0.015043987892568111,-0.03237522020936012,3.6310510635375977,8.108384740360239e-05,9.0,,0,19
27,4,500,-0.02045498415827751,-0.016637826338410378,-0.03237522020936012,3.6310510635375977,8.108384740360239e-05,9.0,,0,19
27,5,600,-0.020183630287647247,-0.018372420221567154,-0.03237522020936012,3.6310510635375977,8.108384740360239e-05,9.0,,0,19
27,6,700,-0.02064644545316696,-0.01606043241918087,-0.03237522020936012,3.6310510635375977,8.108384740360239e-05,9.0,,0,19
27,7,800,-0.019904913380742073,-0.01878831535577774,-0.03237522020936012,3.6310510635375977,8.108384740360239e-05,9.0,,0,19
27,8,900,-0.02012723498046398,-0.019097894430160522,-0.03237522020936012,3.6310510635375977,8.108384740360239e-05,9.0,,0,19
27,9,1000,-0.020397743210196495,-0.018163735046982765,-0.03237522020936012,3.6310510635375977,8.108384740360239e-05,9.0,,0,19
28,0,100,-0.020543890073895454,-0.03262930363416672,-0.020933683961629868,1.156465768814087,9.377069392601114e-05,9.0,,0,19
28,1,200,-0.020500272512435913,-0.033288195729255676,-0.020933683961629868,1.156465768814087,9.377069392601114e-05,9.0,,0,19
28,2,300,-0.020290557295084,-0.031921468675136566,-0.020933683961629868,1.156465768814087,9.377069392601114e-05,9.0,,0,19
28,3,400,-0.02024773508310318,-0.033472757786512375,-0.020933683961629868,1.156465768814087,9.377069392601114e-05,9.0,,0,19
28,4,500,-0.02045537531375885,-0.03301616013050079,-0.020933683961629868,1.156465768814087,9.377069392601114e-05,9.0,,0,19
28,5,600,-0.020385242998600006,-0.032990872859954834,-0.020933683961629868,1.156465768814087,9.377069392601114e-05,9.0,,0,19
28,6,700,-0.020529666915535927,-0.03176633268594742,-0.020933683961629868,1.156465768814087,9.377069392601114e-05,9.0,,0,19
28,7,800,-0.020093590021133423,-0.031970806419849396,-0.020933683961629868,1.156465768814087,9.377069392601114e-05,9.0,,0,19
28,8,900,-0.020607149228453636,-0.0330713726580143,-0.020933683961629868,1.156465768814087,9.377069392601114e-05,9.0,,0,19
28,9,1000,-0.02043369971215725,-0.032496001571416855,-0.020933683961629868,1.156465768814087,9.377069392601114e-05,9.0,,0,19
29,0,100,-0.020479170605540276,-0.023501429706811905,-0.015058450400829315,0.6426500678062439,6.02617428097896e-05,9.0,,0,19
29,1,200,-0.020958248525857925,-0.021176524460315704,-0.015058450400829315,0.6426500678062439,6.02617428097896e-05,9.0,,0,19
29,2,300,-0.020723547786474228,-0.02115546725690365,-0.015058450400829315,0.6426500678062439,6.02617428097896e-05,9.0,,0,19
29,3,400,-0.020388301461935043,-0.02298908680677414,-0.015058450400829315,0.6426500678062439,6.02617428097896e-05,9.0,,0,19
29,4,500,-0.02109137736260891,-0.024214617908000946,-0.015058450400829315,0.6426500678062439,6.02617428097896e-05,9.0,,0,19
29,5,600,-0.020825020968914032,-0.02522592432796955,-0.015058450400829315,0.6426500678062439,6.02617428097896e-05,9.0,,0,19
29,6,700,-0.020679844543337822,-0.02337193861603737,-0.015058450400829315,0.6426500678062439,6.02617428097896e-05,9.0,,0,19
29,7,800,-0.02059798687696457,-0.023576540872454643,-0.015058450400829315,0.6426500678062439,6.02617428097896e-05,9.0,,0,19
29,8,900,-0.02031405083835125,-0.0185832642018795,-0.015058450400829315,0.6426500678062439,6.02617428097896e-05,9.0,,0,19
29,9,1000,-0.020296558737754822,-0.02173612453043461,-0.015058450400829315,0.6426500678062439,6.02617428097896e-05,9.0,,0,19
30,0,100,-0.02061130851507187,-0.01458265632390976,-0.019301485270261765,0.9823070168495178,5.9195532809637303e-05,9.0,,0,19
30,1,200,-0.02072368748486042,-0.0165837574750185,-0.019301485270261765,0.9823070168495178,5.9195532809637303e-05,9.0,,0,19
30,2,300,-0.021068386733531952,-0.01461684238165617,-0.019301485270261765,0.9823070168495178,5.9195532809637303e-05,9.0,,0,19
30,3,400,-0.021054523065686226,-0.015523793175816536,-0.019301485270261765,0.9823070168495178,5.9195532809637303e-05,9.0,,0,19
30,4,500,-0.021060043945908546,-0.01608303189277649,-0.019301485270261765,0.9823070168495178,5.9195532809637303e-05,9.0,,0,19
30,5,600,-0.02100643515586853,-0.016249218955636024,-0.019301485270261765,0.9823070168495178,5.9195532809637303e-05,9.0,,0,19
30,6,700,-0.02109881117939949,-0.01562536507844925,-0.019301485270261765,0.9823070168495178,5.9195532809637303e-05,9.0,,0,19
30,7,800,-0.020447317510843277,-0.01605568453669548,-0.019301485270261765,0.9823070168495178,5.9195532809637303e-05,9.0,,0,19
30,8,900,-0.02066740021109581,-0.015911953523755074,-0.019301485270261765,0.9823070168495178,5.9195532809637303e-05,9.0,,0,19
30,9,1000,-0.020641693845391273,-0.015136229805648327,-0.019301485270261765,0.9823070168495178,5.9195532809637303e-05,9.0,,0,19
31,0,100,-0.02104552648961544,-0.01990489289164543,-0.016482030972838402,0.7409687638282776,4.38620407701132e-05,9.0,,0,19
31,1,200,-0.020844945684075356,-0.01929563470184803,-0.016482030972838402,0.7409687638282776,4.38620407701132e-05,9.0,,0,19
31,2,300,-0.020894913002848625,-0.019441302865743637,-0.016482030972838402,0.7409687638282776,4.38620407701132e-05,9.0,,0,19
31,3,400,-0.020990025252103806,-0.020045313984155655,-0.016482030972838402,0.7409687638282776,4.38620407701132e-05,9.0,,0,19
31,4,500,-0.02069256640970707,-0.019811134785413742,-0.016482030972838402,0.7409687638282776,4.38620407701132e-05,9.0,,0,19
31,5,600,-0.02067708782851696,-0.018776148557662964,-0.016482030972838402,0.7409687638282776,4.38620407701132e-05,9.0,,0,19
31,6,700,-0.020911667495965958,-0.019384905695915222,-0.016482030972838402,0.7409687638282776,4.38620407701132e-05,9.0,,0,19
31,7,800,-0.02097145840525627,-0.01930420845746994,-0.016482030972838402,0.7409687638282776,4.38620407701132e-05,9.0,,0,19
31,8,900,-0.02109324187040329,-0.019581938162446022,-0.016482030972838402,0.7409687638282776,4.38620407701132e-05,9.0,,0,19
31,9,1000,-0.020590735599398613,-0.020073886960744858,-0.016482030972838402,0.7409687638282776,4.38620407701132e-05,9.0,,0,19
32,0,100,-0.020643144845962524,-0.015320689417421818,0.0025120913051068783,0.11089081317186356,4.863897368375285e-06,9.0,,0,19
32,1,200,-0.020696038380265236,-0.015817634761333466,0.0025120913051068783,0.11089081317186356,4.863897368375285e-06,9.0,,0,19
32,2,300,-0.020631834864616394,-0.017069268971681595,0.0025120913051068783,0.11089081317186356,4.863897368375285e-06,9.0,,0,19
32,3,400,-0.02046278864145279,-0.014551271684467793,0.0025120913051068783,0.11089081317186356,4.863897368375285e-06,9.0,,0,19
32,4,500,-0.02104070968925953,-0.014465722255408764,0.0025120913051068783,0.11089081317186356,4.863897368375285e-06,9.0,,0,19
32,5,600,-0.020707592368125916,-0.014046269468963146,0.0025120913051068783,0.11089081317186356,4.863897368375285e-06,9.0,,0,19
32,6,700,-0.02088945545256138,-0.01574445515871048,0.0025120913051068783,0.11089081317186356,4.863897368375285e-06,9.0,,0,19
32,7,800,-0.020654747262597084,-0.0161199439316988,0.0025120913051068783,0.11089081317186356,4.863897368375285e-06,9.0,,0,19
32,8,900,-0.02106494829058647,-0.013629636727273464,0.0025120913051068783,0.11089081317186356,4.863897368375285e-06,9.0,,0,19
32,9,1000,-0.020763510838150978,-0.013831838965415955,0.0025120913051068783,0.11089081317186356,4.863897368375285e-06,9.0,,0,19
33,0,100,-0.020869672298431396,0.004163976758718491,-0.018958739936351776,0.9492092728614807,4.616856484308373e-06,9.0,,0,19
33,1,200,-0.020786475390195847,0.005098576657474041,-0.018958739936351776,0.9492092728614807,4.616856484308373e-06,9.0,,0,19
33,2,300,-0.020459165796637535,0.0037323515862226486,-0.018958739936351776,0.9492092728614807,4.616856484308373e-06,9.0,,0,19
33,3,400,-0.020732665434479713,0.002087387954816222,-0.018958739936351776,0.9492092728614807,4.616856484308373e-06,9.0,,0,19
33,4,500,-0.02041679248213768,0.0022540544159710407,-0.018958739936351776,0.9492092728614807,4.616856484308373e-06,9.0,,0,19
33,5,600,-0.020402414724230766,0.003221409860998392,-0.018958739936351776,0.9492092728614807,4.616856484308373e-06,9.0,,0,19
33,6,700,-0.02065851353108883,0.0028007584623992443,-0.018958739936351776,0.9492092728614807,4.616856484308373e-06,9.0,,0,19
33,7,800,-0.020378146320581436,0.004006967414170504,-0.018958739936351776,0.9492092728614807,4.616856484308373e-06,9.0,,0,19
33,8,900,-0.02051897719502449,0.005748665425926447,-0.018958739936351776,0.9492092728614807,4.616856484308373e-06,9.0,,0,19
33,9,1000,-0.02063242718577385,0.0046959323808550835,-0.018958739936351776,0.9492092728614807,4.616856484308373e-06,9.0,,0,19
34,0,100,-0.020000603049993515,-0.02078699693083763,-0.016242822632193565,0.7234545350074768,3.340085761051568e-06,9.0,,0,19
34,1,200,-0.01964930072426796,-0.021699372678995132,-0.016242822632193565,0.7234545350074768,3.340085761051568e-06,9.0,,0,19
34,2,300,-0.019895505160093307,-0.022362951189279556,-0.016242822632193565,0.7234545350074768,3.340085761051568e-06,9.0,,0,19
34,3,400,-0.020176874473690987,-0.01952028088271618,-0.016242822632193565,0.7234545350074768,3.340085761051568e-06,9.0,,0,19
34,4,500,-0.019821932539343834,-0.018867339938879013,-0.016242822632193565,0.7234545350074768,3.340085761051568e-06,9.0,,0,19
34,5,600,-0.02000388875603676,-0.02100425586104393,-0.016242822632193565,0.7234545350074768,3.340085761051568e-06,9.0,,0,19
34,6,700,-0.019988305866718292,-0.02062341943383217,-0.016242822632193565,0.7234545350074768,3.340085761051568e-06,9.0,,0,19
34,7,800,-0.020147940143942833,-0.019500698894262314,-0.016242822632193565,0.7234545350074768,3.340085761051568e-06,9.0,,0,19
34,8,900,-0.020291641354560852,-0.02087404765188694,-0.016242822632193565,0.7234545350074768,3.340085761051568e-06,9.0,,0,19
34,9,1000,-0.02010943554341793,-0.020421404391527176,-0.016242822632193565,0.7234545350074768,3.340085761051568e-06,9.0,,0,19
35,0,100,-0.020165205001831055,-0.0158207006752491,-0.025096528232097626,1.7535685300827026,5.857069278357363e-06,9.0,,0,19
35,1,200,-0.0199839286506176,-0.01607203111052513,-0.025096528232097626,1.7535685300827026,5.857069278357363e-06,9.0,,0,19
35,2,300,-0.020056921988725662,-0.016178607940673828,-0.025096528232097626,1.7535685300827026,5.857069278357363e-06,9.0,,0,19
35,3,400,-0.020109400153160095,-0.016426054760813713,-0.025096528232097626,1.7535685300827026,5.857069278357363e-06,9.0,,0,19
35,4,500,-0.02018057182431221,-0.015288876369595528,-0.025096528232097626,1.7535685300827026,5.857069278357363e-06,9.0,,0,19
35,5,600,-0.02007823996245861,-0.016790062189102173,-0.025096528232097626,1.7535685300827026,5.857069278357363e-06,9.0,,0,19
35,6,700,-0.020098352804780006,-0.016216928139328957,-0.025096528232097626,1.7535685300827026,5.857069278357363e-06,9.0,,0,19
35,7,800,-0.02021597884595394,-0.016385817900300026,-0.025096528232097626,1.7535685300827026,5.857069278357363e-06,9.0,,0,19
35,8,900,-0.01988252066075802,-0.015354888513684273,-0.025096528232097626,1.7535685300827026,5.857069278357363e-06,9.0,,0,19
35,9,1000,-0.019840793684124947,-0.015879996120929718,-0.025096528232097626,1.7535685300827026,5.857069278357363e-06,9.0,,0,19
36,0,100,-0.019836200401186943,-0.026409588754177094,-0.02541188709437847,1.8097501993179321,1.0599832293926174e-05,9.0,,0,19
36,1,200,-0.020159602165222168,-0.02420991286635399,-0.02541188709437847,1.8097501993179321,1.0599832293926174e-05,9.0,,0,19
36,2,300,-0.01983024924993515,-0.023725314065814018,-0.02541188709437847,1.8097501993179321,1.0599832293926174e-05,9.0,,0,19
36,3,400,-0.019685687497258186,-0.02543564699590206,-0.02541188709437847,1.8097501993179321,1.0599832293926174e-05,9.0,,0,19
36,4,500,-0.01969851925969124,-0.02567628026008606,-0.02541188709437847,1.8097501993179321,1.0599832293926174e-05,9.0,,0,19
36,5,600,-0.020160475745797157,-0.025256719440221786,-0.02541188709437847,1.8097501993179321,1.0599832293926174e-05,9.0,,0,19
36,6,700,-0.019935837015509605,-0.024259135127067566,-0.02541188709437847,1.8097501993179321,1.0599832293926174e-05,9.0,,0,19
36,7,800,-0.020225252956151962,-0.025768062099814415,-0.02541188709437847,1.8097501993179321,1.0599832293926174e-05,9.0,,0,19
36,8,900,-0.020256001502275467,-0.02503545768558979,-0.02541188709437847,1.8097501993179321,1.0599832293926174e-05,9.0,,0,19
36,9,1000,-0.019844569265842438,-0.024579226970672607,-0.02541188709437847,1.8097501993179321,1.0599832293926174e-05,9.0,,0,19
37,0,100,-0.019906343892216682,-0.02641245536506176,-0.01831519417464733,0.8900473713874817,9.434352870357132e-06,9.0,,0,19
37,1,200,-0.019517989829182625,-0.02567305415868759,-0.01831519417464733,0.8900473713874817,9.434352870357132e-06,9.0,,0,19
37,2,300,-0.020400501787662506,-0.02491113543510437,-0.01831519417464733,0.8900473713874817,9.434352870357132e-06,9.0,,0,19
37,3,400,-0.020105013623833656,-0.02565174549818039,-0.01831519417464733,0.8900473713874817,9.434352870357132e-06,9.0,,0,19
37,4,500,-0.020006274804472923,-0.02644495852291584,-0.01831519417464733,0.8900473713874817,9.434352870357132e-06,9.0,,0,19
37,5,600,-0.020047856494784355,-0.026833822950720787,-0.01831519417464733,0.8900473713874817,9.434352870357132e-06,9.0,,0,19
37,6,700,-0.020345821976661682,-0.02643565647304058,-0.01831519417464733,0.8900473713874817,9.434352870357132e-06,9.0,,0,19
37,7,800,-0.02018403261899948,-0.026107577607035637,-0.01831519417464733,0.8900473713874817,9.434352870357132e-06,9.0,,0,19
37,8,900,-0.020291728898882866,-0.026878518983721733,-0.01831519417464733,0.8900473713874817,9.434352870357132e-06,9.0,,0,19
37,9,1000,-0.020260777324438095,-0.026168271899223328,-0.01831519417464733,0.8900473713874817,9.434352870357132e-06,9.0,,0,19
38,0,100,-0.02042948454618454,-0.018885325640439987,-0.019561076536774635,1.0081406831741333,9.511154948027685e-06,9.0,,0,19
38,1,200,-0.02045944146811962,-0.018858639523386955,-0.019561076536774635,1.0081406831741333,9.511154948027685e-06,9.0,,0,19
38,2,300,-0.02028670720756054,-0.019124509766697884,-0.019561076536774635,1.0081406831741333,9.511154948027685e-06,9.0,,0,19
38,3,400,-0.02026362158358097,-0.019391026347875595,-0.019561076536774635,1.0081406831741333,9.511154948027685e-06,9.0,,0,19
38,4,500,-0.02008572593331337,-0.01899615116417408,-0.019561076536774635,1.0081406831741333,9.511154948027685e-06,9.0,,0,19
38,5,600,-0.02010347507894039,-0.018045887351036072,-0.019561076536774635,1.0081406831741333,9.511154948027685e-06,9.0,,0,19
38,6,700,-0.020540939643979073,-0.01905897632241249,-0.019561076536774635,1.0081406831741333,9.511154948027685e-06,9.0,,0,19
38,7,800,-0.02001388929784298,-0.01868443563580513,-0.019561076536774635,1.0081406831741333,9.511154948027685e-06,9.0,,0,19
38,8,900,-0.020378505811095238,-0.017624303698539734,-0.019561076536774635,1.0081406831741333,9.511154948027685e-06,9.0,,0,19
38,9,1000,-0.020291969180107117,-0.01882278360426426,-0.019561076536774635,1.0081406831741333,9.511154948027685e-06,9.0,,0,19
39,0,100,-0.020510615780949593,-0.016781993210315704,-0.0158538818359375,0.6958566308021545,6.618400237171786e-06,9.0,,0,19
39,1,200,-0.020628726109862328,-0.018140878528356552,-0.0158538818359375,0.6958566308021545,6.618400237171786e-06,9.0,,0,19
39,2,300,-0.02051071636378765,-0.017446614801883698,-0.0158538818359375,0.6958566308021545,6.618400237171786e-06,9.0,,0,19
39,3,400,-0.020329531282186508,-0.015781650319695473,-0.0158538818359375,0.6958566308021545,6.618400237171786e-06,9.0,,0,19
39,4,500,-0.020379407331347466,-0.01785820908844471,-0.0158538818359375,0.6958566308021545,6.618400237171786e-06,9.0,,0,19
39,5,600,-0.020516617223620415,-0.018373709172010422,-0.0158538818359375,0.6958566308021545,6.618400237171786e-06,9.0,,0,19
39,6,700,-0.019722165539860725,-0.012700098566710949,-0.0158538818359375,0.6958566308021545,6.618400237171786e-06,9.0,,0,19
39,7,800,-0.02005869895219803,-0.020575616508722305,-0.0158538818359375,0.6958566308021545,6.618400237171786e-06,9.0,,0,19
39,8,900,-0.02023717761039734,-0.018307562917470932,-0.0158538818359375,0.6958566308021545,6.618400237171786e-06,9.0,,0,19
39,9,1000,-0.020517483353614807,-0.016702525317668915,-0.0158538818359375,0.6958566308021545,6.618400237171786e-06,9.0,,0,19
0,0,100,,,-0.0016739594284445047,0.16853632032871246,0.16853632032871246,,,0,20
1,0,100,-0.0016819015145301819,-0.002059278776869178,-0.013874092139303684,0.5708717107772827,0.09621261751416021,61.0,,0,20
