sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
3,35,3600,-0.0210277009755373,-0.004211338236927986,-0.016753870993852615,0.8828386664390564,0.004788271535978936,35.0,,0.0,21
4,0,100,-0.01587359793484211,-0.016712645068764687,-0.03370990231633186,4.811410903930664,0.02303834187918988,16.0,,0.0,21
4,1,200,-0.01584840565919876,-0.017874499782919884,-0.03370990231633186,4.811410903930664,0.02303834187918988,16.0,,0.0,21
4,2,300,-0.01609676145017147,-0.018338771536946297,-0.03370990231633186,4.811410903930664,0.02303834187918988,16.0,,0.0,21
4,3,400,-0.01624651439487934,-0.018330438062548637,-0.03370990231633186,4.811410903930664,0.02303834187918988,16.0,,0.0,21
4,4,500,-0.016431545838713646,-0.01852102018892765,-0.03370990231633186,4.811410903930664,0.02303834187918988,16.0,,0.0,21
4,5,600,-0.01652330346405506,-0.01896168850362301,-0.03370990231633186,4.811410903930664,0.02303834187918988,16.0,,0.0,21
4,6,700,-0.016456499695777893,-0.019305363297462463,-0.03370990231633186,4.811410903930664,0.02303834187918988,16.0,,0.0,21
4,7,800,-0.016537895426154137,-0.01870310679078102,-0.03370990231633186,4.811410903930664,0.02303834187918988,16.0,,0.0,21
4,8,900,-0.016830330714583397,-0.01872178539633751,-0.03370990231633186,4.811410903930664,0.02303834187918988,16.0,,0.0,21
4,9,1000,-0.016911016777157784,-0.018625378608703613,-0.03370990231633186,4.811410903930664,0.02303834187918988,16.0,,0.0,21
4,10,1100,-0.016938168555498123,-0.01848667487502098,-0.03370990231633186,4.811410903930664,0.02303834187918988,16.0,,0.0,21
4,11,1200,-0.016924820840358734,-0.01868603006005287,-0.03370990231633186,4.811410903930664,0.02303834187918988,16.0,,0.0,21
4,12,1300,-0.016918430104851723,-0.018071617931127548,-0.03370990231633186,4.811410903930664,0.02303834187918988,16.0,,0.0,21
4,13,1400,-0.01707938313484192,-0.018062422052025795,-0.03370990231633186,4.811410903930664,0.02303834187918988,16.0,,0.0,21
4,14,1500,-0.016957072541117668,-0.01797276921570301,-0.03370990231633186,4.811410903930664,0.02303834187918988,16.0,,0.0,21
4,15,1600,-0.016778333112597466,-0.01890210062265396,-0.03370990231633186,4.811410903930664,0.02303834187918988,16.0,,0.0,21
4,16,1700,-0.017121076583862305,-0.01881783828139305,-0.03370990231633186,4.811410903930664,0.02303834187918988,16.0,,0.0,21
5,0,100,-0.0175139419734478,-0.033953119069337845,-0.019412633031606674,1.1517280340194702,0.026533904199587788,10.0,,0.0,21
5,1,200,-0.01747223548591137,-0.03289297595620155,-0.019412633031606674,1.1517280340194702,0.026533904199587788,10.0,,0.0,21
5,2,300,-0.017788615077733994,-0.03215555101633072,-0.019412633031606674,1.1517280340194702,0.026533904199587788,10.0,,0.0,21
5,3,400,-0.018007202073931694,-0.031129995360970497,-0.019412633031606674,1.1517280340194702,0.026533904199587788,10.0,,0.0,21
5,4,500,-0.018108975142240524,-0.030232466757297516,-0.019412633031606674,1.1517280340194702,0.026533904199587788,10.0,,0.0,21
5,5,600,-0.017619488760828972,-0.031465835869312286,-0.019412633031606674,1.1517280340194702,0.026533904199587788,10.0,,0.0,21
5,6,700,-0.01798761449754238,-0.02925247512757778,-0.019412633031606674,1.1517280340194702,0.026533904199587788,10.0,,0.0,21
5,7,800,-0.01817033812403679,-0.027810532599687576,-0.019412633031606674,1.1517280340194702,0.026533904199587788,10.0,,0.0,21
5,8,900,-0.018233442679047585,-0.027227699756622314,-0.019412633031606674,1.1517280340194702,0.026533904199587788,10.0,,0.0,21
5,9,1000,-0.01814441941678524,-0.02817634306848049,-0.019412633031606674,1.1517280340194702,0.026533904199587788,10.0,,0.0,21
5,10,1100,-0.018333029001951218,-0.02790430560708046,-0.019412633031606674,1.1517280340194702,0.026533904199587788,10.0,,0.0,21
6,0,100,-0.020157890394330025,-0.019855951890349388,-0.008969319052994251,0.40532422065734863,0.01075483404069467,9.0,,0.0,21
6,1,200,-0.020673071965575218,-0.019572965800762177,-0.008969319052994251,0.40532422065734863,0.01075483404069467,9.0,,0.0,21
6,2,300,-0.021237503737211227,-0.01977725140750408,-0.008969319052994251,0.40532422065734863,0.01075483404069467,9.0,,0.0,21
6,3,400,-0.02117726020514965,-0.02047298476099968,-0.008969319052994251,0.40532422065734863,0.01075483404069467,9.0,,0.0,21
6,4,500,-0.021500959992408752,-0.020514007657766342,-0.008969319052994251,0.40532422065734863,0.01075483404069467,9.0,,0.0,21
6,5,600,-0.02164449170231819,-0.02059469372034073,-0.008969319052994251,0.40532422065734863,0.01075483404069467,9.0,,0.0,21
6,6,700,-0.021583205088973045,-0.020910579711198807,-0.008969319052994251,0.40532422065734863,0.01075483404069467,9.0,,0.0,21
6,7,800,-0.021610748022794724,-0.02093411795794964,-0.008969319052994251,0.40532422065734863,0.01075483404069467,9.0,,0.0,21
6,8,900,-0.021425241604447365,-0.02041890285909176,-0.008969319052994251,0.40532422065734863,0.01075483404069467,9.0,,0.0,21
6,9,1000,-0.021736634895205498,-0.020842809230089188,-0.008969319052994251,0.40532422065734863,0.01075483404069467,9.0,,0.0,21
7,0,100,-0.021794794127345085,-0.009374567307531834,-0.0065727937035262585,0.3189501166343689,0.0034302555716628456,9.0,,0.0,21
7,1,200,-0.021680796518921852,-0.01144904550164938,-0.0065727937035262585,0.3189501166343689,0.0034302555716628456,9.0,,0.0,21
7,2,300,-0.0215135607868433,-0.00758923077955842,-0.0065727937035262585,0.3189501166343689,0.0034302555716628456,9.0,,0.0,21
7,3,400,-0.021722523495554924,-0.008918345905840397,-0.0065727937035262585,0.3189501166343689,0.0034302555716628456,9.0,,0.0,21
7,4,500,-0.021755032241344452,-0.006428780499845743,-0.0065727937035262585,0.3189501166343689,0.0034302555716628456,9.0,,0.0,21
7,5,600,-0.021759651601314545,-0.00717283645644784,-0.0065727937035262585,0.3189501166343689,0.0034302555716628456,9.0,,0.0,21
7,6,700,-0.021629931405186653,-0.006919439882040024,-0.0065727937035262585,0.3189501166343689,0.0034302555716628456,9.0,,0.0,21
7,7,800,-0.02181575633585453,-0.008666384033858776,-0.0065727937035262585,0.3189501166343689,0.0034302555716628456,9.0,,0.0,21
7,8,900,-0.021865205839276314,-0.008139614947140217,-0.0065727937035262585,0.3189501166343689,0.0034302555716628456,9.0,,0.0,21
7,9,1000,-0.02186579816043377,-0.006805371027439833,-0.0065727937035262585,0.3189501166343689,0.0034302555716628456,9.0,,0.0,21
8,0,100,-0.01992960274219513,-0.007936738431453705,-0.013058573938906193,0.6100938320159912,0.00209277776650999,9.0,,0.0,21
8,1,200,-0.020509786903858185,-0.00934771541506052,-0.013058573938906193,0.6100938320159912,0.00209277776650999,9.0,,0.0,21
8,2,300,-0.020623285323381424,-0.009251819923520088,-0.013058573938906193,0.6100938320159912,0.00209277776650999,9.0,,0.0,21
8,3,400,-0.02060133032500744,-0.009126785211265087,-0.013058573938906193,0.6100938320159912,0.00209277776650999,9.0,,0.0,21
8,4,500,-0.020440462976694107,-0.009049719199538231,-0.013058573938906193,0.6100938320159912,0.00209277776650999,9.0,,0.0,21
8,5,600,-0.020669646561145782,-0.009014406241476536,-0.013058573938906193,0.6100938320159912,0.00209277776650999,9.0,,0.0,21
8,6,700,-0.02079664170742035,-0.008988316170871258,-0.013058573938906193,0.6100938320159912,0.00209277776650999,9.0,,0.0,21
8,7,800,-0.020530587062239647,-0.00879171397536993,-0.013058573938906193,0.6100938320159912,0.00209277776650999,9.0,,0.0,21
8,8,900,-0.020768260583281517,-0.009013080969452858,-0.013058573938906193,0.6100938320159912,0.00209277776650999,9.0,,0.0,21
8,9,1000,-0.02086668461561203,-0.00906323455274105,-0.013058573938906193,0.6100938320159912,0.00209277776650999,9.0,,0.0,21
9,0,100,-0.019249912351369858,-0.013344011269509792,-0.02806250937283039,2.7353272438049316,0.005724432039964012,9.0,,0.0,21
9,1,200,-0.019299011677503586,-0.013569572009146214,-0.02806250937283039,2.7353272438049316,0.005724432039964012,9.0,,0.0,21
9,2,300,-0.01876397617161274,-0.013274198397994041,-0.02806250937283039,2.7353272438049316,0.005724432039964012,9.0,,0.0,21
9,3,400,-0.01911986991763115,-0.013327536173164845,-0.02806250937283039,2.7353272438049316,0.005724432039964012,9.0,,0.0,21
9,4,500,-0.019209090620279312,-0.013797739520668983,-0.02806250937283039,2.7353272438049316,0.005724432039964012,9.0,,0.0,21
9,5,600,-0.019421586766839027,-0.013785798102617264,-0.02806250937283039,2.7353272438049316,0.005724432039964012,9.0,,0.0,21
9,6,700,-0.019495222717523575,-0.013338596560060978,-0.02806250937283039,2.7353272438049316,0.005724432039964012,9.0,,0.0,21
9,7,800,-0.018798543140292168,-0.013203073292970657,-0.02806250937283039,2.7353272438049316,0.005724432039964012,9.0,,0.0,21
9,8,900,-0.01941165141761303,-0.013659914024174213,-0.02806250937283039,2.7353272438049316,0.005724432039964012,9.0,,0.0,21
9,9,1000,-0.019421759992837906,-0.013856327161192894,-0.02806250937283039,2.7353272438049316,0.005724432039964012,9.0,,0.0,21
10,0,100,-0.01859801635146141,-0.02778356894850731,-0.02583371102809906,2.1888387203216553,0.01252985850092311,9.0,,0.0,21
10,1,200,-0.018785376101732254,-0.02774529904127121,-0.02583371102809906,2.1888387203216553,0.01252985850092311,9.0,,0.0,21
10,2,300,-0.018825087696313858,-0.027518821880221367,-0.02583371102809906,2.1888387203216553,0.01252985850092311,9.0,,0.0,21
10,3,400,-0.01895749196410179,-0.027374036610126495,-0.02583371102809906,2.1888387203216553,0.01252985850092311,9.0,,0.0,21
10,4,500,-0.018988048657774925,-0.027241939678788185,-0.02583371102809906,2.1888387203216553,0.01252985850092311,9.0,,0.0,21
10,5,600,-0.018599359318614006,-0.026643352583050728,-0.02583371102809906,2.1888387203216553,0.01252985850092311,9.0,,0.0,21
10,6,700,-0.01897285506129265,-0.026937799528241158,-0.02583371102809906,2.1888387203216553,0.01252985850092311,9.0,,0.0,21
10,7,800,-0.019136322662234306,-0.026946289464831352,-0.02583371102809906,2.1888387203216553,0.01252985850092311,9.0,,0.0,21
10,8,900,-0.018910326063632965,-0.026954729110002518,-0.02583371102809906,2.1888387203216553,0.01252985850092311,9.0,,0.0,21
10,9,1000,-0.019052131101489067,-0.026979489251971245,-0.02583371102809906,2.1888387203216553,0.01252985850092311,9.0,,0.0,21
11,0,100,-0.019908614456653595,-0.02649150975048542,-0.024261221289634705,1.8703436851501465,0.02343514172302642,9.0,,0.0,21
11,1,200,-0.01969059929251671,-0.026389123871922493,-0.024261221289634705,1.8703436851501465,0.02343514172302642,9.0,,0.0,21
11,2,300,-0.0197940431535244,-0.026164451614022255,-0.024261221289634705,1.8703436851501465,0.02343514172302642,9.0,,0.0,21
11,3,400,-0.019630448892712593,-0.026386450976133347,-0.024261221289634705,1.8703436851501465,0.02343514172302642,9.0,,0.0,21
11,4,500,-0.01985529251396656,-0.025907723233103752,-0.024261221289634705,1.8703436851501465,0.02343514172302642,9.0,,0.0,21
11,5,600,-0.019527457654476166,-0.026237599551677704,-0.024261221289634705,1.8703436851501465,0.02343514172302642,9.0,,0.0,21
11,6,700,-0.01972498744726181,-0.025306275114417076,-0.024261221289634705,1.8703436851501465,0.02343514172302642,9.0,,0.0,21
11,7,800,-0.01989341899752617,-0.025415591895580292,-0.024261221289634705,1.8703436851501465,0.02343514172302642,9.0,,0.0,21
11,8,900,-0.019929006695747375,-0.02613225392997265,-0.024261221289634705,1.8703436851501465,0.02343514172302642,9.0,,0.0,21
11,9,1000,-0.019968917593359947,-0.02629828080534935,-0.024261221289634705,1.8703436851501465,0.02343514172302642,9.0,,0.0,21
12,0,100,-0.02046743594110012,-0.024421395733952522,-0.03211634233593941,4.102654457092285,0.09614628864256372,9.0,,0.0,21
12,1,200,-0.02052953653037548,-0.024076083675026894,-0.03211634233593941,4.102654457092285,0.09614628864256372,9.0,,0.0,21
12,2,300,-0.02056124061346054,-0.024132728576660156,-0.03211634233593941,4.102654457092285,0.09614628864256372,9.0,,0.0,21
12,3,400,-0.020612061023712158,-0.0241877268999815,-0.03211634233593941,4.102654457092285,0.09614628864256372,9.0,,0.0,21
12,4,500,-0.020613156259059906,-0.024609649553894997,-0.03211634233593941,4.102654457092285,0.09614628864256372,9.0,,0.0,21
12,5,600,-0.0206185020506382,-0.02462698332965374,-0.03211634233593941,4.102654457092285,0.09614628864256372,9.0,,0.0,21
12,6,700,-0.020710008218884468,-0.024387983605265617,-0.03211634233593941,4.102654457092285,0.09614628864256372,9.0,,0.0,21
12,7,800,-0.02052885666489601,-0.02417060174047947,-0.03211634233593941,4.102654457092285,0.09614628864256372,9.0,,0.0,21
12,8,900,-0.020590513944625854,-0.024362560361623764,-0.03211634233593941,4.102654457092285,0.09614628864256372,9.0,,0.0,21
12,9,1000,-0.02056293375790119,-0.02479192614555359,-0.03211634233593941,4.102654457092285,0.09614628864256372,9.0,,0.0,21
13,0,100,-0.02096506394445896,-0.032375067472457886,-0.024488331750035286,1.9133073091506958,0.1839573968075297,9.0,,0.0,21
13,1,200,-0.020888226106762886,-0.03210067376494408,-0.024488331750035286,1.9133073091506958,0.1839573968075297,9.0,,0.0,21
13,2,300,-0.020625637844204903,-0.03276830539107323,-0.024488331750035286,1.9133073091506958,0.1839573968075297,9.0,,0.0,21
13,3,400,-0.020689014345407486,-0.032223038375377655,-0.024488331750035286,1.9133073091506958,0.1839573968075297,9.0,,0.0,21
13,4,500,-0.020943790674209595,-0.03210669755935669,-0.024488331750035286,1.9133073091506958,0.1839573968075297,9.0,,0.0,21
13,5,600,-0.021022439002990723,-0.03253793343901634,-0.024488331750035286,1.9133073091506958,0.1839573968075297,9.0,,0.0,21
13,6,700,-0.02101505734026432,-0.03261951729655266,-0.024488331750035286,1.9133073091506958,0.1839573968075297,9.0,,0.0,21
13,7,800,-0.02104099653661251,-0.03257445618510246,-0.024488331750035286,1.9133073091506958,0.1839573968075297,9.0,,0.0,21
13,8,900,-0.020824553444981575,-0.03211809694766998,-0.024488331750035286,1.9133073091506958,0.1839573968075297,9.0,,0.0,21
13,9,1000,-0.020911818370223045,-0.03274764120578766,-0.024488331750035286,1.9133073091506958,0.1839573968075297,9.0,,0.0,21
14,0,100,-0.021090660244226456,-0.024609245359897614,-0.00506431283429265,0.27429017424583435,0.05045770642414742,9.0,,0.0,21
14,1,200,-0.021755587309598923,-0.024843687191605568,-0.00506431283429265,0.27429017424583435,0.05045770642414742,9.0,,0.0,21
14,2,300,-0.021664585918188095,-0.024628104642033577,-0.00506431283429265,0.27429017424583435,0.05045770642414742,9.0,,0.0,21
14,3,400,-0.022145278751850128,-0.02431410737335682,-0.00506431283429265,0.27429017424583435,0.05045770642414742,9.0,,0.0,21
14,4,500,-0.021624242886900902,-0.02381117269396782,-0.00506431283429265,0.27429017424583435,0.05045770642414742,9.0,,0.0,21
14,5,600,-0.021626226603984833,-0.024099750444293022,-0.00506431283429265,0.27429017424583435,0.05045770642414742,9.0,,0.0,21
14,6,700,-0.021745342761278152,-0.024679413065314293,-0.00506431283429265,0.27429017424583435,0.05045770642414742,9.0,,0.0,21
14,7,800,-0.02190040983259678,-0.02468179725110531,-0.00506431283429265,0.27429017424583435,0.05045770642414742,9.0,,0.0,21
14,8,900,-0.021647753193974495,-0.024167651310563087,-0.00506431283429265,0.27429017424583435,0.05045770642414742,9.0,,0.0,21
14,9,1000,-0.021921684965491295,-0.02455071173608303,-0.00506431283429265,0.27429017424583435,0.05045770642414742,9.0,,0.0,21
15,0,100,-0.022215131670236588,-0.005767130292952061,-0.01660114899277687,0.8694581389427185,0.04387086352285727,9.0,,0.0,21
15,1,200,-0.022133924067020416,-0.005023044999688864,-0.01660114899277687,0.8694581389427185,0.04387086352285727,9.0,,0.0,21
15,2,300,-0.022253666073083878,-0.0058639273047447205,-0.01660114899277687,0.8694581389427185,0.04387086352285727,9.0,,0.0,21
15,3,400,-0.021930774673819542,-0.007231689989566803,-0.01660114899277687,0.8694581389427185,0.04387086352285727,9.0,,0.0,21
15,4,500,-0.022286875173449516,-0.005782566964626312,-0.01660114899277687,0.8694581389427185,0.04387086352285727,9.0,,0.0,21
15,5,600,-0.02208412066102028,-0.005192406475543976,-0.01660114899277687,0.8694581389427185,0.04387086352285727,9.0,,0.0,21
15,6,700,-0.022009462118148804,-0.0041211252100765705,-0.01660114899277687,0.8694581389427185,0.04387086352285727,9.0,,0.0,21
15,7,800,-0.022160887718200684,-0.004456259775906801,-0.01660114899277687,0.8694581389427185,0.04387086352285727,9.0,,0.0,21
15,8,900,-0.022041603922843933,-0.005920402705669403,-0.01660114899277687,0.8694581389427185,0.04387086352285727,9.0,,0.0,21
15,9,1000,-0.022302141413092613,-0.004981557838618755,-0.01660114899277687,0.8694581389427185,0.04387086352285727,9.0,,0.0,21
16,0,100,-0.02059907652437687,-0.0162246935069561,-0.011180803179740906,0.5056453943252563,0.022183100085404667,9.0,,0.0,21
16,1,200,-0.02112494222819805,-0.011443326249718666,-0.011180803179740906,0.5056453943252563,0.022183100085404667,9.0,,0.0,21
16,2,300,-0.020980097353458405,-0.014378978870809078,-0.011180803179740906,0.5056453943252563,0.022183100085404667,9.0,,0.0,21
16,3,400,-0.021118100732564926,-0.01592228002846241,-0.011180803179740906,0.5056453943252563,0.022183100085404667,9.0,,0.0,21
16,4,500,-0.021000618115067482,-0.016081200912594795,-0.011180803179740906,0.5056453943252563,0.022183100085404667,9.0,,0.0,21
16,5,600,-0.020927423611283302,-0.016629010438919067,-0.011180803179740906,0.5056453943252563,0.022183100085404667,9.0,,0.0,21
16,6,700,-0.021160338073968887,-0.015433299355208874,-0.011180803179740906,0.5056453943252563,0.022183100085404667,9.0,,0.0,21
16,7,800,-0.021131103858351707,-0.015937741845846176,-0.011180803179740906,0.5056453943252563,0.022183100085404667,9.0,,0.0,21
16,8,900,-0.021220417693257332,-0.014968187548220158,-0.011180803179740906,0.5056453943252563,0.022183100085404667,9.0,,0.0,21
16,9,1000,-0.021133771166205406,-0.015198721550405025,-0.011180803179740906,0.5056453943252563,0.022183100085404667,9.0,,0.0,21
17,0,100,-0.02081342600286007,-0.009514858946204185,-0.014294233173131943,0.6903361678123474,0.015313796303156013,9.0,,0.0,21
17,1,200,-0.02093116194009781,-0.008766834624111652,-0.014294233173131943,0.6903361678123474,0.015313796303156013,9.0,,0.0,21
17,2,300,-0.020745066925883293,-0.009118856862187386,-0.014294233173131943,0.6903361678123474,0.015313796303156013,9.0,,0.0,21
17,3,400,-0.020886139944195747,-0.011551322415471077,-0.014294233173131943,0.6903361678123474,0.015313796303156013,9.0,,0.0,21
17,4,500,-0.02089756913483143,-0.008500611409544945,-0.014294233173131943,0.6903361678123474,0.015313796303156013,9.0,,0.0,21
17,5,600,-0.02051132172346115,-0.010342028923332691,-0.014294233173131943,0.6903361678123474,0.015313796303156013,9.0,,0.0,21
17,6,700,-0.02095426805317402,-0.009618121199309826,-0.014294233173131943,0.6903361678123474,0.015313796303156013,9.0,,0.0,21
17,7,800,-0.02069762349128723,-0.003103833645582199,-0.014294233173131943,0.6903361678123474,0.015313796303156013,9.0,,0.0,21
17,8,900,-0.02075757458806038,-0.011074203997850418,-0.014294233173131943,0.6903361678123474,0.015313796303156013,9.0,,0.0,21
17,9,1000,-0.02088174596428871,-0.010178380645811558,-0.014294233173131943,0.6903361678123474,0.015313796303156013,9.0,,0.0,21
18,0,100,-0.020420696586370468,-0.01643826626241207,-0.010688280686736107,0.48134464025497437,0.007371213772480588,9.0,,0.0,21
18,1,200,-0.020412562415003777,-0.017897170037031174,-0.010688280686736107,0.48134464025497437,0.007371213772480588,9.0,,0.0,21
18,2,300,-0.020662104710936546,-0.01801964081823826,-0.010688280686736107,0.48134464025497437,0.007371213772480588,9.0,,0.0,21
18,3,400,-0.020441345870494843,-0.018144316971302032,-0.010688280686736107,0.48134464025497437,0.007371213772480588,9.0,,0.0,21
18,4,500,-0.020790090784430504,-0.018398530781269073,-0.010688280686736107,0.48134464025497437,0.007371213772480588,9.0,,0.0,21
18,5,600,-0.020561927929520607,-0.018327683210372925,-0.010688280686736107,0.48134464025497437,0.007371213772480588,9.0,,0.0,21
18,6,700,-0.020764708518981934,-0.019213302060961723,-0.010688280686736107,0.48134464025497437,0.007371213772480588,9.0,,0.0,21
18,7,800,-0.020559486001729965,-0.01924511045217514,-0.010688280686736107,0.48134464025497437,0.007371213772480588,9.0,,0.0,21
18,8,900,-0.02087174542248249,-0.018168892711400986,-0.010688280686736107,0.48134464025497437,0.007371213772480588,9.0,,0.0,21
18,9,1000,-0.02063530497252941,-0.020630337297916412,-0.010688280686736107,0.48134464025497437,0.007371213772480588,9.0,,0.0,21
19,0,100,-0.020440449938178062,-0.013914675451815128,-0.010721632279455662,0.48295262455940247,0.003559947037607914,9.0,,0.0,21
19,1,200,-0.020445236936211586,-0.014816980808973312,-0.010721632279455662,0.48295262455940247,0.003559947037607914,9.0,,0.0,21
19,2,300,-0.020459288731217384,-0.012303786352276802,-0.010721632279455662,0.48295262455940247,0.003559947037607914,9.0,,0.0,21
19,3,400,-0.020724505186080933,-0.011063632555305958,-0.010721632279455662,0.48295262455940247,0.003559947037607914,9.0,,0.0,21
19,4,500,-0.02080175280570984,-0.013147256337106228,-0.010721632279455662,0.48295262455940247,0.003559947037607914,9.0,,0.0,21
19,5,600,-0.020801369100809097,-0.01348500419408083,-0.010721632279455662,0.48295262455940247,0.003559947037607914,9.0,,0.0,21
19,6,700,-0.021207066252827644,-0.00995662622153759,-0.010721632279455662,0.48295262455940247,0.003559947037607914,9.0,,0.0,21
19,7,800,-0.020845552906394005,-0.010318756103515625,-0.010721632279455662,0.48295262455940247,0.003559947037607914,9.0,,0.0,21
19,8,900,-0.020970353856682777,-0.0126582570374012,-0.010721632279455662,0.48295262455940247,0.003559947037607914,9.0,,0.0,21
19,9,1000,-0.020210154354572296,-0.012201002798974514,-0.010721632279455662,0.48295262455940247,0.003559947037607914,9.0,,0.0,21
20,0,100,-0.0205666646361351,-0.009403953328728676,-0.00908528920263052,0.4100521206855774,0.0014597638322994641,9.0,,0.0,21
20,1,200,-0.020488785579800606,-0.010388810187578201,-0.00908528920263052,0.4100521206855774,0.0014597638322994641,9.0,,0.0,21
20,2,300,-0.020878991112113,-0.009769919328391552,-0.00908528920263052,0.4100521206855774,0.0014597638322994641,9.0,,0.0,21
20,3,400,-0.02036423422396183,-0.00882935244590044,-0.00908528920263052,0.4100521206855774,0.0014597638322994641,9.0,,0.0,21
20,4,500,-0.020231731235980988,-0.008226794190704823,-0.00908528920263052,0.4100521206855774,0.0014597638322994641,9.0,,0.0,21
20,5,600,-0.020794909447431564,-0.010043184272944927,-0.00908528920263052,0.4100521206855774,0.0014597638322994641,9.0,,0.0,21
20,6,700,-0.020624568685889244,-0.010932846926152706,-0.00908528920263052,0.4100521206855774,0.0014597638322994641,9.0,,0.0,21
20,7,800,-0.020863346755504608,-0.008689935319125652,-0.00908528920263052,0.4100521206855774,0.0014597638322994641,9.0,,0.0,21
20,8,900,-0.020598530769348145,-0.009124263189733028,-0.00908528920263052,0.4100521206855774,0.0014597638322994641,9.0,,0.0,21
20,9,1000,-0.020783556625247,-0.010039526037871838,-0.00908528920263052,0.4100521206855774,0.0014597638322994641,9.0,,0.0,21
21,0,100,-0.019987983629107475,-0.010459722951054573,-0.012239313684403896,0.5621039271354675,0.0008205389828258488,9.0,,0.0,21
21,1,200,-0.0201694518327713,-0.009589874185621738,-0.012239313684403896,0.5621039271354675,0.0008205389828258488,9.0,,0.0,21
21,2,300,-0.0201194416731596,-0.010026291012763977,-0.012239313684403896,0.5621039271354675,0.0008205389828258488,9.0,,0.0,21
21,3,400,-0.020215043798089027,-0.009843477047979832,-0.012239313684403896,0.5621039271354675,0.0008205389828258488,9.0,,0.0,21
21,4,500,-0.020258331671357155,-0.010637211613357067,-0.012239313684403896,0.5621039271354675,0.0008205389828258488,9.0,,0.0,21
21,5,600,-0.019895723089575768,-0.009086995385587215,-0.012239313684403896,0.5621039271354675,0.0008205389828258488,9.0,,0.0,21
21,6,700,-0.019956232979893684,-0.01011328399181366,-0.012239313684403896,0.5621039271354675,0.0008205389828258488,9.0,,0.0,21
21,7,800,-0.020243646577000618,-0.009615529328584671,-0.012239313684403896,0.5621039271354675,0.0008205389828258488,9.0,,0.0,21
21,8,900,-0.02032187208533287,-0.01056004036217928,-0.012239313684403896,0.5621039271354675,0.0008205389828258488,9.0,,0.0,21
21,9,1000,-0.02028845250606537,-0.01010985393077135,-0.012239313684403896,0.5621039271354675,0.0008205389828258488,9.0,,0.0,21
22,0,100,-0.019359314814209938,-0.012755156494677067,0.006570690777152777,0.08568572998046875,7.030848172086417e-05,9.0,,0.0,21
22,1,200,-0.01931738667190075,-0.011395939625799656,0.006570690777152777,0.08568572998046875,7.030848172086417e-05,9.0,,0.0,21
22,2,300,-0.01949772611260414,-0.013371213339269161,0.006570690777152777,0.08568572998046875,7.030848172086417e-05,9.0,,0.0,21
22,3,400,-0.019795771688222885,-0.012942016124725342,0.006570690777152777,0.08568572998046875,7.030848172086417e-05,9.0,,0.0,21
22,4,500,-0.01977350376546383,-0.013788649812340736,0.006570690777152777,0.08568572998046875,7.030848172086417e-05,9.0,,0.0,21
22,5,600,-0.01994616910815239,-0.012567359954118729,0.006570690777152777,0.08568572998046875,7.030848172086417e-05,9.0,,0.0,21
22,6,700,-0.019694147631525993,-0.013505284674465656,0.006570690777152777,0.08568572998046875,7.030848172086417e-05,9.0,,0.0,21
22,7,800,-0.019980046898126602,-0.012604188174009323,0.006570690777152777,0.08568572998046875,7.030848172086417e-05,9.0,,0.0,21
22,8,900,-0.019894298166036606,-0.013148846104741096,0.006570690777152777,0.08568572998046875,7.030848172086417e-05,9.0,,0.0,21
22,9,1000,-0.019544092938303947,-0.014059264212846756,0.006570690777152777,0.08568572998046875,7.030848172086417e-05,9.0,,0.0,21
23,0,100,-0.018926184624433517,0.012138801626861095,-0.025351442396640778,2.0857832431793213,0.0001466482530267581,9.0,,0.0,21
23,1,200,-0.01949862763285637,0.014603957533836365,-0.025351442396640778,2.0857832431793213,0.0001466482530267581,9.0,,0.0,21
23,2,300,-0.01941586099565029,0.012073254212737083,-0.025351442396640778,2.0857832431793213,0.0001466482530267581,9.0,,0.0,21
23,3,400,-0.019288035109639168,0.015220490284264088,-0.025351442396640778,2.0857832431793213,0.0001466482530267581,9.0,,0.0,21
23,4,500,-0.019489072263240814,0.014998356811702251,-0.025351442396640778,2.0857832431793213,0.0001466482530267581,9.0,,0.0,21
23,5,600,-0.01927567832171917,0.011620824225246906,-0.025351442396640778,2.0857832431793213,0.0001466482530267581,9.0,,0.0,21
23,6,700,-0.01949954591691494,0.014661263674497604,-0.025351442396640778,2.0857832431793213,0.0001466482530267581,9.0,,0.0,21
23,7,800,-0.019441764801740646,0.009963138960301876,-0.025351442396640778,2.0857832431793213,0.0001466482530267581,9.0,,0.0,21
23,8,900,-0.01903657428920269,0.01310073584318161,-0.025351442396640778,2.0857832431793213,0.0001466482530267581,9.0,,0.0,21
23,9,1000,-0.019549105316400528,0.008122555911540985,-0.025351442396640778,2.0857832431793213,0.0001466482530267581,9.0,,0.0,21
24,0,100,-0.017024217173457146,-0.025751320645213127,-0.03246502950787544,4.248233318328857,0.0006229959945829945,9.0,,0.0,21
24,1,200,-0.01861259900033474,-0.02599155530333519,-0.03246502950787544,4.248233318328857,0.0006229959945829945,9.0,,0.0,21
24,2,300,-0.018316209316253662,-0.025397948920726776,-0.03246502950787544,4.248233318328857,0.0006229959945829945,9.0,,0.0,21
24,3,400,-0.018096575513482094,-0.025512240827083588,-0.03246502950787544,4.248233318328857,0.0006229959945829945,9.0,,0.0,21
