sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
5,45,4600,-0.018229393288493156,-0.02659030631184578,-0.028579868376255035,6.410818576812744,0.08685441336499582,99.0,17,1,16
5,46,4700,-0.01816750317811966,-0.027129413560032845,-0.028579868376255035,6.410818576812744,0.08685441336499582,99.0,17,1,16
5,47,4800,-0.01815159060060978,-0.02705780602991581,-0.028579868376255035,6.410818576812744,0.08685441336499582,99.0,17,1,16
5,48,4900,-0.018245626240968704,-0.02671085298061371,-0.028579868376255035,6.410818576812744,0.08685441336499582,99.0,17,1,16
5,49,5000,-0.017796281725168228,-0.02602270059287548,-0.028579868376255035,6.410818576812744,0.08685441336499582,99.0,17,1,16
5,50,5100,-0.018232135102152824,-0.026892084628343582,-0.028579868376255035,6.410818576812744,0.08685441336499582,99.0,17,1,16
5,51,5200,-0.01822168380022049,-0.02722838893532753,-0.028579868376255035,6.410818576812744,0.08685441336499582,99.0,17,1,16
5,52,5300,-0.0183266531676054,-0.027431445196270943,-0.028579868376255035,6.410818576812744,0.08685441336499582,99.0,17,1,16
5,53,5400,-0.018384745344519615,-0.02714819647371769,-0.028579868376255035,6.410818576812744,0.08685441336499582,99.0,17,1,16
5,54,5500,-0.018131574615836143,-0.027105974033474922,-0.028579868376255035,6.410818576812744,0.08685441336499582,99.0,17,1,16
5,55,5600,-0.018198253586888313,-0.0269513837993145,-0.028579868376255035,6.410818576812744,0.08685441336499582,99.0,17,1,16
5,56,5700,-0.01832122728228569,-0.02668837457895279,-0.028579868376255035,6.410818576812744,0.08685441336499582,99.0,17,1,16
5,57,5800,-0.01834978349506855,-0.026409940794110298,-0.028579868376255035,6.410818576812744,0.08685441336499582,99.0,17,1,16
5,58,5900,-0.018300842493772507,-0.02733735553920269,-0.028579868376255035,6.410818576812744,0.08685441336499582,99.0,17,1,16
5,59,6000,-0.018461361527442932,-0.027565455064177513,-0.028579868376255035,6.410818576812744,0.08685441336499582,99.0,17,1,16
5,60,6100,-0.01831756718456745,-0.028005575761198997,-0.028579868376255035,6.410818576812744,0.08685441336499582,99.0,17,1,16
5,61,6200,-0.018293490633368492,-0.027732757851481438,-0.028579868376255035,6.410818576812744,0.08685441336499582,99.0,17,1,16
5,62,6300,-0.01828165538609028,-0.02704206481575966,-0.028579868376255035,6.410818576812744,0.08685441336499582,99.0,17,1,16
5,63,6400,-0.018363365903496742,-0.027603652328252792,-0.028579868376255035,6.410818576812744,0.08685441336499582,99.0,17,1,16
5,64,6500,-0.018269546329975128,-0.028261179104447365,-0.028579868376255035,6.410818576812744,0.08685441336499582,99.0,17,1,16
5,65,6600,-0.018524443730711937,-0.02775297500193119,-0.028579868376255035,6.410818576812744,0.08685441336499582,99.0,17,1,16
5,66,6700,-0.01852632686495781,-0.027790388092398643,-0.028579868376255035,6.410818576812744,0.08685441336499582,99.0,17,1,16
5,67,6800,-0.0182572603225708,-0.028432225808501244,-0.028579868376255035,6.410818576812744,0.08685441336499582,99.0,17,1,16
5,68,6900,-0.01857001893222332,-0.028104443103075027,-0.028579868376255035,6.410818576812744,0.08685441336499582,99.0,17,1,16
5,69,7000,-0.0182697344571352,-0.027377894148230553,-0.028579868376255035,6.410818576812744,0.08685441336499582,99.0,17,1,16
5,70,7100,-0.018492620438337326,-0.027567105367779732,-0.028579868376255035,6.410818576812744,0.08685441336499582,99.0,17,1,16
5,71,7200,-0.018538206815719604,-0.02796621061861515,-0.028579868376255035,6.410818576812744,0.08685441336499582,99.0,17,1,16
5,72,7300,-0.01809607446193695,-0.028681783005595207,-0.028579868376255035,6.410818576812744,0.08685441336499582,99.0,17,1,16
5,73,7400,-0.018481118604540825,-0.028233259916305542,-0.028579868376255035,6.410818576812744,0.08685441336499582,99.0,17,1,16
5,74,7500,-0.018585389479994774,-0.02693801373243332,-0.028579868376255035,6.410818576812744,0.08685441336499582,99.0,17,1,16
5,75,7600,-0.018026795238256454,-0.026455296203494072,-0.028579868376255035,6.410818576812744,0.08685441336499582,99.0,17,1,16
5,76,7700,-0.01846233569085598,-0.027440201491117477,-0.028579868376255035,6.410818576812744,0.08685441336499582,99.0,17,1,16
5,77,7800,-0.017680685967206955,-0.028844844549894333,-0.028579868376255035,6.410818576812744,0.08685441336499582,99.0,17,1,16
5,78,7900,-0.018091775476932526,-0.02887830138206482,-0.028579868376255035,6.410818576812744,0.08685441336499582,99.0,17,1,16
5,79,8000,-0.018344972282648087,-0.02909153699874878,-0.028579868376255035,6.410818576812744,0.08685441336499582,99.0,17,1,16
5,80,8100,-0.018816551193594933,-0.028215475380420685,-0.028579868376255035,6.410818576812744,0.08685441336499582,99.0,17,1,16
5,81,8200,-0.018361372873187065,-0.027181854471564293,-0.028579868376255035,6.410818576812744,0.08685441336499582,99.0,17,1,16
5,82,8300,-0.01830802857875824,-0.027998460456728935,-0.028579868376255035,6.410818576812744,0.08685441336499582,99.0,17,1,16
5,83,8400,-0.018827104941010475,-0.028549442067742348,-0.028579868376255035,6.410818576812744,0.08685441336499582,99.0,17,1,16
5,84,8500,-0.018605712801218033,-0.028378788381814957,-0.028579868376255035,6.410818576812744,0.08685441336499582,99.0,17,1,16
5,85,8600,-0.018621424213051796,-0.028210904449224472,-0.028579868376255035,6.410818576812744,0.08685441336499582,99.0,17,1,16
5,86,8700,-0.018917707726359367,-0.028317732736468315,-0.028579868376255035,6.410818576812744,0.08685441336499582,99.0,17,1,16
5,87,8800,-0.018710318952798843,-0.02789965085685253,-0.028579868376255035,6.410818576812744,0.08685441336499582,99.0,17,1,16
5,88,8900,-0.018841160461306572,-0.028421543538570404,-0.028579868376255035,6.410818576812744,0.08685441336499582,99.0,17,1,16
5,89,9000,-0.01880086213350296,-0.029093550518155098,-0.028579868376255035,6.410818576812744,0.08685441336499582,99.0,17,1,16
5,90,9100,-0.018693242222070694,-0.028940793126821518,-0.028579868376255035,6.410818576812744,0.08685441336499582,99.0,17,1,16
5,91,9200,-0.018689095973968506,-0.028571611270308495,-0.028579868376255035,6.410818576812744,0.08685441336499582,99.0,17,1,16
5,92,9300,-0.01845671609044075,-0.02863330952823162,-0.028579868376255035,6.410818576812744,0.08685441336499582,99.0,17,1,16
5,93,9400,-0.018679872155189514,-0.02838769182562828,-0.028579868376255035,6.410818576812744,0.08685441336499582,99.0,17,1,16
5,94,9500,-0.018893973901867867,-0.028157152235507965,-0.028579868376255035,6.410818576812744,0.08685441336499582,99.0,17,1,16
5,95,9600,-0.018900053575634956,-0.02855725772678852,-0.028579868376255035,6.410818576812744,0.08685441336499582,99.0,17,1,16
5,96,9700,-0.018803544342517853,-0.02903296798467636,-0.028579868376255035,6.410818576812744,0.08685441336499582,99.0,17,1,16
5,97,9800,-0.01892027258872986,-0.029417918995022774,-0.028579868376255035,6.410818576812744,0.08685441336499582,99.0,17,1,16
5,98,9900,-0.01896723173558712,-0.029321664944291115,-0.028579868376255035,6.410818576812744,0.08685441336499582,99.0,17,1,16
5,99,10000,-0.019150853157043457,-0.028858797624707222,-0.028579868376255035,6.410818576812744,0.08685441336499582,99.0,17,1,16
6,0,100,-0.020737299695611,-0.028185073286294937,-0.03367733210325241,10.673171043395996,0.9270120097184196,9.0,17,1,16
6,1,200,-0.021050721406936646,-0.027720367535948753,-0.03367733210325241,10.673171043395996,0.9270120097184196,9.0,17,1,16
6,2,300,-0.021295996382832527,-0.027679648250341415,-0.03367733210325241,10.673171043395996,0.9270120097184196,9.0,17,1,16
6,3,400,-0.021383443847298622,-0.028035815805196762,-0.03367733210325241,10.673171043395996,0.9270120097184196,9.0,17,1,16
6,4,500,-0.021173112094402313,-0.027693483978509903,-0.03367733210325241,10.673171043395996,0.9270120097184196,9.0,17,1,16
6,5,600,-0.02162844128906727,-0.027707714587450027,-0.03367733210325241,10.673171043395996,0.9270120097184196,9.0,17,1,16
6,6,700,-0.02155607007443905,-0.02772662602365017,-0.03367733210325241,10.673171043395996,0.9270120097184196,9.0,17,1,16
6,7,800,-0.02124795876443386,-0.027424415573477745,-0.03367733210325241,10.673171043395996,0.9270120097184196,9.0,17,1,16
6,8,900,-0.0216421727091074,-0.027401195839047432,-0.03367733210325241,10.673171043395996,0.9270120097184196,9.0,17,1,16
6,9,1000,-0.021520938724279404,-0.027461519464850426,-0.03367733210325241,10.673171043395996,0.9270120097184196,9.0,17,1,16
7,0,100,-0.022370366379618645,-0.03313104435801506,-0.00565444678068161,0.6475525498390198,0.6002889906245568,11.0,17,1,16
7,1,200,-0.0217428095638752,-0.03426092863082886,-0.00565444678068161,0.6475525498390198,0.6002889906245568,11.0,17,1,16
7,2,300,-0.02260727435350418,-0.034223299473524094,-0.00565444678068161,0.6475525498390198,0.6002889906245568,11.0,17,1,16
7,3,400,-0.022559430450201035,-0.033251069486141205,-0.00565444678068161,0.6475525498390198,0.6002889906245568,11.0,17,1,16
7,4,500,-0.02249494008719921,-0.03333199769258499,-0.00565444678068161,0.6475525498390198,0.6002889906245568,11.0,17,1,16
7,5,600,-0.022533830255270004,-0.0335916243493557,-0.00565444678068161,0.6475525498390198,0.6002889906245568,11.0,17,1,16
7,6,700,-0.022620655596256256,-0.03245822340250015,-0.00565444678068161,0.6475525498390198,0.6002889906245568,11.0,17,1,16
7,7,800,-0.02211359702050686,-0.03304591402411461,-0.00565444678068161,0.6475525498390198,0.6002889906245568,11.0,17,1,16
7,8,900,-0.02256244421005249,-0.03418084233999252,-0.00565444678068161,0.6475525498390198,0.6002889906245568,11.0,17,1,16
7,9,1000,-0.02275683544576168,-0.03352446109056473,-0.00565444678068161,0.6475525498390198,0.6002889906245568,11.0,17,1,16
7,10,1100,-0.022873535752296448,-0.03311664238572121,-0.00565444678068161,0.6475525498390198,0.6002889906245568,11.0,17,1,16
7,11,1200,-0.022581148892641068,-0.03183348476886749,-0.00565444678068161,0.6475525498390198,0.6002889906245568,11.0,17,1,16
8,0,100,-0.023898353800177574,-0.008329037576913834,-0.017996249720454216,2.2247064113616943,1.3354667661122914,9.0,17,1,16
8,1,200,-0.024216247722506523,-0.007336312439292669,-0.017996249720454216,2.2247064113616943,1.3354667661122914,9.0,17,1,16
8,2,300,-0.023795010522007942,-0.006622259505093098,-0.017996249720454216,2.2247064113616943,1.3354667661122914,9.0,17,1,16
8,3,400,-0.024006973952054977,-0.008879817090928555,-0.017996249720454216,2.2247064113616943,1.3354667661122914,9.0,17,1,16
8,4,500,-0.024201638996601105,-0.008291006088256836,-0.017996249720454216,2.2247064113616943,1.3354667661122914,9.0,17,1,16
8,5,600,-0.02442934364080429,-0.0074804541654884815,-0.017996249720454216,2.2247064113616943,1.3354667661122914,9.0,17,1,16
8,6,700,-0.024451404809951782,-0.007985720410943031,-0.017996249720454216,2.2247064113616943,1.3354667661122914,9.0,17,1,16
8,7,800,-0.024593451991677284,-0.008013548329472542,-0.017996249720454216,2.2247064113616943,1.3354667661122914,9.0,17,1,16
8,8,900,-0.024274153634905815,-0.008019865490496159,-0.017996249720454216,2.2247064113616943,1.3354667661122914,9.0,17,1,16
8,9,1000,-0.02469002641737461,-0.007275600917637348,-0.017996249720454216,2.2247064113616943,1.3354667661122914,9.0,17,1,16
9,0,100,-0.021410489454865456,-0.018205774948000908,-0.02470298483967781,4.350533962249756,5.8099935214273755,9.0,17,1,16
9,1,200,-0.020417433232069016,-0.022533003240823746,-0.02470298483967781,4.350533962249756,5.8099935214273755,9.0,17,1,16
9,2,300,-0.021890107542276382,-0.019247088581323624,-0.02470298483967781,4.350533962249756,5.8099935214273755,9.0,17,1,16
9,3,400,-0.022244956344366074,-0.0193418450653553,-0.02470298483967781,4.350533962249756,5.8099935214273755,9.0,17,1,16
9,4,500,-0.022363778203725815,-0.020222095772624016,-0.02470298483967781,4.350533962249756,5.8099935214273755,9.0,17,1,16
9,5,600,-0.02263791672885418,-0.01850263401865959,-0.02470298483967781,4.350533962249756,5.8099935214273755,9.0,17,1,16
9,6,700,-0.022546054795384407,-0.01783561520278454,-0.02470298483967781,4.350533962249756,5.8099935214273755,9.0,17,1,16
9,7,800,-0.022725526243448257,-0.017541689798235893,-0.02470298483967781,4.350533962249756,5.8099935214273755,9.0,17,1,16
9,8,900,-0.022763025015592575,-0.018498534336686134,-0.02470298483967781,4.350533962249756,5.8099935214273755,9.0,17,1,16
9,9,1000,-0.02258717454969883,-0.018418699502944946,-0.02470298483967781,4.350533962249756,5.8099935214273755,9.0,17,1,16
10,0,100,-0.02239646203815937,-0.02453799918293953,-0.012581197544932365,1.2944939136505127,7.521001251836648,9.0,17,1,16
10,1,200,-0.02249467931687832,-0.023313241079449654,-0.012581197544932365,1.2944939136505127,7.521001251836648,9.0,17,1,16
10,2,300,-0.022219909355044365,-0.02269909158349037,-0.012581197544932365,1.2944939136505127,7.521001251836648,9.0,17,1,16
10,3,400,-0.021931475028395653,-0.02399025298655033,-0.012581197544932365,1.2944939136505127,7.521001251836648,9.0,17,1,16
10,4,500,-0.021720103919506073,-0.023917483165860176,-0.012581197544932365,1.2944939136505127,7.521001251836648,9.0,17,1,16
10,5,600,-0.022011378780007362,-0.022558648139238358,-0.012581197544932365,1.2944939136505127,7.521001251836648,9.0,17,1,16
10,6,700,-0.02206074632704258,-0.02253640629351139,-0.012581197544932365,1.2944939136505127,7.521001251836648,9.0,17,1,16
10,7,800,-0.021803703159093857,-0.023050064221024513,-0.012581197544932365,1.2944939136505127,7.521001251836648,9.0,17,1,16
10,8,900,-0.021468235179781914,-0.02369050681591034,-0.012581197544932365,1.2944939136505127,7.521001251836648,9.0,17,1,16
10,9,1000,-0.021494396030902863,-0.023729022592306137,-0.012581197544932365,1.2944939136505127,7.521001251836648,9.0,17,1,16
11,0,100,-0.02289651334285736,-0.007668328005820513,-0.0028089412953704596,0.4871876835823059,3.6641391781019195,9.0,17,1,16
11,1,200,-0.02215461991727352,-0.008848906494677067,-0.0028089412953704596,0.4871876835823059,3.6641391781019195,9.0,17,1,16
11,2,300,-0.022078419104218483,-0.014398510567843914,-0.0028089412953704596,0.4871876835823059,3.6641391781019195,9.0,17,1,16
11,3,400,-0.02245853841304779,-0.013900910504162312,-0.0028089412953704596,0.4871876835823059,3.6641391781019195,9.0,17,1,16
11,4,500,-0.022233936935663223,-0.014749094843864441,-0.0028089412953704596,0.4871876835823059,3.6641391781019195,9.0,17,1,16
11,5,600,-0.022249309346079826,-0.007926112040877342,-0.0028089412953704596,0.4871876835823059,3.6641391781019195,9.0,17,1,16
11,6,700,-0.022164762020111084,-0.012481288984417915,-0.0028089412953704596,0.4871876835823059,3.6641391781019195,9.0,17,1,16
11,7,800,-0.022424977272748947,-0.008287860080599785,-0.0028089412953704596,0.4871876835823059,3.6641391781019195,9.0,17,1,16
11,8,900,-0.022267676889896393,-0.011047093197703362,-0.0028089412953704596,0.4871876835823059,3.6641391781019195,9.0,17,1,16
11,9,1000,-0.022374339401721954,-0.005940433591604233,-0.0028089412953704596,0.4871876835823059,3.6641391781019195,9.0,17,1,16
12,0,100,-0.021613793447613716,-0.0032230704091489315,-0.0026550418697297573,0.4797472655773163,1.757860751389111,9.0,17,1,16
12,1,200,-0.021421261131763458,-0.00533279636874795,-0.0026550418697297573,0.4797472655773163,1.757860751389111,9.0,17,1,16
12,2,300,-0.02114493027329445,-0.0039828866720199585,-0.0026550418697297573,0.4797472655773163,1.757860751389111,9.0,17,1,16
12,3,400,-0.021328845992684364,-0.0054160780273377895,-0.0026550418697297573,0.4797472655773163,1.757860751389111,9.0,17,1,16
12,4,500,-0.02167254127562046,-0.003714720020070672,-0.0026550418697297573,0.4797472655773163,1.757860751389111,9.0,17,1,16
12,5,600,-0.021789299324154854,-0.004201989155262709,-0.0026550418697297573,0.4797472655773163,1.757860751389111,9.0,17,1,16
12,6,700,-0.02200891822576523,-0.004954757634550333,-0.0026550418697297573,0.4797472655773163,1.757860751389111,9.0,17,1,16
12,7,800,-0.021216711029410362,-0.004704207181930542,-0.0026550418697297573,0.4797472655773163,1.757860751389111,9.0,17,1,16
12,8,900,-0.021530376747250557,-0.0062241279520094395,-0.0026550418697297573,0.4797472655773163,1.757860751389111,9.0,17,1,16
12,9,1000,-0.022003093734383583,-0.0033273359294980764,-0.0026550418697297573,0.4797472655773163,1.757860751389111,9.0,17,1,16
13,0,100,-0.020259566605091095,-0.0032683913595974445,-0.013358290307223797,1.3990998268127441,2.4594226728294255,9.0,17,1,16
13,1,200,-0.020529931411147118,-0.0041841911152005196,-0.013358290307223797,1.3990998268127441,2.4594226728294255,9.0,17,1,16
13,2,300,-0.02000662498176098,-0.009869097732007504,-0.013358290307223797,1.3990998268127441,2.4594226728294255,9.0,17,1,16
13,3,400,-0.02071569487452507,-0.007973344065248966,-0.013358290307223797,1.3990998268127441,2.4594226728294255,9.0,17,1,16
13,4,500,-0.0204729363322258,-0.008708810433745384,-0.013358290307223797,1.3990998268127441,2.4594226728294255,9.0,17,1,16
13,5,600,-0.019742462784051895,-0.002769254148006439,-0.013358290307223797,1.3990998268127441,2.4594226728294255,9.0,17,1,16
13,6,700,-0.020532889291644096,-0.010274882428348064,-0.013358290307223797,1.3990998268127441,2.4594226728294255,9.0,17,1,16
13,7,800,-0.02029740810394287,-0.012942246161401272,-0.013358290307223797,1.3990998268127441,2.4594226728294255,9.0,17,1,16
13,8,900,-0.020381171256303787,-0.009131038561463356,-0.013358290307223797,1.3990998268127441,2.4594226728294255,9.0,17,1,16
13,9,1000,-0.0204350296407938,-0.006390070542693138,-0.013358290307223797,1.3990998268127441,2.4594226728294255,9.0,17,1,16
14,0,100,-0.019392801448702812,-0.01424400508403778,-0.008972780779004097,0.9023779630661011,2.219328821826403,9.0,17,1,16
14,1,200,-0.01941194385290146,-0.014189951121807098,-0.008972780779004097,0.9023779630661011,2.219328821826403,9.0,17,1,16
14,2,300,-0.019849088042974472,-0.013432249426841736,-0.008972780779004097,0.9023779630661011,2.219328821826403,9.0,17,1,16
14,3,400,-0.019884252920746803,-0.01371153537184,-0.008972780779004097,0.9023779630661011,2.219328821826403,9.0,17,1,16
14,4,500,-0.019385572522878647,-0.015546159818768501,-0.008972780779004097,0.9023779630661011,2.219328821826403,9.0,17,1,16
14,5,600,-0.019386881962418556,-0.013809110969305038,-0.008972780779004097,0.9023779630661011,2.219328821826403,9.0,17,1,16
14,6,700,-0.020138511434197426,-0.014095439575612545,-0.008972780779004097,0.9023779630661011,2.219328821826403,9.0,17,1,16
14,7,800,-0.02008615992963314,-0.013309457339346409,-0.008972780779004097,0.9023779630661011,2.219328821826403,9.0,17,1,16
14,8,900,-0.020128509029746056,-0.01352494116872549,-0.008972780779004097,0.9023779630661011,2.219328821826403,9.0,17,1,16
14,9,1000,-0.018997134640812874,-0.0127528952434659,-0.008972780779004097,0.9023779630661011,2.219328821826403,9.0,17,1,16
15,0,100,-0.019878506660461426,-0.008118360303342342,-0.0184275284409523,2.3227522373199463,5.154950986245918,9.0,17,1,16
15,1,200,-0.01954454742372036,-0.007809267845004797,-0.0184275284409523,2.3227522373199463,5.154950986245918,9.0,17,1,16
15,2,300,-0.01946258172392845,-0.009653461165726185,-0.0184275284409523,2.3227522373199463,5.154950986245918,9.0,17,1,16
15,3,400,-0.019509203732013702,-0.009236160665750504,-0.0184275284409523,2.3227522373199463,5.154950986245918,9.0,17,1,16
15,4,500,-0.01962374523282051,-0.00785328820347786,-0.0184275284409523,2.3227522373199463,5.154950986245918,9.0,17,1,16
15,5,600,-0.019474754109978676,-0.008403250016272068,-0.0184275284409523,2.3227522373199463,5.154950986245918,9.0,17,1,16
15,6,700,-0.019882341846823692,-0.008588002994656563,-0.0184275284409523,2.3227522373199463,5.154950986245918,9.0,17,1,16
15,7,800,-0.019366931170225143,-0.007941524498164654,-0.0184275284409523,2.3227522373199463,5.154950986245918,9.0,17,1,16
15,8,900,-0.019768213853240013,-0.010398907586932182,-0.0184275284409523,2.3227522373199463,5.154950986245918,9.0,17,1,16
15,9,1000,-0.019217291846871376,-0.007817159406840801,-0.0184275284409523,2.3227522373199463,5.154950986245918,9.0,17,1,16
16,0,100,-0.018956782296299934,-0.01791987195611,-0.016136784106492996,1.8472137451171875,9.522296317198862,9.0,17,1,16
16,1,200,-0.019253751263022423,-0.01701284386217594,-0.016136784106492996,1.8472137451171875,9.522296317198862,9.0,17,1,16
16,2,300,-0.01877395063638687,-0.015612900257110596,-0.016136784106492996,1.8472137451171875,9.522296317198862,9.0,17,1,16
16,3,400,-0.018578704446554184,-0.01725003495812416,-0.016136784106492996,1.8472137451171875,9.522296317198862,9.0,17,1,16
16,4,500,-0.01878606341779232,-0.018385114148259163,-0.016136784106492996,1.8472137451171875,9.522296317198862,9.0,17,1,16
16,5,600,-0.018883900716900826,-0.01547999493777752,-0.016136784106492996,1.8472137451171875,9.522296317198862,9.0,17,1,16
16,6,700,-0.019212892279028893,-0.01745680905878544,-0.016136784106492996,1.8472137451171875,9.522296317198862,9.0,17,1,16
16,7,800,-0.018822334706783295,-0.016214851289987564,-0.016136784106492996,1.8472137451171875,9.522296317198862,9.0,17,1,16
16,8,900,-0.018859781324863434,-0.017084257677197456,-0.016136784106492996,1.8472137451171875,9.522296317198862,9.0,17,1,16
16,9,1000,-0.018708718940615654,-0.01643088459968567,-0.016136784106492996,1.8472137451171875,9.522296317198862,9.0,17,1,16
17,0,100,-0.018811024725437164,-0.01660703681409359,-0.024280855432152748,4.1707072257995605,39.71471005634584,9.0,17,1,16
17,1,200,-0.01884463056921959,-0.01666109450161457,-0.024280855432152748,4.1707072257995605,39.71471005634584,9.0,17,1,16
17,2,300,-0.018979281187057495,-0.017021045088768005,-0.024280855432152748,4.1707072257995605,39.71471005634584,9.0,17,1,16
17,3,400,-0.019100656732916832,-0.017154159024357796,-0.024280855432152748,4.1707072257995605,39.71471005634584,9.0,17,1,16
17,4,500,-0.01907779462635517,-0.01699919067323208,-0.024280855432152748,4.1707072257995605,39.71471005634584,9.0,17,1,16
17,5,600,-0.01909138821065426,-0.017119452357292175,-0.024280855432152748,4.1707072257995605,39.71471005634584,9.0,17,1,16
17,6,700,-0.018748145550489426,-0.017893299460411072,-0.024280855432152748,4.1707072257995605,39.71471005634584,9.0,17,1,16
17,7,800,-0.019102880731225014,-0.016474956646561623,-0.024280855432152748,4.1707072257995605,39.71471005634584,9.0,17,1,16
17,8,900,-0.01889977604150772,-0.016491780057549477,-0.024280855432152748,4.1707072257995605,39.71471005634584,9.0,17,1,16
17,9,1000,-0.018504759296774864,-0.0168776735663414,-0.024280855432152748,4.1707072257995605,39.71471005634584,9.0,17,1,16
0,0,100,,,-0.0027244442608207464,0.4830884635448456,0.4830884635448456,,7,1,17
1,0,100,-0.004271428566426039,0.003561136545613408,-0.004285815171897411,0.564723789691925,0.2728115478894946,10.0,7,1,17
1,1,200,-0.0046047247014939785,0.0037816434632986784,-0.004285815171897411,0.564723789691925,0.2728115478894946,10.0,7,1,17
1,2,300,-0.004887753631919622,0.003911312203854322,-0.004285815171897411,0.564723789691925,0.2728115478894946,10.0,7,1,17
1,3,400,-0.005180188920348883,0.00398170156404376,-0.004285815171897411,0.564723789691925,0.2728115478894946,10.0,7,1,17
1,4,500,-0.005423224065452814,0.004000361543148756,-0.004285815171897411,0.564723789691925,0.2728115478894946,10.0,7,1,17
1,5,600,-0.005638014059513807,0.004046435933560133,-0.004285815171897411,0.564723789691925,0.2728115478894946,10.0,7,1,17
1,6,700,-0.005849141627550125,0.00412460183724761,-0.004285815171897411,0.564723789691925,0.2728115478894946,10.0,7,1,17
1,7,800,-0.006069102790206671,0.0042568170465528965,-0.004285815171897411,0.564723789691925,0.2728115478894946,10.0,7,1,17
1,8,900,-0.006241961847990751,0.004386475309729576,-0.004285815171897411,0.564723789691925,0.2728115478894946,10.0,7,1,17
1,9,1000,-0.006454415153712034,0.004492036532610655,-0.004285815171897411,0.564723789691925,0.2728115478894946,10.0,7,1,17
1,10,1100,-0.006647937931120396,0.004581042565405369,-0.004285815171897411,0.564723789691925,0.2728115478894946,10.0,7,1,17
2,0,100,-0.004559710156172514,-0.0043836068361997604,-0.015075494535267353,1.6612154245376587,0.45319875134602255,67.0,7,1,17
2,1,200,-0.004710196051746607,-0.004479078575968742,-0.015075494535267353,1.6612154245376587,0.45319875134602255,67.0,7,1,17
2,2,300,-0.0048816995695233345,-0.004563650581985712,-0.015075494535267353,1.6612154245376587,0.45319875134602255,67.0,7,1,17
2,3,400,-0.005052113439887762,-0.004645073786377907,-0.015075494535267353,1.6612154245376587,0.45319875134602255,67.0,7,1,17
2,4,500,-0.005190825555473566,-0.004704873077571392,-0.015075494535267353,1.6612154245376587,0.45319875134602255,67.0,7,1,17
2,5,600,-0.005343528464436531,-0.004760058596730232,-0.015075494535267353,1.6612154245376587,0.45319875134602255,67.0,7,1,17
2,6,700,-0.005494482349604368,-0.004814910236746073,-0.015075494535267353,1.6612154245376587,0.45319875134602255,67.0,7,1,17
2,7,800,-0.005643617827445269,-0.00486844452098012,-0.015075494535267353,1.6612154245376587,0.45319875134602255,67.0,7,1,17
2,8,900,-0.005791062954813242,-0.004919902887195349,-0.015075494535267353,1.6612154245376587,0.45319875134602255,67.0,7,1,17
2,9,1000,-0.005948065780103207,-0.004971235990524292,-0.015075494535267353,1.6612154245376587,0.45319875134602255,67.0,7,1,17
2,10,1100,-0.006112702190876007,-0.00501945661380887,-0.015075494535267353,1.6612154245376587,0.45319875134602255,67.0,7,1,17
2,11,1200,-0.006281806621700525,-0.005059758201241493,-0.015075494535267353,1.6612154245376587,0.45319875134602255,67.0,7,1,17
2,12,1300,-0.006454417482018471,-0.005098006688058376,-0.015075494535267353,1.6612154245376587,0.45319875134602255,67.0,7,1,17
2,13,1400,-0.006627967115491629,-0.005134559702128172,-0.015075494535267353,1.6612154245376587,0.45319875134602255,67.0,7,1,17
2,14,1500,-0.006804765202105045,-0.00517289387062192,-0.015075494535267353,1.6612154245376587,0.45319875134602255,67.0,7,1,17
2,15,1600,-0.006977115757763386,-0.005203862674534321,-0.015075494535267353,1.6612154245376587,0.45319875134602255,67.0,7,1,17
2,16,1700,-0.007125488948076963,-0.005200010258704424,-0.015075494535267353,1.6612154245376587,0.45319875134602255,67.0,7,1,17
2,17,1800,-0.007348146289587021,-0.0052004968747496605,-0.015075494535267353,1.6612154245376587,0.45319875134602255,67.0,7,1,17
2,18,1900,-0.007586562540382147,-0.005213981028646231,-0.015075494535267353,1.6612154245376587,0.45319875134602255,67.0,7,1,17
2,19,2000,-0.007808963302522898,-0.005236074328422546,-0.015075494535267353,1.6612154245376587,0.45319875134602255,67.0,7,1,17
2,20,2100,-0.008013926446437836,-0.00528012914583087,-0.015075494535267353,1.6612154245376587,0.45319875134602255,67.0,7,1,17
2,21,2200,-0.008169993758201599,-0.005346259567886591,-0.015075494535267353,1.6612154245376587,0.45319875134602255,67.0,7,1,17
2,22,2300,-0.008324697613716125,-0.005429627373814583,-0.015075494535267353,1.6612154245376587,0.45319875134602255,67.0,7,1,17
2,23,2400,-0.008491321466863155,-0.005521251820027828,-0.015075494535267353,1.6612154245376587,0.45319875134602255,67.0,7,1,17
2,24,2500,-0.008680924773216248,-0.005613800138235092,-0.015075494535267353,1.6612154245376587,0.45319875134602255,67.0,7,1,17
2,25,2600,-0.008885359391570091,-0.005669957492500544,-0.015075494535267353,1.6612154245376587,0.45319875134602255,67.0,7,1,17
2,26,2700,-0.009086268953979015,-0.005730293691158295,-0.015075494535267353,1.6612154245376587,0.45319875134602255,67.0,7,1,17
2,27,2800,-0.009287151508033276,-0.005802369210869074,-0.015075494535267353,1.6612154245376587,0.45319875134602255,67.0,7,1,17
2,28,2900,-0.009480533190071583,-0.005880226846784353,-0.015075494535267353,1.6612154245376587,0.45319875134602255,67.0,7,1,17
