sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
6,12,1300,-0.005971901584416628,-0.012657592073082924,0.005597081035375595,0.5486342906951904,0.8432278866122924,31.0,,0,22
6,13,1400,-0.006022068206220865,-0.012777888216078281,0.005597081035375595,0.5486342906951904,0.8432278866122924,31.0,,0,22
6,14,1500,-0.006117668002843857,-0.013763602823019028,0.005597081035375595,0.5486342906951904,0.8432278866122924,31.0,,0,22
6,15,1600,-0.0060811033472418785,-0.014082888141274452,0.005597081035375595,0.5486342906951904,0.8432278866122924,31.0,,0,22
6,16,1700,-0.005989711266011,-0.013319785706698895,0.005597081035375595,0.5486342906951904,0.8432278866122924,31.0,,0,22
6,17,1800,-0.006261507514864206,-0.013410430401563644,0.005597081035375595,0.5486342906951904,0.8432278866122924,31.0,,0,22
6,18,1900,-0.0064048464410007,-0.013495071791112423,0.005597081035375595,0.5486342906951904,0.8432278866122924,31.0,,0,22
6,19,2000,-0.006311540957540274,-0.013641027733683586,0.005597081035375595,0.5486342906951904,0.8432278866122924,31.0,,0,22
6,20,2100,-0.006152203306555748,-0.014195253141224384,0.005597081035375595,0.5486342906951904,0.8432278866122924,31.0,,0,22
6,21,2200,-0.006029077805578709,-0.01446997094899416,0.005597081035375595,0.5486342906951904,0.8432278866122924,31.0,,0,22
6,22,2300,-0.0061231921426951885,-0.013361470773816109,0.005597081035375595,0.5486342906951904,0.8432278866122924,31.0,,0,22
6,23,2400,-0.006175696849822998,-0.013130088336765766,0.005597081035375595,0.5486342906951904,0.8432278866122924,31.0,,0,22
6,24,2500,-0.005823902785778046,-0.012940709479153156,0.005597081035375595,0.5486342906951904,0.8432278866122924,31.0,,0,22
6,25,2600,-0.006349280942231417,-0.013854565098881721,0.005597081035375595,0.5486342906951904,0.8432278866122924,31.0,,0,22
6,26,2700,-0.006336710415780544,-0.014447600580751896,0.005597081035375595,0.5486342906951904,0.8432278866122924,31.0,,0,22
6,27,2800,-0.006403736770153046,-0.014301794581115246,0.005597081035375595,0.5486342906951904,0.8432278866122924,31.0,,0,22
6,28,2900,-0.00647894199937582,-0.014126483350992203,0.005597081035375595,0.5486342906951904,0.8432278866122924,31.0,,0,22
6,29,3000,-0.006529536563903093,-0.013458993285894394,0.005597081035375595,0.5486342906951904,0.8432278866122924,31.0,,0,22
6,30,3100,-0.0065290071070194244,-0.013316410593688488,0.005597081035375595,0.5486342906951904,0.8432278866122924,31.0,,0,22
6,31,3200,-0.006596216466277838,-0.013350951485335827,0.005597081035375595,0.5486342906951904,0.8432278866122924,31.0,,0,22
7,0,100,-0.007700380869209766,0.005692921578884125,0.005369273480027914,0.5612761378288269,0.4732836915073115,9.0,,0,22
7,1,200,-0.007903276942670345,0.005603295285254717,0.005369273480027914,0.5612761378288269,0.4732836915073115,9.0,,0,22
7,2,300,-0.007489503361284733,0.005735393147915602,0.005369273480027914,0.5612761378288269,0.4732836915073115,9.0,,0,22
7,3,400,-0.0077831135131418705,0.00574446190148592,0.005369273480027914,0.5612761378288269,0.4732836915073115,9.0,,0,22
7,4,500,-0.00796700268983841,0.0059358528815209866,0.005369273480027914,0.5612761378288269,0.4732836915073115,9.0,,0,22
7,5,600,-0.007965917699038982,0.006260946858674288,0.005369273480027914,0.5612761378288269,0.4732836915073115,9.0,,0,22
7,6,700,-0.007684582378715277,0.0052873482927680016,0.005369273480027914,0.5612761378288269,0.4732836915073115,9.0,,0,22
7,7,800,-0.00797354057431221,0.006285522598773241,0.005369273480027914,0.5612761378288269,0.4732836915073115,9.0,,0,22
7,8,900,-0.007501398678869009,0.006455906666815281,0.005369273480027914,0.5612761378288269,0.4732836915073115,9.0,,0,22
7,9,1000,-0.0077938479371368885,0.006185403559356928,0.005369273480027914,0.5612761378288269,0.4732836915073115,9.0,,0,22
8,0,100,-0.005853261332958937,0.005616753362119198,-0.0001551288296468556,0.9752103090286255,0.4615511350530539,9.0,,0,22
8,1,200,-0.006270991638302803,0.006289552431553602,-0.0001551288296468556,0.9752103090286255,0.4615511350530539,9.0,,0,22
8,2,300,-0.006412030663341284,0.006497092079371214,-0.0001551288296468556,0.9752103090286255,0.4615511350530539,9.0,,0,22
8,3,400,-0.00653260201215744,0.006222617346793413,-0.0001551288296468556,0.9752103090286255,0.4615511350530539,9.0,,0,22
8,4,500,-0.006070091854780912,0.004709650296717882,-0.0001551288296468556,0.9752103090286255,0.4615511350530539,9.0,,0,22
8,5,600,-0.006161754950881004,0.006374466698616743,-0.0001551288296468556,0.9752103090286255,0.4615511350530539,9.0,,0,22
8,6,700,-0.006405247375369072,0.006365625187754631,-0.0001551288296468556,0.9752103090286255,0.4615511350530539,9.0,,0,22
8,7,800,-0.006822487339377403,0.006533726118505001,-0.0001551288296468556,0.9752103090286255,0.4615511350530539,9.0,,0,22
8,8,900,-0.007113957311958075,0.005916894413530827,-0.0001551288296468556,0.9752103090286255,0.4615511350530539,9.0,,0,22
8,9,1000,-0.006938164588063955,0.005518349818885326,-0.0001551288296468556,0.9752103090286255,0.4615511350530539,9.0,,0,22
9,0,100,-0.004870823584496975,-0.0006664106040261686,-0.0024108614306896925,1.2219783067703247,0.5640054745000522,9.0,,0,22
9,1,200,-0.004323586355894804,-0.0034073898568749428,-0.0024108614306896925,1.2219783067703247,0.5640054745000522,9.0,,0,22
9,2,300,-0.005379502195864916,-0.00230321753770113,-0.0024108614306896925,1.2219783067703247,0.5640054745000522,9.0,,0,22
9,3,400,-0.005587122868746519,-0.0024520892184227705,-0.0024108614306896925,1.2219783067703247,0.5640054745000522,9.0,,0,22
9,4,500,-0.005325885955244303,-0.0007873912109062076,-0.0024108614306896925,1.2219783067703247,0.5640054745000522,9.0,,0,22
9,5,600,-0.0051436410285532475,-0.001541522447951138,-0.0024108614306896925,1.2219783067703247,0.5640054745000522,9.0,,0,22
9,6,700,-0.005671070888638496,-0.0028875749558210373,-0.0024108614306896925,1.2219783067703247,0.5640054745000522,9.0,,0,22
9,7,800,-0.005231896415352821,-0.002576590981334448,-0.0024108614306896925,1.2219783067703247,0.5640054745000522,9.0,,0,22
9,8,900,-0.005263343919068575,-0.0015111403772607446,-0.0024108614306896925,1.2219783067703247,0.5640054745000522,9.0,,0,22
9,9,1000,-0.005775297060608864,-0.0015035831602290273,-0.0024108614306896925,1.2219783067703247,0.5640054745000522,9.0,,0,22
10,0,100,-0.005119045730680227,-0.002538509899750352,-0.008070725947618484,2.1521289348602295,1.2138125010911358,9.0,,0,22
10,1,200,-0.005310548469424248,-0.0018881958676502109,-0.008070725947618484,2.1521289348602295,1.2138125010911358,9.0,,0,22
10,2,300,-0.005488584283739328,-0.0022749172057956457,-0.008070725947618484,2.1521289348602295,1.2138125010911358,9.0,,0,22
10,3,400,-0.004957336932420731,-0.00224849721416831,-0.008070725947618484,2.1521289348602295,1.2138125010911358,9.0,,0,22
10,4,500,-0.005517205689102411,-0.0022678698878735304,-0.008070725947618484,2.1521289348602295,1.2138125010911358,9.0,,0,22
10,5,600,-0.0054045626893639565,-0.0022363399621099234,-0.008070725947618484,2.1521289348602295,1.2138125010911358,9.0,,0,22
10,6,700,-0.005512198433279991,-0.0023113021161407232,-0.008070725947618484,2.1521289348602295,1.2138125010911358,9.0,,0,22
10,7,800,-0.005560664925724268,-0.002429878106340766,-0.008070725947618484,2.1521289348602295,1.2138125010911358,9.0,,0,22
10,8,900,-0.00580965681001544,-0.002394006121903658,-0.008070725947618484,2.1521289348602295,1.2138125010911358,9.0,,0,22
10,9,1000,-0.005734107922762632,-0.002475401386618614,-0.008070725947618484,2.1521289348602295,1.2138125010911358,9.0,,0,22
11,0,100,-0.004313601180911064,-0.009616309776902199,0.0008935433579608798,0.8781223297119141,1.0658758612915935,9.0,,0,22
11,1,200,-0.005589615553617477,-0.008138353936374187,0.0008935433579608798,0.8781223297119141,1.0658758612915935,9.0,,0,22
11,2,300,-0.004089766182005405,-0.006440973840653896,0.0008935433579608798,0.8781223297119141,1.0658758612915935,9.0,,0,22
11,3,400,-0.004947283770889044,-0.00808597169816494,0.0008935433579608798,0.8781223297119141,1.0658758612915935,9.0,,0,22
11,4,500,-0.004549131728708744,-0.008052186109125614,0.0008935433579608798,0.8781223297119141,1.0658758612915935,9.0,,0,22
11,5,600,-0.005444150418043137,-0.008997865952551365,0.0008935433579608798,0.8781223297119141,1.0658758612915935,9.0,,0,22
11,6,700,-0.005507670342922211,-0.00782809965312481,0.0008935433579608798,0.8781223297119141,1.0658758612915935,9.0,,0,22
11,7,800,-0.005604840349406004,-0.007499393075704575,0.0008935433579608798,0.8781223297119141,1.0658758612915935,9.0,,0,22
11,8,900,-0.0055862353183329105,-0.007314704358577728,0.0008935433579608798,0.8781223297119141,1.0658758612915935,9.0,,0,22
11,9,1000,-0.005266023799777031,-0.008113585412502289,0.0008935433579608798,0.8781223297119141,1.0658758612915935,9.0,,0,22
12,0,100,-0.00534432427957654,7.859140168875456e-05,0.005331654567271471,0.5633915662765503,0.600505470949438,9.0,,0,22
12,1,200,-0.005362049676477909,-0.0007196447113528848,0.005331654567271471,0.5633915662765503,0.600505470949438,9.0,,0,22
12,2,300,-0.005799018777906895,-0.000716696958988905,0.005331654567271471,0.5633915662765503,0.600505470949438,9.0,,0,22
12,3,400,-0.005909742321819067,-0.0003851935325656086,0.005331654567271471,0.5633915662765503,0.600505470949438,9.0,,0,22
12,4,500,-0.005421350710093975,0.0009254492470063269,0.005331654567271471,0.5633915662765503,0.600505470949438,9.0,,0,22
12,5,600,-0.005717666819691658,-0.0002747724938672036,0.005331654567271471,0.5633915662765503,0.600505470949438,9.0,,0,22
12,6,700,-0.005779254250228405,-0.0008860276429913938,0.005331654567271471,0.5633915662765503,0.600505470949438,9.0,,0,22
12,7,800,-0.005843494087457657,7.604926940985024e-05,0.005331654567271471,0.5633915662765503,0.600505470949438,9.0,,0,22
12,8,900,-0.005970998201519251,-0.00021536379063036293,0.005331654567271471,0.5633915662765503,0.600505470949438,9.0,,0,22
12,9,1000,-0.00559616694226861,-0.0009049455402418971,0.005331654567271471,0.5633915662765503,0.600505470949438,9.0,,0,22
13,0,100,-0.005448998883366585,0.0044200122356414795,0.006457961164414883,0.5033794045448303,0.302282086392441,9.0,,0,22
13,1,200,-0.0050759282894432545,0.005116929765790701,0.006457961164414883,0.5033794045448303,0.302282086392441,9.0,,0,22
13,2,300,-0.004153111018240452,0.00522451288998127,0.006457961164414883,0.5033794045448303,0.302282086392441,9.0,,0,22
13,3,400,-0.005279256962239742,0.004439782816916704,0.006457961164414883,0.5033794045448303,0.302282086392441,9.0,,0,22
13,4,500,-0.00513652665540576,0.0074293240904808044,0.006457961164414883,0.5033794045448303,0.302282086392441,9.0,,0,22
13,5,600,-0.005380687303841114,0.0054003833793103695,0.006457961164414883,0.5033794045448303,0.302282086392441,9.0,,0,22
13,6,700,-0.005604502744972706,0.005540789104998112,0.006457961164414883,0.5033794045448303,0.302282086392441,9.0,,0,22
13,7,800,-0.0056077418848872185,0.006851697340607643,0.006457961164414883,0.5033794045448303,0.302282086392441,9.0,,0,22
13,8,900,-0.0058461325243115425,0.005641246680170298,0.006457961164414883,0.5033794045448303,0.302282086392441,9.0,,0,22
13,9,1000,-0.005149924661964178,0.006152459420263767,0.006457961164414883,0.5033794045448303,0.302282086392441,9.0,,0,22
14,0,100,-0.0051701730117201805,0.006645343266427517,0.009806366637349129,0.36014389991760254,0.10886504946860334,9.0,,0,22
14,1,200,-0.004881713073700666,0.0071757398545742035,0.009806366637349129,0.36014389991760254,0.10886504946860334,9.0,,0,22
14,2,300,-0.004404696170240641,0.007308900356292725,0.009806366637349129,0.36014389991760254,0.10886504946860334,9.0,,0,22
14,3,400,-0.005188690964132547,0.007074917200952768,0.009806366637349129,0.36014389991760254,0.10886504946860334,9.0,,0,22
14,4,500,-0.004643074702471495,0.007422950584441423,0.009806366637349129,0.36014389991760254,0.10886504946860334,9.0,,0,22
14,5,600,-0.004909002687782049,0.007394114509224892,0.009806366637349129,0.36014389991760254,0.10886504946860334,9.0,,0,22
14,6,700,-0.004730381071567535,0.007523649372160435,0.009806366637349129,0.36014389991760254,0.10886504946860334,9.0,,0,22
14,7,800,-0.004904022440314293,0.007092219311743975,0.009806366637349129,0.36014389991760254,0.10886504946860334,9.0,,0,22
14,8,900,-0.004716187249869108,0.007052043452858925,0.009806366637349129,0.36014389991760254,0.10886504946860334,9.0,,0,22
14,9,1000,-0.005004178266972303,0.006889973301440477,0.009806366637349129,0.36014389991760254,0.10886504946860334,9.0,,0,22
15,0,100,-0.0038263187743723392,0.00923771969974041,0.006812907289713621,0.4858255088329315,0.05288941805220648,9.0,,0,22
15,1,200,-0.004027803428471088,0.009289885871112347,0.006812907289713621,0.4858255088329315,0.05288941805220648,9.0,,0,22
15,2,300,-0.004066121764481068,0.009133131243288517,0.006812907289713621,0.4858255088329315,0.05288941805220648,9.0,,0,22
15,3,400,-0.004086424596607685,0.00888026598840952,0.006812907289713621,0.4858255088329315,0.05288941805220648,9.0,,0,22
15,4,500,-0.004234389401972294,0.009228954091668129,0.006812907289713621,0.4858255088329315,0.05288941805220648,9.0,,0,22
15,5,600,-0.0041973465122282505,0.009985246695578098,0.006812907289713621,0.4858255088329315,0.05288941805220648,9.0,,0,22
15,6,700,-0.003928631544113159,0.01021684892475605,0.006812907289713621,0.4858255088329315,0.05288941805220648,9.0,,0,22
15,7,800,-0.0043346513994038105,0.00882059708237648,0.006812907289713621,0.4858255088329315,0.05288941805220648,9.0,,0,22
15,8,900,-0.004209877457469702,0.008079576306045055,0.006812907289713621,0.4858255088329315,0.05288941805220648,9.0,,0,22
15,9,1000,-0.004236042499542236,0.007592615205794573,0.006812907289713621,0.4858255088329315,0.05288941805220648,9.0,,0,22
16,0,100,-0.0034653765615075827,0.006393104791641235,0.00045721992501057684,0.9172850847244263,0.04851467431904383,9.0,,0,22
16,1,200,-0.0033446012530475855,0.007115838583558798,0.00045721992501057684,0.9172850847244263,0.04851467431904383,9.0,,0,22
16,2,300,-0.002916221274062991,0.006831832230091095,0.00045721992501057684,0.9172850847244263,0.04851467431904383,9.0,,0,22
16,3,400,-0.0031985549721866846,0.007144356612116098,0.00045721992501057684,0.9172850847244263,0.04851467431904383,9.0,,0,22
16,4,500,-0.003406854346394539,0.007818439975380898,0.00045721992501057684,0.9172850847244263,0.04851467431904383,9.0,,0,22
16,5,600,-0.003040983574464917,0.005473597906529903,0.00045721992501057684,0.9172850847244263,0.04851467431904383,9.0,,0,22
16,6,700,-0.003070235950872302,0.005849071778357029,0.00045721992501057684,0.9172850847244263,0.04851467431904383,9.0,,0,22
16,7,800,-0.0036659014876931906,0.007214134093374014,0.00045721992501057684,0.9172850847244263,0.04851467431904383,9.0,,0,22
16,8,900,-0.0033257738687098026,0.007708052638918161,0.00045721992501057684,0.9172850847244263,0.04851467431904383,9.0,,0,22
16,9,1000,-0.003318994538858533,0.004913610871881247,0.00045721992501057684,0.9172850847244263,0.04851467431904383,9.0,,0,22
17,0,100,-0.002511200960725546,0.0026904772967100143,-0.008563767187297344,2.260897159576416,0.10968668936570108,9.0,,0,22
17,1,200,-0.0026382377836853266,0.0024416479282081127,-0.008563767187297344,2.260897159576416,0.10968668936570108,9.0,,0,22
17,2,300,-0.00268248631618917,0.0017100574914366007,-0.008563767187297344,2.260897159576416,0.10968668936570108,9.0,,0,22
17,3,400,-0.002447279868647456,-0.0006160265184007585,-0.008563767187297344,2.260897159576416,0.10968668936570108,9.0,,0,22
17,4,500,-0.0026279413141310215,-0.0014835637994110584,-0.008563767187297344,2.260897159576416,0.10968668936570108,9.0,,0,22
17,5,600,-0.00276096910238266,0.002178455935791135,-0.008563767187297344,2.260897159576416,0.10968668936570108,9.0,,0,22
17,6,700,-0.002784404205158353,0.0028007333166897297,-0.008563767187297344,2.260897159576416,0.10968668936570108,9.0,,0,22
17,7,800,-0.002459302544593811,0.002234125742688775,-0.008563767187297344,2.260897159576416,0.10968668936570108,9.0,,0,22
17,8,900,-0.002505626529455185,0.003798026591539383,-0.008563767187297344,2.260897159576416,0.10968668936570108,9.0,,0,22
17,9,1000,-0.002841895679011941,0.003806499531492591,-0.008563767187297344,2.260897159576416,0.10968668936570108,9.0,,0,22
18,0,100,-0.0023419447243213654,-0.009212253615260124,0.0014419823419302702,0.8312594890594482,0.09117810135875509,9.0,,0,22
18,1,200,-0.0016573843313381076,-0.005428188946098089,0.0014419823419302702,0.8312594890594482,0.09117810135875509,9.0,,0,22
18,2,300,-0.002607738133519888,-0.008594761602580547,0.0014419823419302702,0.8312594890594482,0.09117810135875509,9.0,,0,22
18,3,400,-0.00207549543119967,-0.008005316369235516,0.0014419823419302702,0.8312594890594482,0.09117810135875509,9.0,,0,22
18,4,500,-0.0028553493320941925,-0.007365202531218529,0.0014419823419302702,0.8312594890594482,0.09117810135875509,9.0,,0,22
18,5,600,-0.0025721113197505474,-0.00604533264413476,0.0014419823419302702,0.8312594890594482,0.09117810135875509,9.0,,0,22
18,6,700,-0.002558130770921707,-0.010692511685192585,0.0014419823419302702,0.8312594890594482,0.09117810135875509,9.0,,0,22
18,7,800,-0.002502663992345333,-0.004853623453527689,0.0014419823419302702,0.8312594890594482,0.09117810135875509,9.0,,0,22
18,8,900,-0.002687049563974142,-0.006932197138667107,0.0014419823419302702,0.8312594890594482,0.09117810135875509,9.0,,0,22
18,9,1000,-0.0023946091532707214,-0.007895699702203274,0.0014419823419302702,0.8312594890594482,0.09117810135875509,9.0,,0,22
19,0,100,-0.0010555926710367203,0.0031639139633625746,-0.003179418621584773,1.319597601890564,0.120318403897948,9.0,,0,22
19,1,200,-0.0020435121841728687,0.004371832590550184,-0.003179418621584773,1.319597601890564,0.120318403897948,9.0,,0,22
19,2,300,-0.0022358670830726624,0.00093101616948843,-0.003179418621584773,1.319597601890564,0.120318403897948,9.0,,0,22
19,3,400,-0.0023826207034289837,0.000388779619242996,-0.003179418621584773,1.319597601890564,0.120318403897948,9.0,,0,22
19,4,500,-0.002370167290791869,0.001011995947919786,-0.003179418621584773,1.319597601890564,0.120318403897948,9.0,,0,22
19,5,600,-0.00294107967056334,0.0014899868983775377,-0.003179418621584773,1.319597601890564,0.120318403897948,9.0,,0,22
19,6,700,-0.0030848991591483355,0.002186061581596732,-0.003179418621584773,1.319597601890564,0.120318403897948,9.0,,0,22
19,7,800,-0.003027083585038781,0.003669952042400837,-0.003179418621584773,1.319597601890564,0.120318403897948,9.0,,0,22
19,8,900,-0.0030670096166431904,0.0019491445273160934,-0.003179418621584773,1.319597601890564,0.120318403897948,9.0,,0,22
19,9,1000,-0.0033329129219055176,0.004061162006109953,-0.003179418621584773,1.319597601890564,0.120318403897948,9.0,,0,22
20,0,100,-0.0026039057411253452,-0.004750737454742193,0.0076690008863806725,0.44596487283706665,0.053657781694307204,9.0,,0,22
20,1,200,-0.0025793423410505056,-0.002885711146518588,0.0076690008863806725,0.44596487283706665,0.053657781694307204,9.0,,0,22
20,2,300,-0.0024357729125767946,-0.0048178015276789665,0.0076690008863806725,0.44596487283706665,0.053657781694307204,9.0,,0,22
20,3,400,-0.0029226772021502256,-0.004830766003578901,0.0076690008863806725,0.44596487283706665,0.053657781694307204,9.0,,0,22
20,4,500,-0.0029807351529598236,-0.003000150201842189,0.0076690008863806725,0.44596487283706665,0.053657781694307204,9.0,,0,22
20,5,600,-0.003035332076251507,-0.0027912878431379795,0.0076690008863806725,0.44596487283706665,0.053657781694307204,9.0,,0,22
20,6,700,-0.003078651847317815,-0.004251420032233,0.0076690008863806725,0.44596487283706665,0.053657781694307204,9.0,,0,22
20,7,800,-0.0028013598639518023,-0.003436608472838998,0.0076690008863806725,0.44596487283706665,0.053657781694307204,9.0,,0,22
20,8,900,-0.002881498308852315,-0.00425301818177104,0.0076690008863806725,0.44596487283706665,0.053657781694307204,9.0,,0,22
20,9,1000,-0.002555612474679947,-0.0052629741840064526,0.0076690008863806725,0.44596487283706665,0.053657781694307204,9.0,,0,22
21,0,100,-0.0029953401535749435,0.009097769856452942,0.00943732913583517,0.37368276715278625,0.020050988342808836,9.0,,0,22
21,1,200,-0.002859719330444932,0.010814140550792217,0.00943732913583517,0.37368276715278625,0.020050988342808836,9.0,,0,22
21,2,300,-0.003194573801010847,0.00673103891313076,0.00943732913583517,0.37368276715278625,0.020050988342808836,9.0,,0,22
21,3,400,-0.002965441206470132,0.01025707833468914,0.00943732913583517,0.37368276715278625,0.020050988342808836,9.0,,0,22
21,4,500,-0.0030482972506433725,0.010159684345126152,0.00943732913583517,0.37368276715278625,0.020050988342808836,9.0,,0,22
21,5,600,-0.00327666150406003,0.00886563677340746,0.00943732913583517,0.37368276715278625,0.020050988342808836,9.0,,0,22
21,6,700,-0.0031067340169101954,0.012413498014211655,0.00943732913583517,0.37368276715278625,0.020050988342808836,9.0,,0,22
21,7,800,-0.002885437337681651,0.009971490129828453,0.00943732913583517,0.37368276715278625,0.020050988342808836,9.0,,0,22
21,8,900,-0.0030535198748111725,0.0071427845396101475,0.00943732913583517,0.37368276715278625,0.020050988342808836,9.0,,0,22
21,9,1000,-0.003031500382348895,0.009551177732646465,0.00943732913583517,0.37368276715278625,0.020050988342808836,9.0,,0,22
22,0,100,-0.0024581062607467175,0.0040643722750246525,-0.0024549460504204035,1.2273772954940796,0.024610127844180027,9.0,,0,22
22,1,200,-0.002140237018465996,0.0013138019712641835,-0.0024549460504204035,1.2273772954940796,0.024610127844180027,9.0,,0,22
22,2,300,-0.00226770481094718,0.007123616989701986,-0.0024549460504204035,1.2273772954940796,0.024610127844180027,9.0,,0,22
22,3,400,-0.002365821972489357,0.0056678676046431065,-0.0024549460504204035,1.2273772954940796,0.024610127844180027,9.0,,0,22
22,4,500,-0.0023584391456097364,0.009633504785597324,-0.0024549460504204035,1.2273772954940796,0.024610127844180027,9.0,,0,22
22,5,600,-0.0025843691546469927,0.004618787206709385,-0.0024549460504204035,1.2273772954940796,0.024610127844180027,9.0,,0,22
22,6,700,-0.0026074694469571114,0.008284365758299828,-0.0024549460504204035,1.2273772954940796,0.024610127844180027,9.0,,0,22
22,7,800,-0.0029193037189543247,0.0034459521993994713,-0.0024549460504204035,1.2273772954940796,0.024610127844180027,9.0,,0,22
22,8,900,-0.0028760877903550863,0.005295268259942532,-0.0024549460504204035,1.2273772954940796,0.024610127844180027,9.0,,0,22
22,9,1000,-0.0025914176367223263,0.008161871694028378,-0.0024549460504204035,1.2273772954940796,0.024610127844180027,9.0,,0,22
23,0,100,-0.0022379420697689056,-0.0031293320935219526,0.0022880882024765015,0.7638194561004639,0.01879769446450447,9.0,,0,22
23,1,200,-0.0024945433251559734,-0.002981484867632389,0.0022880882024765015,0.7638194561004639,0.01879769446450447,9.0,,0,22
23,2,300,-0.0025142512749880552,-0.002918034791946411,0.0022880882024765015,0.7638194561004639,0.01879769446450447,9.0,,0,22
23,3,400,-0.0028250960167497396,-0.0037307809107005596,0.0022880882024765015,0.7638194561004639,0.01879769446450447,9.0,,0,22
23,4,500,-0.002432724693790078,-0.0049086338840425014,0.0022880882024765015,0.7638194561004639,0.01879769446450447,9.0,,0,22
23,5,600,-0.002348283538594842,-0.0024178095627576113,0.0022880882024765015,0.7638194561004639,0.01879769446450447,9.0,,0,22
23,6,700,-0.0022553952876478434,-0.0020181036088615656,0.0022880882024765015,0.7638194561004639,0.01879769446450447,9.0,,0,22
23,7,800,-0.002244397299364209,-0.00393890542909503,0.0022880882024765015,0.7638194561004639,0.01879769446450447,9.0,,0,22
23,8,900,-0.0023556100204586983,-0.0023088883608579636,0.0022880882024765015,0.7638194561004639,0.01879769446450447,9.0,,0,22
23,9,1000,-0.0017278132727369666,-0.004981773905456066,0.0022880882024765015,0.7638194561004639,0.01879769446450447,9.0,,0,22
24,0,100,-0.0024476745165884495,0.001765950582921505,-0.011570442467927933,3.0539300441741943,0.057406843886357146,9.0,,0,22
24,1,200,-0.0025516783352941275,0.0010388689115643501,-0.011570442467927933,3.0539300441741943,0.057406843886357146,9.0,,0,22
24,2,300,-0.002795135136693716,-0.0017749437829479575,-0.011570442467927933,3.0539300441741943,0.057406843886357146,9.0,,0,22
24,3,400,-0.0020957449451088905,0.0001601372641744092,-0.011570442467927933,3.0539300441741943,0.057406843886357146,9.0,,0,22
24,4,500,-0.0025448540691286325,0.001176216872408986,-0.011570442467927933,3.0539300441741943,0.057406843886357146,9.0,,0,22
24,5,600,-0.002496176166459918,0.002439317759126425,-0.011570442467927933,3.0539300441741943,0.057406843886357146,9.0,,0,22
24,6,700,-0.002527691889554262,0.0026974070351570845,-0.011570442467927933,3.0539300441741943,0.057406843886357146,9.0,,0,22
24,7,800,-0.0028678844682872295,0.002375936834141612,-0.011570442467927933,3.0539300441741943,0.057406843886357146,9.0,,0,22
24,8,900,-0.0026705279015004635,-0.00037747679743915796,-0.011570442467927933,3.0539300441741943,0.057406843886357146,9.0,,0,22
24,9,1000,-0.002272642683237791,-0.0006019364227540791,-0.011570442467927933,3.0539300441741943,0.057406843886357146,9.0,,0,22
25,0,100,-0.002356581622734666,-0.011983034200966358,-0.0009409135091118515,1.0549319982528687,0.06056031653442522,9.0,,0,22
25,1,200,-0.0022250921465456486,-0.011225861497223377,-0.0009409135091118515,1.0549319982528687,0.06056031653442522,9.0,,0,22
25,2,300,-0.00258312257938087,-0.011326296254992485,-0.0009409135091118515,1.0549319982528687,0.06056031653442522,9.0,,0,22
25,3,400,-0.0023048692382872105,-0.010892335325479507,-0.0009409135091118515,1.0549319982528687,0.06056031653442522,9.0,,0,22
25,4,500,-0.0022548018023371696,-0.013230714946985245,-0.0009409135091118515,1.0549319982528687,0.06056031653442522,9.0,,0,22
25,5,600,-0.002843559952452779,-0.0120786651968956,-0.0009409135091118515,1.0549319982528687,0.06056031653442522,9.0,,0,22
25,6,700,-0.00264970981515944,-0.01349007710814476,-0.0009409135091118515,1.0549319982528687,0.06056031653442522,9.0,,0,22
25,7,800,-0.002809039317071438,-0.013647935353219509,-0.0009409135091118515,1.0549319982528687,0.06056031653442522,9.0,,0,22
25,8,900,-0.0023377847392112017,-0.013014244846999645,-0.0009409135091118515,1.0549319982528687,0.06056031653442522,9.0,,0,22
25,9,1000,-0.002532410901039839,-0.012594114989042282,-0.0009409135091118515,1.0549319982528687,0.06056031653442522,9.0,,0,22
26,0,100,-0.003418225096538663,0.000976627110503614,-0.007114892825484276,1.955946683883667,0.11845275030045423,9.0,,0,22
26,1,200,-0.0030098140705376863,0.002675366122275591,-0.007114892825484276,1.955946683883667,0.11845275030045423,9.0,,0,22
26,2,300,-0.0028731103520840406,-0.0008150054491125047,-0.007114892825484276,1.955946683883667,0.11845275030045423,9.0,,0,22
26,3,400,-0.0025703459978103638,-0.003773733275011182,-0.007114892825484276,1.955946683883667,0.11845275030045423,9.0,,0,22
26,4,500,-0.002568921772763133,-0.0007039972697384655,-0.007114892825484276,1.955946683883667,0.11845275030045423,9.0,,0,22
26,5,600,-0.002992897294461727,0.0005885797436349094,-0.007114892825484276,1.955946683883667,0.11845275030045423,9.0,,0,22
26,6,700,-0.002924929605796933,0.00583321088925004,-0.007114892825484276,1.955946683883667,0.11845275030045423,9.0,,0,22
26,7,800,-0.0030608028173446655,-0.0032263456378132105,-0.007114892825484276,1.955946683883667,0.11845275030045423,9.0,,0,22
26,8,900,-0.0028692225459963083,0.002592607866972685,-0.007114892825484276,1.955946683883667,0.11845275030045423,9.0,,0,22
26,9,1000,-0.0030202216003090143,-0.0014460363890975714,-0.007114892825484276,1.955946683883667,0.11845275030045423,9.0,,0,22
27,0,100,-0.0031935283914208412,-0.0031528316903859377,-0.005878404248505831,1.7284506559371948,0.20473973395438486,9.0,,0,22
