sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
31,6,700,-0.015970924869179726,-0.017815731465816498,-0.01169076282531023,0.6269686222076416,5.965477354208352e-07,9.0,,0.0,16
31,7,800,-0.015442430041730404,-0.0177066158503294,-0.01169076282531023,0.6269686222076416,5.965477354208352e-07,9.0,,0.0,16
31,8,900,-0.015371626242995262,-0.019158869981765747,-0.01169076282531023,0.6269686222076416,5.965477354208352e-07,9.0,,0.0,16
31,9,1000,-0.015541167929768562,-0.017860649153590202,-0.01169076282531023,0.6269686222076416,5.965477354208352e-07,9.0,,0.0,16
32,0,100,-0.016017204150557518,-0.017924753949046135,-0.0031099915504455566,0.2658199965953827,1.5857431699854965e-07,9.0,,0.0,16
32,1,200,-0.015554486773908138,-0.019956545904278755,-0.0031099915504455566,0.2658199965953827,1.5857431699854965e-07,9.0,,0.0,16
32,2,300,-0.015924079343676567,-0.019355257973074913,-0.0031099915504455566,0.2658199965953827,1.5857431699854965e-07,9.0,,0.0,16
32,3,400,-0.016130130738019943,-0.011993112042546272,-0.0031099915504455566,0.2658199965953827,1.5857431699854965e-07,9.0,,0.0,16
32,4,500,-0.015964360907673836,-0.01916714757680893,-0.0031099915504455566,0.2658199965953827,1.5857431699854965e-07,9.0,,0.0,16
32,5,600,-0.016169050708413124,-0.019952667877078056,-0.0031099915504455566,0.2658199965953827,1.5857431699854965e-07,9.0,,0.0,16
32,6,700,-0.015987399965524673,-0.025378374382853508,-0.0031099915504455566,0.2658199965953827,1.5857431699854965e-07,9.0,,0.0,16
32,7,800,-0.01537379901856184,-0.005841145291924477,-0.0031099915504455566,0.2658199965953827,1.5857431699854965e-07,9.0,,0.0,16
32,8,900,-0.015426820144057274,-0.0173230841755867,-0.0031099915504455566,0.2658199965953827,1.5857431699854965e-07,9.0,,0.0,16
32,9,1000,-0.01597948931157589,-0.019186386838555336,-0.0031099915504455566,0.2658199965953827,1.5857431699854965e-07,9.0,,0.0,16
33,0,100,-0.01595212146639824,-0.00393830006942153,-0.005267850589007139,0.32983922958374023,5.230403055056942e-08,9.0,,0.0,16
33,1,200,-0.016427218914031982,-0.003939689137041569,-0.005267850589007139,0.32983922958374023,5.230403055056942e-08,9.0,,0.0,16
33,2,300,-0.01643356867134571,-0.004095542710274458,-0.005267850589007139,0.32983922958374023,5.230403055056942e-08,9.0,,0.0,16
33,3,400,-0.016124095767736435,-0.004433043301105499,-0.005267850589007139,0.32983922958374023,5.230403055056942e-08,9.0,,0.0,16
33,4,500,-0.016124429181218147,-0.003985272720456123,-0.005267850589007139,0.32983922958374023,5.230403055056942e-08,9.0,,0.0,16
33,5,600,-0.0159181859344244,-0.0031165897380560637,-0.005267850589007139,0.32983922958374023,5.230403055056942e-08,9.0,,0.0,16
33,6,700,-0.016118217259645462,-0.004023309331387281,-0.005267850589007139,0.32983922958374023,5.230403055056942e-08,9.0,,0.0,16
33,7,800,-0.016423463821411133,-0.0026663041207939386,-0.005267850589007139,0.32983922958374023,5.230403055056942e-08,9.0,,0.0,16
33,8,900,-0.016001129522919655,-0.00263757212087512,-0.005267850589007139,0.32983922958374023,5.230403055056942e-08,9.0,,0.0,16
33,9,1000,-0.01640627533197403,-0.003036234527826309,-0.005267850589007139,0.32983922958374023,5.230403055056942e-08,9.0,,0.0,16
34,0,100,-0.01534865889698267,-0.005800881423056126,-0.027990341186523438,3.1998345851898193,1.6736424590053695e-07,9.0,,0.0,16
34,1,200,-0.01508271787315607,-0.005569430999457836,-0.027990341186523438,3.1998345851898193,1.6736424590053695e-07,9.0,,0.0,16
34,2,300,-0.015829596668481827,-0.0054641044698655605,-0.027990341186523438,3.1998345851898193,1.6736424590053695e-07,9.0,,0.0,16
34,3,400,-0.01605544425547123,-0.0054205902852118015,-0.027990341186523438,3.1998345851898193,1.6736424590053695e-07,9.0,,0.0,16
34,4,500,-0.015810776501893997,-0.004194379784166813,-0.027990341186523438,3.1998345851898193,1.6736424590053695e-07,9.0,,0.0,16
34,5,600,-0.015325012616813183,-0.004143187310546637,-0.027990341186523438,3.1998345851898193,1.6736424590053695e-07,9.0,,0.0,16
34,6,700,-0.01597774587571621,-0.003088570199906826,-0.027990341186523438,3.1998345851898193,1.6736424590053695e-07,9.0,,0.0,16
34,7,800,-0.01573389768600464,-0.005122629459947348,-0.027990341186523438,3.1998345851898193,1.6736424590053695e-07,9.0,,0.0,16
34,8,900,-0.015869995579123497,-0.004599007777869701,-0.027990341186523438,3.1998345851898193,1.6736424590053695e-07,9.0,,0.0,16
34,9,1000,-0.015485101379454136,-0.002811155281960964,-0.027990341186523438,3.1998345851898193,1.6736424590053695e-07,9.0,,0.0,16
35,0,100,-0.015082097612321377,-0.030901862308382988,0.00010078757622977719,0.19281695783138275,3.227066474428501e-08,9.0,,0.0,16
35,1,200,-0.01562758907675743,-0.03116731345653534,0.00010078757622977719,0.19281695783138275,3.227066474428501e-08,9.0,,0.0,16
35,2,300,-0.015247965231537819,-0.02442430518567562,0.00010078757622977719,0.19281695783138275,3.227066474428501e-08,9.0,,0.0,16
35,3,400,-0.014918153174221516,-0.02948296070098877,0.00010078757622977719,0.19281695783138275,3.227066474428501e-08,9.0,,0.0,16
35,4,500,-0.015251446515321732,-0.0284893698990345,0.00010078757622977719,0.19281695783138275,3.227066474428501e-08,9.0,,0.0,16
35,5,600,-0.015556644648313522,-0.03044256381690502,0.00010078757622977719,0.19281695783138275,3.227066474428501e-08,9.0,,0.0,16
35,6,700,-0.015795040875673294,-0.031603142619132996,0.00010078757622977719,0.19281695783138275,3.227066474428501e-08,9.0,,0.0,16
35,7,800,-0.015277639031410217,-0.02460230514407158,0.00010078757622977719,0.19281695783138275,3.227066474428501e-08,9.0,,0.0,16
35,8,900,-0.014708132483065128,-0.029157273471355438,0.00010078757622977719,0.19281695783138275,3.227066474428501e-08,9.0,,0.0,16
35,9,1000,-0.015166019089519978,-0.030642066150903702,0.00010078757622977719,0.19281695783138275,3.227066474428501e-08,9.0,,0.0,16
36,0,100,-0.015927506610751152,0.002579919993877411,-0.008068588562309742,0.43645232915878296,1.4084606791145412e-08,9.0,,0.0,16
36,1,200,-0.015076795592904091,-8.724779036128893e-05,-0.008068588562309742,0.43645232915878296,1.4084606791145412e-08,9.0,,0.0,16
36,2,300,-0.01612638495862484,0.0009223294327966869,-0.008068588562309742,0.43645232915878296,1.4084606791145412e-08,9.0,,0.0,16
36,3,400,-0.01612081751227379,0.0007890969282016158,-0.008068588562309742,0.43645232915878296,1.4084606791145412e-08,9.0,,0.0,16
36,4,500,-0.016248665750026703,0.0001216524833580479,-0.008068588562309742,0.43645232915878296,1.4084606791145412e-08,9.0,,0.0,16
36,5,600,-0.01593838259577751,0.00024443090660497546,-0.008068588562309742,0.43645232915878296,1.4084606791145412e-08,9.0,,0.0,16
36,6,700,-0.016142383217811584,0.0011703550117090344,-0.008068588562309742,0.43645232915878296,1.4084606791145412e-08,9.0,,0.0,16
36,7,800,-0.0160516444593668,0.0007387618534266949,-0.008068588562309742,0.43645232915878296,1.4084606791145412e-08,9.0,,0.0,16
36,8,900,-0.01595720462501049,0.00030627817614004016,-0.008068588562309742,0.43645232915878296,1.4084606791145412e-08,9.0,,0.0,16
36,9,1000,-0.016245879232883453,0.0011808323906734586,-0.008068588562309742,0.43645232915878296,1.4084606791145412e-08,9.0,,0.0,16
37,0,100,-0.015308886766433716,-0.006094703450798988,-0.013476812280714512,0.7495713233947754,1.0557417351933908e-08,9.0,,0.0,16
37,1,200,-0.015600242651998997,-0.008502322249114513,-0.013476812280714512,0.7495713233947754,1.0557417351933908e-08,9.0,,0.0,16
37,2,300,-0.01585852913558483,-0.008162341080605984,-0.013476812280714512,0.7495713233947754,1.0557417351933908e-08,9.0,,0.0,16
37,3,400,-0.01576075702905655,-0.007309986278414726,-0.013476812280714512,0.7495713233947754,1.0557417351933908e-08,9.0,,0.0,16
37,4,500,-0.015688173472881317,-0.009073746390640736,-0.013476812280714512,0.7495713233947754,1.0557417351933908e-08,9.0,,0.0,16
37,5,600,-0.015861188992857933,-0.00797824002802372,-0.013476812280714512,0.7495713233947754,1.0557417351933908e-08,9.0,,0.0,16
37,6,700,-0.015871141105890274,-0.009716732427477837,-0.013476812280714512,0.7495713233947754,1.0557417351933908e-08,9.0,,0.0,16
37,7,800,-0.015425612218677998,-0.008164960891008377,-0.013476812280714512,0.7495713233947754,1.0557417351933908e-08,9.0,,0.0,16
37,8,900,-0.01561003178358078,-0.008899052627384663,-0.013476812280714512,0.7495713233947754,1.0557417351933908e-08,9.0,,0.0,16
37,9,1000,-0.014999696984887123,-0.004974293522536755,-0.013476812280714512,0.7495713233947754,1.0557417351933908e-08,9.0,,0.0,16
38,0,100,-0.015592401847243309,-0.013434216380119324,-0.010206973180174828,0.5405124425888062,5.7064154403232425e-09,9.0,,0.0,16
38,1,200,-0.01558664534240961,-0.014000064693391323,-0.010206973180174828,0.5405124425888062,5.7064154403232425e-09,9.0,,0.0,16
38,2,300,-0.015705665573477745,-0.014463339932262897,-0.010206973180174828,0.5405124425888062,5.7064154403232425e-09,9.0,,0.0,16
38,3,400,-0.015344510786235332,-0.0134470509365201,-0.010206973180174828,0.5405124425888062,5.7064154403232425e-09,9.0,,0.0,16
38,4,500,-0.015244463458657265,-0.014998978935182095,-0.010206973180174828,0.5405124425888062,5.7064154403232425e-09,9.0,,0.0,16
38,5,600,-0.015600168146193027,-0.01357957348227501,-0.010206973180174828,0.5405124425888062,5.7064154403232425e-09,9.0,,0.0,16
38,6,700,-0.01568383350968361,-0.014175002463161945,-0.010206973180174828,0.5405124425888062,5.7064154403232425e-09,9.0,,0.0,16
38,7,800,-0.015731940045952797,-0.014556779526174068,-0.010206973180174828,0.5405124425888062,5.7064154403232425e-09,9.0,,0.0,16
38,8,900,-0.01536538265645504,-0.015333241783082485,-0.010206973180174828,0.5405124425888062,5.7064154403232425e-09,9.0,,0.0,16
38,9,1000,-0.01517169177532196,-0.014806818217039108,-0.010206973180174828,0.5405124425888062,5.7064154403232425e-09,9.0,,0.0,16
39,0,100,-0.015354388393461704,-0.009122191928327084,-0.0005321595235727727,0.20541580021381378,1.1721878940264615e-09,9.0,,0.0,16
39,1,200,-0.015817629173398018,-0.010274266824126244,-0.0005321595235727727,0.20541580021381378,1.1721878940264615e-09,9.0,,0.0,16
39,2,300,-0.015384276397526264,-0.009763483889400959,-0.0005321595235727727,0.20541580021381378,1.1721878940264615e-09,9.0,,0.0,16
39,3,400,-0.01544925756752491,-0.009685284458100796,-0.0005321595235727727,0.20541580021381378,1.1721878940264615e-09,9.0,,0.0,16
39,4,500,-0.015388972125947475,-0.009825600311160088,-0.0005321595235727727,0.20541580021381378,1.1721878940264615e-09,9.0,,0.0,16
39,5,600,-0.015564246103167534,-0.007991735823452473,-0.0005321595235727727,0.20541580021381378,1.1721878940264615e-09,9.0,,0.0,16
39,6,700,-0.015470393933355808,-0.009534900076687336,-0.0005321595235727727,0.20541580021381378,1.1721878940264615e-09,9.0,,0.0,16
39,7,800,-0.015593056567013264,-0.009363530203700066,-0.0005321595235727727,0.20541580021381378,1.1721878940264615e-09,9.0,,0.0,16
39,8,900,-0.014864315278828144,-0.009192551486194134,-0.0005321595235727727,0.20541580021381378,1.1721878940264615e-09,9.0,,0.0,16
39,9,1000,-0.015560640022158623,-0.009627857245504856,-0.0005321595235727727,0.20541580021381378,1.1721878940264615e-09,9.0,,0.0,16
0,0,100,,,-0.0008465228602290154,0.21197587251663208,0.21197587251663208,,,,17
1,0,100,-0.0011207031784579158,0.00017118349205702543,-0.01239584106951952,0.6727705597877502,0.14261112641451135,56.0,,0.0,17
1,1,200,-0.0013427091762423515,8.980283018900082e-05,-0.01239584106951952,0.6727705597877502,0.14261112641451135,56.0,,0.0,17
1,2,300,-0.0015647821128368378,1.3954146197647788e-05,-0.01239584106951952,0.6727705597877502,0.14261112641451135,56.0,,0.0,17
1,3,400,-0.0018089779186993837,-0.00013310674694366753,-0.01239584106951952,0.6727705597877502,0.14261112641451135,56.0,,0.0,17
1,4,500,-0.002061232691630721,-0.00026748227537609637,-0.01239584106951952,0.6727705597877502,0.14261112641451135,56.0,,0.0,17
1,5,600,-0.00231222715228796,-0.0003262020763941109,-0.01239584106951952,0.6727705597877502,0.14261112641451135,56.0,,0.0,17
1,6,700,-0.002561001805588603,-0.00040584668749943376,-0.01239584106951952,0.6727705597877502,0.14261112641451135,56.0,,0.0,17
1,7,800,-0.0028243307024240494,-0.00040831725345924497,-0.01239584106951952,0.6727705597877502,0.14261112641451135,56.0,,0.0,17
1,8,900,-0.003089286619797349,-0.0003594065201468766,-0.01239584106951952,0.6727705597877502,0.14261112641451135,56.0,,0.0,17
1,9,1000,-0.0033434771467000246,-0.0003179796622134745,-0.01239584106951952,0.6727705597877502,0.14261112641451135,56.0,,0.0,17
1,10,1100,-0.0036118440330028534,-0.0002924863656517118,-0.01239584106951952,0.6727705597877502,0.14261112641451135,56.0,,0.0,17
1,11,1200,-0.003921303432434797,-0.0003310052852611989,-0.01239584106951952,0.6727705597877502,0.14261112641451135,56.0,,0.0,17
1,12,1300,-0.0042063468135893345,-0.00037255865754559636,-0.01239584106951952,0.6727705597877502,0.14261112641451135,56.0,,0.0,17
1,13,1400,-0.004484197590500116,-0.000413703266531229,-0.01239584106951952,0.6727705597877502,0.14261112641451135,56.0,,0.0,17
1,14,1500,-0.004762431140989065,-0.00045458899694494903,-0.01239584106951952,0.6727705597877502,0.14261112641451135,56.0,,0.0,17
1,15,1600,-0.005037566646933556,-0.0004718642740044743,-0.01239584106951952,0.6727705597877502,0.14261112641451135,56.0,,0.0,17
1,16,1700,-0.005299741867929697,-0.000489333993755281,-0.01239584106951952,0.6727705597877502,0.14261112641451135,56.0,,0.0,17
1,17,1800,-0.005547973792999983,-0.0005073178908787668,-0.01239584106951952,0.6727705597877502,0.14261112641451135,56.0,,0.0,17
1,18,1900,-0.005818505771458149,-0.0005655979621224105,-0.01239584106951952,0.6727705597877502,0.14261112641451135,56.0,,0.0,17
1,19,2000,-0.006084599532186985,-0.0006209028069861233,-0.01239584106951952,0.6727705597877502,0.14261112641451135,56.0,,0.0,17
1,20,2100,-0.006343312095850706,-0.000670835783239454,-0.01239584106951952,0.6727705597877502,0.14261112641451135,56.0,,0.0,17
1,21,2200,-0.00662513542920351,-0.0007082968950271606,-0.01239584106951952,0.6727705597877502,0.14261112641451135,56.0,,0.0,17
1,22,2300,-0.0068990266881883144,-0.0007444683578796685,-0.01239584106951952,0.6727705597877502,0.14261112641451135,56.0,,0.0,17
1,23,2400,-0.007181063294410706,-0.0007804998313076794,-0.01239584106951952,0.6727705597877502,0.14261112641451135,56.0,,0.0,17
1,24,2500,-0.007469556760042906,-0.0008429285371676087,-0.01239584106951952,0.6727705597877502,0.14261112641451135,56.0,,0.0,17
1,25,2600,-0.007770046591758728,-0.0009081491152755916,-0.01239584106951952,0.6727705597877502,0.14261112641451135,56.0,,0.0,17
1,26,2700,-0.00808163732290268,-0.0009638834744691849,-0.01239584106951952,0.6727705597877502,0.14261112641451135,56.0,,0.0,17
1,27,2800,-0.008390598930418491,-0.0010333936661481857,-0.01239584106951952,0.6727705597877502,0.14261112641451135,56.0,,0.0,17
1,28,2900,-0.008710014633834362,-0.0010934113524854183,-0.01239584106951952,0.6727705597877502,0.14261112641451135,56.0,,0.0,17
1,29,3000,-0.009037160314619541,-0.0011517265811562538,-0.01239584106951952,0.6727705597877502,0.14261112641451135,56.0,,0.0,17
1,30,3100,-0.009367660619318485,-0.0011969980550929904,-0.01239584106951952,0.6727705597877502,0.14261112641451135,56.0,,0.0,17
1,31,3200,-0.009707196615636349,-0.0012575145810842514,-0.01239584106951952,0.6727705597877502,0.14261112641451135,56.0,,0.0,17
1,32,3300,-0.010063556022942066,-0.0013099074130877852,-0.01239584106951952,0.6727705597877502,0.14261112641451135,56.0,,0.0,17
1,33,3400,-0.010423379018902779,-0.0013584758853539824,-0.01239584106951952,0.6727705597877502,0.14261112641451135,56.0,,0.0,17
1,34,3500,-0.010794887319207191,-0.0014022786635905504,-0.01239584106951952,0.6727705597877502,0.14261112641451135,56.0,,0.0,17
1,35,3600,-0.011173767037689686,-0.0014375475002452731,-0.01239584106951952,0.6727705597877502,0.14261112641451135,56.0,,0.0,17
1,36,3700,-0.011554545722901821,-0.0014813925372436643,-0.01239584106951952,0.6727705597877502,0.14261112641451135,56.0,,0.0,17
1,37,3800,-0.011952250264585018,-0.0015210142591968179,-0.01239584106951952,0.6727705597877502,0.14261112641451135,56.0,,0.0,17
1,38,3900,-0.012351480312645435,-0.0015513934195041656,-0.01239584106951952,0.6727705597877502,0.14261112641451135,56.0,,0.0,17
1,39,4000,-0.012762422673404217,-0.0015705854166299105,-0.01239584106951952,0.6727705597877502,0.14261112641451135,56.0,,0.0,17
1,40,4100,-0.013185418210923672,-0.0015787797747179866,-0.01239584106951952,0.6727705597877502,0.14261112641451135,56.0,,0.0,17
1,41,4200,-0.013618811964988708,-0.0015813546488061547,-0.01239584106951952,0.6727705597877502,0.14261112641451135,56.0,,0.0,17
1,42,4300,-0.014061368070542812,-0.001536032767035067,-0.01239584106951952,0.6727705597877502,0.14261112641451135,56.0,,0.0,17
1,43,4400,-0.014478635974228382,-0.0015120275784283876,-0.01239584106951952,0.6727705597877502,0.14261112641451135,56.0,,0.0,17
1,44,4500,-0.01486904826015234,-0.0015322834951803088,-0.01239584106951952,0.6727705597877502,0.14261112641451135,56.0,,0.0,17
1,45,4600,-0.015301537699997425,-0.0015666537219658494,-0.01239584106951952,0.6727705597877502,0.14261112641451135,56.0,,0.0,17
1,46,4700,-0.015752391889691353,-0.001587627804838121,-0.01239584106951952,0.6727705597877502,0.14261112641451135,56.0,,0.0,17
1,47,4800,-0.016189906746149063,-0.0015827957540750504,-0.01239584106951952,0.6727705597877502,0.14261112641451135,56.0,,0.0,17
1,48,4900,-0.01662592962384224,-0.0015515154227614403,-0.01239584106951952,0.6727705597877502,0.14261112641451135,56.0,,0.0,17
1,49,5000,-0.017053872346878052,-0.0015185095835477114,-0.01239584106951952,0.6727705597877502,0.14261112641451135,56.0,,0.0,17
1,50,5100,-0.017490636557340622,-0.0014780964702367783,-0.01239584106951952,0.6727705597877502,0.14261112641451135,56.0,,0.0,17
1,51,5200,-0.017930014058947563,-0.0014124676818028092,-0.01239584106951952,0.6727705597877502,0.14261112641451135,56.0,,0.0,17
1,52,5300,-0.01836252585053444,-0.0013213787460699677,-0.01239584106951952,0.6727705597877502,0.14261112641451135,56.0,,0.0,17
1,53,5400,-0.01880630850791931,-0.0012034282553941011,-0.01239584106951952,0.6727705597877502,0.14261112641451135,56.0,,0.0,17
1,54,5500,-0.01924140192568302,-0.00104494986589998,-0.01239584106951952,0.6727705597877502,0.14261112641451135,56.0,,0.0,17
1,55,5600,-0.019670365378260612,-0.0008515417575836182,-0.01239584106951952,0.6727705597877502,0.14261112641451135,56.0,,0.0,17
1,56,5700,-0.020084446296095848,-0.0006076648714952171,-0.01239584106951952,0.6727705597877502,0.14261112641451135,56.0,,0.0,17
2,0,100,-0.016491467133164406,-0.012657029554247856,-0.027494193986058235,3.044949769973755,0.4342437165715644,49.0,,0.0,17
2,1,200,-0.01675831340253353,-0.012969336472451687,-0.027494193986058235,3.044949769973755,0.4342437165715644,49.0,,0.0,17
2,2,300,-0.017018547281622887,-0.013221421279013157,-0.027494193986058235,3.044949769973755,0.4342437165715644,49.0,,0.0,17
2,3,400,-0.017319414764642715,-0.01354245189577341,-0.027494193986058235,3.044949769973755,0.4342437165715644,49.0,,0.0,17
2,4,500,-0.017587218433618546,-0.013850737363100052,-0.027494193986058235,3.044949769973755,0.4342437165715644,49.0,,0.0,17
2,5,600,-0.017793817445635796,-0.014130431227385998,-0.027494193986058235,3.044949769973755,0.4342437165715644,49.0,,0.0,17
2,6,700,-0.01803581975400448,-0.014437243342399597,-0.027494193986058235,3.044949769973755,0.4342437165715644,49.0,,0.0,17
2,7,800,-0.01824667491018772,-0.01476234756410122,-0.027494193986058235,3.044949769973755,0.4342437165715644,49.0,,0.0,17
2,8,900,-0.018441161140799522,-0.015063044615089893,-0.027494193986058235,3.044949769973755,0.4342437165715644,49.0,,0.0,17
2,9,1000,-0.018620183691382408,-0.015310735441744328,-0.027494193986058235,3.044949769973755,0.4342437165715644,49.0,,0.0,17
2,10,1100,-0.018788166344165802,-0.015497765503823757,-0.027494193986058235,3.044949769973755,0.4342437165715644,49.0,,0.0,17
2,11,1200,-0.018970344215631485,-0.015666581690311432,-0.027494193986058235,3.044949769973755,0.4342437165715644,49.0,,0.0,17
2,12,1300,-0.019159959629178047,-0.015806691721081734,-0.027494193986058235,3.044949769973755,0.4342437165715644,49.0,,0.0,17
2,13,1400,-0.019348783418536186,-0.0159774012863636,-0.027494193986058235,3.044949769973755,0.4342437165715644,49.0,,0.0,17
2,14,1500,-0.019557692110538483,-0.016056250780820847,-0.027494193986058235,3.044949769973755,0.4342437165715644,49.0,,0.0,17
2,15,1600,-0.01976701244711876,-0.016077065840363503,-0.027494193986058235,3.044949769973755,0.4342437165715644,49.0,,0.0,17
2,16,1700,-0.019920069724321365,-0.016079135239124298,-0.027494193986058235,3.044949769973755,0.4342437165715644,49.0,,0.0,17
2,17,1800,-0.0200691819190979,-0.01605558581650257,-0.027494193986058235,3.044949769973755,0.4342437165715644,49.0,,0.0,17
2,18,1900,-0.020201200619339943,-0.016024217009544373,-0.027494193986058235,3.044949769973755,0.4342437165715644,49.0,,0.0,17
2,19,2000,-0.020288590341806412,-0.01606231927871704,-0.027494193986058235,3.044949769973755,0.4342437165715644,49.0,,0.0,17
2,20,2100,-0.02037588506937027,-0.016141075640916824,-0.027494193986058235,3.044949769973755,0.4342437165715644,49.0,,0.0,17
2,21,2200,-0.020403601229190826,-0.016225440427660942,-0.027494193986058235,3.044949769973755,0.4342437165715644,49.0,,0.0,17
2,22,2300,-0.020454153418540955,-0.01631334237754345,-0.027494193986058235,3.044949769973755,0.4342437165715644,49.0,,0.0,17
2,23,2400,-0.020545605570077896,-0.016412168741226196,-0.027494193986058235,3.044949769973755,0.4342437165715644,49.0,,0.0,17
2,24,2500,-0.020678794011473656,-0.01652747578918934,-0.027494193986058235,3.044949769973755,0.4342437165715644,49.0,,0.0,17
2,25,2600,-0.02082054130733013,-0.01663084514439106,-0.027494193986058235,3.044949769973755,0.4342437165715644,49.0,,0.0,17
2,26,2700,-0.02087724208831787,-0.016776807606220245,-0.027494193986058235,3.044949769973755,0.4342437165715644,49.0,,0.0,17
2,27,2800,-0.02097051963210106,-0.016920987516641617,-0.027494193986058235,3.044949769973755,0.4342437165715644,49.0,,0.0,17
2,28,2900,-0.021041855216026306,-0.0170420091599226,-0.027494193986058235,3.044949769973755,0.4342437165715644,49.0,,0.0,17
2,29,3000,-0.021086037158966064,-0.017160603776574135,-0.027494193986058235,3.044949769973755,0.4342437165715644,49.0,,0.0,17
2,30,3100,-0.02114182710647583,-0.017248356714844704,-0.027494193986058235,3.044949769973755,0.4342437165715644,49.0,,0.0,17
2,31,3200,-0.021200180053710938,-0.017288250848650932,-0.027494193986058235,3.044949769973755,0.4342437165715644,49.0,,0.0,17
2,32,3300,-0.021261999383568764,-0.01730295456945896,-0.027494193986058235,3.044949769973755,0.4342437165715644,49.0,,0.0,17
2,33,3400,-0.02132549323141575,-0.017304711043834686,-0.027494193986058235,3.044949769973755,0.4342437165715644,49.0,,0.0,17
2,34,3500,-0.021388988941907883,-0.01728922314941883,-0.027494193986058235,3.044949769973755,0.4342437165715644,49.0,,0.0,17
2,35,3600,-0.021446775645017624,-0.017274437472224236,-0.027494193986058235,3.044949769973755,0.4342437165715644,49.0,,0.0,17
2,36,3700,-0.02149174176156521,-0.017276844009757042,-0.027494193986058235,3.044949769973755,0.4342437165715644,49.0,,0.0,17
2,37,3800,-0.02156047523021698,-0.017299029976129532,-0.027494193986058235,3.044949769973755,0.4342437165715644,49.0,,0.0,17
2,38,3900,-0.021638022735714912,-0.017324352636933327,-0.027494193986058235,3.044949769973755,0.4342437165715644,49.0,,0.0,17
2,39,4000,-0.021697038784623146,-0.0173319261521101,-0.027494193986058235,3.044949769973755,0.4342437165715644,49.0,,0.0,17
2,40,4100,-0.021744946017861366,-0.017314236611127853,-0.027494193986058235,3.044949769973755,0.4342437165715644,49.0,,0.0,17
2,41,4200,-0.021795880049467087,-0.017257453873753548,-0.027494193986058235,3.044949769973755,0.4342437165715644,49.0,,0.0,17
2,42,4300,-0.021856511011719704,-0.017153454944491386,-0.027494193986058235,3.044949769973755,0.4342437165715644,49.0,,0.0,17
2,43,4400,-0.021917564794421196,-0.017034726217389107,-0.027494193986058235,3.044949769973755,0.4342437165715644,49.0,,0.0,17
2,44,4500,-0.0219775028526783,-0.016922133043408394,-0.027494193986058235,3.044949769973755,0.4342437165715644,49.0,,0.0,17
2,45,4600,-0.02202746272087097,-0.01682531088590622,-0.027494193986058235,3.044949769973755,0.4342437165715644,49.0,,0.0,17
2,46,4700,-0.022051308304071426,-0.016799235716462135,-0.027494193986058235,3.044949769973755,0.4342437165715644,49.0,,0.0,17
2,47,4800,-0.022122569382190704,-0.01677594892680645,-0.027494193986058235,3.044949769973755,0.4342437165715644,49.0,,0.0,17
2,48,4900,-0.0221593976020813,-0.016768744215369225,-0.027494193986058235,3.044949769973755,0.4342437165715644,49.0,,0.0,17
2,49,5000,-0.022206606343388557,-0.016759958118200302,-0.027494193986058235,3.044949769973755,0.4342437165715644,49.0,,0.0,17
3,0,100,-0.019483549520373344,-0.027251023799180984,0.017376162111759186,0.03426772356033325,0.014880543637286072,10.0,,0.0,17
3,1,200,-0.019805822521448135,-0.026359612122178078,0.017376162111759186,0.03426772356033325,0.014880543637286072,10.0,,0.0,17
3,2,300,-0.020463334396481514,-0.02533387579023838,0.017376162111759186,0.03426772356033325,0.014880543637286072,10.0,,0.0,17
3,3,400,-0.021034788340330124,-0.023940885439515114,0.017376162111759186,0.03426772356033325,0.014880543637286072,10.0,,0.0,17
3,4,500,-0.02152918465435505,-0.022506680339574814,0.017376162111759186,0.03426772356033325,0.014880543637286072,10.0,,0.0,17
3,5,600,-0.021838363260030746,-0.020254075527191162,0.017376162111759186,0.03426772356033325,0.014880543637286072,10.0,,0.0,17
3,6,700,-0.02223001979291439,-0.018145713955163956,0.017376162111759186,0.03426772356033325,0.014880543637286072,10.0,,0.0,17
3,7,800,-0.02271430939435959,-0.016457747668027878,0.017376162111759186,0.03426772356033325,0.014880543637286072,10.0,,0.0,17
3,8,900,-0.022892365232110023,-0.014888184145092964,0.017376162111759186,0.03426772356033325,0.014880543637286072,10.0,,0.0,17
3,9,1000,-0.023100145161151886,-0.013298547826707363,0.017376162111759186,0.03426772356033325,0.014880543637286072,10.0,,0.0,17
3,10,1100,-0.023568034172058105,-0.012075750157237053,0.017376162111759186,0.03426772356033325,0.014880543637286072,10.0,,0.0,17
4,0,100,-0.020054740831255913,0.019595742225646973,-0.00764469476416707,0.41833803057670593,0.006225097319132988,9.0,,0.0,17
4,1,200,-0.020840706303715706,0.02193339355289936,-0.00764469476416707,0.41833803057670593,0.006225097319132988,9.0,,0.0,17
4,2,300,-0.021467849612236023,0.023726236075162888,-0.00764469476416707,0.41833803057670593,0.006225097319132988,9.0,,0.0,17
4,3,400,-0.022361669689416885,0.02364620566368103,-0.00764469476416707,0.41833803057670593,0.006225097319132988,9.0,,0.0,17
4,4,500,-0.022858157753944397,0.022979099303483963,-0.00764469476416707,0.41833803057670593,0.006225097319132988,9.0,,0.0,17
4,5,600,-0.0226952712982893,0.020970357581973076,-0.00764469476416707,0.41833803057670593,0.006225097319132988,9.0,,0.0,17
