sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
23,10,1100,-0.014867383986711502,-0.024747954681515694,-0.024373898282647133,3.3584046363830566,1.02054425346019,17.0,,0.0,16
23,11,1200,-0.014441362582147121,-0.025809910148382187,-0.024373898282647133,3.3584046363830566,1.02054425346019,17.0,,0.0,16
23,12,1300,-0.014887942001223564,-0.025276126340031624,-0.024373898282647133,3.3584046363830566,1.02054425346019,17.0,,0.0,16
23,13,1400,-0.01500205509364605,-0.025459878146648407,-0.024373898282647133,3.3584046363830566,1.02054425346019,17.0,,0.0,16
23,14,1500,-0.015264670364558697,-0.022837232798337936,-0.024373898282647133,3.3584046363830566,1.02054425346019,17.0,,0.0,16
23,15,1600,-0.01336174551397562,-0.025493893772363663,-0.024373898282647133,3.3584046363830566,1.02054425346019,17.0,,0.0,16
23,16,1700,-0.014657135121524334,-0.025549927726387978,-0.024373898282647133,3.3584046363830566,1.02054425346019,17.0,,0.0,16
23,17,1800,-0.014341102913022041,-0.025565452873706818,-0.024373898282647133,3.3584046363830566,1.02054425346019,17.0,,0.0,16
24,0,100,-0.015326266176998615,-0.026329314336180687,-0.004845051094889641,0.4764375388622284,0.48622559241856317,20.0,,0.0,16
24,1,200,-0.014847767539322376,-0.02713649719953537,-0.004845051094889641,0.4764375388622284,0.48622559241856317,20.0,,0.0,16
24,2,300,-0.015131300315260887,-0.026570700109004974,-0.004845051094889641,0.4764375388622284,0.48622559241856317,20.0,,0.0,16
24,3,400,-0.014587223529815674,-0.02306237630546093,-0.004845051094889641,0.4764375388622284,0.48622559241856317,20.0,,0.0,16
24,4,500,-0.014797116629779339,-0.024919280782341957,-0.004845051094889641,0.4764375388622284,0.48622559241856317,20.0,,0.0,16
24,5,600,-0.015122382901608944,-0.025244969874620438,-0.004845051094889641,0.4764375388622284,0.48622559241856317,20.0,,0.0,16
24,6,700,-0.015170714817941189,-0.02655169367790222,-0.004845051094889641,0.4764375388622284,0.48622559241856317,20.0,,0.0,16
24,7,800,-0.015400221571326256,-0.028273481875658035,-0.004845051094889641,0.4764375388622284,0.48622559241856317,20.0,,0.0,16
24,8,900,-0.014803372323513031,-0.026239091530442238,-0.004845051094889641,0.4764375388622284,0.48622559241856317,20.0,,0.0,16
24,9,1000,-0.015230352990329266,-0.027331113815307617,-0.004845051094889641,0.4764375388622284,0.48622559241856317,20.0,,0.0,16
24,10,1100,-0.015329910442233086,-0.028453167527914047,-0.004845051094889641,0.4764375388622284,0.48622559241856317,20.0,,0.0,16
24,11,1200,-0.015033035539090633,-0.024512114003300667,-0.004845051094889641,0.4764375388622284,0.48622559241856317,20.0,,0.0,16
24,12,1300,-0.015116559341549873,-0.025618528947234154,-0.004845051094889641,0.4764375388622284,0.48622559241856317,20.0,,0.0,16
24,13,1400,-0.015123906545341015,-0.027233390137553215,-0.004845051094889641,0.4764375388622284,0.48622559241856317,20.0,,0.0,16
24,14,1500,-0.014830471947789192,-0.022324206307530403,-0.004845051094889641,0.4764375388622284,0.48622559241856317,20.0,,0.0,16
24,15,1600,-0.014657799154520035,-0.025292253121733665,-0.004845051094889641,0.4764375388622284,0.48622559241856317,20.0,,0.0,16
24,16,1700,-0.015426755882799625,-0.026474494487047195,-0.004845051094889641,0.4764375388622284,0.48622559241856317,20.0,,0.0,16
24,17,1800,-0.014929505996406078,-0.026470959186553955,-0.004845051094889641,0.4764375388622284,0.48622559241856317,20.0,,0.0,16
24,18,1900,-0.014993810094892979,-0.025800110772252083,-0.004845051094889641,0.4764375388622284,0.48622559241856317,20.0,,0.0,16
24,19,2000,-0.01549623440951109,-0.027251852676272392,-0.004845051094889641,0.4764375388622284,0.48622559241856317,20.0,,0.0,16
24,20,2100,-0.015140543691813946,-0.02658291719853878,-0.004845051094889641,0.4764375388622284,0.48622559241856317,20.0,,0.0,16
25,0,100,-0.015472697094082832,-0.0062047806568443775,-0.004540305119007826,0.4621373116970062,0.22470298815859904,9.0,,0.0,16
25,1,200,-0.015925923362374306,-0.0032201409339904785,-0.004540305119007826,0.4621373116970062,0.22470298815859904,9.0,,0.0,16
25,2,300,-0.015661360695958138,-0.0040221367962658405,-0.004540305119007826,0.4621373116970062,0.22470298815859904,9.0,,0.0,16
25,3,400,-0.015834685415029526,-0.004338549915701151,-0.004540305119007826,0.4621373116970062,0.22470298815859904,9.0,,0.0,16
25,4,500,-0.015805212780833244,-0.004336768761277199,-0.004540305119007826,0.4621373116970062,0.22470298815859904,9.0,,0.0,16
25,5,600,-0.016044054180383682,-0.005485896952450275,-0.004540305119007826,0.4621373116970062,0.22470298815859904,9.0,,0.0,16
25,6,700,-0.015765413641929626,-0.002867828356102109,-0.004540305119007826,0.4621373116970062,0.22470298815859904,9.0,,0.0,16
25,7,800,-0.016003010794520378,-0.006022814195603132,-0.004540305119007826,0.4621373116970062,0.22470298815859904,9.0,,0.0,16
25,8,900,-0.01574421487748623,-0.00426442502066493,-0.004540305119007826,0.4621373116970062,0.22470298815859904,9.0,,0.0,16
25,9,1000,-0.015546190552413464,-0.003562214318662882,-0.004540305119007826,0.4621373116970062,0.22470298815859904,9.0,,0.0,16
26,0,100,-0.015178533270955086,-0.004369806498289108,-0.04226667806506157,20.100488662719727,4.516639865961165,9.0,,0.0,16
26,1,200,-0.014984147623181343,-0.0037617238704115152,-0.04226667806506157,20.100488662719727,4.516639865961165,9.0,,0.0,16
26,2,300,-0.015497102402150631,-0.007246625144034624,-0.04226667806506157,20.100488662719727,4.516639865961165,9.0,,0.0,16
26,3,400,-0.015075674280524254,-0.002724564867094159,-0.04226667806506157,20.100488662719727,4.516639865961165,9.0,,0.0,16
26,4,500,-0.015232125297188759,-0.00477957958355546,-0.04226667806506157,20.100488662719727,4.516639865961165,9.0,,0.0,16
26,5,600,-0.01550514530390501,-0.005516740959137678,-0.04226667806506157,20.100488662719727,4.516639865961165,9.0,,0.0,16
26,6,700,-0.015553267672657967,-0.004107582848519087,-0.04226667806506157,20.100488662719727,4.516639865961165,9.0,,0.0,16
26,7,800,-0.014945006929337978,-0.003864382393658161,-0.04226667806506157,20.100488662719727,4.516639865961165,9.0,,0.0,16
26,8,900,-0.01517395582050085,-0.004387617111206055,-0.04226667806506157,20.100488662719727,4.516639865961165,9.0,,0.0,16
26,9,1000,-0.015269041061401367,-0.005482769571244717,-0.04226667806506157,20.100488662719727,4.516639865961165,9.0,,0.0,16
27,0,100,-0.015009322203695774,-0.04348238930106163,-0.013040502555668354,1.0812594890594482,4.883659713734704,14.0,,0.0,16
27,1,200,-0.014163373969495296,-0.04232727363705635,-0.013040502555668354,1.0812594890594482,4.883659713734704,14.0,,0.0,16
27,2,300,-0.01483518723398447,-0.04405282065272331,-0.013040502555668354,1.0812594890594482,4.883659713734704,14.0,,0.0,16
27,3,400,-0.015179336071014404,-0.044049374759197235,-0.013040502555668354,1.0812594890594482,4.883659713734704,14.0,,0.0,16
27,4,500,-0.015220608562231064,-0.04705246910452843,-0.013040502555668354,1.0812594890594482,4.883659713734704,14.0,,0.0,16
27,5,600,-0.01515360176563263,-0.04229603707790375,-0.013040502555668354,1.0812594890594482,4.883659713734704,14.0,,0.0,16
27,6,700,-0.015028160996735096,-0.03686217591166496,-0.013040502555668354,1.0812594890594482,4.883659713734704,14.0,,0.0,16
27,7,800,-0.01522391103208065,-0.03559131175279617,-0.013040502555668354,1.0812594890594482,4.883659713734704,14.0,,0.0,16
27,8,900,-0.015424412675201893,-0.03852561488747597,-0.013040502555668354,1.0812594890594482,4.883659713734704,14.0,,0.0,16
27,9,1000,-0.014966364949941635,-0.041590724140405655,-0.013040502555668354,1.0812594890594482,4.883659713734704,14.0,,0.0,16
27,10,1100,-0.01509538758546114,-0.04354042559862137,-0.013040502555668354,1.0812594890594482,4.883659713734704,14.0,,0.0,16
27,11,1200,-0.015277815982699394,-0.040184516459703445,-0.013040502555668354,1.0812594890594482,4.883659713734704,14.0,,0.0,16
27,12,1300,-0.014591253362596035,-0.03842412307858467,-0.013040502555668354,1.0812594890594482,4.883659713734704,14.0,,0.0,16
27,13,1400,-0.01499800756573677,-0.04267207905650139,-0.013040502555668354,1.0812594890594482,4.883659713734704,14.0,,0.0,16
27,14,1500,-0.014877109788358212,-0.04152965545654297,-0.013040502555668354,1.0812594890594482,4.883659713734704,14.0,,0.0,16
28,0,100,-0.015964943915605545,-0.01278670784085989,-0.0019144507823511958,0.3554116189479828,1.7357094052494932,9.0,,0.0,16
28,1,200,-0.015979913994669914,-0.015325269661843777,-0.0019144507823511958,0.3554116189479828,1.7357094052494932,9.0,,0.0,16
28,2,300,-0.01605953648686409,-0.012528517283499241,-0.0019144507823511958,0.3554116189479828,1.7357094052494932,9.0,,0.0,16
28,3,400,-0.016141081228852272,-0.016115251928567886,-0.0019144507823511958,0.3554116189479828,1.7357094052494932,9.0,,0.0,16
28,4,500,-0.01629922166466713,-0.013066072016954422,-0.0019144507823511958,0.3554116189479828,1.7357094052494932,9.0,,0.0,16
28,5,600,-0.016357634216547012,-0.014536038041114807,-0.0019144507823511958,0.3554116189479828,1.7357094052494932,9.0,,0.0,16
28,6,700,-0.016284236684441566,-0.012782856822013855,-0.0019144507823511958,0.3554116189479828,1.7357094052494932,9.0,,0.0,16
28,7,800,-0.016259275376796722,-0.014552275650203228,-0.0019144507823511958,0.3554116189479828,1.7357094052494932,9.0,,0.0,16
28,8,900,-0.016281459480524063,-0.013095945119857788,-0.0019144507823511958,0.3554116189479828,1.7357094052494932,9.0,,0.0,16
28,9,1000,-0.016220886260271072,-0.012134877033531666,-0.0019144507823511958,0.3554116189479828,1.7357094052494932,9.0,,0.0,16
29,0,100,-0.01613594777882099,-0.0008131694630719721,-0.011533960700035095,0.9300400018692017,1.6142791785026296,9.0,,0.0,16
29,1,200,-0.014818218536674976,-0.001870000152848661,-0.011533960700035095,0.9300400018692017,1.6142791785026296,9.0,,0.0,16
29,2,300,-0.01631288044154644,-0.0021440726704895496,-0.011533960700035095,0.9300400018692017,1.6142791785026296,9.0,,0.0,16
29,3,400,-0.01636931113898754,-9.268760186387226e-05,-0.011533960700035095,0.9300400018692017,1.6142791785026296,9.0,,0.0,16
29,4,500,-0.01571522280573845,-0.00026594666996970773,-0.011533960700035095,0.9300400018692017,1.6142791785026296,9.0,,0.0,16
29,5,600,-0.016038281843066216,-0.0010264598531648517,-0.011533960700035095,0.9300400018692017,1.6142791785026296,9.0,,0.0,16
29,6,700,-0.0162536408752203,-0.0005563077284023166,-0.011533960700035095,0.9300400018692017,1.6142791785026296,9.0,,0.0,16
29,7,800,-0.016579046845436096,-0.0014009258011355996,-0.011533960700035095,0.9300400018692017,1.6142791785026296,9.0,,0.0,16
29,8,900,-0.016537820920348167,-0.000972637499216944,-0.011533960700035095,0.9300400018692017,1.6142791785026296,9.0,,0.0,16
29,9,1000,-0.01631416380405426,0.00021157829905860126,-0.011533960700035095,0.9300400018692017,1.6142791785026296,9.0,,0.0,16
30,0,100,-0.01578364148736,-0.010355341248214245,-0.017047597095370293,1.6141945123672485,2.605760591367655,9.0,,0.0,16
30,1,200,-0.01512002944946289,-0.01184158306568861,-0.017047597095370293,1.6141945123672485,2.605760591367655,9.0,,0.0,16
30,2,300,-0.015192228369414806,-0.011790786869823933,-0.017047597095370293,1.6141945123672485,2.605760591367655,9.0,,0.0,16
30,3,400,-0.01582391746342182,-0.011606821790337563,-0.017047597095370293,1.6141945123672485,2.605760591367655,9.0,,0.0,16
30,4,500,-0.015924440696835518,-0.009905476123094559,-0.017047597095370293,1.6141945123672485,2.605760591367655,9.0,,0.0,16
30,5,600,-0.015498766675591469,-0.011464831419289112,-0.017047597095370293,1.6141945123672485,2.605760591367655,9.0,,0.0,16
30,6,700,-0.015834147110581398,-0.010589458979666233,-0.017047597095370293,1.6141945123672485,2.605760591367655,9.0,,0.0,16
30,7,800,-0.016004594042897224,-0.012329633347690105,-0.017047597095370293,1.6141945123672485,2.605760591367655,9.0,,0.0,16
30,8,900,-0.01615099608898163,-0.010780573822557926,-0.017047597095370293,1.6141945123672485,2.605760591367655,9.0,,0.0,16
30,9,1000,-0.016172127798199654,-0.012077481485903263,-0.017047597095370293,1.6141945123672485,2.605760591367655,9.0,,0.0,16
31,0,100,-0.016105424612760544,-0.01917293481528759,-0.013604942709207535,1.144045352935791,2.981108295417384,9.0,,0.0,16
31,1,200,-0.01540856808423996,-0.013689701445400715,-0.013604942709207535,1.144045352935791,2.981108295417384,9.0,,0.0,16
31,2,300,-0.015435812063515186,-0.01783662848174572,-0.013604942709207535,1.144045352935791,2.981108295417384,9.0,,0.0,16
31,3,400,-0.015902215614914894,-0.017738888040184975,-0.013604942709207535,1.144045352935791,2.981108295417384,9.0,,0.0,16
31,4,500,-0.015856977552175522,-0.01874026656150818,-0.013604942709207535,1.144045352935791,2.981108295417384,9.0,,0.0,16
31,5,600,-0.015661172568798065,-0.019639601930975914,-0.013604942709207535,1.144045352935791,2.981108295417384,9.0,,0.0,16
31,6,700,-0.0161395613104105,-0.018124694004654884,-0.013604942709207535,1.144045352935791,2.981108295417384,9.0,,0.0,16
31,7,800,-0.015595872886478901,-0.018271809443831444,-0.013604942709207535,1.144045352935791,2.981108295417384,9.0,,0.0,16
31,8,900,-0.015581924468278885,-0.01836933195590973,-0.013604942709207535,1.144045352935791,2.981108295417384,9.0,,0.0,16
31,9,1000,-0.015735452994704247,-0.018076946958899498,-0.013604942709207535,1.144045352935791,2.981108295417384,9.0,,0.0,16
32,0,100,-0.016180939972400665,-0.02017834223806858,-0.005105434451252222,0.4890061020851135,1.4577801474356522,9.0,,0.0,16
32,1,200,-0.01577766239643097,-0.022260427474975586,-0.005105434451252222,0.4890061020851135,1.4577801474356522,9.0,,0.0,16
32,2,300,-0.01591782458126545,-0.021942628547549248,-0.005105434451252222,0.4890061020851135,1.4577801474356522,9.0,,0.0,16
32,3,400,-0.016446098685264587,-0.015698537230491638,-0.005105434451252222,0.4890061020851135,1.4577801474356522,9.0,,0.0,16
32,4,500,-0.015936069190502167,-0.018077099695801735,-0.005105434451252222,0.4890061020851135,1.4577801474356522,9.0,,0.0,16
32,5,600,-0.016348406672477722,-0.021624522283673286,-0.005105434451252222,0.4890061020851135,1.4577801474356522,9.0,,0.0,16
32,6,700,-0.01578931137919426,-0.021568749099969864,-0.005105434451252222,0.4890061020851135,1.4577801474356522,9.0,,0.0,16
32,7,800,-0.015562626533210278,-0.010616515763103962,-0.005105434451252222,0.4890061020851135,1.4577801474356522,9.0,,0.0,16
32,8,900,-0.015804961323738098,-0.019015252590179443,-0.005105434451252222,0.4890061020851135,1.4577801474356522,9.0,,0.0,16
32,9,1000,-0.015684673562645912,-0.020548397675156593,-0.005105434451252222,0.4890061020851135,1.4577801474356522,9.0,,0.0,16
33,0,100,-0.01619320549070835,-0.005537241697311401,-0.005456531886011362,0.5064799189567566,0.7383363709299778,9.0,,0.0,16
33,1,200,-0.01632743701338768,-0.004811257589608431,-0.005456531886011362,0.5064799189567566,0.7383363709299778,9.0,,0.0,16
33,2,300,-0.016528259962797165,-0.005303321406245232,-0.005456531886011362,0.5064799189567566,0.7383363709299778,9.0,,0.0,16
33,3,400,-0.016140295192599297,-0.005659252405166626,-0.005456531886011362,0.5064799189567566,0.7383363709299778,9.0,,0.0,16
33,4,500,-0.01611916720867157,-0.005877811927348375,-0.005456531886011362,0.5064799189567566,0.7383363709299778,9.0,,0.0,16
33,5,600,-0.01593380607664585,-0.005262714345008135,-0.005456531886011362,0.5064799189567566,0.7383363709299778,9.0,,0.0,16
33,6,700,-0.016182465478777885,-0.0045790039002895355,-0.005456531886011362,0.5064799189567566,0.7383363709299778,9.0,,0.0,16
33,7,800,-0.016538379713892937,-0.004358470905572176,-0.005456531886011362,0.5064799189567566,0.7383363709299778,9.0,,0.0,16
33,8,900,-0.016212960705161095,-0.005279509350657463,-0.005456531886011362,0.5064799189567566,0.7383363709299778,9.0,,0.0,16
33,9,1000,-0.01637403480708599,-0.006214213091880083,-0.005456531886011362,0.5064799189567566,0.7383363709299778,9.0,,0.0,16
34,0,100,-0.015516966581344604,-0.006575318984687328,-0.02991105057299137,5.842631816864014,4.313827572343398,9.0,,0.0,16
34,1,200,-0.015343832783401012,-0.005803501699119806,-0.02991105057299137,5.842631816864014,4.313827572343398,9.0,,0.0,16
34,2,300,-0.016076592728495598,-0.005858443211764097,-0.02991105057299137,5.842631816864014,4.313827572343398,9.0,,0.0,16
34,3,400,-0.016276970505714417,-0.004849229007959366,-0.02991105057299137,5.842631816864014,4.313827572343398,9.0,,0.0,16
34,4,500,-0.016102604568004608,-0.0056413523852825165,-0.02991105057299137,5.842631816864014,4.313827572343398,9.0,,0.0,16
34,5,600,-0.0155707485973835,-0.005447729025036097,-0.02991105057299137,5.842631816864014,4.313827572343398,9.0,,0.0,16
34,6,700,-0.015915624797344208,-0.002758576301857829,-0.02991105057299137,5.842631816864014,4.313827572343398,9.0,,0.0,16
34,7,800,-0.01567060500383377,-0.0063271489925682545,-0.02991105057299137,5.842631816864014,4.313827572343398,9.0,,0.0,16
34,8,900,-0.01594298891723156,-0.0066512152552604675,-0.02991105057299137,5.842631816864014,4.313827572343398,9.0,,0.0,16
34,9,1000,-0.01571831852197647,-0.004228302743285894,-0.02991105057299137,5.842631816864014,4.313827572343398,9.0,,0.0,16
35,0,100,-0.015293918550014496,-0.03017486445605755,-9.090810635825619e-05,0.29616662859916687,1.2776117684590729,9.0,,0.0,16
35,1,200,-0.01591303013265133,-0.031552404165267944,-9.090810635825619e-05,0.29616662859916687,1.2776117684590729,9.0,,0.0,16
35,2,300,-0.015315312892198563,-0.02357666939496994,-9.090810635825619e-05,0.29616662859916687,1.2776117684590729,9.0,,0.0,16
35,3,400,-0.014967082999646664,-0.028541168197989464,-9.090810635825619e-05,0.29616662859916687,1.2776117684590729,9.0,,0.0,16
35,4,500,-0.015134010463953018,-0.029291214421391487,-9.090810635825619e-05,0.29616662859916687,1.2776117684590729,9.0,,0.0,16
35,5,600,-0.01582333631813526,-0.030061006546020508,-9.090810635825619e-05,0.29616662859916687,1.2776117684590729,9.0,,0.0,16
35,6,700,-0.015997178852558136,-0.032164596021175385,-9.090810635825619e-05,0.29616662859916687,1.2776117684590729,9.0,,0.0,16
35,7,800,-0.015369279310107231,-0.024502815678715706,-9.090810635825619e-05,0.29616662859916687,1.2776117684590729,9.0,,0.0,16
35,8,900,-0.014841926284134388,-0.030046431347727776,-9.090810635825619e-05,0.29616662859916687,1.2776117684590729,9.0,,0.0,16
35,9,1000,-0.015617347322404385,-0.031591806560754776,-9.090810635825619e-05,0.29616662859916687,1.2776117684590729,9.0,,0.0,16
36,0,100,-0.016207268461585045,0.0019669898319989443,-0.007987156510353088,0.652327835559845,0.8334217196046928,9.0,,0.0,16
36,1,200,-0.01520648691803217,-0.0006831720820628107,-0.007987156510353088,0.652327835559845,0.8334217196046928,9.0,,0.0,16
36,2,300,-0.016295088455080986,5.900859534335723e-08,-0.007987156510353088,0.652327835559845,0.8334217196046928,9.0,,0.0,16
36,3,400,-0.01624016836285591,8.623599569546059e-06,-0.007987156510353088,0.652327835559845,0.8334217196046928,9.0,,0.0,16
36,4,500,-0.016251996159553528,-0.0004485127283260226,-0.007987156510353088,0.652327835559845,0.8334217196046928,9.0,,0.0,16
36,5,600,-0.01608525589108467,-0.00011407196143409237,-0.007987156510353088,0.652327835559845,0.8334217196046928,9.0,,0.0,16
36,6,700,-0.016443321481347084,0.0007494536112062633,-0.007987156510353088,0.652327835559845,0.8334217196046928,9.0,,0.0,16
36,7,800,-0.016163652762770653,3.711193858180195e-05,-0.007987156510353088,0.652327835559845,0.8334217196046928,9.0,,0.0,16
36,8,900,-0.01638908125460148,0.0003309288586024195,-0.007987156510353088,0.652327835559845,0.8334217196046928,9.0,,0.0,16
36,9,1000,-0.016410766169428825,0.00048484979197382927,-0.007987156510353088,0.652327835559845,0.8334217196046928,9.0,,0.0,16
37,0,100,-0.015473240055143833,-0.006828576326370239,-0.012815359979867935,1.0571876764297485,0.8810831712349706,9.0,,0.0,16
37,1,200,-0.01584264077246189,-0.00860244408249855,-0.012815359979867935,1.0571876764297485,0.8810831712349706,9.0,,0.0,16
37,2,300,-0.015878507867455482,-0.007989480160176754,-0.012815359979867935,1.0571876764297485,0.8810831712349706,9.0,,0.0,16
37,3,400,-0.01610383577644825,-0.006254293955862522,-0.012815359979867935,1.0571876764297485,0.8810831712349706,9.0,,0.0,16
37,4,500,-0.01566147431731224,-0.008892507292330265,-0.012815359979867935,1.0571876764297485,0.8810831712349706,9.0,,0.0,16
37,5,600,-0.01575533300638199,-0.008472655899822712,-0.012815359979867935,1.0571876764297485,0.8810831712349706,9.0,,0.0,16
37,6,700,-0.015861527994275093,-0.008889131247997284,-0.012815359979867935,1.0571876764297485,0.8810831712349706,9.0,,0.0,16
37,7,800,-0.015473710373044014,-0.007636313326656818,-0.012815359979867935,1.0571876764297485,0.8810831712349706,9.0,,0.0,16
37,8,900,-0.015891870483756065,-0.007732201833277941,-0.012815359979867935,1.0571876764297485,0.8810831712349706,9.0,,0.0,16
37,9,1000,-0.014958897605538368,-0.0053727650083601475,-0.012815359979867935,1.0571876764297485,0.8810831712349706,9.0,,0.0,16
38,0,100,-0.015796206891536713,-0.013305826112627983,-0.01083769928663969,0.8674877882003784,0.7643288914351999,9.0,,0.0,16
38,1,200,-0.015600699931383133,-0.013804767280817032,-0.01083769928663969,0.8674877882003784,0.7643288914351999,9.0,,0.0,16
38,2,300,-0.015798674896359444,-0.014350657351315022,-0.01083769928663969,0.8674877882003784,0.7643288914351999,9.0,,0.0,16
38,3,400,-0.015494042076170444,-0.013911047950387001,-0.01083769928663969,0.8674877882003784,0.7643288914351999,9.0,,0.0,16
38,4,500,-0.015598857775330544,-0.014484350569546223,-0.01083769928663969,0.8674877882003784,0.7643288914351999,9.0,,0.0,16
38,5,600,-0.015719281509518623,-0.013137683272361755,-0.01083769928663969,0.8674877882003784,0.7643288914351999,9.0,,0.0,16
38,6,700,-0.01572979986667633,-0.013854422606527805,-0.01083769928663969,0.8674877882003784,0.7643288914351999,9.0,,0.0,16
38,7,800,-0.016042284667491913,-0.013502495363354683,-0.01083769928663969,0.8674877882003784,0.7643288914351999,9.0,,0.0,16
38,8,900,-0.014932963065803051,-0.01556867640465498,-0.01083769928663969,0.8674877882003784,0.7643288914351999,9.0,,0.0,16
38,9,1000,-0.015143235214054585,-0.014260033145546913,-0.01083769928663969,0.8674877882003784,0.7643288914351999,9.0,,0.0,16
39,0,100,-0.015110400505363941,-0.010084829293191433,-0.00013163387484382838,0.29737526178359985,0.22729250417931124,9.0,,0.0,16
39,1,200,-0.015803756192326546,-0.010755034163594246,-0.00013163387484382838,0.29737526178359985,0.22729250417931124,9.0,,0.0,16
39,2,300,-0.015421208925545216,-0.010637998580932617,-0.00013163387484382838,0.29737526178359985,0.22729250417931124,9.0,,0.0,16
39,3,400,-0.015374474227428436,-0.01057321298867464,-0.00013163387484382838,0.29737526178359985,0.22729250417931124,9.0,,0.0,16
39,4,500,-0.015483440831303596,-0.010788995772600174,-0.00013163387484382838,0.29737526178359985,0.22729250417931124,9.0,,0.0,16
39,5,600,-0.015599680133163929,-0.009324587881565094,-0.00013163387484382838,0.29737526178359985,0.22729250417931124,9.0,,0.0,16
39,6,700,-0.015396102331578732,-0.010708732530474663,-0.00013163387484382838,0.29737526178359985,0.22729250417931124,9.0,,0.0,16
39,7,800,-0.015498737804591656,-0.010451678186655045,-0.00013163387484382838,0.29737526178359985,0.22729250417931124,9.0,,0.0,16
39,8,900,-0.014960221946239471,-0.01012897677719593,-0.00013163387484382838,0.29737526178359985,0.22729250417931124,9.0,,0.0,16
39,9,1000,-0.015635104849934578,-0.010390098206698895,-0.00013163387484382838,0.29737526178359985,0.22729250417931124,9.0,,0.0,16
0,0,100,,,-0.0008465228602290154,0.3194126486778259,0.3194126486778259,,,,17
1,0,100,-0.0011207031784579158,0.00017118349205702543,-0.01239584106951952,1.0137540102005005,0.3238058535059096,56.0,,0.0,17
1,1,200,-0.0013427091762423515,8.980283018900082e-05,-0.01239584106951952,1.0137540102005005,0.3238058535059096,56.0,,0.0,17
1,2,300,-0.0015647821128368378,1.3954146197647788e-05,-0.01239584106951952,1.0137540102005005,0.3238058535059096,56.0,,0.0,17
1,3,400,-0.0018089779186993837,-0.00013310674694366753,-0.01239584106951952,1.0137540102005005,0.3238058535059096,56.0,,0.0,17
1,4,500,-0.002061232691630721,-0.00026748227537609637,-0.01239584106951952,1.0137540102005005,0.3238058535059096,56.0,,0.0,17
1,5,600,-0.00231222715228796,-0.0003262020763941109,-0.01239584106951952,1.0137540102005005,0.3238058535059096,56.0,,0.0,17
1,6,700,-0.002561001805588603,-0.00040584668749943376,-0.01239584106951952,1.0137540102005005,0.3238058535059096,56.0,,0.0,17
1,7,800,-0.0028243307024240494,-0.00040831725345924497,-0.01239584106951952,1.0137540102005005,0.3238058535059096,56.0,,0.0,17
1,8,900,-0.003089286619797349,-0.0003594065201468766,-0.01239584106951952,1.0137540102005005,0.3238058535059096,56.0,,0.0,17
1,9,1000,-0.0033434771467000246,-0.0003179796622134745,-0.01239584106951952,1.0137540102005005,0.3238058535059096,56.0,,0.0,17
1,10,1100,-0.0036118440330028534,-0.0002924863656517118,-0.01239584106951952,1.0137540102005005,0.3238058535059096,56.0,,0.0,17
1,11,1200,-0.003921303432434797,-0.0003310052852611989,-0.01239584106951952,1.0137540102005005,0.3238058535059096,56.0,,0.0,17
1,12,1300,-0.0042063468135893345,-0.00037255865754559636,-0.01239584106951952,1.0137540102005005,0.3238058535059096,56.0,,0.0,17
1,13,1400,-0.004484197590500116,-0.000413703266531229,-0.01239584106951952,1.0137540102005005,0.3238058535059096,56.0,,0.0,17
1,14,1500,-0.004762431140989065,-0.00045458899694494903,-0.01239584106951952,1.0137540102005005,0.3238058535059096,56.0,,0.0,17
1,15,1600,-0.005037566646933556,-0.0004718642740044743,-0.01239584106951952,1.0137540102005005,0.3238058535059096,56.0,,0.0,17
1,16,1700,-0.005299741867929697,-0.000489333993755281,-0.01239584106951952,1.0137540102005005,0.3238058535059096,56.0,,0.0,17
1,17,1800,-0.005547973792999983,-0.0005073178908787668,-0.01239584106951952,1.0137540102005005,0.3238058535059096,56.0,,0.0,17
1,18,1900,-0.005818505771458149,-0.0005655979621224105,-0.01239584106951952,1.0137540102005005,0.3238058535059096,56.0,,0.0,17
1,19,2000,-0.006084599532186985,-0.0006209028069861233,-0.01239584106951952,1.0137540102005005,0.3238058535059096,56.0,,0.0,17
1,20,2100,-0.006343312095850706,-0.000670835783239454,-0.01239584106951952,1.0137540102005005,0.3238058535059096,56.0,,0.0,17
1,21,2200,-0.00662513542920351,-0.0007082968950271606,-0.01239584106951952,1.0137540102005005,0.3238058535059096,56.0,,0.0,17
1,22,2300,-0.0068990266881883144,-0.0007444683578796685,-0.01239584106951952,1.0137540102005005,0.3238058535059096,56.0,,0.0,17
1,23,2400,-0.007181063294410706,-0.0007804998313076794,-0.01239584106951952,1.0137540102005005,0.3238058535059096,56.0,,0.0,17
1,24,2500,-0.007469556760042906,-0.0008429285371676087,-0.01239584106951952,1.0137540102005005,0.3238058535059096,56.0,,0.0,17
1,25,2600,-0.007770046591758728,-0.0009081491152755916,-0.01239584106951952,1.0137540102005005,0.3238058535059096,56.0,,0.0,17
1,26,2700,-0.00808163732290268,-0.0009638834744691849,-0.01239584106951952,1.0137540102005005,0.3238058535059096,56.0,,0.0,17
1,27,2800,-0.008390598930418491,-0.0010333936661481857,-0.01239584106951952,1.0137540102005005,0.3238058535059096,56.0,,0.0,17
