sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
1,23,2400,-0.004127626307308674,-0.0002160926378564909,-0.012259402312338352,0.835303008556366,0.14275598693043,71.0,,0.0,17
1,24,2500,-0.004446794278919697,-0.0003596562019083649,-0.012259402312338352,0.835303008556366,0.14275598693043,71.0,,0.0,17
1,25,2600,-0.0047559128142893314,-0.00047562510007992387,-0.012259402312338352,0.835303008556366,0.14275598693043,71.0,,0.0,17
1,26,2700,-0.005061548203229904,-0.0005717039457522333,-0.012259402312338352,0.835303008556366,0.14275598693043,71.0,,0.0,17
1,27,2800,-0.005372239742428064,-0.000692626868840307,-0.012259402312338352,0.835303008556366,0.14275598693043,71.0,,0.0,17
1,28,2900,-0.005701478570699692,-0.000826845585834235,-0.012259402312338352,0.835303008556366,0.14275598693043,71.0,,0.0,17
1,29,3000,-0.006048870272934437,-0.000946216459851712,-0.012259402312338352,0.835303008556366,0.14275598693043,71.0,,0.0,17
1,30,3100,-0.00638285418972373,-0.0011023021070286632,-0.012259402312338352,0.835303008556366,0.14275598693043,71.0,,0.0,17
1,31,3200,-0.006704749073833227,-0.0012284991098567843,-0.012259402312338352,0.835303008556366,0.14275598693043,71.0,,0.0,17
1,32,3300,-0.007027382496744394,-0.001326542696915567,-0.012259402312338352,0.835303008556366,0.14275598693043,71.0,,0.0,17
1,33,3400,-0.007347011473029852,-0.0014000963419675827,-0.012259402312338352,0.835303008556366,0.14275598693043,71.0,,0.0,17
1,34,3500,-0.007664861623197794,-0.0014592058723792434,-0.012259402312338352,0.835303008556366,0.14275598693043,71.0,,0.0,17
1,35,3600,-0.007983412593603134,-0.0015158316818997264,-0.012259402312338352,0.835303008556366,0.14275598693043,71.0,,0.0,17
1,36,3700,-0.008315554820001125,-0.0015513094840571284,-0.012259402312338352,0.835303008556366,0.14275598693043,71.0,,0.0,17
1,37,3800,-0.008670002222061157,-0.001603208831511438,-0.012259402312338352,0.835303008556366,0.14275598693043,71.0,,0.0,17
1,38,3900,-0.009016700088977814,-0.001641484908759594,-0.012259402312338352,0.835303008556366,0.14275598693043,71.0,,0.0,17
1,39,4000,-0.009355681948363781,-0.0016692177159711719,-0.012259402312338352,0.835303008556366,0.14275598693043,71.0,,0.0,17
1,40,4100,-0.00969752948731184,-0.0017066214932128787,-0.012259402312338352,0.835303008556366,0.14275598693043,71.0,,0.0,17
1,41,4200,-0.010047649964690208,-0.0017484978307038546,-0.012259402312338352,0.835303008556366,0.14275598693043,71.0,,0.0,17
1,42,4300,-0.010407957248389721,-0.0017933130729943514,-0.012259402312338352,0.835303008556366,0.14275598693043,71.0,,0.0,17
1,43,4400,-0.010761438868939877,-0.0018473531818017364,-0.012259402312338352,0.835303008556366,0.14275598693043,71.0,,0.0,17
1,44,4500,-0.011113020591437817,-0.001911642961204052,-0.012259402312338352,0.835303008556366,0.14275598693043,71.0,,0.0,17
1,45,4600,-0.011469991877675056,-0.001984104048460722,-0.012259402312338352,0.835303008556366,0.14275598693043,71.0,,0.0,17
1,46,4700,-0.011837172321975231,-0.0020449731964617968,-0.012259402312338352,0.835303008556366,0.14275598693043,71.0,,0.0,17
1,47,4800,-0.012206193059682846,-0.0020803750958293676,-0.012259402312338352,0.835303008556366,0.14275598693043,71.0,,0.0,17
1,48,4900,-0.012570041231811047,-0.002109103836119175,-0.012259402312338352,0.835303008556366,0.14275598693043,71.0,,0.0,17
1,49,5000,-0.012942393310368061,-0.002140787662938237,-0.012259402312338352,0.835303008556366,0.14275598693043,71.0,,0.0,17
1,50,5100,-0.01331324316561222,-0.002209689235314727,-0.012259402312338352,0.835303008556366,0.14275598693043,71.0,,0.0,17
1,51,5200,-0.013703403063118458,-0.0022972531151026487,-0.012259402312338352,0.835303008556366,0.14275598693043,71.0,,0.0,17
1,52,5300,-0.01409142930060625,-0.002391168149188161,-0.012259402312338352,0.835303008556366,0.14275598693043,71.0,,0.0,17
1,53,5400,-0.014481760561466217,-0.0024887770414352417,-0.012259402312338352,0.835303008556366,0.14275598693043,71.0,,0.0,17
1,54,5500,-0.014868742786347866,-0.0025904872454702854,-0.012259402312338352,0.835303008556366,0.14275598693043,71.0,,0.0,17
1,55,5600,-0.015249068848788738,-0.002712451620027423,-0.012259402312338352,0.835303008556366,0.14275598693043,71.0,,0.0,17
1,56,5700,-0.015619213692843914,-0.002832013415172696,-0.012259402312338352,0.835303008556366,0.14275598693043,71.0,,0.0,17
1,57,5800,-0.0159914568066597,-0.0029441011138260365,-0.012259402312338352,0.835303008556366,0.14275598693043,71.0,,0.0,17
1,58,5900,-0.016354655846953392,-0.003023578552529216,-0.012259402312338352,0.835303008556366,0.14275598693043,71.0,,0.0,17
1,59,6000,-0.0167160015553236,-0.003084843046963215,-0.012259402312338352,0.835303008556366,0.14275598693043,71.0,,0.0,17
1,60,6100,-0.017078720033168793,-0.0031218889635056257,-0.012259402312338352,0.835303008556366,0.14275598693043,71.0,,0.0,17
1,61,6200,-0.0174326840788126,-0.003131269011646509,-0.012259402312338352,0.835303008556366,0.14275598693043,71.0,,0.0,17
1,62,6300,-0.017776403576135635,-0.003115440718829632,-0.012259402312338352,0.835303008556366,0.14275598693043,71.0,,0.0,17
1,63,6400,-0.01810608245432377,-0.0031098038889467716,-0.012259402312338352,0.835303008556366,0.14275598693043,71.0,,0.0,17
1,64,6500,-0.01844811998307705,-0.0031070502009242773,-0.012259402312338352,0.835303008556366,0.14275598693043,71.0,,0.0,17
1,65,6600,-0.018796084448695183,-0.003083248855546117,-0.012259402312338352,0.835303008556366,0.14275598693043,71.0,,0.0,17
1,66,6700,-0.01913769543170929,-0.0030321150552481413,-0.012259402312338352,0.835303008556366,0.14275598693043,71.0,,0.0,17
1,67,6800,-0.019472265616059303,-0.0029626793693751097,-0.012259402312338352,0.835303008556366,0.14275598693043,71.0,,0.0,17
1,68,6900,-0.019804757088422775,-0.0028374202083796263,-0.012259402312338352,0.835303008556366,0.14275598693043,71.0,,0.0,17
1,69,7000,-0.020127056166529655,-0.002701797289773822,-0.012259402312338352,0.835303008556366,0.14275598693043,71.0,,0.0,17
1,70,7100,-0.02044481225311756,-0.002548126270994544,-0.012259402312338352,0.835303008556366,0.14275598693043,71.0,,0.0,17
1,71,7200,-0.020758379250764847,-0.0024033673107624054,-0.012259402312338352,0.835303008556366,0.14275598693043,71.0,,0.0,17
2,0,100,-0.017331739887595177,-0.012398649007081985,-0.027977313846349716,4.022205829620361,0.5741939628447837,52.0,,0.0,17
2,1,200,-0.017544977366924286,-0.01255845557898283,-0.027977313846349716,4.022205829620361,0.5741939628447837,52.0,,0.0,17
2,2,300,-0.01775023341178894,-0.01273659523576498,-0.027977313846349716,4.022205829620361,0.5741939628447837,52.0,,0.0,17
2,3,400,-0.017956843599677086,-0.012916452251374722,-0.027977313846349716,4.022205829620361,0.5741939628447837,52.0,,0.0,17
2,4,500,-0.01816415600478649,-0.013091440312564373,-0.027977313846349716,4.022205829620361,0.5741939628447837,52.0,,0.0,17
2,5,600,-0.018353257328271866,-0.013278241269290447,-0.027977313846349716,4.022205829620361,0.5741939628447837,52.0,,0.0,17
2,6,700,-0.018512647598981857,-0.013479596935212612,-0.027977313846349716,4.022205829620361,0.5741939628447837,52.0,,0.0,17
2,7,800,-0.018679659813642502,-0.013688416220247746,-0.027977313846349716,4.022205829620361,0.5741939628447837,52.0,,0.0,17
2,8,900,-0.018853433430194855,-0.013900618068873882,-0.027977313846349716,4.022205829620361,0.5741939628447837,52.0,,0.0,17
2,9,1000,-0.019018109887838364,-0.01412136759608984,-0.027977313846349716,4.022205829620361,0.5741939628447837,52.0,,0.0,17
2,10,1100,-0.019172444939613342,-0.014322342351078987,-0.027977313846349716,4.022205829620361,0.5741939628447837,52.0,,0.0,17
2,11,1200,-0.01930917054414749,-0.0145034808665514,-0.027977313846349716,4.022205829620361,0.5741939628447837,52.0,,0.0,17
2,12,1300,-0.019420379772782326,-0.014670075848698616,-0.027977313846349716,4.022205829620361,0.5741939628447837,52.0,,0.0,17
2,13,1400,-0.019539691507816315,-0.014825673773884773,-0.027977313846349716,4.022205829620361,0.5741939628447837,52.0,,0.0,17
2,14,1500,-0.019655337557196617,-0.014966429211199284,-0.027977313846349716,4.022205829620361,0.5741939628447837,52.0,,0.0,17
2,15,1600,-0.019759073853492737,-0.015098133124411106,-0.027977313846349716,4.022205829620361,0.5741939628447837,52.0,,0.0,17
2,16,1700,-0.019858211278915405,-0.015220084227621555,-0.027977313846349716,4.022205829620361,0.5741939628447837,52.0,,0.0,17
2,17,1800,-0.01994948647916317,-0.0153220659121871,-0.027977313846349716,4.022205829620361,0.5741939628447837,52.0,,0.0,17
2,18,1900,-0.020025962963700294,-0.015408202074468136,-0.027977313846349716,4.022205829620361,0.5741939628447837,52.0,,0.0,17
2,19,2000,-0.020097991451621056,-0.015477616339921951,-0.027977313846349716,4.022205829620361,0.5741939628447837,52.0,,0.0,17
2,20,2100,-0.02017725445330143,-0.015532009303569794,-0.027977313846349716,4.022205829620361,0.5741939628447837,52.0,,0.0,17
2,21,2200,-0.020246164873242378,-0.015571736730635166,-0.027977313846349716,4.022205829620361,0.5741939628447837,52.0,,0.0,17
2,22,2300,-0.020312312990427017,-0.015604020096361637,-0.027977313846349716,4.022205829620361,0.5741939628447837,52.0,,0.0,17
2,23,2400,-0.02037786692380905,-0.015641391277313232,-0.027977313846349716,4.022205829620361,0.5741939628447837,52.0,,0.0,17
2,24,2500,-0.020446768030524254,-0.0156810712069273,-0.027977313846349716,4.022205829620361,0.5741939628447837,52.0,,0.0,17
2,25,2600,-0.0205104760825634,-0.015714162960648537,-0.027977313846349716,4.022205829620361,0.5741939628447837,52.0,,0.0,17
2,26,2700,-0.020570211112499237,-0.01573614403605461,-0.027977313846349716,4.022205829620361,0.5741939628447837,52.0,,0.0,17
2,27,2800,-0.020623644813895226,-0.015743643045425415,-0.027977313846349716,4.022205829620361,0.5741939628447837,52.0,,0.0,17
2,28,2900,-0.02067751996219158,-0.01573996990919113,-0.027977313846349716,4.022205829620361,0.5741939628447837,52.0,,0.0,17
2,29,3000,-0.020730605348944664,-0.01573229394853115,-0.027977313846349716,4.022205829620361,0.5741939628447837,52.0,,0.0,17
2,30,3100,-0.02078082785010338,-0.01573369652032852,-0.027977313846349716,4.022205829620361,0.5741939628447837,52.0,,0.0,17
2,31,3200,-0.020826002582907677,-0.015739141032099724,-0.027977313846349716,4.022205829620361,0.5741939628447837,52.0,,0.0,17
2,32,3300,-0.02086961641907692,-0.015748297795653343,-0.027977313846349716,4.022205829620361,0.5741939628447837,52.0,,0.0,17
2,33,3400,-0.02091193199157715,-0.015761848539114,-0.027977313846349716,4.022205829620361,0.5741939628447837,52.0,,0.0,17
2,34,3500,-0.020954351872205734,-0.015774628147482872,-0.027977313846349716,4.022205829620361,0.5741939628447837,52.0,,0.0,17
2,35,3600,-0.020997919142246246,-0.015784088522195816,-0.027977313846349716,4.022205829620361,0.5741939628447837,52.0,,0.0,17
2,36,3700,-0.021042589098215103,-0.015797046944499016,-0.027977313846349716,4.022205829620361,0.5741939628447837,52.0,,0.0,17
2,37,3800,-0.021084802225232124,-0.01580626517534256,-0.027977313846349716,4.022205829620361,0.5741939628447837,52.0,,0.0,17
2,38,3900,-0.021125448867678642,-0.015819190070033073,-0.027977313846349716,4.022205829620361,0.5741939628447837,52.0,,0.0,17
2,39,4000,-0.021163754165172577,-0.015830878168344498,-0.027977313846349716,4.022205829620361,0.5741939628447837,52.0,,0.0,17
2,40,4100,-0.0211994219571352,-0.015845181420445442,-0.027977313846349716,4.022205829620361,0.5741939628447837,52.0,,0.0,17
2,41,4200,-0.021235141903162003,-0.01585562340915203,-0.027977313846349716,4.022205829620361,0.5741939628447837,52.0,,0.0,17
2,42,4300,-0.021271774545311928,-0.01585911028087139,-0.027977313846349716,4.022205829620361,0.5741939628447837,52.0,,0.0,17
2,43,4400,-0.021309541538357735,-0.015857812017202377,-0.027977313846349716,4.022205829620361,0.5741939628447837,52.0,,0.0,17
2,44,4500,-0.0213461983948946,-0.01585300825536251,-0.027977313846349716,4.022205829620361,0.5741939628447837,52.0,,0.0,17
2,45,4600,-0.021382462233304977,-0.01584707759320736,-0.027977313846349716,4.022205829620361,0.5741939628447837,52.0,,0.0,17
2,46,4700,-0.021416982635855675,-0.015838785097002983,-0.027977313846349716,4.022205829620361,0.5741939628447837,52.0,,0.0,17
2,47,4800,-0.021451108157634735,-0.0158305112272501,-0.027977313846349716,4.022205829620361,0.5741939628447837,52.0,,0.0,17
2,48,4900,-0.021484633907675743,-0.01581849530339241,-0.027977313846349716,4.022205829620361,0.5741939628447837,52.0,,0.0,17
2,49,5000,-0.021516919136047363,-0.015809154137969017,-0.027977313846349716,4.022205829620361,0.5741939628447837,52.0,,0.0,17
2,50,5100,-0.021548718214035034,-0.015794986858963966,-0.027977313846349716,4.022205829620361,0.5741939628447837,52.0,,0.0,17
2,51,5200,-0.021579831838607788,-0.01577574387192726,-0.027977313846349716,4.022205829620361,0.5741939628447837,52.0,,0.0,17
2,52,5300,-0.021611081436276436,-0.01575642265379429,-0.027977313846349716,4.022205829620361,0.5741939628447837,52.0,,0.0,17
3,0,100,-0.018711693584918976,-0.02795334719121456,0.018740730360150337,0.03762923553586006,0.02160647987115525,10.0,,0.0,17
3,1,200,-0.018826091662049294,-0.02777186781167984,0.018740730360150337,0.03762923553586006,0.02160647987115525,10.0,,0.0,17
3,2,300,-0.01898004114627838,-0.027410244569182396,0.018740730360150337,0.03762923553586006,0.02160647987115525,10.0,,0.0,17
3,3,400,-0.01923730969429016,-0.026864834129810333,0.018740730360150337,0.03762923553586006,0.02160647987115525,10.0,,0.0,17
3,4,500,-0.019383007660508156,-0.026023080572485924,0.018740730360150337,0.03762923553586006,0.02160647987115525,10.0,,0.0,17
3,5,600,-0.019944559782743454,-0.025123266503214836,0.018740730360150337,0.03762923553586006,0.02160647987115525,10.0,,0.0,17
3,6,700,-0.02053973637521267,-0.024190928786993027,0.018740730360150337,0.03762923553586006,0.02160647987115525,10.0,,0.0,17
3,7,800,-0.021209651604294777,-0.023079995065927505,0.018740730360150337,0.03762923553586006,0.02160647987115525,10.0,,0.0,17
3,8,900,-0.0214675422757864,-0.021523786708712578,0.018740730360150337,0.03762923553586006,0.02160647987115525,10.0,,0.0,17
3,9,1000,-0.021894659847021103,-0.019984660670161247,0.018740730360150337,0.03762923553586006,0.02160647987115525,10.0,,0.0,17
3,10,1100,-0.02209927700459957,-0.018792208284139633,0.018740730360150337,0.03762923553586006,0.02160647987115525,10.0,,0.0,17
4,0,100,-0.02088845893740654,0.018694452941417694,-0.006472463253885508,0.4682960510253906,0.010118229200221594,9.0,,0.0,17
4,1,200,-0.02080521360039711,0.01847982034087181,-0.006472463253885508,0.4682960510253906,0.010118229200221594,9.0,,0.0,17
4,2,300,-0.02103775180876255,0.018968652933835983,-0.006472463253885508,0.4682960510253906,0.010118229200221594,9.0,,0.0,17
4,3,400,-0.021378083154559135,0.019894327968358994,-0.006472463253885508,0.4682960510253906,0.010118229200221594,9.0,,0.0,17
4,4,500,-0.02194346860051155,0.020749712362885475,-0.006472463253885508,0.4682960510253906,0.010118229200221594,9.0,,0.0,17
4,5,600,-0.022054973989725113,0.02080458030104637,-0.006472463253885508,0.4682960510253906,0.010118229200221594,9.0,,0.0,17
4,6,700,-0.022480841726064682,0.021291887387633324,-0.006472463253885508,0.4682960510253906,0.010118229200221594,9.0,,0.0,17
4,7,800,-0.02254563756287098,0.021184997633099556,-0.006472463253885508,0.4682960510253906,0.010118229200221594,9.0,,0.0,17
4,8,900,-0.022716131061315536,0.021133875474333763,-0.006472463253885508,0.4682960510253906,0.010118229200221594,9.0,,0.0,17
4,9,1000,-0.02264362946152687,0.021501509472727776,-0.006472463253885508,0.4682960510253906,0.010118229200221594,9.0,,0.0,17
5,0,100,-0.011745338328182697,-0.006828901823610067,-0.019957061856985092,1.803637146949768,0.01824961404687151,9.0,,0.0,17
5,1,200,-0.012320858426392078,-0.007561834994703531,-0.019957061856985092,1.803637146949768,0.01824961404687151,9.0,,0.0,17
5,2,300,-0.01303202472627163,-0.00814350601285696,-0.019957061856985092,1.803637146949768,0.01824961404687151,9.0,,0.0,17
5,3,400,-0.013565870001912117,-0.008708636276423931,-0.019957061856985092,1.803637146949768,0.01824961404687151,9.0,,0.0,17
5,4,500,-0.013735818676650524,-0.009133913554251194,-0.019957061856985092,1.803637146949768,0.01824961404687151,9.0,,0.0,17
5,5,600,-0.013860853388905525,-0.009321874007582664,-0.019957061856985092,1.803637146949768,0.01824961404687151,9.0,,0.0,17
5,6,700,-0.01426146924495697,-0.009357739239931107,-0.019957061856985092,1.803637146949768,0.01824961404687151,9.0,,0.0,17
5,7,800,-0.014315444976091385,-0.009405119344592094,-0.019957061856985092,1.803637146949768,0.01824961404687151,9.0,,0.0,17
5,8,900,-0.014183895662426949,-0.009420052170753479,-0.019957061856985092,1.803637146949768,0.01824961404687151,9.0,,0.0,17
5,9,1000,-0.0145247932523489,-0.009510191157460213,-0.019957061856985092,1.803637146949768,0.01824961404687151,9.0,,0.0,17
6,0,100,-0.01365805882960558,-0.020334485918283463,-0.03625379875302315,9.202533721923828,0.16794268867842987,9.0,,0.0,17
6,1,200,-0.013590257614850998,-0.02095397375524044,-0.03625379875302315,9.202533721923828,0.16794268867842987,9.0,,0.0,17
6,2,300,-0.013926261104643345,-0.0210161991417408,-0.03625379875302315,9.202533721923828,0.16794268867842987,9.0,,0.0,17
6,3,400,-0.014037328772246838,-0.020988833159208298,-0.03625379875302315,9.202533721923828,0.16794268867842987,9.0,,0.0,17
6,4,500,-0.014055994339287281,-0.020751874893903732,-0.03625379875302315,9.202533721923828,0.16794268867842987,9.0,,0.0,17
6,5,600,-0.014162343926727772,-0.02067345567047596,-0.03625379875302315,9.202533721923828,0.16794268867842987,9.0,,0.0,17
6,6,700,-0.014265521429479122,-0.020504551008343697,-0.03625379875302315,9.202533721923828,0.16794268867842987,9.0,,0.0,17
6,7,800,-0.014347719959914684,-0.020504053682088852,-0.03625379875302315,9.202533721923828,0.16794268867842987,9.0,,0.0,17
6,8,900,-0.014313645660877228,-0.020342310890555382,-0.03625379875302315,9.202533721923828,0.16794268867842987,9.0,,0.0,17
6,9,1000,-0.014471324160695076,-0.020828833803534508,-0.03625379875302315,9.202533721923828,0.16794268867842987,9.0,,0.0,17
7,0,100,-0.015600496903061867,-0.03666788339614868,-0.0166531503200531,1.2961705923080444,0.21768237425812595,17.0,,0.0,17
7,1,200,-0.015462219715118408,-0.03661584481596947,-0.0166531503200531,1.2961705923080444,0.21768237425812595,17.0,,0.0,17
7,2,300,-0.01569964550435543,-0.036941032856702805,-0.0166531503200531,1.2961705923080444,0.21768237425812595,17.0,,0.0,17
7,3,400,-0.015774786472320557,-0.03719380125403404,-0.0166531503200531,1.2961705923080444,0.21768237425812595,17.0,,0.0,17
7,4,500,-0.01585407927632332,-0.03726377338171005,-0.0166531503200531,1.2961705923080444,0.21768237425812595,17.0,,0.0,17
7,5,600,-0.015926582738757133,-0.037299562245607376,-0.0166531503200531,1.2961705923080444,0.21768237425812595,17.0,,0.0,17
7,6,700,-0.01596992462873459,-0.03725498542189598,-0.0166531503200531,1.2961705923080444,0.21768237425812595,17.0,,0.0,17
7,7,800,-0.016033871099352837,-0.03738170489668846,-0.0166531503200531,1.2961705923080444,0.21768237425812595,17.0,,0.0,17
7,8,900,-0.016042251139879227,-0.037123311311006546,-0.0166531503200531,1.2961705923080444,0.21768237425812595,17.0,,0.0,17
7,9,1000,-0.01614074409008026,-0.03723585605621338,-0.0166531503200531,1.2961705923080444,0.21768237425812595,17.0,,0.0,17
7,10,1100,-0.016230061650276184,-0.037162769585847855,-0.0166531503200531,1.2961705923080444,0.21768237425812595,17.0,,0.0,17
7,11,1200,-0.01619570143520832,-0.037359192967414856,-0.0166531503200531,1.2961705923080444,0.21768237425812595,17.0,,0.0,17
7,12,1300,-0.01630886271595955,-0.037237539887428284,-0.0166531503200531,1.2961705923080444,0.21768237425812595,17.0,,0.0,17
7,13,1400,-0.016269700601696968,-0.037011370062828064,-0.0166531503200531,1.2961705923080444,0.21768237425812595,17.0,,0.0,17
7,14,1500,-0.016458850353956223,-0.037146978080272675,-0.0166531503200531,1.2961705923080444,0.21768237425812595,17.0,,0.0,17
7,15,1600,-0.01648278720676899,-0.037264857441186905,-0.0166531503200531,1.2961705923080444,0.21768237425812595,17.0,,0.0,17
7,16,1700,-0.016467418521642685,-0.037200599908828735,-0.0166531503200531,1.2961705923080444,0.21768237425812595,17.0,,0.0,17
7,17,1800,-0.01638816110789776,-0.03724783658981323,-0.0166531503200531,1.2961705923080444,0.21768237425812595,17.0,,0.0,17
8,0,100,-0.01945430412888527,-0.016660302877426147,-0.007922111079096794,0.5413497090339661,0.11784228996645939,9.0,,0.0,17
8,1,200,-0.01958976499736309,-0.016672879457473755,-0.007922111079096794,0.5413497090339661,0.11784228996645939,9.0,,0.0,17
8,2,300,-0.019603587687015533,-0.01672416739165783,-0.007922111079096794,0.5413497090339661,0.11784228996645939,9.0,,0.0,17
8,3,400,-0.0196204986423254,-0.016772005707025528,-0.007922111079096794,0.5413497090339661,0.11784228996645939,9.0,,0.0,17
8,4,500,-0.019696110859513283,-0.016735868528485298,-0.007922111079096794,0.5413497090339661,0.11784228996645939,9.0,,0.0,17
8,5,600,-0.019740866497159004,-0.016754083335399628,-0.007922111079096794,0.5413497090339661,0.11784228996645939,9.0,,0.0,17
8,6,700,-0.01986031047999859,-0.01677965372800827,-0.007922111079096794,0.5413497090339661,0.11784228996645939,9.0,,0.0,17
8,7,800,-0.01975325122475624,-0.016800547018647194,-0.007922111079096794,0.5413497090339661,0.11784228996645939,9.0,,0.0,17
8,8,900,-0.019994188100099564,-0.01682087779045105,-0.007922111079096794,0.5413497090339661,0.11784228996645939,9.0,,0.0,17
8,9,1000,-0.020029304549098015,-0.01677890680730343,-0.007922111079096794,0.5413497090339661,0.11784228996645939,9.0,,0.0,17
9,0,100,-0.01958863064646721,-0.007752816658467054,-0.007278817240148783,0.5076214671134949,0.05981927612078799,9.0,,0.0,17
9,1,200,-0.019670234993100166,-0.00764003861695528,-0.007278817240148783,0.5076214671134949,0.05981927612078799,9.0,,0.0,17
9,2,300,-0.01974235288798809,-0.008014025166630745,-0.007278817240148783,0.5076214671134949,0.05981927612078799,9.0,,0.0,17
9,3,400,-0.019687090069055557,-0.008546602912247181,-0.007278817240148783,0.5076214671134949,0.05981927612078799,9.0,,0.0,17
9,4,500,-0.01964416541159153,-0.007930823601782322,-0.007278817240148783,0.5076214671134949,0.05981927612078799,9.0,,0.0,17
9,5,600,-0.019778653979301453,-0.007570981979370117,-0.007278817240148783,0.5076214671134949,0.05981927612078799,9.0,,0.0,17
9,6,700,-0.019807539880275726,-0.007917135953903198,-0.007278817240148783,0.5076214671134949,0.05981927612078799,9.0,,0.0,17
9,7,800,-0.019824009388685226,-0.00799940712749958,-0.007278817240148783,0.5076214671134949,0.05981927612078799,9.0,,0.0,17
9,8,900,-0.019921625033020973,-0.007772086188197136,-0.007278817240148783,0.5076214671134949,0.05981927612078799,9.0,,0.0,17
9,9,1000,-0.019938254728913307,-0.007402424700558186,-0.007278817240148783,0.5076214671134949,0.05981927612078799,9.0,,0.0,17
10,0,100,-0.018468214198946953,-0.007433751598000526,-0.005201074760407209,0.41238686442375183,0.02466868371155037,9.0,,0.0,17
10,1,200,-0.018560141324996948,-0.00877994205802679,-0.005201074760407209,0.41238686442375183,0.02466868371155037,9.0,,0.0,17
10,2,300,-0.018636567518115044,-0.009503979235887527,-0.005201074760407209,0.41238686442375183,0.02466868371155037,9.0,,0.0,17
10,3,400,-0.018701545894145966,-0.009137880988419056,-0.005201074760407209,0.41238686442375183,0.02466868371155037,9.0,,0.0,17
10,4,500,-0.01854172721505165,-0.00775851309299469,-0.005201074760407209,0.41238686442375183,0.02466868371155037,9.0,,0.0,17
10,5,600,-0.018331771716475487,-0.009624550119042397,-0.005201074760407209,0.41238686442375183,0.02466868371155037,9.0,,0.0,17
10,6,700,-0.01878010295331478,-0.009246776811778545,-0.005201074760407209,0.41238686442375183,0.02466868371155037,9.0,,0.0,17
10,7,800,-0.018769416958093643,-0.008813676424324512,-0.005201074760407209,0.41238686442375183,0.02466868371155037,9.0,,0.0,17
10,8,900,-0.01875453069806099,-0.00900784507393837,-0.005201074760407209,0.41238686442375183,0.02466868371155037,9.0,,0.0,17
10,9,1000,-0.018516946583986282,-0.007529822643846273,-0.005201074760407209,0.41238686442375183,0.02466868371155037,9.0,,0.0,17
11,0,100,-0.017807980999350548,-0.004532178398221731,-0.03306979686021805,6.693110942840576,0.16511023689525087,9.0,,0.0,17
11,1,200,-0.017982129007577896,-0.005576760042458773,-0.03306979686021805,6.693110942840576,0.16511023689525087,9.0,,0.0,17
11,2,300,-0.01817014068365097,-0.006331014912575483,-0.03306979686021805,6.693110942840576,0.16511023689525087,9.0,,0.0,17
11,3,400,-0.018346011638641357,-0.00683423038572073,-0.03306979686021805,6.693110942840576,0.16511023689525087,9.0,,0.0,17
11,4,500,-0.018391815945506096,-0.007198225241154432,-0.03306979686021805,6.693110942840576,0.16511023689525087,9.0,,0.0,17
11,5,600,-0.01857692189514637,-0.00731454836204648,-0.03306979686021805,6.693110942840576,0.16511023689525087,9.0,,0.0,17
11,6,700,-0.018357833847403526,-0.007376286666840315,-0.03306979686021805,6.693110942840576,0.16511023689525087,9.0,,0.0,17
11,7,800,-0.018708107993006706,-0.006867272779345512,-0.03306979686021805,6.693110942840576,0.16511023689525087,9.0,,0.0,17
11,8,900,-0.018736829981207848,-0.006928761024028063,-0.03306979686021805,6.693110942840576,0.16511023689525087,9.0,,0.0,17
11,9,1000,-0.018779750913381577,-0.0069854068569839,-0.03306979686021805,6.693110942840576,0.16511023689525087,9.0,,0.0,17
12,0,100,-0.01758635975420475,-0.031882964074611664,-0.024571165442466736,2.8611271381378174,0.47240137956536615,9.0,,0.0,17
12,1,200,-0.017887797206640244,-0.028802933171391487,-0.024571165442466736,2.8611271381378174,0.47240137956536615,9.0,,0.0,17
12,2,300,-0.018037734553217888,-0.029239168390631676,-0.024571165442466736,2.8611271381378174,0.47240137956536615,9.0,,0.0,17
12,3,400,-0.017981747165322304,-0.031119661405682564,-0.024571165442466736,2.8611271381378174,0.47240137956536615,9.0,,0.0,17
12,4,500,-0.018049165606498718,-0.03133541718125343,-0.024571165442466736,2.8611271381378174,0.47240137956536615,9.0,,0.0,17
12,5,600,-0.018122220411896706,-0.03182180970907211,-0.024571165442466736,2.8611271381378174,0.47240137956536615,9.0,,0.0,17
12,6,700,-0.018208542838692665,-0.027680937200784683,-0.024571165442466736,2.8611271381378174,0.47240137956536615,9.0,,0.0,17
12,7,800,-0.018297437578439713,-0.02874262072145939,-0.024571165442466736,2.8611271381378174,0.47240137956536615,9.0,,0.0,17
12,8,900,-0.018279504030942917,-0.029837673529982567,-0.024571165442466736,2.8611271381378174,0.47240137956536615,9.0,,0.0,17
12,9,1000,-0.018436020240187645,-0.03109089843928814,-0.024571165442466736,2.8611271381378174,0.47240137956536615,9.0,,0.0,17
13,0,100,-0.019634472206234932,-0.02547539956867695,-0.014289427548646927,1.023309350013733,0.48341274866862555,9.0,,0.0,17
13,1,200,-0.01981666497886181,-0.026576053351163864,-0.014289427548646927,1.023309350013733,0.48341274866862555,9.0,,0.0,17
13,2,300,-0.019823739305138588,-0.027043871581554413,-0.014289427548646927,1.023309350013733,0.48341274866862555,9.0,,0.0,17
13,3,400,-0.019941063597798347,-0.02734040655195713,-0.014289427548646927,1.023309350013733,0.48341274866862555,9.0,,0.0,17
