sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
8,0,100,-0.01239999383687973,-0.01596224494278431,-0.024287933483719826,4.361584663391113,0.00018848003330171,9.0,39.0,1.0,20
8,1,200,-0.01244733389467001,-0.014944754540920258,-0.024287933483719826,4.361584663391113,0.00018848003330171,9.0,39.0,1.0,20
8,2,300,-0.012606596574187279,-0.014189612120389938,-0.024287933483719826,4.361584663391113,0.00018848003330171,9.0,39.0,1.0,20
8,3,400,-0.012642554007470608,-0.014395332895219326,-0.024287933483719826,4.361584663391113,0.00018848003330171,9.0,39.0,1.0,20
8,4,500,-0.012404401786625385,-0.012789171189069748,-0.024287933483719826,4.361584663391113,0.00018848003330171,9.0,39.0,1.0,20
8,5,600,-0.012679803185164928,-0.014199765399098396,-0.024287933483719826,4.361584663391113,0.00018848003330171,9.0,39.0,1.0,20
8,6,700,-0.012808643281459808,-0.014387152157723904,-0.024287933483719826,4.361584663391113,0.00018848003330171,9.0,39.0,1.0,20
8,7,800,-0.012793092988431454,-0.01462000422179699,-0.024287933483719826,4.361584663391113,0.00018848003330171,9.0,39.0,1.0,20
8,8,900,-0.012838254682719707,-0.014267709106206894,-0.024287933483719826,4.361584663391113,0.00018848003330171,9.0,39.0,1.0,20
8,9,1000,-0.012784929014742374,-0.012933035381138325,-0.024287933483719826,4.361584663391113,0.00018848003330171,9.0,39.0,1.0,20
9,0,100,-0.012964951805770397,-0.025256961584091187,-0.010794078931212425,1.1313934326171875,0.0002132450718570235,9.0,39.0,1.0,20
9,1,200,-0.01317618414759636,-0.02567012421786785,-0.010794078931212425,1.1313934326171875,0.0002132450718570235,9.0,39.0,1.0,20
9,2,300,-0.013257856480777264,-0.025773724541068077,-0.010794078931212425,1.1313934326171875,0.0002132450718570235,9.0,39.0,1.0,20
9,3,400,-0.013097831048071384,-0.025977687910199165,-0.010794078931212425,1.1313934326171875,0.0002132450718570235,9.0,39.0,1.0,20
9,4,500,-0.013240575790405273,-0.025923365727066994,-0.010794078931212425,1.1313934326171875,0.0002132450718570235,9.0,39.0,1.0,20
9,5,600,-0.01323967520147562,-0.025970282033085823,-0.010794078931212425,1.1313934326171875,0.0002132450718570235,9.0,39.0,1.0,20
9,6,700,-0.013268417678773403,-0.02623102068901062,-0.010794078931212425,1.1313934326171875,0.0002132450718570235,9.0,39.0,1.0,20
9,7,800,-0.013227028772234917,-0.026414642110466957,-0.010794078931212425,1.1313934326171875,0.0002132450718570235,9.0,39.0,1.0,20
9,8,900,-0.01316162571310997,-0.026081988587975502,-0.010794078931212425,1.1313934326171875,0.0002132450718570235,9.0,39.0,1.0,20
9,9,1000,-0.01316991075873375,-0.02623862400650978,-0.010794078931212425,1.1313934326171875,0.0002132450718570235,9.0,39.0,1.0,20
10,0,100,-0.014697946608066559,-0.010544732213020325,-0.020281348377466202,2.9217329025268555,0.0006230451427463691,9.0,39.0,1.0,20
10,1,200,-0.014765148982405663,-0.010490735992789268,-0.020281348377466202,2.9217329025268555,0.0006230451427463691,9.0,39.0,1.0,20
10,2,300,-0.014733836054801941,-0.010281047783792019,-0.020281348377466202,2.9217329025268555,0.0006230451427463691,9.0,39.0,1.0,20
10,3,400,-0.014801282435655594,-0.01023329608142376,-0.020281348377466202,2.9217329025268555,0.0006230451427463691,9.0,39.0,1.0,20
10,4,500,-0.014868338592350483,-0.009899112395942211,-0.020281348377466202,2.9217329025268555,0.0006230451427463691,9.0,39.0,1.0,20
10,5,600,-0.01483797188848257,-0.010182828642427921,-0.020281348377466202,2.9217329025268555,0.0006230451427463691,9.0,39.0,1.0,20
10,6,700,-0.014829774387180805,-0.009936370886862278,-0.020281348377466202,2.9217329025268555,0.0006230451427463691,9.0,39.0,1.0,20
10,7,800,-0.014976094476878643,-0.009788894094526768,-0.020281348377466202,2.9217329025268555,0.0006230451427463691,9.0,39.0,1.0,20
10,8,900,-0.014949152246117592,-0.009721266105771065,-0.020281348377466202,2.9217329025268555,0.0006230451427463691,9.0,39.0,1.0,20
10,9,1000,-0.014997581951320171,-0.009502493776381016,-0.020281348377466202,2.9217329025268555,0.0006230451427463691,9.0,39.0,1.0,20
11,0,100,-0.014453516341745853,-0.020221777260303497,-0.020847205072641373,3.0918285846710205,0.0019263487818836603,9.0,39.0,1.0,20
11,1,200,-0.014467387460172176,-0.020266158506274223,-0.020847205072641373,3.0918285846710205,0.0019263487818836603,9.0,39.0,1.0,20
11,2,300,-0.014462204650044441,-0.020003465935587883,-0.020847205072641373,3.0918285846710205,0.0019263487818836603,9.0,39.0,1.0,20
11,3,400,-0.014549871906638145,-0.020154543220996857,-0.020847205072641373,3.0918285846710205,0.0019263487818836603,9.0,39.0,1.0,20
11,4,500,-0.014425966888666153,-0.02019263058900833,-0.020847205072641373,3.0918285846710205,0.0019263487818836603,9.0,39.0,1.0,20
11,5,600,-0.014438362792134285,-0.02004438266158104,-0.020847205072641373,3.0918285846710205,0.0019263487818836603,9.0,39.0,1.0,20
11,6,700,-0.014080839231610298,-0.0201992467045784,-0.020847205072641373,3.0918285846710205,0.0019263487818836603,9.0,39.0,1.0,20
11,7,800,-0.014439373277127743,-0.02018103003501892,-0.020847205072641373,3.0918285846710205,0.0019263487818836603,9.0,39.0,1.0,20
11,8,900,-0.014624753035604954,-0.020048024132847786,-0.020847205072641373,3.0918285846710205,0.0019263487818836603,9.0,39.0,1.0,20
11,9,1000,-0.014514300040900707,-0.01991773582994938,-0.020847205072641373,3.0918285846710205,0.0019263487818836603,9.0,39.0,1.0,20
12,0,100,-0.01500062644481659,-0.020343324169516563,-0.006671170238405466,0.7491313815116882,0.0014430883242458642,9.0,39.0,1.0,20
12,1,200,-0.015045974403619766,-0.02055714838206768,-0.006671170238405466,0.7491313815116882,0.0014430883242458642,9.0,39.0,1.0,20
12,2,300,-0.015121393837034702,-0.020346209406852722,-0.006671170238405466,0.7491313815116882,0.0014430883242458642,9.0,39.0,1.0,20
12,3,400,-0.015027330256998539,-0.020605258643627167,-0.006671170238405466,0.7491313815116882,0.0014430883242458642,9.0,39.0,1.0,20
12,4,500,-0.01512975711375475,-0.02046256512403488,-0.006671170238405466,0.7491313815116882,0.0014430883242458642,9.0,39.0,1.0,20
12,5,600,-0.01496894657611847,-0.02086983248591423,-0.006671170238405466,0.7491313815116882,0.0014430883242458642,9.0,39.0,1.0,20
12,6,700,-0.015054785646498203,-0.02027362585067749,-0.006671170238405466,0.7491313815116882,0.0014430883242458642,9.0,39.0,1.0,20
12,7,800,-0.014954428188502789,-0.020524287596344948,-0.006671170238405466,0.7491313815116882,0.0014430883242458642,9.0,39.0,1.0,20
12,8,900,-0.015067724511027336,-0.020708546042442322,-0.006671170238405466,0.7491313815116882,0.0014430883242458642,9.0,39.0,1.0,20
12,9,1000,-0.01458604447543621,-0.02076532132923603,-0.006671170238405466,0.7491313815116882,0.0014430883242458642,9.0,39.0,1.0,20
13,0,100,-0.015337531454861164,-0.006860154215246439,-0.013824599795043468,1.531889796257019,0.00221065227900988,9.0,39.0,1.0,20
13,1,200,-0.015591168776154518,-0.0068529509007930756,-0.013824599795043468,1.531889796257019,0.00221065227900988,9.0,39.0,1.0,20
13,2,300,-0.015540686435997486,-0.006725907791405916,-0.013824599795043468,1.531889796257019,0.00221065227900988,9.0,39.0,1.0,20
13,3,400,-0.015611466020345688,-0.006445868872106075,-0.013824599795043468,1.531889796257019,0.00221065227900988,9.0,39.0,1.0,20
13,4,500,-0.015622940845787525,-0.006578231696039438,-0.013824599795043468,1.531889796257019,0.00221065227900988,9.0,39.0,1.0,20
13,5,600,-0.015715109184384346,-0.006444416008889675,-0.013824599795043468,1.531889796257019,0.00221065227900988,9.0,39.0,1.0,20
13,6,700,-0.015430159866809845,-0.006513999775052071,-0.013824599795043468,1.531889796257019,0.00221065227900988,9.0,39.0,1.0,20
13,7,800,-0.01561808306723833,-0.006487300153821707,-0.013824599795043468,1.531889796257019,0.00221065227900988,9.0,39.0,1.0,20
13,8,900,-0.01570245809853077,-0.006724351551383734,-0.013824599795043468,1.531889796257019,0.00221065227900988,9.0,39.0,1.0,20
13,9,1000,-0.015616346150636673,-0.006253176834434271,-0.013824599795043468,1.531889796257019,0.00221065227900988,9.0,39.0,1.0,20
14,0,100,-0.014828620478510857,-0.01343203242868185,-0.00165849388577044,0.45379555225372314,0.0010031841717942401,9.0,39.0,1.0,20
14,1,200,-0.015035233460366726,-0.012396846897900105,-0.00165849388577044,0.45379555225372314,0.0010031841717942401,9.0,39.0,1.0,20
14,2,300,-0.014997131191194057,-0.013123239390552044,-0.00165849388577044,0.45379555225372314,0.0010031841717942401,9.0,39.0,1.0,20
14,3,400,-0.014779790304601192,-0.013545427471399307,-0.00165849388577044,0.45379555225372314,0.0010031841717942401,9.0,39.0,1.0,20
14,4,500,-0.014990887604653835,-0.013009694404900074,-0.00165849388577044,0.45379555225372314,0.0010031841717942401,9.0,39.0,1.0,20
14,5,600,-0.014813214540481567,-0.013823961839079857,-0.00165849388577044,0.45379555225372314,0.0010031841717942401,9.0,39.0,1.0,20
14,6,700,-0.01505226455628872,-0.01246420107781887,-0.00165849388577044,0.45379555225372314,0.0010031841717942401,9.0,39.0,1.0,20
14,7,800,-0.015030226670205593,-0.012382745742797852,-0.00165849388577044,0.45379555225372314,0.0010031841717942401,9.0,39.0,1.0,20
14,8,900,-0.015075652860105038,-0.01265933457762003,-0.00165849388577044,0.45379555225372314,0.0010031841717942401,9.0,39.0,1.0,20
14,9,1000,-0.01484103687107563,-0.012375159189105034,-0.00165849388577044,0.45379555225372314,0.0010031841717942401,9.0,39.0,1.0,20
15,0,100,-0.014802217483520508,0.0010034096194431186,-0.015467695891857147,1.8054533004760742,0.001811202173951268,9.0,39.0,1.0,20
15,1,200,-0.014732382260262966,0.0003538149467203766,-0.015467695891857147,1.8054533004760742,0.001811202173951268,9.0,39.0,1.0,20
15,2,300,-0.014789826236665249,-0.00048404812696389854,-0.015467695891857147,1.8054533004760742,0.001811202173951268,9.0,39.0,1.0,20
15,3,400,-0.014950296841561794,0.00022556721523869783,-0.015467695891857147,1.8054533004760742,0.001811202173951268,9.0,39.0,1.0,20
15,4,500,-0.014591976068913937,-0.00018132869445253164,-0.015467695891857147,1.8054533004760742,0.001811202173951268,9.0,39.0,1.0,20
15,5,600,-0.014608287252485752,0.00023881897504907101,-0.015467695891857147,1.8054533004760742,0.001811202173951268,9.0,39.0,1.0,20
15,6,700,-0.014969379641115665,0.0020000652875751257,-0.015467695891857147,1.8054533004760742,0.001811202173951268,9.0,39.0,1.0,20
15,7,800,-0.014892195351421833,0.0011798623017966747,-0.015467695891857147,1.8054533004760742,0.001811202173951268,9.0,39.0,1.0,20
15,8,900,-0.014775347895920277,-0.0012788950698450208,-0.015467695891857147,1.8054533004760742,0.001811202173951268,9.0,39.0,1.0,20
15,9,1000,-0.014866840094327927,-0.0010263131698593497,-0.015467695891857147,1.8054533004760742,0.001811202173951268,9.0,39.0,1.0,20
16,0,100,-0.013674280606210232,-0.017149867489933968,-0.0264251921325922,5.400877475738525,0.009782081025302054,9.0,39.0,1.0,20
16,1,200,-0.014019130729138851,-0.01433059386909008,-0.0264251921325922,5.400877475738525,0.009782081025302054,9.0,39.0,1.0,20
16,2,300,-0.013602964580059052,-0.010968782939016819,-0.0264251921325922,5.400877475738525,0.009782081025302054,9.0,39.0,1.0,20
16,3,400,-0.014004554599523544,-0.014274666085839272,-0.0264251921325922,5.400877475738525,0.009782081025302054,9.0,39.0,1.0,20
16,4,500,-0.014075708575546741,-0.017334895208477974,-0.0264251921325922,5.400877475738525,0.009782081025302054,9.0,39.0,1.0,20
16,5,600,-0.013997530564665794,-0.015129324048757553,-0.0264251921325922,5.400877475738525,0.009782081025302054,9.0,39.0,1.0,20
16,6,700,-0.014101753942668438,-0.014581765979528427,-0.0264251921325922,5.400877475738525,0.009782081025302054,9.0,39.0,1.0,20
16,7,800,-0.014112263917922974,-0.014193437993526459,-0.0264251921325922,5.400877475738525,0.009782081025302054,9.0,39.0,1.0,20
16,8,900,-0.01407295186072588,-0.014112086966633797,-0.0264251921325922,5.400877475738525,0.009782081025302054,9.0,39.0,1.0,20
16,9,1000,-0.014132107608020306,-0.01659109815955162,-0.0264251921325922,5.400877475738525,0.009782081025302054,9.0,39.0,1.0,20
17,0,100,-0.014179865829646587,-0.026685403659939766,-0.013422608375549316,1.4715304374694824,0.014394629970524654,9.0,39.0,1.0,20
17,1,200,-0.014262882992625237,-0.026892347261309624,-0.013422608375549316,1.4715304374694824,0.014394629970524654,9.0,39.0,1.0,20
17,2,300,-0.014264904893934727,-0.02664618007838726,-0.013422608375549316,1.4715304374694824,0.014394629970524654,9.0,39.0,1.0,20
17,3,400,-0.01429369580000639,-0.025731153786182404,-0.013422608375549316,1.4715304374694824,0.014394629970524654,9.0,39.0,1.0,20
17,4,500,-0.01407686062157154,-0.02674022689461708,-0.013422608375549316,1.4715304374694824,0.014394629970524654,9.0,39.0,1.0,20
17,5,600,-0.014344523660838604,-0.025908146053552628,-0.013422608375549316,1.4715304374694824,0.014394629970524654,9.0,39.0,1.0,20
17,6,700,-0.014251370914280415,-0.02653992548584938,-0.013422608375549316,1.4715304374694824,0.014394629970524654,9.0,39.0,1.0,20
17,7,800,-0.01419571228325367,-0.02544788457453251,-0.013422608375549316,1.4715304374694824,0.014394629970524654,9.0,39.0,1.0,20
17,8,900,-0.014160067774355412,-0.02582261525094509,-0.013422608375549316,1.4715304374694824,0.014394629970524654,9.0,39.0,1.0,20
17,9,1000,-0.013996172696352005,-0.026781247928738594,-0.013422608375549316,1.4715304374694824,0.014394629970524654,9.0,39.0,1.0,20
18,0,100,-0.015044393949210644,-0.01302569080144167,-0.01675562560558319,2.053621292114258,0.029561118599575463,9.0,39.0,1.0,20
18,1,200,-0.014253437519073486,-0.013582839630544186,-0.01675562560558319,2.053621292114258,0.029561118599575463,9.0,39.0,1.0,20
18,2,300,-0.014986713416874409,-0.012882791459560394,-0.01675562560558319,2.053621292114258,0.029561118599575463,9.0,39.0,1.0,20
18,3,400,-0.014922233298420906,-0.013413229957222939,-0.01675562560558319,2.053621292114258,0.029561118599575463,9.0,39.0,1.0,20
18,4,500,-0.015001693740487099,-0.013191296719014645,-0.01675562560558319,2.053621292114258,0.029561118599575463,9.0,39.0,1.0,20
18,5,600,-0.015068527311086655,-0.013413948938250542,-0.01675562560558319,2.053621292114258,0.029561118599575463,9.0,39.0,1.0,20
18,6,700,-0.015126004815101624,-0.013348985463380814,-0.01675562560558319,2.053621292114258,0.029561118599575463,9.0,39.0,1.0,20
18,7,800,-0.015021953731775284,-0.01328094769269228,-0.01675562560558319,2.053621292114258,0.029561118599575463,9.0,39.0,1.0,20
18,8,900,-0.014551966451108456,-0.012825902551412582,-0.01675562560558319,2.053621292114258,0.029561118599575463,9.0,39.0,1.0,20
18,9,1000,-0.014786111190915108,-0.013685823418200016,-0.01675562560558319,2.053621292114258,0.029561118599575463,9.0,39.0,1.0,20
19,0,100,-0.01493930071592331,-0.016248498111963272,0.007980692200362682,0.17307554185390472,0.005116306619429065,9.0,39.0,1.0,20
19,1,200,-0.014984038658440113,-0.015851063653826714,0.007980692200362682,0.17307554185390472,0.005116306619429065,9.0,39.0,1.0,20
19,2,300,-0.014772961847484112,-0.015308842062950134,0.007980692200362682,0.17307554185390472,0.005116306619429065,9.0,39.0,1.0,20
19,3,400,-0.014998309314250946,-0.01691940799355507,0.007980692200362682,0.17307554185390472,0.005116306619429065,9.0,39.0,1.0,20
19,4,500,-0.014909385703504086,-0.01587854139506817,0.007980692200362682,0.17307554185390472,0.005116306619429065,9.0,39.0,1.0,20
19,5,600,-0.014958389103412628,-0.016569344326853752,0.007980692200362682,0.17307554185390472,0.005116306619429065,9.0,39.0,1.0,20
19,6,700,-0.015040132217109203,-0.016732215881347656,0.007980692200362682,0.17307554185390472,0.005116306619429065,9.0,39.0,1.0,20
19,7,800,-0.014915099367499352,-0.01570207253098488,0.007980692200362682,0.17307554185390472,0.005116306619429065,9.0,39.0,1.0,20
19,8,900,-0.01498064398765564,-0.01682741753757,0.007980692200362682,0.17307554185390472,0.005116306619429065,9.0,39.0,1.0,20
19,9,1000,-0.015028337948024273,-0.01771036721765995,0.007980692200362682,0.17307554185390472,0.005116306619429065,9.0,39.0,1.0,20
20,0,100,-0.015100955963134766,0.008631031028926373,-0.010766572318971157,1.1282856464385986,0.005772655321480603,9.0,39.0,1.0,20
20,1,200,-0.015180659480392933,0.008115478791296482,-0.010766572318971157,1.1282856464385986,0.005772655321480603,9.0,39.0,1.0,20
20,2,300,-0.015186747536063194,0.0075112138874828815,-0.010766572318971157,1.1282856464385986,0.005772655321480603,9.0,39.0,1.0,20
20,3,400,-0.015212356112897396,0.007667571306228638,-0.010766572318971157,1.1282856464385986,0.005772655321480603,9.0,39.0,1.0,20
20,4,500,-0.015190714970231056,0.007111969869583845,-0.010766572318971157,1.1282856464385986,0.005772655321480603,9.0,39.0,1.0,20
20,5,600,-0.015231561847031116,0.007493854500353336,-0.010766572318971157,1.1282856464385986,0.005772655321480603,9.0,39.0,1.0,20
20,6,700,-0.014953222125768661,0.008050872012972832,-0.010766572318971157,1.1282856464385986,0.005772655321480603,9.0,39.0,1.0,20
20,7,800,-0.015182950533926487,0.0061919498257339,-0.010766572318971157,1.1282856464385986,0.005772655321480603,9.0,39.0,1.0,20
20,8,900,-0.015097389928996563,0.006393552757799625,-0.010766572318971157,1.1282856464385986,0.005772655321480603,9.0,39.0,1.0,20
20,9,1000,-0.012835814617574215,0.008703925646841526,-0.010766572318971157,1.1282856464385986,0.005772655321480603,9.0,39.0,1.0,20
21,0,100,-0.013696400448679924,-0.01145390048623085,-0.017627423629164696,2.2406914234161377,0.012934739269179115,9.0,39.0,1.0,20
21,1,200,-0.013981878757476807,-0.01169221568852663,-0.017627423629164696,2.2406914234161377,0.012934739269179115,9.0,39.0,1.0,20
21,2,300,-0.014117836952209473,-0.011706527322530746,-0.017627423629164696,2.2406914234161377,0.012934739269179115,9.0,39.0,1.0,20
21,3,400,-0.014141282998025417,-0.01170763187110424,-0.017627423629164696,2.2406914234161377,0.012934739269179115,9.0,39.0,1.0,20
21,4,500,-0.01411477755755186,-0.011542393825948238,-0.017627423629164696,2.2406914234161377,0.012934739269179115,9.0,39.0,1.0,20
21,5,600,-0.014011611230671406,-0.011458400636911392,-0.017627423629164696,2.2406914234161377,0.012934739269179115,9.0,39.0,1.0,20
21,6,700,-0.013694381341338158,-0.011292248964309692,-0.017627423629164696,2.2406914234161377,0.012934739269179115,9.0,39.0,1.0,20
21,7,800,-0.013681820593774319,-0.011290141381323338,-0.017627423629164696,2.2406914234161377,0.012934739269179115,9.0,39.0,1.0,20
21,8,900,-0.013985573314130306,-0.01149315107613802,-0.017627423629164696,2.2406914234161377,0.012934739269179115,9.0,39.0,1.0,20
21,9,1000,-0.014151589013636112,-0.011474456638097763,-0.017627423629164696,2.2406914234161377,0.012934739269179115,9.0,39.0,1.0,20
22,0,100,-0.014081630855798721,-0.017248889431357384,0.003931047394871712,0.25948336720466614,0.0033563496994810193,9.0,39.0,1.0,20
22,1,200,-0.013720137998461723,-0.01765124872326851,0.003931047394871712,0.25948336720466614,0.0033563496994810193,9.0,39.0,1.0,20
22,2,300,-0.014031408354640007,-0.017779113724827766,0.003931047394871712,0.25948336720466614,0.0033563496994810193,9.0,39.0,1.0,20
22,3,400,-0.013945817947387695,-0.017787186428904533,0.003931047394871712,0.25948336720466614,0.0033563496994810193,9.0,39.0,1.0,20
22,4,500,-0.014121580868959427,-0.017455793917179108,0.003931047394871712,0.25948336720466614,0.0033563496994810193,9.0,39.0,1.0,20
22,5,600,-0.013611268252134323,-0.01756739616394043,0.003931047394871712,0.25948336720466614,0.0033563496994810193,9.0,39.0,1.0,20
22,6,700,-0.013894432224333286,-0.0172803346067667,0.003931047394871712,0.25948336720466614,0.0033563496994810193,9.0,39.0,1.0,20
22,7,800,-0.013962953351438046,-0.017372161149978638,0.003931047394871712,0.25948336720466614,0.0033563496994810193,9.0,39.0,1.0,20
22,8,900,-0.0139940045773983,-0.01771131530404091,0.003931047394871712,0.25948336720466614,0.0033563496994810193,9.0,39.0,1.0,20
22,9,1000,-0.013900423422455788,-0.017991190776228905,0.003931047394871712,0.25948336720466614,0.0033563496994810193,9.0,39.0,1.0,20
23,0,100,-0.014083988033235073,0.0046050832606852055,-0.027376718819141388,5.940028667449951,0.019936813432904283,9.0,39.0,1.0,20
23,1,200,-0.014133981429040432,0.003819070290774107,-0.027376718819141388,5.940028667449951,0.019936813432904283,9.0,39.0,1.0,20
23,2,300,-0.01426019798964262,0.0037569988053292036,-0.027376718819141388,5.940028667449951,0.019936813432904283,9.0,39.0,1.0,20
23,3,400,-0.014161121100187302,0.003917857073247433,-0.027376718819141388,5.940028667449951,0.019936813432904283,9.0,39.0,1.0,20
23,4,500,-0.0140722980722785,0.003626813879236579,-0.027376718819141388,5.940028667449951,0.019936813432904283,9.0,39.0,1.0,20
23,5,600,-0.014310987666249275,0.0046061063185334206,-0.027376718819141388,5.940028667449951,0.019936813432904283,9.0,39.0,1.0,20
23,6,700,-0.01420904602855444,0.004180752672255039,-0.027376718819141388,5.940028667449951,0.019936813432904283,9.0,39.0,1.0,20
23,7,800,-0.014446685090661049,0.003472876502200961,-0.027376718819141388,5.940028667449951,0.019936813432904283,9.0,39.0,1.0,20
23,8,900,-0.014386096969246864,0.003818065393716097,-0.027376718819141388,5.940028667449951,0.019936813432904283,9.0,39.0,1.0,20
23,9,1000,-0.01394966896623373,0.0035183748695999384,-0.027376718819141388,5.940028667449951,0.019936813432904283,9.0,39.0,1.0,20
24,0,100,-0.013516373932361603,-0.028488269075751305,-0.007879632525146008,0.8453583717346191,0.016853752141216847,9.0,39.0,1.0,20
24,1,200,-0.01361406221985817,-0.028316082432866096,-0.007879632525146008,0.8453583717346191,0.016853752141216847,9.0,39.0,1.0,20
24,2,300,-0.013596518896520138,-0.02832743525505066,-0.007879632525146008,0.8453583717346191,0.016853752141216847,9.0,39.0,1.0,20
24,3,400,-0.013251688331365585,-0.027579333633184433,-0.007879632525146008,0.8453583717346191,0.016853752141216847,9.0,39.0,1.0,20
24,4,500,-0.013555885292589664,-0.029307741671800613,-0.007879632525146008,0.8453583717346191,0.016853752141216847,9.0,39.0,1.0,20
24,5,600,-0.013450788334012032,-0.028990935534238815,-0.007879632525146008,0.8453583717346191,0.016853752141216847,9.0,39.0,1.0,20
24,6,700,-0.0133876483887434,-0.026281706988811493,-0.007879632525146008,0.8453583717346191,0.016853752141216847,9.0,39.0,1.0,20
24,7,800,-0.013395003974437714,-0.028707481920719147,-0.007879632525146008,0.8453583717346191,0.016853752141216847,9.0,39.0,1.0,20
24,8,900,-0.013597783632576466,-0.027656789869070053,-0.007879632525146008,0.8453583717346191,0.016853752141216847,9.0,39.0,1.0,20
24,9,1000,-0.012803844176232815,-0.028944529592990875,-0.007879632525146008,0.8453583717346191,0.016853752141216847,9.0,39.0,1.0,20
25,0,100,-0.014045829884707928,-0.007988536730408669,-0.020825829356908798,3.085226535797119,0.05199764333382973,9.0,39.0,1.0,20
25,1,200,-0.014120672829449177,-0.008075268939137459,-0.020825829356908798,3.085226535797119,0.05199764333382973,9.0,39.0,1.0,20
25,2,300,-0.014061450026929379,-0.007467430550605059,-0.020825829356908798,3.085226535797119,0.05199764333382973,9.0,39.0,1.0,20
25,3,400,-0.014087109826505184,-0.007904326543211937,-0.020825829356908798,3.085226535797119,0.05199764333382973,9.0,39.0,1.0,20
25,4,500,-0.013930079527199268,-0.007192997261881828,-0.020825829356908798,3.085226535797119,0.05199764333382973,9.0,39.0,1.0,20
25,5,600,-0.014304124750196934,-0.008034901693463326,-0.020825829356908798,3.085226535797119,0.05199764333382973,9.0,39.0,1.0,20
25,6,700,-0.014052514918148518,-0.008023759350180626,-0.020825829356908798,3.085226535797119,0.05199764333382973,9.0,39.0,1.0,20
25,7,800,-0.014104637317359447,-0.007043095771223307,-0.020825829356908798,3.085226535797119,0.05199764333382973,9.0,39.0,1.0,20
25,8,900,-0.014133792370557785,-0.007185372523963451,-0.020825829356908798,3.085226535797119,0.05199764333382973,9.0,39.0,1.0,20
25,9,1000,-0.014389901421964169,-0.007845944724977016,-0.020825829356908798,3.085226535797119,0.05199764333382973,9.0,39.0,1.0,20
26,0,100,-0.013836626894772053,-0.01959136500954628,-0.030257467180490494,7.923150539398193,0.41198515582786793,9.0,39.0,1.0,20
26,1,200,-0.013753554783761501,-0.020478028804063797,-0.030257467180490494,7.923150539398193,0.41198515582786793,9.0,39.0,1.0,20
26,2,300,-0.01392115093767643,-0.021654780954122543,-0.030257467180490494,7.923150539398193,0.41198515582786793,9.0,39.0,1.0,20
26,3,400,-0.0138099305331707,-0.020379578694701195,-0.030257467180490494,7.923150539398193,0.41198515582786793,9.0,39.0,1.0,20
26,4,500,-0.013738228939473629,-0.021416625007987022,-0.030257467180490494,7.923150539398193,0.41198515582786793,9.0,39.0,1.0,20
26,5,600,-0.013813559897243977,-0.01795053482055664,-0.030257467180490494,7.923150539398193,0.41198515582786793,9.0,39.0,1.0,20
26,6,700,-0.014054696075618267,-0.02104916051030159,-0.030257467180490494,7.923150539398193,0.41198515582786793,9.0,39.0,1.0,20
26,7,800,-0.013964789919555187,-0.020235925912857056,-0.030257467180490494,7.923150539398193,0.41198515582786793,9.0,39.0,1.0,20
26,8,900,-0.013808946125209332,-0.019369887188076973,-0.030257467180490494,7.923150539398193,0.41198515582786793,9.0,39.0,1.0,20
26,9,1000,-0.013944845646619797,-0.021296102553606033,-0.030257467180490494,7.923150539398193,0.41198515582786793,9.0,39.0,1.0,20
27,0,100,-0.014131625182926655,-0.03050500527024269,0.0075195482932031155,0.18124370276927948,0.07466971512822139,9.0,39.0,1.0,20
27,1,200,-0.014233049005270004,-0.030528459697961807,0.0075195482932031155,0.18124370276927948,0.07466971512822139,9.0,39.0,1.0,20
27,2,300,-0.014344068244099617,-0.03082137554883957,0.0075195482932031155,0.18124370276927948,0.07466971512822139,9.0,39.0,1.0,20
27,3,400,-0.01398805808275938,-0.030404958873987198,0.0075195482932031155,0.18124370276927948,0.07466971512822139,9.0,39.0,1.0,20
27,4,500,-0.014077004976570606,-0.03080553002655506,0.0075195482932031155,0.18124370276927948,0.07466971512822139,9.0,39.0,1.0,20
27,5,600,-0.014273948967456818,-0.030996885150671005,0.0075195482932031155,0.18124370276927948,0.07466971512822139,9.0,39.0,1.0,20
27,6,700,-0.014190048910677433,-0.03133396431803703,0.0075195482932031155,0.18124370276927948,0.07466971512822139,9.0,39.0,1.0,20
27,7,800,-0.014323731884360313,-0.030841097235679626,0.0075195482932031155,0.18124370276927948,0.07466971512822139,9.0,39.0,1.0,20
27,8,900,-0.014238586649298668,-0.03041442111134529,0.0075195482932031155,0.18124370276927948,0.07466971512822139,9.0,39.0,1.0,20
27,9,1000,-0.014285382814705372,-0.031156688928604126,0.0075195482932031155,0.18124370276927948,0.07466971512822139,9.0,39.0,1.0,20
28,0,100,-0.014788113534450531,0.009880898520350456,-0.00187067745719105,0.46352723240852356,0.03461144639811732,9.0,39.0,1.0,20
28,1,200,-0.014970672316849232,0.007462394889444113,-0.00187067745719105,0.46352723240852356,0.03461144639811732,9.0,39.0,1.0,20
28,2,300,-0.014885003678500652,0.007750104647129774,-0.00187067745719105,0.46352723240852356,0.03461144639811732,9.0,39.0,1.0,20
28,3,400,-0.014892974868416786,0.006797214038670063,-0.00187067745719105,0.46352723240852356,0.03461144639811732,9.0,39.0,1.0,20
28,4,500,-0.014977630227804184,0.008156970143318176,-0.00187067745719105,0.46352723240852356,0.03461144639811732,9.0,39.0,1.0,20
