sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
23,3,400,-0.014134173281490803,-0.007613425143063068,-0.014771493151783943,1.4066545963287354,0.03669350343860253,9.0,,0.0,19
23,4,500,-0.014201037585735321,-0.007572483271360397,-0.014771493151783943,1.4066545963287354,0.03669350343860253,9.0,,0.0,19
23,5,600,-0.014050341211259365,-0.007724626921117306,-0.014771493151783943,1.4066545963287354,0.03669350343860253,9.0,,0.0,19
23,6,700,-0.01404998917132616,-0.00771891325712204,-0.014771493151783943,1.4066545963287354,0.03669350343860253,9.0,,0.0,19
23,7,800,-0.013638271950185299,-0.007059405092149973,-0.014771493151783943,1.4066545963287354,0.03669350343860253,9.0,,0.0,19
23,8,900,-0.013650902546942234,-0.007242677267640829,-0.014771493151783943,1.4066545963287354,0.03669350343860253,9.0,,0.0,19
23,9,1000,-0.014292153529822826,-0.006803710944950581,-0.014771493151783943,1.4066545963287354,0.03669350343860253,9.0,,0.0,19
24,0,100,-0.01350052747875452,-0.014605273492634296,-0.014428287744522095,1.3591965436935425,0.049873683049755674,9.0,,0.0,19
24,1,200,-0.013927524909377098,-0.014590617269277573,-0.014428287744522095,1.3591965436935425,0.049873683049755674,9.0,,0.0,19
24,2,300,-0.013868402689695358,-0.014645046554505825,-0.014428287744522095,1.3591965436935425,0.049873683049755674,9.0,,0.0,19
24,3,400,-0.013848462142050266,-0.014733832329511642,-0.014428287744522095,1.3591965436935425,0.049873683049755674,9.0,,0.0,19
24,4,500,-0.013834331184625626,-0.014919395558536053,-0.014428287744522095,1.3591965436935425,0.049873683049755674,9.0,,0.0,19
24,5,600,-0.01376833114773035,-0.014138834550976753,-0.014428287744522095,1.3591965436935425,0.049873683049755674,9.0,,0.0,19
24,6,700,-0.013833719305694103,-0.015230877324938774,-0.014428287744522095,1.3591965436935425,0.049873683049755674,9.0,,0.0,19
24,7,800,-0.013820105232298374,-0.014460062608122826,-0.014428287744522095,1.3591965436935425,0.049873683049755674,9.0,,0.0,19
24,8,900,-0.013932367786765099,-0.015024693682789803,-0.014428287744522095,1.3591965436935425,0.049873683049755674,9.0,,0.0,19
24,9,1000,-0.013707262463867664,-0.014113779179751873,-0.014428287744522095,1.3591965436935425,0.049873683049755674,9.0,,0.0,19
25,0,100,-0.013804111629724503,-0.01338320691138506,-0.01635410636663437,1.6478569507598877,0.08218469527353547,9.0,,0.0,19
25,1,200,-0.01407186221331358,-0.013743113726377487,-0.01635410636663437,1.6478569507598877,0.08218469527353547,9.0,,0.0,19
25,2,300,-0.014027031138539314,-0.014153770171105862,-0.01635410636663437,1.6478569507598877,0.08218469527353547,9.0,,0.0,19
25,3,400,-0.01393565721809864,-0.01386946439743042,-0.01635410636663437,1.6478569507598877,0.08218469527353547,9.0,,0.0,19
25,4,500,-0.01373410876840353,-0.01454673707485199,-0.01635410636663437,1.6478569507598877,0.08218469527353547,9.0,,0.0,19
25,5,600,-0.01378580741584301,-0.013869915157556534,-0.01635410636663437,1.6478569507598877,0.08218469527353547,9.0,,0.0,19
25,6,700,-0.01389583945274353,-0.014556855894625187,-0.01635410636663437,1.6478569507598877,0.08218469527353547,9.0,,0.0,19
25,7,800,-0.013811846263706684,-0.013838120736181736,-0.01635410636663437,1.6478569507598877,0.08218469527353547,9.0,,0.0,19
25,8,900,-0.014016546308994293,-0.013588597066700459,-0.01635410636663437,1.6478569507598877,0.08218469527353547,9.0,,0.0,19
25,9,1000,-0.013910074718296528,-0.01278389897197485,-0.01635410636663437,1.6478569507598877,0.08218469527353547,9.0,,0.0,19
26,0,100,-0.013900398276746273,-0.016532203182578087,-0.006180243566632271,0.5957639813423157,0.048962681261566485,9.0,,0.0,19
26,1,200,-0.013671111315488815,-0.014995300211012363,-0.006180243566632271,0.5957639813423157,0.048962681261566485,9.0,,0.0,19
26,2,300,-0.013772527687251568,-0.015412416309118271,-0.006180243566632271,0.5957639813423157,0.048962681261566485,9.0,,0.0,19
26,3,400,-0.013712231069803238,-0.014980675652623177,-0.006180243566632271,0.5957639813423157,0.048962681261566485,9.0,,0.0,19
26,4,500,-0.013789640739560127,-0.01695728302001953,-0.006180243566632271,0.5957639813423157,0.048962681261566485,9.0,,0.0,19
26,5,600,-0.01401554699987173,-0.014791210182011127,-0.006180243566632271,0.5957639813423157,0.048962681261566485,9.0,,0.0,19
26,6,700,-0.013937409967184067,-0.01579928770661354,-0.006180243566632271,0.5957639813423157,0.048962681261566485,9.0,,0.0,19
26,7,800,-0.013886806555092335,-0.015835247933864594,-0.006180243566632271,0.5957639813423157,0.048962681261566485,9.0,,0.0,19
26,8,900,-0.013863303698599339,-0.016812779009342194,-0.006180243566632271,0.5957639813423157,0.048962681261566485,9.0,,0.0,19
26,9,1000,-0.014063599519431591,-0.01580279879271984,-0.006180243566632271,0.5957639813423157,0.048962681261566485,9.0,,0.0,19
27,0,100,-0.013813653960824013,-0.006277335807681084,-0.00850891787558794,0.751981794834137,0.03681904493496453,9.0,,0.0,19
27,1,200,-0.01397705264389515,-0.0043935407884418964,-0.00850891787558794,0.751981794834137,0.03681904493496453,9.0,,0.0,19
27,2,300,-0.013997511006891727,-0.005956240929663181,-0.00850891787558794,0.751981794834137,0.03681904493496453,9.0,,0.0,19
27,3,400,-0.01412584725767374,-0.004041916690766811,-0.00850891787558794,0.751981794834137,0.03681904493496453,9.0,,0.0,19
27,4,500,-0.01413174718618393,-0.006322651170194149,-0.00850891787558794,0.751981794834137,0.03681904493496453,9.0,,0.0,19
27,5,600,-0.014078560285270214,-0.004562143702059984,-0.00850891787558794,0.751981794834137,0.03681904493496453,9.0,,0.0,19
27,6,700,-0.013976158574223518,-0.004637385718524456,-0.00850891787558794,0.751981794834137,0.03681904493496453,9.0,,0.0,19
27,7,800,-0.014009618200361729,-0.004962295759469271,-0.00850891787558794,0.751981794834137,0.03681904493496453,9.0,,0.0,19
27,8,900,-0.014176343567669392,-0.006081526633352041,-0.00850891787558794,0.751981794834137,0.03681904493496453,9.0,,0.0,19
27,9,1000,-0.014129954390227795,-0.005284599959850311,-0.00850891787558794,0.751981794834137,0.03681904493496453,9.0,,0.0,19
28,0,100,-0.013755463063716888,-0.00736138503998518,-0.015385858714580536,1.4957845211029053,0.05507335749551227,9.0,,0.0,19
28,1,200,-0.013829054310917854,-0.008109619840979576,-0.015385858714580536,1.4957845211029053,0.05507335749551227,9.0,,0.0,19
28,2,300,-0.013779127039015293,-0.008197003044188023,-0.015385858714580536,1.4957845211029053,0.05507335749551227,9.0,,0.0,19
28,3,400,-0.01386413723230362,-0.007927504368126392,-0.015385858714580536,1.4957845211029053,0.05507335749551227,9.0,,0.0,19
28,4,500,-0.013808408752083778,-0.008316065184772015,-0.015385858714580536,1.4957845211029053,0.05507335749551227,9.0,,0.0,19
28,5,600,-0.013586669228971004,-0.008903446607291698,-0.015385858714580536,1.4957845211029053,0.05507335749551227,9.0,,0.0,19
28,6,700,-0.013979255221784115,-0.007939556613564491,-0.015385858714580536,1.4957845211029053,0.05507335749551227,9.0,,0.0,19
28,7,800,-0.013625199906527996,-0.00843065232038498,-0.015385858714580536,1.4957845211029053,0.05507335749551227,9.0,,0.0,19
28,8,900,-0.013173426501452923,-0.009557005017995834,-0.015385858714580536,1.4957845211029053,0.05507335749551227,9.0,,0.0,19
28,9,1000,-0.013923237100243568,-0.007893851958215237,-0.015385858714580536,1.4957845211029053,0.05507335749551227,9.0,,0.0,19
29,0,100,-0.01355112437158823,-0.012529280036687851,-0.007619609124958515,0.6879947185516357,0.037890179089818586,9.0,,0.0,19
29,1,200,-0.0134517140686512,-0.01301590446382761,-0.007619609124958515,0.6879947185516357,0.037890179089818586,9.0,,0.0,19
29,2,300,-0.013518943451344967,-0.011770395562052727,-0.007619609124958515,0.6879947185516357,0.037890179089818586,9.0,,0.0,19
29,3,400,-0.013630038127303123,-0.013465957716107368,-0.007619609124958515,0.6879947185516357,0.037890179089818586,9.0,,0.0,19
29,4,500,-0.013526184484362602,-0.013223018497228622,-0.007619609124958515,0.6879947185516357,0.037890179089818586,9.0,,0.0,19
29,5,600,-0.013586344197392464,-0.013028318993747234,-0.007619609124958515,0.6879947185516357,0.037890179089818586,9.0,,0.0,19
29,6,700,-0.013705571182072163,-0.011729973368346691,-0.007619609124958515,0.6879947185516357,0.037890179089818586,9.0,,0.0,19
29,7,800,-0.013756772503256798,-0.011514708399772644,-0.007619609124958515,0.6879947185516357,0.037890179089818586,9.0,,0.0,19
29,8,900,-0.013508678413927555,-0.01272808387875557,-0.007619609124958515,0.6879947185516357,0.037890179089818586,9.0,,0.0,19
29,9,1000,-0.013411127030849457,-0.014920994639396667,-0.007619609124958515,0.6879947185516357,0.037890179089818586,9.0,,0.0,19
30,0,100,-0.013455227948725224,-0.006937474012374878,-0.005752038676291704,0.5707915425300598,0.021627393769417767,9.0,,0.0,19
30,1,200,-0.013438817113637924,-0.004436162766069174,-0.005752038676291704,0.5707915425300598,0.021627393769417767,9.0,,0.0,19
30,2,300,-0.013786802999675274,-0.007243041880428791,-0.005752038676291704,0.5707915425300598,0.021627393769417767,9.0,,0.0,19
30,3,400,-0.013462803326547146,-0.005874679423868656,-0.005752038676291704,0.5707915425300598,0.021627393769417767,9.0,,0.0,19
30,4,500,-0.013585205189883709,-0.006081573199480772,-0.005752038676291704,0.5707915425300598,0.021627393769417767,9.0,,0.0,19
30,5,600,-0.013283436186611652,-0.006152331829071045,-0.005752038676291704,0.5707915425300598,0.021627393769417767,9.0,,0.0,19
30,6,700,-0.013151729479432106,-0.005346302874386311,-0.005752038676291704,0.5707915425300598,0.021627393769417767,9.0,,0.0,19
30,7,800,-0.01356908492743969,-0.007465420290827751,-0.005752038676291704,0.5707915425300598,0.021627393769417767,9.0,,0.0,19
30,8,900,-0.013330710120499134,-0.00641303276643157,-0.005752038676291704,0.5707915425300598,0.021627393769417767,9.0,,0.0,19
30,9,1000,-0.013418515212833881,-0.007018360309302807,-0.005752038676291704,0.5707915425300598,0.021627393769417767,9.0,,0.0,19
31,0,100,-0.013561162166297436,-0.005628129001706839,-0.0008648380171507597,0.3501298427581787,0.0075723959797554564,9.0,,0.0,19
31,1,200,-0.013481554575264454,-0.005133330821990967,-0.0008648380171507597,0.3501298427581787,0.0075723959797554564,9.0,,0.0,19
31,2,300,-0.013543031178414822,-0.0050174579955637455,-0.0008648380171507597,0.3501298427581787,0.0075723959797554564,9.0,,0.0,19
31,3,400,-0.013124747201800346,-0.0064336690120399,-0.0008648380171507597,0.3501298427581787,0.0075723959797554564,9.0,,0.0,19
31,4,500,-0.013377638533711433,-0.0053202384151518345,-0.0008648380171507597,0.3501298427581787,0.0075723959797554564,9.0,,0.0,19
31,5,600,-0.013423647731542587,-0.006101664621382952,-0.0008648380171507597,0.3501298427581787,0.0075723959797554564,9.0,,0.0,19
31,6,700,-0.013575419783592224,-0.004831317346543074,-0.0008648380171507597,0.3501298427581787,0.0075723959797554564,9.0,,0.0,19
31,7,800,-0.013476024381816387,-0.00521512608975172,-0.0008648380171507597,0.3501298427581787,0.0075723959797554564,9.0,,0.0,19
31,8,900,-0.013397726230323315,-0.004416096489876509,-0.0008648380171507597,0.3501298427581787,0.0075723959797554564,9.0,,0.0,19
31,9,1000,-0.013281763531267643,-0.005905104801058769,-0.0008648380171507597,0.3501298427581787,0.0075723959797554564,9.0,,0.0,19
32,0,100,-0.012885291129350662,-0.0016903101932257414,0.007624217774719,0.14981457591056824,0.0011344552923339556,9.0,,0.0,19
32,1,200,-0.013231265358626842,-0.00039590775850228965,0.007624217774719,0.14981457591056824,0.0011344552923339556,9.0,,0.0,19
32,2,300,-0.012756663374602795,-0.0014922970440238714,0.007624217774719,0.14981457591056824,0.0011344552923339556,9.0,,0.0,19
32,3,400,-0.013116474263370037,-0.001227125758305192,0.007624217774719,0.14981457591056824,0.0011344552923339556,9.0,,0.0,19
32,4,500,-0.013263293541967869,-0.0010621463879942894,0.007624217774719,0.14981457591056824,0.0011344552923339556,9.0,,0.0,19
32,5,600,-0.013271276839077473,-0.0009931762469932437,0.007624217774719,0.14981457591056824,0.0011344552923339556,9.0,,0.0,19
32,6,700,-0.012795357964932919,-0.0011200159788131714,0.007624217774719,0.14981457591056824,0.0011344552923339556,9.0,,0.0,19
32,7,800,-0.01316434983164072,-0.0007834748830646276,0.007624217774719,0.14981457591056824,0.0011344552923339556,9.0,,0.0,19
32,8,900,-0.012953657656908035,-0.0011302053462713957,0.007624217774719,0.14981457591056824,0.0011344552923339556,9.0,,0.0,19
32,9,1000,-0.01313349511474371,-0.0008161664009094238,0.007624217774719,0.14981457591056824,0.0011344552923339556,9.0,,0.0,19
33,0,100,-0.01284542866051197,0.006617352366447449,-0.0009879439603537321,0.3544667959213257,0.0004021267325896081,9.0,,0.0,19
33,1,200,-0.012735175900161266,0.007795405108481646,-0.0009879439603537321,0.3544667959213257,0.0004021267325896081,9.0,,0.0,19
33,2,300,-0.012479828670620918,0.006373590789735317,-0.0009879439603537321,0.3544667959213257,0.0004021267325896081,9.0,,0.0,19
33,3,400,-0.012471088208258152,0.0054041603580117226,-0.0009879439603537321,0.3544667959213257,0.0004021267325896081,9.0,,0.0,19
33,4,500,-0.012536866590380669,0.005818461067974567,-0.0009879439603537321,0.3544667959213257,0.0004021267325896081,9.0,,0.0,19
33,5,600,-0.012827590107917786,0.006365563254803419,-0.0009879439603537321,0.3544667959213257,0.0004021267325896081,9.0,,0.0,19
33,6,700,-0.012878351844847202,0.006365272682160139,-0.0009879439603537321,0.3544667959213257,0.0004021267325896081,9.0,,0.0,19
33,7,800,-0.012415057048201561,0.005586980376392603,-0.0009879439603537321,0.3544667959213257,0.0004021267325896081,9.0,,0.0,19
33,8,900,-0.012861143797636032,0.006395830772817135,-0.0009879439603537321,0.3544667959213257,0.0004021267325896081,9.0,,0.0,19
33,9,1000,-0.012896555475890636,0.006902497727423906,-0.0009879439603537321,0.3544667959213257,0.0004021267325896081,9.0,,0.0,19
34,0,100,-0.0119406096637249,0.001011052867397666,-0.005371138919144869,0.5494589805603027,0.00022095214454473153,9.0,,0.0,19
34,1,200,-0.012317434884607792,0.0006730573950335383,-0.005371138919144869,0.5494589805603027,0.00022095214454473153,9.0,,0.0,19
34,2,300,-0.012415330857038498,1.1160969734191895e-05,-0.005371138919144869,0.5494589805603027,0.00022095214454473153,9.0,,0.0,19
34,3,400,-0.012194382026791573,0.0016385542694479227,-0.005371138919144869,0.5494589805603027,0.00022095214454473153,9.0,,0.0,19
34,4,500,-0.01199120283126831,-0.0001272413064725697,-0.005371138919144869,0.5494589805603027,0.00022095214454473153,9.0,,0.0,19
34,5,600,-0.012213165871798992,0.001069575548171997,-0.005371138919144869,0.5494589805603027,0.00022095214454473153,9.0,,0.0,19
34,6,700,-0.012069604359567165,-0.0009163629729300737,-0.005371138919144869,0.5494589805603027,0.00022095214454473153,9.0,,0.0,19
34,7,800,-0.012209363281726837,-0.0014838135102763772,-0.005371138919144869,0.5494589805603027,0.00022095214454473153,9.0,,0.0,19
34,8,900,-0.012097664177417755,-0.0017253690166398883,-0.005371138919144869,0.5494589805603027,0.00022095214454473153,9.0,,0.0,19
34,9,1000,-0.01228110957890749,-0.0019064658554270864,-0.005371138919144869,0.5494589805603027,0.00022095214454473153,9.0,,0.0,19
35,0,100,-0.011817014776170254,-0.007072347216308117,-0.012544054538011551,1.1257736682891846,0.00024874210628048456,9.0,,0.0,19
35,1,200,-0.011826017871499062,-0.005227760411798954,-0.012544054538011551,1.1257736682891846,0.00024874210628048456,9.0,,0.0,19
35,2,300,-0.011934150941669941,-0.0050288415513932705,-0.012544054538011551,1.1257736682891846,0.00024874210628048456,9.0,,0.0,19
35,3,400,-0.011996841058135033,-0.005751497577875853,-0.012544054538011551,1.1257736682891846,0.00024874210628048456,9.0,,0.0,19
35,4,500,-0.011816742829978466,-0.006016918923705816,-0.012544054538011551,1.1257736682891846,0.00024874210628048456,9.0,,0.0,19
35,5,600,-0.011894659139215946,-0.0071634165942668915,-0.012544054538011551,1.1257736682891846,0.00024874210628048456,9.0,,0.0,19
35,6,700,-0.011730180121958256,-0.0068840766325592995,-0.012544054538011551,1.1257736682891846,0.00024874210628048456,9.0,,0.0,19
35,7,800,-0.011869220063090324,-0.005269015207886696,-0.012544054538011551,1.1257736682891846,0.00024874210628048456,9.0,,0.0,19
35,8,900,-0.012002597562968731,-0.006199973169714212,-0.012544054538011551,1.1257736682891846,0.00024874210628048456,9.0,,0.0,19
35,9,1000,-0.011866078712046146,-0.007044528611004353,-0.012544054538011551,1.1257736682891846,0.00024874210628048456,9.0,,0.0,19
36,0,100,-0.011686023324728012,-0.012140746228396893,-0.010737361386418343,0.9396959543228149,0.000233741950941507,9.0,,0.0,19
36,1,200,-0.011792329140007496,-0.011568632908165455,-0.010737361386418343,0.9396959543228149,0.000233741950941507,9.0,,0.0,19
36,2,300,-0.011620684526860714,-0.01234566979110241,-0.010737361386418343,0.9396959543228149,0.000233741950941507,9.0,,0.0,19
36,3,400,-0.011510099284350872,-0.012694071978330612,-0.010737361386418343,0.9396959543228149,0.000233741950941507,9.0,,0.0,19
36,4,500,-0.011857624165713787,-0.012593254446983337,-0.010737361386418343,0.9396959543228149,0.000233741950941507,9.0,,0.0,19
36,5,600,-0.011821146123111248,-0.013471939601004124,-0.010737361386418343,0.9396959543228149,0.000233741950941507,9.0,,0.0,19
36,6,700,-0.011863320134580135,-0.01272899005562067,-0.010737361386418343,0.9396959543228149,0.000233741950941507,9.0,,0.0,19
36,7,800,-0.011680364608764648,-0.013436548411846161,-0.010737361386418343,0.9396959543228149,0.000233741950941507,9.0,,0.0,19
36,8,900,-0.011849859729409218,-0.012782465666532516,-0.010737361386418343,0.9396959543228149,0.000233741950941507,9.0,,0.0,19
36,9,1000,-0.01185528188943863,-0.01332070305943489,-0.010737361386418343,0.9396959543228149,0.000233741950941507,9.0,,0.0,19
37,0,100,-0.011959388852119446,-0.01115304697304964,-0.010860072448849678,0.9512980580329895,0.0002223582640114979,9.0,,0.0,19
37,1,200,-0.01195866335183382,-0.011068752966821194,-0.010860072448849678,0.9512980580329895,0.0002223582640114979,9.0,,0.0,19
37,2,300,-0.011532695963978767,-0.010634376667439938,-0.010860072448849678,0.9512980580329895,0.0002223582640114979,9.0,,0.0,19
37,3,400,-0.011918007396161556,-0.011158734560012817,-0.010860072448849678,0.9512980580329895,0.0002223582640114979,9.0,,0.0,19
37,4,500,-0.011881672777235508,-0.011009659618139267,-0.010860072448849678,0.9512980580329895,0.0002223582640114979,9.0,,0.0,19
37,5,600,-0.011972062289714813,-0.010891835205256939,-0.010860072448849678,0.9512980580329895,0.0002223582640114979,9.0,,0.0,19
37,6,700,-0.011866690590977669,-0.010977942496538162,-0.010860072448849678,0.9512980580329895,0.0002223582640114979,9.0,,0.0,19
37,7,800,-0.011906396597623825,-0.010983675718307495,-0.010860072448849678,0.9512980580329895,0.0002223582640114979,9.0,,0.0,19
37,8,900,-0.01194679643958807,-0.010954884812235832,-0.010860072448849678,0.9512980580329895,0.0002223582640114979,9.0,,0.0,19
37,9,1000,-0.01180566567927599,-0.011314129456877708,-0.010860072448849678,0.9512980580329895,0.0002223582640114979,9.0,,0.0,19
38,0,100,-0.011877002194523811,-0.010818954557180405,0.005471610929816961,0.1857978254556656,4.1313681925433096e-05,9.0,,0.0,19
38,1,200,-0.011843334883451462,-0.010565929114818573,0.005471610929816961,0.1857978254556656,4.1313681925433096e-05,9.0,,0.0,19
38,2,300,-0.011673422530293465,-0.01073621865361929,0.005471610929816961,0.1857978254556656,4.1313681925433096e-05,9.0,,0.0,19
38,3,400,-0.01135088037699461,-0.010181303136050701,0.005471610929816961,0.1857978254556656,4.1313681925433096e-05,9.0,,0.0,19
38,4,500,-0.011646641418337822,-0.010674667544662952,0.005471610929816961,0.1857978254556656,4.1313681925433096e-05,9.0,,0.0,19
38,5,600,-0.011779510416090488,-0.011188389733433723,0.005471610929816961,0.1857978254556656,4.1313681925433096e-05,9.0,,0.0,19
38,6,700,-0.011845098808407784,-0.010686436668038368,0.005471610929816961,0.1857978254556656,4.1313681925433096e-05,9.0,,0.0,19
38,7,800,-0.01186350453644991,-0.011364128440618515,0.005471610929816961,0.1857978254556656,4.1313681925433096e-05,9.0,,0.0,19
38,8,900,-0.011987022124230862,-0.010843934491276741,0.005471610929816961,0.1857978254556656,4.1313681925433096e-05,9.0,,0.0,19
38,9,1000,-0.011792106553912163,-0.010776550509035587,0.005471610929816961,0.1857978254556656,4.1313681925433096e-05,9.0,,0.0,19
39,0,100,-0.011790311895310879,0.005534580443054438,-0.010189700871706009,0.8896163702011108,3.675332775414703e-05,9.0,,0.0,19
39,1,200,-0.011583693325519562,0.008175790309906006,-0.010189700871706009,0.8896163702011108,3.675332775414703e-05,9.0,,0.0,19
39,2,300,-0.011777703650295734,0.006114206276834011,-0.010189700871706009,0.8896163702011108,3.675332775414703e-05,9.0,,0.0,19
39,3,400,-0.011927181854844093,0.004636126570403576,-0.010189700871706009,0.8896163702011108,3.675332775414703e-05,9.0,,0.0,19
39,4,500,-0.01180092990398407,0.00290632713586092,-0.010189700871706009,0.8896163702011108,3.675332775414703e-05,9.0,,0.0,19
39,5,600,-0.011500929482281208,0.005605744197964668,-0.010189700871706009,0.8896163702011108,3.675332775414703e-05,9.0,,0.0,19
39,6,700,-0.01202729344367981,0.002785822143778205,-0.010189700871706009,0.8896163702011108,3.675332775414703e-05,9.0,,0.0,19
39,7,800,-0.011703990399837494,0.0037837987765669823,-0.010189700871706009,0.8896163702011108,3.675332775414703e-05,9.0,,0.0,19
39,8,900,-0.011778770945966244,0.006100479047745466,-0.010189700871706009,0.8896163702011108,3.675332775414703e-05,9.0,,0.0,19
39,9,1000,-0.01185351051390171,0.0027440618723630905,-0.010189700871706009,0.8896163702011108,3.675332775414703e-05,9.0,,0.0,19
0,0,100,,,-0.0007029533153399825,0.3445073962211609,0.3445073962211609,,,,20
1,0,100,-0.0005846700514666736,-0.0016708985203877091,0.04100651666522026,0.005318379960954189,0.001832221232463127,74.0,,0.0,20
1,1,200,-0.0009174674050882459,-0.002155664376914501,0.04100651666522026,0.005318379960954189,0.001832221232463127,74.0,,0.0,20
1,2,300,-0.0012531083775684237,-0.002626487985253334,0.04100651666522026,0.005318379960954189,0.001832221232463127,74.0,,0.0,20
1,3,400,-0.0015834106598049402,-0.0030967106577008963,0.04100651666522026,0.005318379960954189,0.001832221232463127,74.0,,0.0,20
1,4,500,-0.0019047746900469065,-0.0035998690873384476,0.04100651666522026,0.005318379960954189,0.001832221232463127,74.0,,0.0,20
1,5,600,-0.0022290993947535753,-0.004095613490790129,0.04100651666522026,0.005318379960954189,0.001832221232463127,74.0,,0.0,20
1,6,700,-0.0025431730318814516,-0.004582980182021856,0.04100651666522026,0.005318379960954189,0.001832221232463127,74.0,,0.0,20
1,7,800,-0.0028584187384694815,-0.005056229420006275,0.04100651666522026,0.005318379960954189,0.001832221232463127,74.0,,0.0,20
1,8,900,-0.003177975071594119,-0.005522585939615965,0.04100651666522026,0.005318379960954189,0.001832221232463127,74.0,,0.0,20
1,9,1000,-0.003501594066619873,-0.006000101566314697,0.04100651666522026,0.005318379960954189,0.001832221232463127,74.0,,0.0,20
1,10,1100,-0.003829834284260869,-0.006477535702288151,0.04100651666522026,0.005318379960954189,0.001832221232463127,74.0,,0.0,20
1,11,1200,-0.004163024015724659,-0.006956349592655897,0.04100651666522026,0.005318379960954189,0.001832221232463127,74.0,,0.0,20
1,12,1300,-0.004499676171690226,-0.007435967214405537,0.04100651666522026,0.005318379960954189,0.001832221232463127,74.0,,0.0,20
1,13,1400,-0.00484279403463006,-0.00793934240937233,0.04100651666522026,0.005318379960954189,0.001832221232463127,74.0,,0.0,20
1,14,1500,-0.005190070252865553,-0.008457641117274761,0.04100651666522026,0.005318379960954189,0.001832221232463127,74.0,,0.0,20
1,15,1600,-0.005547343287616968,-0.008902265690267086,0.04100651666522026,0.005318379960954189,0.001832221232463127,74.0,,0.0,20
1,16,1700,-0.005895818118005991,-0.009508826769888401,0.04100651666522026,0.005318379960954189,0.001832221232463127,74.0,,0.0,20
1,17,1800,-0.006288568954914808,-0.01004396565258503,0.04100651666522026,0.005318379960954189,0.001832221232463127,74.0,,0.0,20
1,18,1900,-0.0066752671264112,-0.01058866549283266,0.04100651666522026,0.005318379960954189,0.001832221232463127,74.0,,0.0,20
1,19,2000,-0.007071806583553553,-0.01115142460912466,0.04100651666522026,0.005318379960954189,0.001832221232463127,74.0,,0.0,20
1,20,2100,-0.007473092060536146,-0.011728457175195217,0.04100651666522026,0.005318379960954189,0.001832221232463127,74.0,,0.0,20
1,21,2200,-0.007878215052187443,-0.012330821715295315,0.04100651666522026,0.005318379960954189,0.001832221232463127,74.0,,0.0,20
1,22,2300,-0.008291869424283504,-0.012963652610778809,0.04100651666522026,0.005318379960954189,0.001832221232463127,74.0,,0.0,20
1,23,2400,-0.008727907203137875,-0.013620701618492603,0.04100651666522026,0.005318379960954189,0.001832221232463127,74.0,,0.0,20
1,24,2500,-0.009181666187942028,-0.014304478652775288,0.04100651666522026,0.005318379960954189,0.001832221232463127,74.0,,0.0,20
1,25,2600,-0.009651578031480312,-0.01500807236880064,0.04100651666522026,0.005318379960954189,0.001832221232463127,74.0,,0.0,20
1,26,2700,-0.010129996575415134,-0.015731176361441612,0.04100651666522026,0.005318379960954189,0.001832221232463127,74.0,,0.0,20
1,27,2800,-0.010615721344947815,-0.016470519825816154,0.04100651666522026,0.005318379960954189,0.001832221232463127,74.0,,0.0,20
1,28,2900,-0.011105643585324287,-0.01723058521747589,0.04100651666522026,0.005318379960954189,0.001832221232463127,74.0,,0.0,20
1,29,3000,-0.0116049125790596,-0.018010033294558525,0.04100651666522026,0.005318379960954189,0.001832221232463127,74.0,,0.0,20
1,30,3100,-0.01211520005017519,-0.01882503740489483,0.04100651666522026,0.005318379960954189,0.001832221232463127,74.0,,0.0,20
1,31,3200,-0.012638862244784832,-0.01969681866466999,0.04100651666522026,0.005318379960954189,0.001832221232463127,74.0,,0.0,20
1,32,3300,-0.013110597617924213,-0.020455900579690933,0.04100651666522026,0.005318379960954189,0.001832221232463127,74.0,,0.0,20
1,33,3400,-0.013672888278961182,-0.021203944459557533,0.04100651666522026,0.005318379960954189,0.001832221232463127,74.0,,0.0,20
1,34,3500,-0.014253102242946625,-0.022004518657922745,0.04100651666522026,0.005318379960954189,0.001832221232463127,74.0,,0.0,20
1,35,3600,-0.014778301119804382,-0.022823551669716835,0.04100651666522026,0.005318379960954189,0.001832221232463127,74.0,,0.0,20
1,36,3700,-0.015355772338807583,-0.02368970774114132,0.04100651666522026,0.005318379960954189,0.001832221232463127,74.0,,0.0,20
1,37,3800,-0.015941262245178223,-0.024583643302321434,0.04100651666522026,0.005318379960954189,0.001832221232463127,74.0,,0.0,20
1,38,3900,-0.016561469063162804,-0.025467414408922195,0.04100651666522026,0.005318379960954189,0.001832221232463127,74.0,,0.0,20
1,39,4000,-0.017163962125778198,-0.02633391134440899,0.04100651666522026,0.005318379960954189,0.001832221232463127,74.0,,0.0,20
1,40,4100,-0.01778237894177437,-0.027208341285586357,0.04100651666522026,0.005318379960954189,0.001832221232463127,74.0,,0.0,20
1,41,4200,-0.01841292344033718,-0.028118301182985306,0.04100651666522026,0.005318379960954189,0.001832221232463127,74.0,,0.0,20
1,42,4300,-0.01907939277589321,-0.029062623158097267,0.04100651666522026,0.005318379960954189,0.001832221232463127,74.0,,0.0,20
1,43,4400,-0.019749540835618973,-0.030004382133483887,0.04100651666522026,0.005318379960954189,0.001832221232463127,74.0,,0.0,20
