sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
22,1,200,-0.011880326084792614,-0.002574554644525051,-0.014479467645287514,0.9531883597373962,1.4583376696512696e-08,9.0,,0.0,18
22,2,300,-0.011525113135576248,-0.0059517924673855305,-0.014479467645287514,0.9531883597373962,1.4583376696512696e-08,9.0,,0.0,18
22,3,400,-0.011064326390624046,-0.003141658613458276,-0.014479467645287514,0.9531883597373962,1.4583376696512696e-08,9.0,,0.0,18
22,4,500,-0.010337572544813156,-0.0045916191302239895,-0.014479467645287514,0.9531883597373962,1.4583376696512696e-08,9.0,,0.0,18
22,5,600,-0.011666228994727135,-0.006202778313308954,-0.014479467645287514,0.9531883597373962,1.4583376696512696e-08,9.0,,0.0,18
22,6,700,-0.01175409834831953,-0.0017486833967268467,-0.014479467645287514,0.9531883597373962,1.4583376696512696e-08,9.0,,0.0,18
22,7,800,-0.01190254557877779,-0.0018817964009940624,-0.014479467645287514,0.9531883597373962,1.4583376696512696e-08,9.0,,0.0,18
22,8,900,-0.011442221701145172,-0.004939667414873838,-0.014479467645287514,0.9531883597373962,1.4583376696512696e-08,9.0,,0.0,18
22,9,1000,-0.011415562592446804,-0.005107121542096138,-0.014479467645287514,0.9531883597373962,1.4583376696512696e-08,9.0,,0.0,18
23,0,100,-0.011585027910768986,-0.013042869046330452,-0.013992211781442165,0.9078570604324341,1.3239621498874877e-08,9.0,,0.0,18
23,1,200,-0.011368281207978725,-0.013498818501830101,-0.013992211781442165,0.9078570604324341,1.3239621498874877e-08,9.0,,0.0,18
23,2,300,-0.011049979366362095,-0.013593273237347603,-0.013992211781442165,0.9078570604324341,1.3239621498874877e-08,9.0,,0.0,18
23,3,400,-0.011477306485176086,-0.012953758239746094,-0.013992211781442165,0.9078570604324341,1.3239621498874877e-08,9.0,,0.0,18
23,4,500,-0.010593824088573456,-0.014843703247606754,-0.013992211781442165,0.9078570604324341,1.3239621498874877e-08,9.0,,0.0,18
23,5,600,-0.010281016118824482,-0.015039299614727497,-0.013992211781442165,0.9078570604324341,1.3239621498874877e-08,9.0,,0.0,18
23,6,700,-0.010375482961535454,-0.014457275159657001,-0.013992211781442165,0.9078570604324341,1.3239621498874877e-08,9.0,,0.0,18
23,7,800,-0.010987740941345692,-0.013608794659376144,-0.013992211781442165,0.9078570604324341,1.3239621498874877e-08,9.0,,0.0,18
23,8,900,-0.01075360830873251,-0.014369506388902664,-0.013992211781442165,0.9078570604324341,1.3239621498874877e-08,9.0,,0.0,18
23,9,1000,-0.011411755345761776,-0.012872842140495777,-0.013992211781442165,0.9078570604324341,1.3239621498874877e-08,9.0,,0.0,18
24,0,100,-0.011315908282995224,-0.01261171791702509,-0.015540657564997673,1.0599018335342407,1.4032699101956835e-08,9.0,,0.0,18
24,1,200,-0.011232296004891396,-0.013936910778284073,-0.015540657564997673,1.0599018335342407,1.4032699101956835e-08,9.0,,0.0,18
24,2,300,-0.01088009774684906,-0.013831879012286663,-0.015540657564997673,1.0599018335342407,1.4032699101956835e-08,9.0,,0.0,18
24,3,400,-0.011538180522620678,-0.013837005011737347,-0.015540657564997673,1.0599018335342407,1.4032699101956835e-08,9.0,,0.0,18
24,4,500,-0.011510340496897697,-0.01492712739855051,-0.015540657564997673,1.0599018335342407,1.4032699101956835e-08,9.0,,0.0,18
24,5,600,-0.011275761760771275,-0.01487522292882204,-0.015540657564997673,1.0599018335342407,1.4032699101956835e-08,9.0,,0.0,18
24,6,700,-0.010901401750743389,-0.012733640149235725,-0.015540657564997673,1.0599018335342407,1.4032699101956835e-08,9.0,,0.0,18
24,7,800,-0.00982070155441761,-0.012985133565962315,-0.015540657564997673,1.0599018335342407,1.4032699101956835e-08,9.0,,0.0,18
24,8,900,-0.01012398675084114,-0.012760043144226074,-0.015540657564997673,1.0599018335342407,1.4032699101956835e-08,9.0,,0.0,18
24,9,1000,-0.011151662096381187,-0.01308941189199686,-0.015540657564997673,1.0599018335342407,1.4032699101956835e-08,9.0,,0.0,18
25,0,100,-0.011311747133731842,-0.016355782747268677,-0.0051585049368441105,0.3752964437007904,5.266422068487676e-09,9.0,,0.0,18
25,1,200,-0.0114983469247818,-0.015579543076455593,-0.0051585049368441105,0.3752964437007904,5.266422068487676e-09,9.0,,0.0,18
25,2,300,-0.011185976676642895,-0.016658006235957146,-0.0051585049368441105,0.3752964437007904,5.266422068487676e-09,9.0,,0.0,18
25,3,400,-0.011506419628858566,-0.01686033606529236,-0.0051585049368441105,0.3752964437007904,5.266422068487676e-09,9.0,,0.0,18
25,4,500,-0.010795201174914837,-0.015835372731089592,-0.0051585049368441105,0.3752964437007904,5.266422068487676e-09,9.0,,0.0,18
25,5,600,-0.011429717764258385,-0.017080893740057945,-0.0051585049368441105,0.3752964437007904,5.266422068487676e-09,9.0,,0.0,18
25,6,700,-0.010518758557736874,-0.017478907480835915,-0.0051585049368441105,0.3752964437007904,5.266422068487676e-09,9.0,,0.0,18
25,7,800,-0.011109819635748863,-0.01562483236193657,-0.0051585049368441105,0.3752964437007904,5.266422068487676e-09,9.0,,0.0,18
25,8,900,-0.011348271742463112,-0.015118858776986599,-0.0051585049368441105,0.3752964437007904,5.266422068487676e-09,9.0,,0.0,18
25,9,1000,-0.011242675594985485,-0.016802314668893814,-0.0051585049368441105,0.3752964437007904,5.266422068487676e-09,9.0,,0.0,18
26,0,100,-0.011957120150327682,-0.005980684421956539,-0.02241467498242855,2.107659101486206,1.1099822404915861e-08,9.0,,0.0,18
26,1,200,-0.011423293501138687,-0.0034829548094421625,-0.02241467498242855,2.107659101486206,1.1099822404915861e-08,9.0,,0.0,18
26,2,300,-0.011858087964355946,-0.006679316516965628,-0.02241467498242855,2.107659101486206,1.1099822404915861e-08,9.0,,0.0,18
26,3,400,-0.012015393003821373,-0.007569856476038694,-0.02241467498242855,2.107659101486206,1.1099822404915861e-08,9.0,,0.0,18
26,4,500,-0.010249455459415913,-0.004872913472354412,-0.02241467498242855,2.107659101486206,1.1099822404915861e-08,9.0,,0.0,18
26,5,600,-0.011259080842137337,-0.004322055261582136,-0.02241467498242855,2.107659101486206,1.1099822404915861e-08,9.0,,0.0,18
26,6,700,-0.011708766222000122,-0.005184330977499485,-0.02241467498242855,2.107659101486206,1.1099822404915861e-08,9.0,,0.0,18
26,7,800,-0.01191394217312336,-0.0056465910747647285,-0.02241467498242855,2.107659101486206,1.1099822404915861e-08,9.0,,0.0,18
26,8,900,-0.011770037934184074,-0.0011946398299187422,-0.02241467498242855,2.107659101486206,1.1099822404915861e-08,9.0,,0.0,18
26,9,1000,-0.011952739208936691,-0.009501088410615921,-0.02241467498242855,2.107659101486206,1.1099822404915861e-08,9.0,,0.0,18
27,0,100,-0.011834844946861267,-0.021746093407273293,-0.013694495894014835,0.8812270760536194,9.781464042598459e-09,9.0,,0.0,18
27,1,200,-0.012008178047835827,-0.02277778834104538,-0.013694495894014835,0.8812270760536194,9.781464042598459e-09,9.0,,0.0,18
27,2,300,-0.011162453331053257,-0.022856703028082848,-0.013694495894014835,0.8812270760536194,9.781464042598459e-09,9.0,,0.0,18
27,3,400,-0.011121566407382488,-0.022175509482622147,-0.013694495894014835,0.8812270760536194,9.781464042598459e-09,9.0,,0.0,18
27,4,500,-0.011404103599488735,-0.022861357778310776,-0.013694495894014835,0.8812270760536194,9.781464042598459e-09,9.0,,0.0,18
27,5,600,-0.011703112162649632,-0.023053569719195366,-0.013694495894014835,0.8812270760536194,9.781464042598459e-09,9.0,,0.0,18
27,6,700,-0.011703676544129848,-0.0227348655462265,-0.013694495894014835,0.8812270760536194,9.781464042598459e-09,9.0,,0.0,18
27,7,800,-0.011893984861671925,-0.022772755473852158,-0.013694495894014835,0.8812270760536194,9.781464042598459e-09,9.0,,0.0,18
27,8,900,-0.01158877182751894,-0.022902078926563263,-0.013694495894014835,0.8812270760536194,9.781464042598459e-09,9.0,,0.0,18
27,9,1000,-0.011094796471297741,-0.02248639613389969,-0.013694495894014835,0.8812270760536194,9.781464042598459e-09,9.0,,0.0,18
28,0,100,-0.011727138422429562,-0.014803718775510788,-0.005309509579092264,0.3810065984725952,3.726802342952439e-09,9.0,,0.0,18
28,1,200,-0.012395793572068214,-0.014552946202456951,-0.005309509579092264,0.3810065984725952,3.726802342952439e-09,9.0,,0.0,18
28,2,300,-0.01174242328852415,-0.012977647595107555,-0.005309509579092264,0.3810065984725952,3.726802342952439e-09,9.0,,0.0,18
28,3,400,-0.011810778640210629,-0.014441742561757565,-0.005309509579092264,0.3810065984725952,3.726802342952439e-09,9.0,,0.0,18
28,4,500,-0.012263557873666286,-0.015432771295309067,-0.005309509579092264,0.3810065984725952,3.726802342952439e-09,9.0,,0.0,18
28,5,600,-0.01217244565486908,-0.014268876984715462,-0.005309509579092264,0.3810065984725952,3.726802342952439e-09,9.0,,0.0,18
28,6,700,-0.01256683748215437,-0.015110043808817863,-0.005309509579092264,0.3810065984725952,3.726802342952439e-09,9.0,,0.0,18
28,7,800,-0.01235656626522541,-0.015241696499288082,-0.005309509579092264,0.3810065984725952,3.726802342952439e-09,9.0,,0.0,18
28,8,900,-0.012419689446687698,-0.014354129321873188,-0.005309509579092264,0.3810065984725952,3.726802342952439e-09,9.0,,0.0,18
28,9,1000,-0.012559951283037663,-0.015763789415359497,-0.005309509579092264,0.3810065984725952,3.726802342952439e-09,9.0,,0.0,18
29,0,100,-0.01216728612780571,-0.004602632485330105,-0.00021770477178506553,0.22898036241531372,8.533645511394898e-10,9.0,,0.0,18
29,1,200,-0.011939588002860546,-0.0028867328073829412,-0.00021770477178506553,0.22898036241531372,8.533645511394898e-10,9.0,,0.0,18
29,2,300,-0.012087907642126083,-0.005006542894989252,-0.00021770477178506553,0.22898036241531372,8.533645511394898e-10,9.0,,0.0,18
29,3,400,-0.012727451510727406,-0.006306161638349295,-0.00021770477178506553,0.22898036241531372,8.533645511394898e-10,9.0,,0.0,18
29,4,500,-0.0127967344596982,-0.0016762827290222049,-0.00021770477178506553,0.22898036241531372,8.533645511394898e-10,9.0,,0.0,18
29,5,600,-0.012345299124717712,-0.0048270258121192455,-0.00021770477178506553,0.22898036241531372,8.533645511394898e-10,9.0,,0.0,18
29,6,700,-0.012656430713832378,-0.007648576982319355,-0.00021770477178506553,0.22898036241531372,8.533645511394898e-10,9.0,,0.0,18
29,7,800,-0.009836956858634949,-0.003038524417206645,-0.00021770477178506553,0.22898036241531372,8.533645511394898e-10,9.0,,0.0,18
29,8,900,-0.011636939831078053,-0.002718821167945862,-0.00021770477178506553,0.22898036241531372,8.533645511394898e-10,9.0,,0.0,18
29,9,1000,-0.011873966082930565,-0.0031846261117607355,-0.00021770477178506553,0.22898036241531372,8.533645511394898e-10,9.0,,0.0,18
30,0,100,-0.01201492641121149,-0.0027212202548980713,-0.006285868585109711,0.4200831353664398,3.584840562532515e-10,9.0,,0.0,18
30,1,200,-0.012168915010988712,-0.0012018978595733643,-0.006285868585109711,0.4200831353664398,3.584840562532515e-10,9.0,,0.0,18
30,2,300,-0.01209765113890171,-0.005647367797791958,-0.006285868585109711,0.4200831353664398,3.584840562532515e-10,9.0,,0.0,18
30,3,400,-0.01242862083017826,-0.0003670167934615165,-0.006285868585109711,0.4200831353664398,3.584840562532515e-10,9.0,,0.0,18
30,4,500,-0.011508532799780369,-0.003135395236313343,-0.006285868585109711,0.4200831353664398,3.584840562532515e-10,9.0,,0.0,18
30,5,600,-0.012751429341733456,-0.008459928445518017,-0.006285868585109711,0.4200831353664398,3.584840562532515e-10,9.0,,0.0,18
30,6,700,-0.011471569538116455,0.0005041331169195473,-0.006285868585109711,0.4200831353664398,3.584840562532515e-10,9.0,,0.0,18
30,7,800,-0.011376864276826382,0.0003235846816096455,-0.006285868585109711,0.4200831353664398,3.584840562532515e-10,9.0,,0.0,18
30,8,900,-0.01184915006160736,0.00023182092991191894,-0.006285868585109711,0.4200831353664398,3.584840562532515e-10,9.0,,0.0,18
30,9,1000,-0.01201244629919529,-0.0016723149456083775,-0.006285868585109711,0.4200831353664398,3.584840562532515e-10,9.0,,0.0,18
31,0,100,-0.01173588540405035,-0.008430765941739082,-0.024749381467700005,2.6619224548339844,9.542567590404992e-10,9.0,,0.0,18
31,1,200,-0.011900441721081734,-0.008675649762153625,-0.024749381467700005,2.6619224548339844,9.542567590404992e-10,9.0,,0.0,18
31,2,300,-0.011948137544095516,-0.007926925085484982,-0.024749381467700005,2.6619224548339844,9.542567590404992e-10,9.0,,0.0,18
31,3,400,-0.011838430538773537,-0.00981167796999216,-0.024749381467700005,2.6619224548339844,9.542567590404992e-10,9.0,,0.0,18
31,4,500,-0.012388690374791622,-0.009369710460305214,-0.024749381467700005,2.6619224548339844,9.542567590404992e-10,9.0,,0.0,18
31,5,600,-0.01232947688549757,-0.006700440309941769,-0.024749381467700005,2.6619224548339844,9.542567590404992e-10,9.0,,0.0,18
31,6,700,-0.011373103596270084,-0.01006033830344677,-0.024749381467700005,2.6619224548339844,9.542567590404992e-10,9.0,,0.0,18
31,7,800,-0.012031784281134605,-0.006327469367533922,-0.024749381467700005,2.6619224548339844,9.542567590404992e-10,9.0,,0.0,18
31,8,900,-0.012295308522880077,-0.01011082623153925,-0.024749381467700005,2.6619224548339844,9.542567590404992e-10,9.0,,0.0,18
31,9,1000,-0.011301375925540924,-0.008046637289226055,-0.024749381467700005,2.6619224548339844,9.542567590404992e-10,9.0,,0.0,18
32,0,100,-0.01095288060605526,-0.02410648763179779,-0.013245891779661179,0.8425685167312622,8.04026702045535e-10,9.0,,0.0,18
32,1,200,-0.012010522186756134,-0.024597572162747383,-0.013245891779661179,0.8425685167312622,8.04026702045535e-10,9.0,,0.0,18
32,2,300,-0.011570262722671032,-0.02727016806602478,-0.013245891779661179,0.8425685167312622,8.04026702045535e-10,9.0,,0.0,18
32,3,400,-0.011610979214310646,-0.02420833148062229,-0.013245891779661179,0.8425685167312622,8.04026702045535e-10,9.0,,0.0,18
32,4,500,-0.011968840844929218,-0.025327667593955994,-0.013245891779661179,0.8425685167312622,8.04026702045535e-10,9.0,,0.0,18
32,5,600,-0.0119100296869874,-0.02506629005074501,-0.013245891779661179,0.8425685167312622,8.04026702045535e-10,9.0,,0.0,18
32,6,700,-0.012211529538035393,-0.02677503600716591,-0.013245891779661179,0.8425685167312622,8.04026702045535e-10,9.0,,0.0,18
32,7,800,-0.012333951890468597,-0.02616737224161625,-0.013245891779661179,0.8425685167312622,8.04026702045535e-10,9.0,,0.0,18
32,8,900,-0.012176264077425003,-0.026848478242754936,-0.013245891779661179,0.8425685167312622,8.04026702045535e-10,9.0,,0.0,18
32,9,1000,-0.012248297221958637,-0.027361273765563965,-0.013245891779661179,0.8425685167312622,8.04026702045535e-10,9.0,,0.0,18
33,0,100,-0.012237945571541786,-0.019774174317717552,0.0023620116990059614,0.17691414058208466,1.4224369299743367e-10,9.0,,0.0,18
33,1,200,-0.012493763118982315,-0.015731332823634148,0.0023620116990059614,0.17691414058208466,1.4224369299743367e-10,9.0,,0.0,18
33,2,300,-0.012456794269382954,-0.013765811920166016,0.0023620116990059614,0.17691414058208466,1.4224369299743367e-10,9.0,,0.0,18
33,3,400,-0.012378615327179432,-0.014490669593214989,0.0023620116990059614,0.17691414058208466,1.4224369299743367e-10,9.0,,0.0,18
33,4,500,-0.012744609266519547,-0.01736670732498169,0.0023620116990059614,0.17691414058208466,1.4224369299743367e-10,9.0,,0.0,18
33,5,600,-0.012220043689012527,-0.014937002211809158,0.0023620116990059614,0.17691414058208466,1.4224369299743367e-10,9.0,,0.0,18
33,6,700,-0.012820763513445854,-0.012493517249822617,0.0023620116990059614,0.17691414058208466,1.4224369299743367e-10,9.0,,0.0,18
33,7,800,-0.01270059123635292,-0.011119592934846878,0.0023620116990059614,0.17691414058208466,1.4224369299743367e-10,9.0,,0.0,18
33,8,900,-0.012936928309500217,-0.014822578988969326,0.0023620116990059614,0.17691414058208466,1.4224369299743367e-10,9.0,,0.0,18
33,9,1000,-0.011929169297218323,-0.015139002352952957,0.0023620116990059614,0.17691414058208466,1.4224369299743367e-10,9.0,,0.0,18
34,0,100,-0.011829002760350704,0.007792836055159569,-0.022874075919389725,2.2067439556121826,3.138954097460417e-10,9.0,,0.0,18
34,1,200,-0.012243782170116901,0.0034374052193015814,-0.022874075919389725,2.2067439556121826,3.138954097460417e-10,9.0,,0.0,18
34,2,300,-0.01271489355713129,0.0007283171871677041,-0.022874075919389725,2.2067439556121826,3.138954097460417e-10,9.0,,0.0,18
34,3,400,-0.012745478190481663,0.0017532440833747387,-0.022874075919389725,2.2067439556121826,3.138954097460417e-10,9.0,,0.0,18
34,4,500,-0.012593066319823265,0.00430460087954998,-0.022874075919389725,2.2067439556121826,3.138954097460417e-10,9.0,,0.0,18
34,5,600,-0.012446527369320393,0.0011829674476757646,-0.022874075919389725,2.2067439556121826,3.138954097460417e-10,9.0,,0.0,18
34,6,700,-0.012743092142045498,0.002230857964605093,-0.022874075919389725,2.2067439556121826,3.138954097460417e-10,9.0,,0.0,18
34,7,800,-0.012978396378457546,0.0017419671639800072,-0.022874075919389725,2.2067439556121826,3.138954097460417e-10,9.0,,0.0,18
34,8,900,-0.012876003980636597,0.0033315601758658886,-0.022874075919389725,2.2067439556121826,3.138954097460417e-10,9.0,,0.0,18
34,9,1000,-0.012849400751292706,0.004329781047999859,-0.022874075919389725,2.2067439556121826,3.138954097460417e-10,9.0,,0.0,18
35,0,100,-0.01276958268135786,-0.02099442109465599,-0.0034242975525557995,0.31554317474365234,9.904755412872558e-11,9.0,,0.0,18
35,1,200,-0.012182808481156826,-0.02276577614247799,-0.0034242975525557995,0.31554317474365234,9.904755412872558e-11,9.0,,0.0,18
35,2,300,-0.012578457593917847,-0.022942418232560158,-0.0034242975525557995,0.31554317474365234,9.904755412872558e-11,9.0,,0.0,18
35,3,400,-0.012171824462711811,-0.02219638228416443,-0.0034242975525557995,0.31554317474365234,9.904755412872558e-11,9.0,,0.0,18
35,4,500,-0.011986926198005676,-0.022083554416894913,-0.0034242975525557995,0.31554317474365234,9.904755412872558e-11,9.0,,0.0,18
35,5,600,-0.012025420553982258,-0.02210771106183529,-0.0034242975525557995,0.31554317474365234,9.904755412872558e-11,9.0,,0.0,18
35,6,700,-0.012273532338440418,-0.022059058770537376,-0.0034242975525557995,0.31554317474365234,9.904755412872558e-11,9.0,,0.0,18
35,7,800,-0.01213932316750288,-0.02221108227968216,-0.0034242975525557995,0.31554317474365234,9.904755412872558e-11,9.0,,0.0,18
35,8,900,-0.012337636202573776,-0.0220098327845335,-0.0034242975525557995,0.31554317474365234,9.904755412872558e-11,9.0,,0.0,18
35,9,1000,-0.012637460604310036,-0.02255910262465477,-0.0034242975525557995,0.31554317474365234,9.904755412872558e-11,9.0,,0.0,18
36,0,100,-0.012698610313236713,-0.0026353239081799984,-0.029786672443151474,4.405165195465088,4.363208381438063e-10,9.0,,0.0,18
36,1,200,-0.012577983550727367,-0.0025608683936297894,-0.029786672443151474,4.405165195465088,4.363208381438063e-10,9.0,,0.0,18
36,2,300,-0.013000501319766045,-0.0030186816584318876,-0.029786672443151474,4.405165195465088,4.363208381438063e-10,9.0,,0.0,18
36,3,400,-0.01263272762298584,-0.0022667767480015755,-0.029786672443151474,4.405165195465088,4.363208381438063e-10,9.0,,0.0,18
36,4,500,-0.012782048434019089,-0.0031804004684090614,-0.029786672443151474,4.405165195465088,4.363208381438063e-10,9.0,,0.0,18
36,5,600,-0.012990075163543224,-0.004415340255945921,-0.029786672443151474,4.405165195465088,4.363208381438063e-10,9.0,,0.0,18
36,6,700,-0.012510894797742367,-0.0020489085000008345,-0.029786672443151474,4.405165195465088,4.363208381438063e-10,9.0,,0.0,18
36,7,800,-0.012611043639481068,-0.001849216758273542,-0.029786672443151474,4.405165195465088,4.363208381438063e-10,9.0,,0.0,18
36,8,900,-0.012417876161634922,-0.0014421772211790085,-0.029786672443151474,4.405165195465088,4.363208381438063e-10,9.0,,0.0,18
36,9,1000,-0.011361844837665558,-0.0027514833491295576,-0.029786672443151474,4.405165195465088,4.363208381438063e-10,9.0,,0.0,18
37,0,100,-0.011975022964179516,-0.02982521988451481,-0.008562001399695873,0.5274562835693359,2.3014016773118984e-10,9.0,,0.0,18
37,1,200,-0.012322514317929745,-0.030479520559310913,-0.008562001399695873,0.5274562835693359,2.3014016773118984e-10,9.0,,0.0,18
37,2,300,-0.0126342186704278,-0.029408175498247147,-0.008562001399695873,0.5274562835693359,2.3014016773118984e-10,9.0,,0.0,18
37,3,400,-0.011732139624655247,-0.03206035494804382,-0.008562001399695873,0.5274562835693359,2.3014016773118984e-10,9.0,,0.0,18
37,4,500,-0.012509149499237537,-0.02886642888188362,-0.008562001399695873,0.5274562835693359,2.3014016773118984e-10,9.0,,0.0,18
37,5,600,-0.012544386088848114,-0.03112274594604969,-0.008562001399695873,0.5274562835693359,2.3014016773118984e-10,9.0,,0.0,18
37,6,700,-0.012489024549722672,-0.027751991525292397,-0.008562001399695873,0.5274562835693359,2.3014016773118984e-10,9.0,,0.0,18
37,7,800,-0.012703461572527885,-0.03175579011440277,-0.008562001399695873,0.5274562835693359,2.3014016773118984e-10,9.0,,0.0,18
37,8,900,-0.012464694678783417,-0.028943568468093872,-0.008562001399695873,0.5274562835693359,2.3014016773118984e-10,9.0,,0.0,18
37,9,1000,-0.01231431309133768,-0.0324847586452961,-0.008562001399695873,0.5274562835693359,2.3014016773118984e-10,9.0,,0.0,18
38,0,100,-0.013004831038415432,-0.007870297878980637,-0.025376345962285995,2.834158420562744,6.52253694285074e-10,9.0,,0.0,18
38,1,200,-0.013012147508561611,-0.008966106921434402,-0.025376345962285995,2.834158420562744,6.52253694285074e-10,9.0,,0.0,18
38,2,300,-0.013064036145806313,-0.009174191392958164,-0.025376345962285995,2.834158420562744,6.52253694285074e-10,9.0,,0.0,18
38,3,400,-0.013097434304654598,-0.006904554087668657,-0.025376345962285995,2.834158420562744,6.52253694285074e-10,9.0,,0.0,18
38,4,500,-0.012488337233662605,-0.006981125101447105,-0.025376345962285995,2.834158420562744,6.52253694285074e-10,9.0,,0.0,18
38,5,600,-0.013192880898714066,-0.009253935888409615,-0.025376345962285995,2.834158420562744,6.52253694285074e-10,9.0,,0.0,18
38,6,700,-0.012944567948579788,-0.008182711899280548,-0.025376345962285995,2.834158420562744,6.52253694285074e-10,9.0,,0.0,18
38,7,800,-0.012979899533092976,-0.006242175120860338,-0.025376345962285995,2.834158420562744,6.52253694285074e-10,9.0,,0.0,18
38,8,900,-0.01274471078068018,-0.008536002598702908,-0.025376345962285995,2.834158420562744,6.52253694285074e-10,9.0,,0.0,18
38,9,1000,-0.012553348205983639,-0.009342801757156849,-0.025376345962285995,2.834158420562744,6.52253694285074e-10,9.0,,0.0,18
39,0,100,-0.013009030371904373,-0.024541841819882393,-0.006612586323171854,0.43403464555740356,2.8310070101252914e-10,9.0,,0.0,18
39,1,200,-0.012787621468305588,-0.026913780719041824,-0.006612586323171854,0.43403464555740356,2.8310070101252914e-10,9.0,,0.0,18
39,2,300,-0.013018885627388954,-0.027848925441503525,-0.006612586323171854,0.43403464555740356,2.8310070101252914e-10,9.0,,0.0,18
39,3,400,-0.013136664405465126,-0.026235265657305717,-0.006612586323171854,0.43403464555740356,2.8310070101252914e-10,9.0,,0.0,18
39,4,500,-0.012978739105165005,-0.027348369359970093,-0.006612586323171854,0.43403464555740356,2.8310070101252914e-10,9.0,,0.0,18
39,5,600,-0.013126818463206291,-0.027204718440771103,-0.006612586323171854,0.43403464555740356,2.8310070101252914e-10,9.0,,0.0,18
39,6,700,-0.013184752315282822,-0.027544451877474785,-0.006612586323171854,0.43403464555740356,2.8310070101252914e-10,9.0,,0.0,18
39,7,800,-0.012511010281741619,-0.025659799575805664,-0.006612586323171854,0.43403464555740356,2.8310070101252914e-10,9.0,,0.0,18
39,8,900,-0.012694510631263256,-0.02794468402862549,-0.006612586323171854,0.43403464555740356,2.8310070101252914e-10,9.0,,0.0,18
39,9,1000,-0.013038883917033672,-0.028349628672003746,-0.006612586323171854,0.43403464555740356,2.8310070101252914e-10,9.0,,0.0,18
0,0,100,,,0.00011056967196054757,0.22158555686473846,0.22158555686473846,,,,19
1,0,100,0.00025704066501930356,-0.0005254644202068448,0.0010271192295476794,0.20217907428741455,0.04479996276237408,11.0,,0.0,19
1,1,200,0.00012090345990145579,-0.0005665547796525061,0.0010271192295476794,0.20217907428741455,0.04479996276237408,11.0,,0.0,19
1,2,300,-3.8821715861558914e-05,-0.00039820114034228027,0.0010271192295476794,0.20217907428741455,0.04479996276237408,11.0,,0.0,19
1,3,400,-0.00014710536925122142,-0.0002410735032754019,0.0010271192295476794,0.20217907428741455,0.04479996276237408,11.0,,0.0,19
1,4,500,-0.0002551343641243875,-8.542951945855748e-06,0.0010271192295476794,0.20217907428741455,0.04479996276237408,11.0,,0.0,19
1,5,600,-0.0003679144138004631,0.00018079479923471808,0.0010271192295476794,0.20217907428741455,0.04479996276237408,11.0,,0.0,19
1,6,700,-0.00045677274465560913,0.00034229550510644913,0.0010271192295476794,0.20217907428741455,0.04479996276237408,11.0,,0.0,19
1,7,800,-0.0005547846085391939,0.0005117724067531526,0.0010271192295476794,0.20217907428741455,0.04479996276237408,11.0,,0.0,19
1,8,900,-0.0006744705606251955,0.000664995051920414,0.0010271192295476794,0.20217907428741455,0.04479996276237408,11.0,,0.0,19
1,9,1000,-0.000839322165120393,0.0008560234564356506,0.0010271192295476794,0.20217907428741455,0.04479996276237408,11.0,,0.0,19
1,10,1100,-0.0009746873984113336,0.0009930614614859223,0.0010271192295476794,0.20217907428741455,0.04479996276237408,11.0,,0.0,19
1,11,1200,-0.0010715783573687077,0.0011266221990808845,0.0010271192295476794,0.20217907428741455,0.04479996276237408,11.0,,0.0,19
2,0,100,-0.0007042071665637195,0.0010834889253601432,-0.0010276102693751454,0.2482972890138626,0.01112370930181948,9.0,,0.0,19
2,1,200,-0.0007426029187627137,0.001134377671405673,-0.0010276102693751454,0.2482972890138626,0.01112370930181948,9.0,,0.0,19
2,2,300,-0.0007823222549632192,0.0011863636318594217,-0.0010276102693751454,0.2482972890138626,0.01112370930181948,9.0,,0.0,19
2,3,400,-0.0008244153577834368,0.0012297368375584483,-0.0010276102693751454,0.2482972890138626,0.01112370930181948,9.0,,0.0,19
2,4,500,-0.0008537144749425352,0.0012924561742693186,-0.0010276102693751454,0.2482972890138626,0.01112370930181948,9.0,,0.0,19
2,5,600,-0.000889525399543345,0.0013602676335722208,-0.0010276102693751454,0.2482972890138626,0.01112370930181948,9.0,,0.0,19
2,6,700,-0.0009358891402371228,0.001419577980414033,-0.0010276102693751454,0.2482972890138626,0.01112370930181948,9.0,,0.0,19
2,7,800,-0.0009893067181110382,0.0014775320887565613,-0.0010276102693751454,0.2482972890138626,0.01112370930181948,9.0,,0.0,19
2,8,900,-0.0010355054400861263,0.0015188338002189994,-0.0010276102693751454,0.2482972890138626,0.01112370930181948,9.0,,0.0,19
2,9,1000,-0.0010542288655415177,0.0015459334244951606,-0.0010276102693751454,0.2482972890138626,0.01112370930181948,9.0,,0.0,19
3,0,100,0.00022787071065977216,-0.001080414978787303,-0.0009463366004638374,0.2462874799966812,0.002739630332160762,11.0,,0.0,19
3,1,200,0.00019735257956199348,-0.0011107436148449779,-0.0009463366004638374,0.2462874799966812,0.002739630332160762,11.0,,0.0,19
3,2,300,9.090464300243184e-05,-0.0010781125165522099,-0.0009463366004638374,0.2462874799966812,0.002739630332160762,11.0,,0.0,19
3,3,400,-4.242844624968711e-06,-0.0009850009810179472,-0.0009463366004638374,0.2462874799966812,0.002739630332160762,11.0,,0.0,19
