sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
12,0,100,-0.017638418823480606,-0.028209347277879715,-0.024264169856905937,3.9767727851867676,43.93273602102492,9.0,12.0,1.0,17
12,1,200,-0.018086690455675125,-0.02409941703081131,-0.024264169856905937,3.9767727851867676,43.93273602102492,9.0,12.0,1.0,17
12,2,300,-0.01807529293000698,-0.02715727500617504,-0.024264169856905937,3.9767727851867676,43.93273602102492,9.0,12.0,1.0,17
12,3,400,-0.017713744193315506,-0.03261828050017357,-0.024264169856905937,3.9767727851867676,43.93273602102492,9.0,12.0,1.0,17
12,4,500,-0.018171487376093864,-0.02751719392836094,-0.024264169856905937,3.9767727851867676,43.93273602102492,9.0,12.0,1.0,17
12,5,600,-0.018232181668281555,-0.027615021914243698,-0.024264169856905937,3.9767727851867676,43.93273602102492,9.0,12.0,1.0,17
12,6,700,-0.018341729417443275,-0.019780859351158142,-0.024264169856905937,3.9767727851867676,43.93273602102492,9.0,12.0,1.0,17
12,7,800,-0.018291112035512924,-0.025673136115074158,-0.024264169856905937,3.9767727851867676,43.93273602102492,9.0,12.0,1.0,17
12,8,900,-0.01815219409763813,-0.031544171273708344,-0.024264169856905937,3.9767727851867676,43.93273602102492,9.0,12.0,1.0,17
12,9,1000,-0.01836623065173626,-0.027773210778832436,-0.024264169856905937,3.9767727851867676,43.93273602102492,9.0,12.0,1.0,17
0,0,100,,,-0.0002340278006158769,0.35967889428138733,0.35967889428138733,,,,18
1,0,100,-0.0004371306567918509,0.0004061730287503451,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,1,200,-0.0007092918385751545,0.00041395658627152443,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,2,300,-0.0009729467565193772,0.0004136135976295918,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,3,400,-0.0012030554935336113,0.00038658067933283746,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,4,500,-0.00142008310649544,0.0003857135016005486,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,5,600,-0.001638371148146689,0.000356948294211179,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,6,700,-0.001817540149204433,0.0002928817120846361,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,7,800,-0.0020520484540611506,0.00020976178348064423,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,8,900,-0.0022813284303992987,0.00012789061293005943,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,9,1000,-0.002508605597540736,8.484144200338051e-05,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,10,1100,-0.0027280442882329226,5.1557086408138275e-05,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,11,1200,-0.0029192669317126274,2.2406689822673798e-05,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,12,1300,-0.0031058143358677626,1.5007891306595411e-05,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,13,1400,-0.003275445895269513,-5.558035263675265e-05,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,14,1500,-0.003472855780273676,-0.0001520200603408739,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,15,1600,-0.0036905568558722734,-0.00025175532209686935,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,16,1700,-0.003876202506944537,-0.0003321818949189037,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,17,1800,-0.004055588971823454,-0.0003999349137302488,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,18,1900,-0.004211466293781996,-0.0005173383397050202,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,19,2000,-0.004350374918431044,-0.0005280475015752017,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,20,2100,-0.004511635284870863,-0.0005121039575897157,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,21,2200,-0.004676009062677622,-0.0005153380334377289,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,22,2300,-0.00485454173758626,-0.000537449901457876,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,23,2400,-0.00503696221858263,-0.0005546307074837387,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,24,2500,-0.0052076890133321285,-0.0005602510645985603,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,25,2600,-0.005389895290136337,-0.0005952101200819016,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,26,2700,-0.005566984880715609,-0.0006556168082170188,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,27,2800,-0.005725646857172251,-0.000728103332221508,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,28,2900,-0.0058766636066138744,-0.0007967211422510445,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,29,3000,-0.006026619113981724,-0.0008487074519507587,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,30,3100,-0.006193933542817831,-0.0008843424147926271,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,31,3200,-0.006387197878211737,-0.0009489998337812722,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,32,3300,-0.006573518272489309,-0.000998432980850339,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,33,3400,-0.006745696067810059,-0.0010400135070085526,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,34,3500,-0.0069165038876235485,-0.0010605447459965944,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,35,3600,-0.007100196089595556,-0.001096860389225185,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,36,3700,-0.0072570256888866425,-0.001113738864660263,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,37,3800,-0.007413819432258606,-0.001150923897512257,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,38,3900,-0.007578540127724409,-0.0011669177329167724,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,39,4000,-0.007750387769192457,-0.001187028712593019,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,40,4100,-0.007946942001581192,-0.00120144325774163,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,41,4200,-0.008054381236433983,-0.001220871927216649,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,42,4300,-0.008156883530318737,-0.0012304369593039155,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,43,4400,-0.008293310180306435,-0.0012318093795329332,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,44,4500,-0.008456158451735973,-0.0012590393889695406,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,45,4600,-0.008618324995040894,-0.0012363434070721269,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,46,4700,-0.008730965666472912,-0.0011996105313301086,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,47,4800,-0.008884689770638943,-0.001126564689911902,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,48,4900,-0.00899385754019022,-0.0011278226738795638,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,49,5000,-0.009129478596150875,-0.001147711998783052,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,50,5100,-0.009239348582923412,-0.0012283858377486467,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,51,5200,-0.009354989975690842,-0.0013200432294979692,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,52,5300,-0.009449627250432968,-0.0014526046579703689,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,53,5400,-0.009543384425342083,-0.0015758107183501124,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,54,5500,-0.00966669525951147,-0.0017206467455253005,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,55,5600,-0.009780257008969784,-0.0018915667897090316,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,56,5700,-0.009870707057416439,-0.002085850341245532,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,57,5800,-0.009970596991479397,-0.0023028110153973103,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,58,5900,-0.01006543729454279,-0.002594597637653351,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,59,6000,-0.010166819207370281,-0.002974666655063629,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,60,6100,-0.01027942169457674,-0.003350432962179184,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,61,6200,-0.010379198007285595,-0.0037265163846313953,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,62,6300,-0.010472831316292286,-0.004100875463336706,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,63,6400,-0.010593589395284653,-0.0044679115526378155,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,64,6500,-0.010685150511562824,-0.004849941004067659,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,65,6600,-0.010769396089017391,-0.005285787861794233,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,66,6700,-0.010871914215385914,-0.005734795704483986,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,67,6800,-0.01096720527857542,-0.006198189686983824,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,68,6900,-0.011093631386756897,-0.006666927132755518,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,69,7000,-0.011202809400856495,-0.007115829270333052,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,70,7100,-0.011293676681816578,-0.007560540921986103,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,71,7200,-0.011392354033887386,-0.007975004613399506,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,72,7300,-0.011478941887617111,-0.008349227719008923,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,73,7400,-0.011557119898498058,-0.008665032684803009,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,74,7500,-0.011666807346045971,-0.008933519013226032,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,75,7600,-0.01177122537046671,-0.009107889607548714,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,76,7700,-0.01185758039355278,-0.009234091266989708,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,77,7800,-0.011966254562139511,-0.009348883293569088,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,78,7900,-0.01207859069108963,-0.009565738029778004,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,79,8000,-0.012204162776470184,-0.009906362742185593,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,80,8100,-0.012338178232312202,-0.010277670808136463,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,81,8200,-0.012441515922546387,-0.010669208131730556,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,82,8300,-0.012558137066662312,-0.01106259785592556,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,83,8400,-0.012679019942879677,-0.011321018449962139,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,84,8500,-0.012816274538636208,-0.011537807993590832,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,85,8600,-0.01296271663159132,-0.011775328777730465,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,86,8700,-0.013066026382148266,-0.012096400372684002,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,87,8800,-0.01317570824176073,-0.01248207874596119,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,88,8900,-0.013295890763401985,-0.012870213948190212,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,89,9000,-0.013406011275947094,-0.013252598233520985,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,90,9100,-0.013512277975678444,-0.013626152649521828,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,91,9200,-0.013641118071973324,-0.01397775113582611,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,92,9300,-0.013790564611554146,-0.014345603063702583,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,93,9400,-0.013945496641099453,-0.014688852243125439,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,94,9500,-0.014051605947315693,-0.014957941137254238,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,95,9600,-0.014196443371474743,-0.015203160233795643,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,96,9700,-0.014320685528218746,-0.015455539338290691,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,97,9800,-0.014475159347057343,-0.015758993104100227,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,98,9900,-0.014635509811341763,-0.016098782420158386,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
1,99,10000,-0.014776843599975109,-0.016515962779521942,-0.014664217829704285,1.5226852893829346,0.5476777612237882,99.0,,0.0,18
2,0,100,-0.015251358039677143,-0.01465256791561842,0.021966280415654182,0.039063189178705215,0.021394039995654583,9.0,,0.0,18
2,1,200,-0.015543287619948387,-0.014633920975029469,0.021966280415654182,0.039063189178705215,0.021394039995654583,9.0,,0.0,18
2,2,300,-0.015842130407691002,-0.014611881226301193,0.021966280415654182,0.039063189178705215,0.021394039995654583,9.0,,0.0,18
2,3,400,-0.016124924644827843,-0.014583809301257133,0.021966280415654182,0.039063189178705215,0.021394039995654583,9.0,,0.0,18
2,4,500,-0.016407713294029236,-0.014474698342382908,0.021966280415654182,0.039063189178705215,0.021394039995654583,9.0,,0.0,18
2,5,600,-0.01669139601290226,-0.0142897330224514,0.021966280415654182,0.039063189178705215,0.021394039995654583,9.0,,0.0,18
2,6,700,-0.01702074520289898,-0.014034554362297058,0.021966280415654182,0.039063189178705215,0.021394039995654583,9.0,,0.0,18
2,7,800,-0.017359690740704536,-0.013775159604847431,0.021966280415654182,0.039063189178705215,0.021394039995654583,9.0,,0.0,18
2,8,900,-0.01771809533238411,-0.013552483171224594,0.021966280415654182,0.039063189178705215,0.021394039995654583,9.0,,0.0,18
2,9,1000,-0.017999183386564255,-0.013184244744479656,0.021966280415654182,0.039063189178705215,0.021394039995654583,9.0,,0.0,18
3,0,100,-0.01587980054318905,0.02439098060131073,0.0011084305588155985,0.314494252204895,0.006728302610075004,9.0,,0.0,18
3,1,200,-0.015848593786358833,0.02632596343755722,0.0011084305588155985,0.314494252204895,0.006728302610075004,9.0,,0.0,18
3,2,300,-0.015527088195085526,0.02819555625319481,0.0011084305588155985,0.314494252204895,0.006728302610075004,9.0,,0.0,18
3,3,400,-0.015705227851867676,0.027389828115701675,0.0011084305588155985,0.314494252204895,0.006728302610075004,9.0,,0.0,18
3,4,500,-0.01594400405883789,0.027170799672603607,0.0011084305588155985,0.314494252204895,0.006728302610075004,9.0,,0.0,18
3,5,600,-0.015440741553902626,0.026250237599015236,0.0011084305588155985,0.314494252204895,0.006728302610075004,9.0,,0.0,18
3,6,700,-0.015903625637292862,0.025720659643411636,0.0011084305588155985,0.314494252204895,0.006728302610075004,9.0,,0.0,18
3,7,800,-0.015696609392762184,0.024820411577820778,0.0011084305588155985,0.314494252204895,0.006728302610075004,9.0,,0.0,18
3,8,900,-0.015468684956431389,0.024589959532022476,0.0011084305588155985,0.314494252204895,0.006728302610075004,9.0,,0.0,18
3,9,1000,-0.015959203243255615,0.023753566667437553,0.0011084305588155985,0.314494252204895,0.006728302610075004,9.0,,0.0,18
4,0,100,-0.002774387365207076,0.002626384375616908,-0.006185940932482481,0.6522337198257446,0.004388425839482487,9.0,,0.0,18
4,1,200,-0.0047594038769602776,0.004337819758802652,-0.006185940932482481,0.6522337198257446,0.004388425839482487,9.0,,0.0,18
4,2,300,-0.0063674054108560085,0.0045394632034003735,-0.006185940932482481,0.6522337198257446,0.004388425839482487,9.0,,0.0,18
4,3,400,-0.008140639401972294,0.004229817073792219,-0.006185940932482481,0.6522337198257446,0.004388425839482487,9.0,,0.0,18
4,4,500,-0.009427937678992748,0.004495240282267332,-0.006185940932482481,0.6522337198257446,0.004388425839482487,9.0,,0.0,18
4,5,600,-0.0118651008233428,0.0035818449687212706,-0.006185940932482481,0.6522337198257446,0.004388425839482487,9.0,,0.0,18
4,6,700,-0.012181401252746582,0.002672322327271104,-0.006185940932482481,0.6522337198257446,0.004388425839482487,9.0,,0.0,18
4,7,800,-0.01261722482740879,0.0021286678966134787,-0.006185940932482481,0.6522337198257446,0.004388425839482487,9.0,,0.0,18
4,8,900,-0.012657051905989647,0.0016201171092689037,-0.006185940932482481,0.6522337198257446,0.004388425839482487,9.0,,0.0,18
4,9,1000,-0.012425301596522331,0.0012378656538203359,-0.006185940932482481,0.6522337198257446,0.004388425839482487,9.0,,0.0,18
5,0,100,-0.008967950940132141,-0.0059851473197340965,-0.028164466843008995,5.873791217803955,0.02577669715593618,9.0,,0.0,18
5,1,200,-0.008772549219429493,-0.006723434664309025,-0.028164466843008995,5.873791217803955,0.02577669715593618,9.0,,0.0,18
5,2,300,-0.008973668329417706,-0.006771656684577465,-0.028164466843008995,5.873791217803955,0.02577669715593618,9.0,,0.0,18
5,3,400,-0.008982802741229534,-0.006691818591207266,-0.028164466843008995,5.873791217803955,0.02577669715593618,9.0,,0.0,18
5,4,500,-0.008872399106621742,-0.006404935382306576,-0.028164466843008995,5.873791217803955,0.02577669715593618,9.0,,0.0,18
5,5,600,-0.009027529507875443,-0.006388053763657808,-0.028164466843008995,5.873791217803955,0.02577669715593618,9.0,,0.0,18
5,6,700,-0.009121464565396309,-0.006355739198625088,-0.028164466843008995,5.873791217803955,0.02577669715593618,9.0,,0.0,18
5,7,800,-0.009075297974050045,-0.00625207182019949,-0.028164466843008995,5.873791217803955,0.02577669715593618,9.0,,0.0,18
5,8,900,-0.009122150018811226,-0.005996601656079292,-0.028164466843008995,5.873791217803955,0.02577669715593618,9.0,,0.0,18
5,9,1000,-0.009176808409392834,-0.005928719416260719,-0.028164466843008995,5.873791217803955,0.02577669715593618,9.0,,0.0,18
6,0,100,-0.008222546428442001,-0.027296215295791626,-0.014125054702162743,1.4427616596221924,0.037189630368277125,10.0,,0.0,18
6,1,200,-0.008592645637691021,-0.02619943954050541,-0.014125054702162743,1.4427616596221924,0.037189630368277125,10.0,,0.0,18
6,2,300,-0.008587849326431751,-0.026218099519610405,-0.014125054702162743,1.4427616596221924,0.037189630368277125,10.0,,0.0,18
6,3,400,-0.008521593175828457,-0.025606751441955566,-0.014125054702162743,1.4427616596221924,0.037189630368277125,10.0,,0.0,18
6,4,500,-0.008575187996029854,-0.026627369225025177,-0.014125054702162743,1.4427616596221924,0.037189630368277125,10.0,,0.0,18
6,5,600,-0.008627121336758137,-0.025828003883361816,-0.014125054702162743,1.4427616596221924,0.037189630368277125,10.0,,0.0,18
6,6,700,-0.008734120987355709,-0.025448299944400787,-0.014125054702162743,1.4427616596221924,0.037189630368277125,10.0,,0.0,18
6,7,800,-0.008910075761377811,-0.02479979768395424,-0.014125054702162743,1.4427616596221924,0.037189630368277125,10.0,,0.0,18
6,8,900,-0.008689808659255505,-0.02521483600139618,-0.014125054702162743,1.4427616596221924,0.037189630368277125,10.0,,0.0,18
6,9,1000,-0.008887461386620998,-0.026233457028865814,-0.014125054702162743,1.4427616596221924,0.037189630368277125,10.0,,0.0,18
6,10,1100,-0.008968569338321686,-0.025968892499804497,-0.014125054702162743,1.4427616596221924,0.037189630368277125,10.0,,0.0,18
7,0,100,-0.011595271527767181,-0.014203457161784172,-0.013884750194847584,1.408504605293274,0.052381765642872925,9.0,,0.0,18
7,1,200,-0.011467477306723595,-0.014216887764632702,-0.013884750194847584,1.408504605293274,0.052381765642872925,9.0,,0.0,18
7,2,300,-0.01205790787935257,-0.014484704472124577,-0.013884750194847584,1.408504605293274,0.052381765642872925,9.0,,0.0,18
7,3,400,-0.01191027369350195,-0.01434747688472271,-0.013884750194847584,1.408504605293274,0.052381765642872925,9.0,,0.0,18
7,4,500,-0.011915216222405434,-0.013904688879847527,-0.013884750194847584,1.408504605293274,0.052381765642872925,9.0,,0.0,18
7,5,600,-0.011907748878002167,-0.014130243100225925,-0.013884750194847584,1.408504605293274,0.052381765642872925,9.0,,0.0,18
7,6,700,-0.011616449803113937,-0.014208342880010605,-0.013884750194847584,1.408504605293274,0.052381765642872925,9.0,,0.0,18
7,7,800,-0.012153543531894684,-0.014238419942557812,-0.013884750194847584,1.408504605293274,0.052381765642872925,9.0,,0.0,18
7,8,900,-0.012052320875227451,-0.014733567833900452,-0.013884750194847584,1.408504605293274,0.052381765642872925,9.0,,0.0,18
7,9,1000,-0.01214320957660675,-0.014659695327281952,-0.013884750194847584,1.408504605293274,0.052381765642872925,9.0,,0.0,18
8,0,100,-0.012100073508918285,-0.015115219168365002,0.012887474149465561,0.09684012085199356,0.005072656515296618,9.0,,0.0,18
8,1,200,-0.012746757827699184,-0.014054988510906696,0.012887474149465561,0.09684012085199356,0.005072656515296618,9.0,,0.0,18
8,2,300,-0.0126411821693182,-0.013758568093180656,0.012887474149465561,0.09684012085199356,0.005072656515296618,9.0,,0.0,18
8,3,400,-0.013030502013862133,-0.014520257711410522,0.012887474149465561,0.09684012085199356,0.005072656515296618,9.0,,0.0,18
8,4,500,-0.012915311381220818,-0.01411184761673212,0.012887474149465561,0.09684012085199356,0.005072656515296618,9.0,,0.0,18
8,5,600,-0.012934131547808647,-0.015121628530323505,0.012887474149465561,0.09684012085199356,0.005072656515296618,9.0,,0.0,18
8,6,700,-0.01295117475092411,-0.014637969434261322,0.012887474149465561,0.09684012085199356,0.005072656515296618,9.0,,0.0,18
8,7,800,-0.012730013579130173,-0.014898364432156086,0.012887474149465561,0.09684012085199356,0.005072656515296618,9.0,,0.0,18
8,8,900,-0.012817912735044956,-0.015480617061257362,0.012887474149465561,0.09684012085199356,0.005072656515296618,9.0,,0.0,18
8,9,1000,-0.012182138860225677,-0.01356769260019064,0.012887474149465561,0.09684012085199356,0.005072656515296618,9.0,,0.0,18
9,0,100,-0.01326516643166542,0.017706526443362236,-0.0029043888207525015,0.4697721302509308,0.0023829926572221556,9.0,,0.0,18
9,1,200,-0.013284679502248764,0.0191241092979908,-0.0029043888207525015,0.4697721302509308,0.0023829926572221556,9.0,,0.0,18
9,2,300,-0.013499529100954533,0.017396660521626472,-0.0029043888207525015,0.4697721302509308,0.0023829926572221556,9.0,,0.0,18
9,3,400,-0.013593444600701332,0.015334876254200935,-0.0029043888207525015,0.4697721302509308,0.0023829926572221556,9.0,,0.0,18
9,4,500,-0.013479547575116158,0.019124595448374748,-0.0029043888207525015,0.4697721302509308,0.0023829926572221556,9.0,,0.0,18
9,5,600,-0.013400547206401825,0.019173966720700264,-0.0029043888207525015,0.4697721302509308,0.0023829926572221556,9.0,,0.0,18
9,6,700,-0.013483526185154915,0.015098788775503635,-0.0029043888207525015,0.4697721302509308,0.0023829926572221556,9.0,,0.0,18
9,7,800,-0.013768470846116543,0.017688754945993423,-0.0029043888207525015,0.4697721302509308,0.0023829926572221556,9.0,,0.0,18
9,8,900,-0.013529883697628975,0.019225742667913437,-0.0029043888207525015,0.4697721302509308,0.0023829926572221556,9.0,,0.0,18
9,9,1000,-0.013744856230914593,0.016554130241274834,-0.0029043888207525015,0.4697721302509308,0.0023829926572221556,9.0,,0.0,18
10,0,100,-0.010509404353797436,-0.003848359454423189,-0.015585999004542828,1.6697158813476562,0.003978920684898685,9.0,,0.0,18
10,1,200,-0.00968157034367323,-0.002946363063529134,-0.015585999004542828,1.6697158813476562,0.003978920684898685,9.0,,0.0,18
10,2,300,-0.0110175097361207,-0.0051338523626327515,-0.015585999004542828,1.6697158813476562,0.003978920684898685,9.0,,0.0,18
10,3,400,-0.010199113748967648,-0.0045035649091005325,-0.015585999004542828,1.6697158813476562,0.003978920684898685,9.0,,0.0,18
10,4,500,-0.010944056324660778,-0.004596644081175327,-0.015585999004542828,1.6697158813476562,0.003978920684898685,9.0,,0.0,18
10,5,600,-0.011022286489605904,-0.004368479363620281,-0.015585999004542828,1.6697158813476562,0.003978920684898685,9.0,,0.0,18
10,6,700,-0.010992861352860928,-0.004932198207825422,-0.015585999004542828,1.6697158813476562,0.003978920684898685,9.0,,0.0,18
10,7,800,-0.011364147067070007,-0.004281035158783197,-0.015585999004542828,1.6697158813476562,0.003978920684898685,9.0,,0.0,18
10,8,900,-0.011243030428886414,-0.003919911105185747,-0.015585999004542828,1.6697158813476562,0.003978920684898685,9.0,,0.0,18
10,9,1000,-0.011401557363569736,-0.004059056751430035,-0.015585999004542828,1.6697158813476562,0.003978920684898685,9.0,,0.0,18
11,0,100,-0.010748493485152721,-0.014552734792232513,-0.0025236301589757204,0.4522213935852051,0.001799353057089882,9.0,,0.0,18
11,1,200,-0.0107583561912179,-0.017973490059375763,-0.0025236301589757204,0.4522213935852051,0.001799353057089882,9.0,,0.0,18
11,2,300,-0.011040427722036839,-0.014872665517032146,-0.0025236301589757204,0.4522213935852051,0.001799353057089882,9.0,,0.0,18
11,3,400,-0.01099582388997078,-0.01529210340231657,-0.0025236301589757204,0.4522213935852051,0.001799353057089882,9.0,,0.0,18
11,4,500,-0.011149907484650612,-0.016151338815689087,-0.0025236301589757204,0.4522213935852051,0.001799353057089882,9.0,,0.0,18
11,5,600,-0.011283359490334988,-0.018817458301782608,-0.0025236301589757204,0.4522213935852051,0.001799353057089882,9.0,,0.0,18
11,6,700,-0.011367768980562687,-0.019386284053325653,-0.0025236301589757204,0.4522213935852051,0.001799353057089882,9.0,,0.0,18
11,7,800,-0.011450976133346558,-0.021100899204611778,-0.0025236301589757204,0.4522213935852051,0.001799353057089882,9.0,,0.0,18
11,8,900,-0.011461600661277771,-0.01689237914979458,-0.0025236301589757204,0.4522213935852051,0.001799353057089882,9.0,,0.0,18
11,9,1000,-0.011741627007722855,-0.020734187215566635,-0.0025236301589757204,0.4522213935852051,0.001799353057089882,9.0,,0.0,18
