sequence,epoch,samples,train_loss,val_loss,test_loss,betting_score,wealth,epochs_until_end_of_sequence,sequences_until_end_of_experiment,test_positive,fold_number
6,4,500,-0.010262793861329556,-0.014263653196394444,-0.0025061459746211767,0.27380695939064026,8.652873233687262e-05,42.0,,0.0,19
6,5,600,-0.01067301444709301,-0.014361696317791939,-0.0025061459746211767,0.27380695939064026,8.652873233687262e-05,42.0,,0.0,19
6,6,700,-0.01097072847187519,-0.015147227793931961,-0.0025061459746211767,0.27380695939064026,8.652873233687262e-05,42.0,,0.0,19
6,7,800,-0.01089084055274725,-0.01560274325311184,-0.0025061459746211767,0.27380695939064026,8.652873233687262e-05,42.0,,0.0,19
6,8,900,-0.011338247917592525,-0.015076447278261185,-0.0025061459746211767,0.27380695939064026,8.652873233687262e-05,42.0,,0.0,19
6,9,1000,-0.010886967182159424,-0.014425134286284447,-0.0025061459746211767,0.27380695939064026,8.652873233687262e-05,42.0,,0.0,19
6,10,1100,-0.01108626089990139,-0.014799843542277813,-0.0025061459746211767,0.27380695939064026,8.652873233687262e-05,42.0,,0.0,19
6,11,1200,-0.011346010491251945,-0.015071980655193329,-0.0025061459746211767,0.27380695939064026,8.652873233687262e-05,42.0,,0.0,19
6,12,1300,-0.011566129513084888,-0.01541505753993988,-0.0025061459746211767,0.27380695939064026,8.652873233687262e-05,42.0,,0.0,19
6,13,1400,-0.010852711275219917,-0.015518984757363796,-0.0025061459746211767,0.27380695939064026,8.652873233687262e-05,42.0,,0.0,19
6,14,1500,-0.01162626314908266,-0.015672923997044563,-0.0025061459746211767,0.27380695939064026,8.652873233687262e-05,42.0,,0.0,19
6,15,1600,-0.011662746779620647,-0.015436331741511822,-0.0025061459746211767,0.27380695939064026,8.652873233687262e-05,42.0,,0.0,19
6,16,1700,-0.011712707579135895,-0.014791700057685375,-0.0025061459746211767,0.27380695939064026,8.652873233687262e-05,42.0,,0.0,19
6,17,1800,-0.011413084343075752,-0.014942111447453499,-0.0025061459746211767,0.27380695939064026,8.652873233687262e-05,42.0,,0.0,19
6,18,1900,-0.011299475096166134,-0.013842601329088211,-0.0025061459746211767,0.27380695939064026,8.652873233687262e-05,42.0,,0.0,19
6,19,2000,-0.011866054497659206,-0.014975938014686108,-0.0025061459746211767,0.27380695939064026,8.652873233687262e-05,42.0,,0.0,19
6,20,2100,-0.01199585385620594,-0.014958771876990795,-0.0025061459746211767,0.27380695939064026,8.652873233687262e-05,42.0,,0.0,19
6,21,2200,-0.011882663704454899,-0.015610282309353352,-0.0025061459746211767,0.27380695939064026,8.652873233687262e-05,42.0,,0.0,19
6,22,2300,-0.012221797369420528,-0.015694230794906616,-0.0025061459746211767,0.27380695939064026,8.652873233687262e-05,42.0,,0.0,19
6,23,2400,-0.012002995237708092,-0.015250159427523613,-0.0025061459746211767,0.27380695939064026,8.652873233687262e-05,42.0,,0.0,19
6,24,2500,-0.012314360588788986,-0.015780016779899597,-0.0025061459746211767,0.27380695939064026,8.652873233687262e-05,42.0,,0.0,19
6,25,2600,-0.012167254462838173,-0.016325736418366432,-0.0025061459746211767,0.27380695939064026,8.652873233687262e-05,42.0,,0.0,19
6,26,2700,-0.01191655546426773,-0.01553123164921999,-0.0025061459746211767,0.27380695939064026,8.652873233687262e-05,42.0,,0.0,19
6,27,2800,-0.012356090359389782,-0.01526072807610035,-0.0025061459746211767,0.27380695939064026,8.652873233687262e-05,42.0,,0.0,19
6,28,2900,-0.012154558673501015,-0.015536493621766567,-0.0025061459746211767,0.27380695939064026,8.652873233687262e-05,42.0,,0.0,19
6,29,3000,-0.012274621054530144,-0.015573689714074135,-0.0025061459746211767,0.27380695939064026,8.652873233687262e-05,42.0,,0.0,19
6,30,3100,-0.012273591943085194,-0.014616836793720722,-0.0025061459746211767,0.27380695939064026,8.652873233687262e-05,42.0,,0.0,19
6,31,3200,-0.01227111741900444,-0.01605580933392048,-0.0025061459746211767,0.27380695939064026,8.652873233687262e-05,42.0,,0.0,19
6,32,3300,-0.011742711998522282,-0.017017720267176628,-0.0025061459746211767,0.27380695939064026,8.652873233687262e-05,42.0,,0.0,19
6,33,3400,-0.01196963619440794,-0.015364878810942173,-0.0025061459746211767,0.27380695939064026,8.652873233687262e-05,42.0,,0.0,19
6,34,3500,-0.011742553673684597,-0.014453855343163013,-0.0025061459746211767,0.27380695939064026,8.652873233687262e-05,42.0,,0.0,19
6,35,3600,-0.012315035797655582,-0.015966853126883507,-0.0025061459746211767,0.27380695939064026,8.652873233687262e-05,42.0,,0.0,19
6,36,3700,-0.012735619209706783,-0.016798093914985657,-0.0025061459746211767,0.27380695939064026,8.652873233687262e-05,42.0,,0.0,19
6,37,3800,-0.012340959161520004,-0.016497569158673286,-0.0025061459746211767,0.27380695939064026,8.652873233687262e-05,42.0,,0.0,19
6,38,3900,-0.012245329096913338,-0.016042791306972504,-0.0025061459746211767,0.27380695939064026,8.652873233687262e-05,42.0,,0.0,19
6,39,4000,-0.012494410388171673,-0.015418808907270432,-0.0025061459746211767,0.27380695939064026,8.652873233687262e-05,42.0,,0.0,19
6,40,4100,-0.012320145033299923,-0.015474111773073673,-0.0025061459746211767,0.27380695939064026,8.652873233687262e-05,42.0,,0.0,19
6,41,4200,-0.012225629761815071,-0.014666609466075897,-0.0025061459746211767,0.27380695939064026,8.652873233687262e-05,42.0,,0.0,19
6,42,4300,-0.012601669877767563,-0.01409273874014616,-0.0025061459746211767,0.27380695939064026,8.652873233687262e-05,42.0,,0.0,19
7,0,100,-0.012348007410764694,-0.003074693726375699,-0.005845929030328989,0.38237497210502625,3.308642161359495e-05,9.0,,0.0,19
7,1,200,-0.01346682384610176,-0.006611033342778683,-0.005845929030328989,0.38237497210502625,3.308642161359495e-05,9.0,,0.0,19
7,2,300,-0.01307219173759222,-0.007265669759362936,-0.005845929030328989,0.38237497210502625,3.308642161359495e-05,9.0,,0.0,19
7,3,400,-0.013201501220464706,-0.007925157435238361,-0.005845929030328989,0.38237497210502625,3.308642161359495e-05,9.0,,0.0,19
7,4,500,-0.013215018436312675,-0.0069433050230145454,-0.005845929030328989,0.38237497210502625,3.308642161359495e-05,9.0,,0.0,19
7,5,600,-0.013197333551943302,-0.006463036872446537,-0.005845929030328989,0.38237497210502625,3.308642161359495e-05,9.0,,0.0,19
7,6,700,-0.013655036687850952,-0.007548367604613304,-0.005845929030328989,0.38237497210502625,3.308642161359495e-05,9.0,,0.0,19
7,7,800,-0.013412877917289734,-0.00899956002831459,-0.005845929030328989,0.38237497210502625,3.308642161359495e-05,9.0,,0.0,19
7,8,900,-0.013694582507014275,-0.008023038506507874,-0.005845929030328989,0.38237497210502625,3.308642161359495e-05,9.0,,0.0,19
7,9,1000,-0.013593882322311401,-0.007283675484359264,-0.005845929030328989,0.38237497210502625,3.308642161359495e-05,9.0,,0.0,19
8,0,100,-0.012470509856939316,-0.007876790128648281,-0.016199180856347084,1.0767762660980225,3.562667352363168e-05,9.0,,0.0,19
8,1,200,-0.013455229811370373,-0.006749019958078861,-0.016199180856347084,1.0767762660980225,3.562667352363168e-05,9.0,,0.0,19
8,2,300,-0.013172147795557976,-0.005305356811732054,-0.016199180856347084,1.0767762660980225,3.562667352363168e-05,9.0,,0.0,19
8,3,400,-0.012314158491790295,-0.003419984597712755,-0.016199180856347084,1.0767762660980225,3.562667352363168e-05,9.0,,0.0,19
8,4,500,-0.013418208807706833,-0.006887239869683981,-0.016199180856347084,1.0767762660980225,3.562667352363168e-05,9.0,,0.0,19
8,5,600,-0.01351737417280674,-0.00813986361026764,-0.016199180856347084,1.0767762660980225,3.562667352363168e-05,9.0,,0.0,19
8,6,700,-0.013671647757291794,-0.006633003707975149,-0.016199180856347084,1.0767762660980225,3.562667352363168e-05,9.0,,0.0,19
8,7,800,-0.01361674815416336,-0.007808123715221882,-0.016199180856347084,1.0767762660980225,3.562667352363168e-05,9.0,,0.0,19
8,8,900,-0.014070761390030384,-0.0067061614245176315,-0.016199180856347084,1.0767762660980225,3.562667352363168e-05,9.0,,0.0,19
8,9,1000,-0.013769730925559998,-0.006627711933106184,-0.016199180856347084,1.0767762660980225,3.562667352363168e-05,9.0,,0.0,19
9,0,100,-0.012654321268200874,-0.01625772751867771,-0.01793641224503517,1.2810689210891724,4.5640224212915016e-05,9.0,,0.0,19
9,1,200,-0.013109381310641766,-0.015945514664053917,-0.01793641224503517,1.2810689210891724,4.5640224212915016e-05,9.0,,0.0,19
9,2,300,-0.013505523093044758,-0.01670021191239357,-0.01793641224503517,1.2810689210891724,4.5640224212915016e-05,9.0,,0.0,19
9,3,400,-0.013196099549531937,-0.016455957666039467,-0.01793641224503517,1.2810689210891724,4.5640224212915016e-05,9.0,,0.0,19
9,4,500,-0.01301235519349575,-0.014863439835608006,-0.01793641224503517,1.2810689210891724,4.5640224212915016e-05,9.0,,0.0,19
9,5,600,-0.013570291921496391,-0.015386679209768772,-0.01793641224503517,1.2810689210891724,4.5640224212915016e-05,9.0,,0.0,19
9,6,700,-0.013669718988239765,-0.015814324840903282,-0.01793641224503517,1.2810689210891724,4.5640224212915016e-05,9.0,,0.0,19
9,7,800,-0.013025914318859577,-0.015109323896467686,-0.01793641224503517,1.2810689210891724,4.5640224212915016e-05,9.0,,0.0,19
9,8,900,-0.009211295284330845,-0.014701573178172112,-0.01793641224503517,1.2810689210891724,4.5640224212915016e-05,9.0,,0.0,19
9,9,1000,-0.012302910909056664,-0.015081977471709251,-0.01793641224503517,1.2810689210891724,4.5640224212915016e-05,9.0,,0.0,19
10,0,100,-0.012894801795482635,-0.016696512699127197,-0.0004069536807946861,0.22196155786514282,1.0130375267613028e-05,11.0,,0.0,19
10,1,200,-0.012600555084645748,-0.020122217014431953,-0.0004069536807946861,0.22196155786514282,1.0130375267613028e-05,11.0,,0.0,19
10,2,300,-0.012658143416047096,-0.01760333962738514,-0.0004069536807946861,0.22196155786514282,1.0130375267613028e-05,11.0,,0.0,19
10,3,400,-0.012954654172062874,-0.017421863973140717,-0.0004069536807946861,0.22196155786514282,1.0130375267613028e-05,11.0,,0.0,19
10,4,500,-0.01370913814753294,-0.019135450944304466,-0.0004069536807946861,0.22196155786514282,1.0130375267613028e-05,11.0,,0.0,19
10,5,600,-0.01345772109925747,-0.018993189558386803,-0.0004069536807946861,0.22196155786514282,1.0130375267613028e-05,11.0,,0.0,19
10,6,700,-0.012862206436693668,-0.0158644150942564,-0.0004069536807946861,0.22196155786514282,1.0130375267613028e-05,11.0,,0.0,19
10,7,800,-0.013801030814647675,-0.018570736050605774,-0.0004069536807946861,0.22196155786514282,1.0130375267613028e-05,11.0,,0.0,19
10,8,900,-0.01381072960793972,-0.01814446784555912,-0.0004069536807946861,0.22196155786514282,1.0130375267613028e-05,11.0,,0.0,19
10,9,1000,-0.014212091453373432,-0.016386883333325386,-0.0004069536807946861,0.22196155786514282,1.0130375267613028e-05,11.0,,0.0,19
10,10,1100,-0.013017997145652771,-0.018811127170920372,-0.0004069536807946861,0.22196155786514282,1.0130375267613028e-05,11.0,,0.0,19
10,11,1200,-0.014328132383525372,-0.018634960055351257,-0.0004069536807946861,0.22196155786514282,1.0130375267613028e-05,11.0,,0.0,19
11,0,100,-0.013657751493155956,-0.0013515620958060026,-0.019042478874325752,1.4308968782424927,1.4495522345852438e-05,9.0,,0.0,19
11,1,200,-0.014581369236111641,-0.0036878229584544897,-0.019042478874325752,1.4308968782424927,1.4495522345852438e-05,9.0,,0.0,19
11,2,300,-0.014891529455780983,-0.00025370612274855375,-0.019042478874325752,1.4308968782424927,1.4495522345852438e-05,9.0,,0.0,19
11,3,400,-0.013314079493284225,-0.0025836764834821224,-0.019042478874325752,1.4308968782424927,1.4495522345852438e-05,9.0,,0.0,19
11,4,500,-0.014588961377739906,-0.005134893115609884,-0.019042478874325752,1.4308968782424927,1.4495522345852438e-05,9.0,,0.0,19
11,5,600,-0.014203736558556557,-0.0021158030722290277,-0.019042478874325752,1.4308968782424927,1.4495522345852438e-05,9.0,,0.0,19
11,6,700,-0.015223054215312004,0.0008523213909938931,-0.019042478874325752,1.4308968782424927,1.4495522345852438e-05,9.0,,0.0,19
11,7,800,-0.01502839382737875,0.0011771476129069924,-0.019042478874325752,1.4308968782424927,1.4495522345852438e-05,9.0,,0.0,19
11,8,900,-0.013721180148422718,-0.0032984630670398474,-0.019042478874325752,1.4308968782424927,1.4495522345852438e-05,9.0,,0.0,19
11,9,1000,-0.01402270793914795,-0.00014455019845627248,-0.019042478874325752,1.4308968782424927,1.4495522345852438e-05,9.0,,0.0,19
12,0,100,-0.013597276993095875,-0.01214891392737627,-0.007322278339415789,0.44320687651634216,6.4245151823781e-06,9.0,,0.0,19
12,1,200,-0.013684091158211231,-0.015361377969384193,-0.007322278339415789,0.44320687651634216,6.4245151823781e-06,9.0,,0.0,19
12,2,300,-0.014058307744562626,-0.01698707789182663,-0.007322278339415789,0.44320687651634216,6.4245151823781e-06,9.0,,0.0,19
12,3,400,-0.01427578553557396,-0.01689707301557064,-0.007322278339415789,0.44320687651634216,6.4245151823781e-06,9.0,,0.0,19
12,4,500,-0.014264456927776337,-0.01785784773528576,-0.007322278339415789,0.44320687651634216,6.4245151823781e-06,9.0,,0.0,19
12,5,600,-0.014081206172704697,-0.0170013215392828,-0.007322278339415789,0.44320687651634216,6.4245151823781e-06,9.0,,0.0,19
12,6,700,-0.014294594526290894,-0.016596468165516853,-0.007322278339415789,0.44320687651634216,6.4245151823781e-06,9.0,,0.0,19
12,7,800,-0.013846143148839474,-0.015499248169362545,-0.007322278339415789,0.44320687651634216,6.4245151823781e-06,9.0,,0.0,19
12,8,900,-0.01339973509311676,-0.016228606924414635,-0.007322278339415789,0.44320687651634216,6.4245151823781e-06,9.0,,0.0,19
12,9,1000,-0.011101996526122093,-0.015465443953871727,-0.007322278339415789,0.44320687651634216,6.4245151823781e-06,9.0,,0.0,19
13,0,100,-0.013696805573999882,-0.011050398461520672,-0.006296766921877861,0.4000084102153778,2.5698601045076216e-06,9.0,,0.0,19
13,1,200,-0.01470242254436016,-0.005140514113008976,-0.006296766921877861,0.4000084102153778,2.5698601045076216e-06,9.0,,0.0,19
13,2,300,-0.013375043869018555,-0.004957732278853655,-0.006296766921877861,0.4000084102153778,2.5698601045076216e-06,9.0,,0.0,19
13,3,400,-0.012076704762876034,-0.01076063234359026,-0.006296766921877861,0.4000084102153778,2.5698601045076216e-06,9.0,,0.0,19
13,4,500,-0.013649924658238888,-0.00603400357067585,-0.006296766921877861,0.4000084102153778,2.5698601045076216e-06,9.0,,0.0,19
13,5,600,-0.014940268360078335,-0.005246766842901707,-0.006296766921877861,0.4000084102153778,2.5698601045076216e-06,9.0,,0.0,19
13,6,700,-0.014112350530922413,-0.00738804554566741,-0.006296766921877861,0.4000084102153778,2.5698601045076216e-06,9.0,,0.0,19
13,7,800,-0.0142669677734375,-0.005366189405322075,-0.006296766921877861,0.4000084102153778,2.5698601045076216e-06,9.0,,0.0,19
13,8,900,-0.014484238810837269,-0.004513036925345659,-0.006296766921877861,0.4000084102153778,2.5698601045076216e-06,9.0,,0.0,19
13,9,1000,-0.014446635730564594,-0.009695804677903652,-0.006296766921877861,0.4000084102153778,2.5698601045076216e-06,9.0,,0.0,19
14,0,100,-0.013718586415052414,-0.0036943790037184954,-0.03386451676487923,6.299720287322998,1.6189399835948662e-05,9.0,,0.0,19
14,1,200,-0.013966130092740059,-0.009754574857652187,-0.03386451676487923,6.299720287322998,1.6189399835948662e-05,9.0,,0.0,19
14,2,300,-0.014035869389772415,-0.004420024808496237,-0.03386451676487923,6.299720287322998,1.6189399835948662e-05,9.0,,0.0,19
14,3,400,-0.013587474822998047,-0.004303779918700457,-0.03386451676487923,6.299720287322998,1.6189399835948662e-05,9.0,,0.0,19
14,4,500,-0.013936392031610012,-0.010616584680974483,-0.03386451676487923,6.299720287322998,1.6189399835948662e-05,9.0,,0.0,19
14,5,600,-0.014158095233142376,-0.004872122313827276,-0.03386451676487923,6.299720287322998,1.6189399835948662e-05,9.0,,0.0,19
14,6,700,-0.014048469252884388,-0.004854987841099501,-0.03386451676487923,6.299720287322998,1.6189399835948662e-05,9.0,,0.0,19
14,7,800,-0.01384207233786583,-0.011511475779116154,-0.03386451676487923,6.299720287322998,1.6189399835948662e-05,9.0,,0.0,19
14,8,900,-0.014251736924052238,-0.010007641278207302,-0.03386451676487923,6.299720287322998,1.6189399835948662e-05,9.0,,0.0,19
14,9,1000,-0.013865281827747822,-0.004152733366936445,-0.03386451676487923,6.299720287322998,1.6189399835948662e-05,9.0,,0.0,19
15,0,100,-0.011524447239935398,-0.027327971532940865,-0.019551848992705345,1.5056707859039307,2.437590637430579e-05,21.0,,0.0,19
15,1,200,-0.01327142957597971,-0.03316442295908928,-0.019551848992705345,1.5056707859039307,2.437590637430579e-05,21.0,,0.0,19
15,2,300,-0.013838274404406548,-0.03602828457951546,-0.019551848992705345,1.5056707859039307,2.437590637430579e-05,21.0,,0.0,19
15,3,400,-0.013532062061131,-0.03603196144104004,-0.019551848992705345,1.5056707859039307,2.437590637430579e-05,21.0,,0.0,19
15,4,500,-0.014063908718526363,-0.03420184552669525,-0.019551848992705345,1.5056707859039307,2.437590637430579e-05,21.0,,0.0,19
15,5,600,-0.014241916127502918,-0.0339578241109848,-0.019551848992705345,1.5056707859039307,2.437590637430579e-05,21.0,,0.0,19
15,6,700,-0.01269500982016325,-0.0340624563395977,-0.019551848992705345,1.5056707859039307,2.437590637430579e-05,21.0,,0.0,19
15,7,800,-0.01387743279337883,-0.028915049508213997,-0.019551848992705345,1.5056707859039307,2.437590637430579e-05,21.0,,0.0,19
15,8,900,-0.013806372880935669,-0.033127330243587494,-0.019551848992705345,1.5056707859039307,2.437590637430579e-05,21.0,,0.0,19
15,9,1000,-0.01335890032351017,-0.030156102031469345,-0.019551848992705345,1.5056707859039307,2.437590637430579e-05,21.0,,0.0,19
15,10,1100,-0.013265722431242466,-0.03207553178071976,-0.019551848992705345,1.5056707859039307,2.437590637430579e-05,21.0,,0.0,19
15,11,1200,-0.013016597367823124,-0.038917023688554764,-0.019551848992705345,1.5056707859039307,2.437590637430579e-05,21.0,,0.0,19
15,12,1300,-0.013486456125974655,-0.026850322261452675,-0.019551848992705345,1.5056707859039307,2.437590637430579e-05,21.0,,0.0,19
15,13,1400,-0.013689749874174595,-0.037331074476242065,-0.019551848992705345,1.5056707859039307,2.437590637430579e-05,21.0,,0.0,19
15,14,1500,-0.014275391586124897,-0.03260437399148941,-0.019551848992705345,1.5056707859039307,2.437590637430579e-05,21.0,,0.0,19
15,15,1600,-0.013823408633470535,-0.03117133490741253,-0.019551848992705345,1.5056707859039307,2.437590637430579e-05,21.0,,0.0,19
15,16,1700,-0.014914044179022312,-0.03609083220362663,-0.019551848992705345,1.5056707859039307,2.437590637430579e-05,21.0,,0.0,19
15,17,1800,-0.013818028382956982,-0.037571199238300323,-0.019551848992705345,1.5056707859039307,2.437590637430579e-05,21.0,,0.0,19
15,18,1900,-0.014201320707798004,-0.03199237212538719,-0.019551848992705345,1.5056707859039307,2.437590637430579e-05,21.0,,0.0,19
15,19,2000,-0.014107834547758102,-0.03673999756574631,-0.019551848992705345,1.5056707859039307,2.437590637430579e-05,21.0,,0.0,19
15,20,2100,-0.01427550334483385,-0.034856051206588745,-0.019551848992705345,1.5056707859039307,2.437590637430579e-05,21.0,,0.0,19
15,21,2200,-0.014598763547837734,-0.029733147472143173,-0.019551848992705345,1.5056707859039307,2.437590637430579e-05,21.0,,0.0,19
16,0,100,-0.016113201156258583,-0.02355068363249302,0.0021327573340386152,0.172178715467453,4.19701224788287e-06,9.0,,0.0,19
16,1,200,-0.01579454354941845,-0.019325757399201393,0.0021327573340386152,0.172178715467453,4.19701224788287e-06,9.0,,0.0,19
16,2,300,-0.0162199717015028,-0.02257942594587803,0.0021327573340386152,0.172178715467453,4.19701224788287e-06,9.0,,0.0,19
16,3,400,-0.015186935663223267,-0.01850934885442257,0.0021327573340386152,0.172178715467453,4.19701224788287e-06,9.0,,0.0,19
16,4,500,-0.01570678874850273,-0.017021257430315018,0.0021327573340386152,0.172178715467453,4.19701224788287e-06,9.0,,0.0,19
16,5,600,-0.01465692464262247,-0.016501324251294136,0.0021327573340386152,0.172178715467453,4.19701224788287e-06,9.0,,0.0,19
16,6,700,-0.013987394981086254,-0.017689460888504982,0.0021327573340386152,0.172178715467453,4.19701224788287e-06,9.0,,0.0,19
16,7,800,-0.014377049170434475,-0.017827805131673813,0.0021327573340386152,0.172178715467453,4.19701224788287e-06,9.0,,0.0,19
16,8,900,-0.014180464670062065,-0.01886063441634178,0.0021327573340386152,0.172178715467453,4.19701224788287e-06,9.0,,0.0,19
16,9,1000,-0.01462681032717228,-0.017432166263461113,0.0021327573340386152,0.172178715467453,4.19701224788287e-06,9.0,,0.0,19
17,0,100,-0.01524890586733818,-0.0030787724535912275,-0.006188786122947931,0.395712286233902,1.6608093119614187e-06,9.0,,0.0,19
17,1,200,-0.015473638661205769,0.0013360499870032072,-0.006188786122947931,0.395712286233902,1.6608093119614187e-06,9.0,,0.0,19
17,2,300,-0.016360891982913017,-0.00026489613810554147,-0.006188786122947931,0.395712286233902,1.6608093119614187e-06,9.0,,0.0,19
17,3,400,-0.016245614737272263,0.0006621581269428134,-0.006188786122947931,0.395712286233902,1.6608093119614187e-06,9.0,,0.0,19
17,4,500,-0.015029887668788433,0.0020013973116874695,-0.006188786122947931,0.395712286233902,1.6608093119614187e-06,9.0,,0.0,19
17,5,600,-0.015101935714483261,0.0018258339259773493,-0.006188786122947931,0.395712286233902,1.6608093119614187e-06,9.0,,0.0,19
17,6,700,-0.014779357239603996,-0.0014186280313879251,-0.006188786122947931,0.395712286233902,1.6608093119614187e-06,9.0,,0.0,19
17,7,800,-0.014277269132435322,-0.002562432549893856,-0.006188786122947931,0.395712286233902,1.6608093119614187e-06,9.0,,0.0,19
17,8,900,-0.014496316201984882,0.002699460368603468,-0.006188786122947931,0.395712286233902,1.6608093119614187e-06,9.0,,0.0,19
17,9,1000,-0.01499424409121275,-0.0023788558319211006,-0.006188786122947931,0.395712286233902,1.6608093119614187e-06,9.0,,0.0,19
18,0,100,-0.014595730230212212,-0.007165390066802502,-0.011338477954268456,0.6622589230537415,1.0998857863371944e-06,9.0,,0.0,19
18,1,200,-0.015219776891171932,-0.0061675142496824265,-0.011338477954268456,0.6622589230537415,1.0998857863371944e-06,9.0,,0.0,19
18,2,300,-0.01517545897513628,-0.006858407519757748,-0.011338477954268456,0.6622589230537415,1.0998857863371944e-06,9.0,,0.0,19
18,3,400,-0.014354966580867767,-0.004851591307669878,-0.011338477954268456,0.6622589230537415,1.0998857863371944e-06,9.0,,0.0,19
18,4,500,-0.015096789225935936,-0.007027166895568371,-0.011338477954268456,0.6622589230537415,1.0998857863371944e-06,9.0,,0.0,19
18,5,600,-0.015772316604852676,-0.004791375249624252,-0.011338477954268456,0.6622589230537415,1.0998857863371944e-06,9.0,,0.0,19
18,6,700,-0.015789221972227097,-0.006598187144845724,-0.011338477954268456,0.6622589230537415,1.0998857863371944e-06,9.0,,0.0,19
18,7,800,-0.01574357971549034,-0.005374324973672628,-0.011338477954268456,0.6622589230537415,1.0998857863371944e-06,9.0,,0.0,19
18,8,900,-0.014287774451076984,-0.008894686587154865,-0.011338477954268456,0.6622589230537415,1.0998857863371944e-06,9.0,,0.0,19
18,9,1000,-0.015562187880277634,-0.00574071379378438,-0.011338477954268456,0.6622589230537415,1.0998857863371944e-06,9.0,,0.0,19
19,0,100,-0.015296509489417076,-0.01251708809286356,-0.014920474030077457,0.9475277662277222,1.0421723222337035e-06,9.0,,0.0,19
19,1,200,-0.014503781683743,-0.009921791031956673,-0.014920474030077457,0.9475277662277222,1.0421723222337035e-06,9.0,,0.0,19
19,2,300,-0.013599185273051262,-0.013499721884727478,-0.014920474030077457,0.9475277662277222,1.0421723222337035e-06,9.0,,0.0,19
19,3,400,-0.014830534346401691,-0.008711871691048145,-0.014920474030077457,0.9475277662277222,1.0421723222337035e-06,9.0,,0.0,19
19,4,500,-0.015283020213246346,-0.00842066016048193,-0.014920474030077457,0.9475277662277222,1.0421723222337035e-06,9.0,,0.0,19
19,5,600,-0.015158555470407009,-0.01154772937297821,-0.014920474030077457,0.9475277662277222,1.0421723222337035e-06,9.0,,0.0,19
19,6,700,-0.014924654737114906,-0.008102578110992908,-0.014920474030077457,0.9475277662277222,1.0421723222337035e-06,9.0,,0.0,19
19,7,800,-0.015408376231789589,-0.010841366834938526,-0.014920474030077457,0.9475277662277222,1.0421723222337035e-06,9.0,,0.0,19
19,8,900,-0.01465068943798542,-0.0085701709613204,-0.014920474030077457,0.9475277662277222,1.0421723222337035e-06,9.0,,0.0,19
19,9,1000,-0.01498147752135992,-0.010687833651900291,-0.014920474030077457,0.9475277662277222,1.0421723222337035e-06,9.0,,0.0,19
20,0,100,-0.014904515817761421,-0.01676536351442337,-0.03196747973561287,5.211154937744141,5.430921442988441e-06,9.0,,0.0,19
20,1,200,-0.015136017464101315,-0.014025604352355003,-0.03196747973561287,5.211154937744141,5.430921442988441e-06,9.0,,0.0,19
20,2,300,-0.015239149332046509,-0.009665039367973804,-0.03196747973561287,5.211154937744141,5.430921442988441e-06,9.0,,0.0,19
20,3,400,-0.015388124622404575,-0.015622801147401333,-0.03196747973561287,5.211154937744141,5.430921442988441e-06,9.0,,0.0,19
20,4,500,-0.014800171367824078,-0.015336255542933941,-0.03196747973561287,5.211154937744141,5.430921442988441e-06,9.0,,0.0,19
20,5,600,-0.015413065440952778,-0.01007907371968031,-0.03196747973561287,5.211154937744141,5.430921442988441e-06,9.0,,0.0,19
20,6,700,-0.01573335938155651,-0.015303226187825203,-0.03196747973561287,5.211154937744141,5.430921442988441e-06,9.0,,0.0,19
20,7,800,-0.01512548141181469,-0.012094680219888687,-0.03196747973561287,5.211154937744141,5.430921442988441e-06,9.0,,0.0,19
20,8,900,-0.015232950448989868,-0.012739892117679119,-0.03196747973561287,5.211154937744141,5.430921442988441e-06,9.0,,0.0,19
20,9,1000,-0.015358802862465382,-0.012841183692216873,-0.03196747973561287,5.211154937744141,5.430921442988441e-06,9.0,,0.0,19
21,0,100,-0.014531699009239674,-0.027438290417194366,0.0007805752684362233,0.19710789620876312,1.0704775001025118e-06,9.0,,0.0,19
21,1,200,-0.015111766755580902,-0.029765265062451363,0.0007805752684362233,0.19710789620876312,1.0704775001025118e-06,9.0,,0.0,19
21,2,300,-0.01596003584563732,-0.030385782942175865,0.0007805752684362233,0.19710789620876312,1.0704775001025118e-06,9.0,,0.0,19
21,3,400,-0.015691619366407394,-0.030290421098470688,0.0007805752684362233,0.19710789620876312,1.0704775001025118e-06,9.0,,0.0,19
21,4,500,-0.013857098296284676,-0.025178126990795135,0.0007805752684362233,0.19710789620876312,1.0704775001025118e-06,9.0,,0.0,19
21,5,600,-0.015452898107469082,-0.029738707467913628,0.0007805752684362233,0.19710789620876312,1.0704775001025118e-06,9.0,,0.0,19
21,6,700,-0.016016017645597458,-0.031911734491586685,0.0007805752684362233,0.19710789620876312,1.0704775001025118e-06,9.0,,0.0,19
21,7,800,-0.015228918753564358,-0.024528395384550095,0.0007805752684362233,0.19710789620876312,1.0704775001025118e-06,9.0,,0.0,19
21,8,900,-0.014092421159148216,-0.023515133187174797,0.0007805752684362233,0.19710789620876312,1.0704775001025118e-06,9.0,,0.0,19
21,9,1000,-0.015165160410106182,-0.03186749294400215,0.0007805752684362233,0.19710789620876312,1.0704775001025118e-06,9.0,,0.0,19
22,0,100,-0.01580486074090004,-0.009027349762618542,-0.00631416542455554,0.400704950094223,4.2894563325556564e-07,9.0,,0.0,19
22,1,200,-0.014239032752811909,-0.007010181900113821,-0.00631416542455554,0.400704950094223,4.2894563325556564e-07,9.0,,0.0,19
